ticker,date,y_true,y_pred_std,y_pred_opt,diff,res_std,res_opt
MSFT,2019-12-05,0.1062437065350519,0.1443634630990865,0.1513185644595829,0.006955101360496402,-0.03811975656403459,-0.04507485792453099
MSFT,2019-12-06,0.1113838862708383,0.1415263256383421,0.1486987294566958,0.007172403818353684,-0.030142439367503812,-0.037314843185857496
MSFT,2019-12-09,0.1108739037301052,0.1448004438804225,0.1497322807200726,0.0049318368396500945,-0.03392654015031732,-0.038858376989967414
MSFT,2019-12-10,0.1119246530014836,0.1505443703734683,0.1501034967294317,-0.00044087364403658236,-0.03861971737198469,-0.03817884372794811
MSFT,2019-12-11,0.1116287923389436,0.145200518686731,0.1495970838245539,0.004396565137822883,-0.033571726347787406,-0.03796829148561029
MSFT,2019-12-12,0.1094196128900069,0.1486204866964499,0.1552860722051402,0.006665585508690314,-0.03920087380644299,-0.04586645931513331
MSFT,2019-12-13,0.1082652426394184,0.1325070841825051,0.1441917970987565,0.011684712916251422,-0.024241841543086687,-0.03592655445933811
MSFT,2019-12-16,0.1094429575441536,0.1408233089225725,0.1524337066316049,0.01161039770903241,-0.031380351378418894,-0.042990749087451305
MSFT,2019-12-17,0.1121389143108435,0.1370334545759751,0.1488741786682044,0.011840724092229304,-0.024894540265131604,-0.03673526435736091
MSFT,2019-12-18,0.1131885379521683,0.1434103463396996,0.1275228889954334,-0.015887457344266193,-0.0302218083875313,-0.014334351043265109
MSFT,2019-12-19,0.1121609797901346,0.1398394288217827,0.1293216183762456,-0.010517810445537124,-0.02767844903164811,-0.017160638586110985
MSFT,2019-12-20,0.1089536151571706,0.1450593645545026,0.1438915879556664,-0.001167776598836212,-0.03610574939733201,-0.034937972798495795
MSFT,2019-12-23,0.1132846873005339,0.1485654135789643,0.1456757556669571,-0.0028896579120072097,-0.0352807262784304,-0.03239106836642319
MSFT,2019-12-24,0.1217953149945948,0.1503731424573282,0.1480826210945082,-0.002290521362819986,-0.028577827462733393,-0.026287306099913407
MSFT,2019-12-26,0.1255053761362167,0.1506429297374558,0.1478005970239773,-0.0028423327134785015,-0.025137553601239093,-0.022295220887760592
MSFT,2019-12-27,0.1318248540030085,0.1518399180248668,0.1486128047528543,-0.0032271132720124995,-0.020015064021858292,-0.016787950749845792
MSFT,2019-12-30,0.1355465579278628,0.1533643874069928,0.1520412018573043,-0.0013231855496884937,-0.017817829479129993,-0.0164946439294415
MSFT,2019-12-31,0.1382880862148927,0.1543937506567909,0.1560881642904062,0.0016944136336153048,-0.016105664441898204,-0.01780007807551351
MSFT,2020-01-02,0.1390657071771685,0.1581977390016948,0.1546505021761438,-0.003547236825550998,-0.019132031824526274,-0.015584794998975277
MSFT,2020-01-03,0.14406379903664,0.1589657594293852,0.1541261811974059,-0.004839578231979308,-0.014901960392745217,-0.01006238216076591
MSFT,2020-01-06,0.1535428903086975,0.1570398483634837,0.1542042834637326,-0.002835564899751092,-0.003496958054786198,-0.000661393155035106
MSFT,2020-01-07,0.1561804947120396,0.1582553142968092,0.1563529091385859,-0.0019024051582232915,-0.0020748195847695994,-0.0001724144265463079
MSFT,2020-01-08,0.1559630411829942,0.1573037602258843,0.157675586213786,0.0003718259879016972,-0.0013407190428900984,-0.0017125450307917955
MSFT,2020-01-09,0.1610072786642607,0.1562711670057869,0.1577641766325019,0.0014930096267150028,0.004736111658473818,0.0032431020317588155
MSFT,2020-01-10,0.1707831836654691,0.1554548363194471,0.1584829647472219,0.0030281284277748066,0.015328347346022009,0.012300218918247202
MSFT,2020-01-13,0.1770677087575839,0.1547422386758144,0.158657875184411,0.003915636508596582,0.022325470081769494,0.018409833573172912
MSFT,2020-01-14,0.1810003653632717,0.1546972012341795,0.1592278831871855,0.004530681953006016,0.0263031641290922,0.021772482176086183
MSFT,2020-01-15,0.1820470651404253,0.154148438715455,0.1578761670487277,0.0037277283332727007,0.02789862642497029,0.02417089809169759
MSFT,2020-01-16,0.1819628673699772,0.1565081913447657,0.1579577501356775,0.001449558790911798,0.02545467602521148,0.024005117234299683
MSFT,2020-01-17,0.1806883273302379,0.1587286488015285,0.1556727220679545,-0.0030559267335740214,0.021959678528709392,0.025015605262283414
MSFT,2020-01-21,0.1944750781738832,0.154819194692617,0.1612790877657739,0.0064598930731568915,0.039655883481266196,0.033195990408109305
MSFT,2020-01-22,0.2045190048486992,0.1553785041096961,0.1599370800450352,0.004558575935339121,0.04914050073900311,0.04458192480366399
MSFT,2020-01-23,0.258392476575939,0.1518204164317943,0.1491924794541862,-0.002627936977608103,0.10657206014414469,0.1091999971217528
MSFT,2020-01-24,0.2652671500511803,0.1513496982879729,0.1520064840434904,0.0006567857555175027,0.11391745176320739,0.11326066600768989
MSFT,2020-01-27,0.2711052151116149,0.1532042619657813,0.1656375258262168,0.0124332638604355,0.1179009531458336,0.1054676892853981
MSFT,2020-01-28,0.2937042919871497,0.1531166028366348,0.1690193381888641,0.015902735352229302,0.1405876891505149,0.12468495379828559
MSFT,2020-01-29,0.3162459118506578,0.1533901076479683,0.1627235416814575,0.009333434033489213,0.16285580420268952,0.1535223701692003
MSFT,2020-01-30,0.3362942632047861,0.1483351417614506,0.1524581316446912,0.004122989883240613,0.18795912144333551,0.1838361315600949
MSFT,2020-01-31,0.363830221234464,0.1607661338268112,0.1597348421281064,-0.001031291698704806,0.2030640874076528,0.2040953791063576
MSFT,2020-02-03,0.3690564500114192,0.1588816107548032,0.1565160503534555,-0.002365560401347694,0.21017483925661598,0.21254039965796367
MSFT,2020-02-04,0.3736823096111347,0.1589616730444012,0.1608406871990983,0.0018790141546971006,0.21472063656673349,0.21284162241203639
MSFT,2020-02-05,0.3842318684227265,0.1628341107234016,0.1679168973836244,0.005082786660222799,0.2213977576993249,0.2163149710391021
MSFT,2020-02-06,0.4015648052700352,0.162741293920604,0.1695938594592299,0.006852565538625899,0.2388235113494312,0.2319709458108053
MSFT,2020-02-07,0.4191566003231658,0.1646531624335241,0.1713889761328611,0.006735813699337012,0.2545034378896417,0.2477676241903047
MSFT,2020-02-10,0.4268814354946744,0.1670715729322049,0.1723840039316153,0.005312430999410395,0.2598098625624695,0.2544974315630591
MSFT,2020-02-11,0.4816494972955806,0.1724663626940668,0.1772510107164623,0.004784648022395505,0.3091831346015138,0.3043984865791183
MSFT,2020-02-12,0.5672668657609775,0.166800269777583,0.1739787684097042,0.007178498632121194,0.4004665959833945,0.39328809735127335
MSFT,2020-02-13,0.613155006030283,0.1676181787862188,0.1732314891018279,0.005613310315609105,0.4455368272440642,0.43992351692845505
MSFT,2020-02-14,0.6422698744832165,0.1609718939828885,0.1674364604683552,0.0064645664854666995,0.481297980500328,0.4748334140148613
MSFT,2020-02-18,0.6688250223360908,0.2279692901712582,0.1678093692789388,-0.06015992089231939,0.44085573216483254,0.5010156530571519
MSFT,2020-02-19,0.6947149893704341,0.2040313310092461,0.1660622970549602,-0.037969033954285886,0.490683658361188,0.5286526923154738
MSFT,2020-02-20,0.7052780484633133,0.2010235681563667,0.1801805681469555,-0.020843000009411222,0.5042544803069466,0.5250974803163578
MSFT,2020-02-21,0.7167890445307473,0.2132477545429775,0.182200319034374,-0.031047435508603505,0.5035412899877698,0.5345887254963733
MSFT,2020-02-24,0.7095774765102398,0.2318928394828284,0.223829242976115,-0.0080635965067134,0.47768463702741143,0.48574823353412483
MSFT,2020-02-25,0.7241103744663416,0.230592168415464,0.2221945851799115,-0.008397583235552508,0.4935182060508776,0.5019157892864301
MSFT,2020-02-26,0.7245438111790982,0.2312559729537585,0.2180395901697919,-0.013216382783966585,0.49328783822533967,0.5065042210093063
MSFT,2020-02-27,0.7201618437579007,0.2458978496983923,0.2239688351547874,-0.02192901454360488,0.4742639940595084,0.49619300860311333
MSFT,2020-02-28,0.7206152804312936,0.2532028481041513,0.2351257905623768,-0.018077057541774466,0.46741243232714236,0.4854894898689168
MSFT,2020-03-02,0.7207581756009045,0.234371133231155,0.2297277401348143,-0.004643393096340681,0.4863870423697495,0.49103043546609015
MSFT,2020-03-03,0.7149496973460848,0.2506672579233518,0.4025441120710332,0.15187685414768137,0.464282439422733,0.31240558527505163
MSFT,2020-03-04,0.7147161659890225,0.2381048546984883,0.3132536382832318,0.07514878358474347,0.47661131129053425,0.4014625277057908
MSFT,2020-03-05,0.7152448615302024,0.2522052293567181,0.3181472212633283,0.06594199190661021,0.4630396321734843,0.3970976402668741
MSFT,2020-03-06,0.7167651895499704,0.2600043170427034,0.3135240746648082,0.05351975762210481,0.456760872507267,0.4032411148851622
MSFT,2020-03-09,0.7086354339085094,0.277679275152265,0.3879842602841789,0.11030498513191389,0.4309561587562444,0.3206511736243305
MSFT,2020-03-10,0.6987720199475627,0.256606124878698,0.3016212918184259,0.0450151669397279,0.44216589506886467,0.39715072812913677
MSFT,2020-03-11,0.6951028382633355,0.2801288652833371,0.3133411160637073,0.03321225078037021,0.41497397297999844,0.38176172219962823
MSFT,2020-03-12,0.6570871741038719,0.3111983494201303,0.3322915767608186,0.021093227340688303,0.34588882468374155,0.32479559734305324
MSFT,2020-03-13,0.585258377104884,0.2493408465353369,0.2823170582013241,0.03297621166598719,0.33591753056954715,0.30294131890355996
MSFT,2020-03-16,0.5386878904228868,0.3100067464276077,0.3137565720435783,0.0037498256159705923,0.22868114399527906,0.22493131837930846
MSFT,2020-03-17,0.505482654652616,0.2923564938857452,0.3007961121371499,0.008439618251404712,0.2131261607668708,0.20468654251546609
MSFT,2020-03-18,0.4725782463095508,0.3032183770192687,0.2988845379419669,-0.004333839077301782,0.16935986929028213,0.1736937083675839
MSFT,2020-03-19,0.4358331196752186,0.2901612263136687,0.2941776779910742,0.004016451677405497,0.1456718933615499,0.1416554416841444
MSFT,2020-03-20,0.4196186285299446,0.2789173412639944,0.2985364846867498,0.019619143422755392,0.14070128726595016,0.12108214384319477
MSFT,2020-03-23,0.395994487399007,0.2709770312407593,0.2990734618570905,0.028096430616331214,0.12501745615824772,0.0969210255419165
MSFT,2020-03-24,0.3795083277727483,0.3749950326134588,0.2727302501745235,-0.10226478243893528,0.004513295159289499,0.10677807759822477
MSFT,2020-03-25,0.3472396337845234,0.3876977054394986,0.2841747814059371,-0.1035229240335615,-0.040458071654975225,0.06306485237858628
MSFT,2020-03-26,0.3410203901181057,0.3564914034096641,0.2665390317239189,-0.08995237168574521,-0.015471013291558422,0.07448135839418679
MSFT,2020-03-27,0.3339242659767499,0.3642959723991066,0.2694339673407446,-0.09486200505836201,-0.030371706422356703,0.0644902986360053
MSFT,2020-03-30,0.3146990919185032,0.3481547099411532,0.259102786018704,-0.0890519239224492,-0.03345561802265001,0.05559630589979919
MSFT,2020-03-31,0.2950299503863737,0.3549872508308356,0.2643590677738849,-0.0906281830569507,-0.0599573004444619,0.030670882612488792
MSFT,2020-04-01,0.2810697998619756,0.3609682957910637,0.2638835869199719,-0.09708470887109183,-0.0798984959290881,0.01718621294200373
MSFT,2020-04-02,0.2773976362202718,0.3449151612275355,0.2508113768509458,-0.09410378437658973,-0.06751752500726371,0.026586259369326015
MSFT,2020-04-03,0.2703086976173433,0.3496127037070813,0.2482042865777723,-0.10140841712930901,-0.07930400608973803,0.022104411039570976
MSFT,2020-04-06,0.2455944844979485,0.3296626467223905,0.2393233179462207,-0.09033932877616979,-0.084068162224442,0.006271166551727797
MSFT,2020-04-07,0.2394873324274445,0.2599699922222613,0.2691755357332429,0.009205543510981573,-0.02048265979481681,-0.029688203305798383
MSFT,2020-04-08,0.2359123121922328,0.2382150618265003,0.2610533076529331,0.022838245826432818,-0.0023027496342674925,-0.02514099546070031
MSFT,2020-04-09,0.2331882103850427,0.2384660618467834,0.2627202329247992,0.02425417107801578,-0.005277851461740701,-0.02953202253975648
MSFT,2020-04-13,0.2316670821182361,0.2344310017559961,0.2522896946727601,0.01785869291676398,-0.0027639196377599873,-0.020622612554523967
MSFT,2020-04-14,0.2442706439863289,0.2296298759291123,0.2473770604883868,0.017747184559274515,0.014640768057216591,-0.0031064165020579237
MSFT,2020-04-15,0.2436445035137359,0.2212951193727587,0.2491365343140195,0.0278414149412608,0.022349384140977202,-0.005492030800283598
MSFT,2020-04-16,0.2696191779607913,0.22418657507304,0.2390068544927256,0.014820279419685611,0.04543260288775133,0.030612323468065722
MSFT,2020-04-17,0.2652594320260094,0.2204789476152947,0.23686839317828,0.0163894455629853,0.044780484410714666,0.028391038847729366
MSFT,2020-04-20,0.2635295381028134,0.2242875490736705,0.2392245486120653,0.014936999538394807,0.03924198902914289,0.02430498949074808
MSFT,2020-04-21,0.2514799575563944,0.2329862779502993,0.2440435711833478,0.011057293233048493,0.018493679606095104,0.007436386373046611
MSFT,2020-04-22,0.2517586806899083,0.2246317245816537,0.2381479654548365,0.013516240873182789,0.027126956108254607,0.013610715235071819
MSFT,2020-04-23,0.2483857208832183,0.224045718381037,0.2369690720848446,0.012923353703807594,0.024340002502181296,0.011416648798373702
MSFT,2020-04-24,0.2484565526544177,0.2159370573806696,0.2290470762300813,0.013110018849411709,0.03251949527374812,0.019409476424336408
MSFT,2020-04-27,0.2553804994987868,0.2231864919718684,0.2307607123051669,0.0075742203332984925,0.03219400752691837,0.024619787193619874
MSFT,2020-04-28,0.2548792267341466,0.2115371301729113,0.2261875585579346,0.014650428385023312,0.043342096561235305,0.028691668176211993
MSFT,2020-04-29,0.2523482253356832,0.2290838903718264,0.2149494742644122,-0.0141344161074142,0.023264334963856798,0.037398751071271
MSFT,2020-04-30,0.246788436966061,0.2236305715694888,0.2125348168012111,-0.011095754768277677,0.02315786539657222,0.034253620164849896
MSFT,2020-05-01,0.2435544595834561,0.2238380004142298,0.2178508472293336,-0.0059871531848962045,0.01971645916922629,0.025703612354122496
MSFT,2020-05-04,0.2405278643820195,0.224253307356067,0.2130540759406299,-0.011199231415437105,0.016274557025952513,0.02747378844138962
MSFT,2020-05-05,0.2392909333863313,0.2222202708067623,0.2183783922173066,-0.0038418785894556995,0.017070662579569018,0.020912541169024718
MSFT,2020-05-06,0.242912425443975,0.2186794143595413,0.2135963396101095,-0.005083074749431815,0.02423301108443371,0.029316085833865524
MSFT,2020-05-07,0.2459657122110508,0.202908699919437,0.197137515498126,-0.005771184421310999,0.043057012291613794,0.04882819671292479
MSFT,2020-05-08,0.2481981585532397,0.185395854154638,0.1844685753452944,-0.0009272788093435957,0.06280230439860171,0.0637295832079453
MSFT,2020-05-11,0.2538664821110341,0.1839249520846886,0.1875734276580409,0.0036484755733522944,0.06994153002634548,0.06629305445299319
MSFT,2020-05-12,0.269067285090509,0.1991096319993224,0.1883244043215488,-0.010785227677773623,0.06995765309118657,0.08074288076896019
MSFT,2020-05-13,0.2632550362147359,0.2220210937629583,0.2225849709003885,0.0005638771374301965,0.04123394245177758,0.04067006531434739
MSFT,2020-05-14,0.266925795964602,0.2195553361258023,0.2191694305124682,-0.0003859056133340977,0.04737045983879967,0.04775636545213377
MSFT,2020-05-15,0.240733220297762,0.2183403431201408,0.2182396153641635,-0.00010072775597730343,0.0223928771776212,0.022493604933598504
MSFT,2020-05-18,0.2412133168425543,0.2040086439067922,0.2112702736967059,0.0072616297899137094,0.0372046729357621,0.02994304314584839
MSFT,2020-05-19,0.2389083350734502,0.2152288824964254,0.2100878481188863,-0.0051410343775391,0.02367945257702478,0.02882048695456388
MSFT,2020-05-20,0.2426279673723398,0.201582427198977,0.2043589498751671,0.0027765226761900796,0.04104554017336279,0.03826901749717271
MSFT,2020-05-21,0.2436757547300508,0.2009440527099236,0.2050965134263767,0.004152460716453088,0.04273170202012719,0.0385792413036741
MSFT,2020-05-22,0.2442592638528066,0.1939898366236256,0.2083742110278207,0.0143843744041951,0.05026942722918101,0.035885052824985914
MSFT,2020-05-26,0.2503487906400425,0.1980323229173333,0.2154360613920423,0.017403738474708996,0.0523164677227092,0.03491272924800021
MSFT,2020-05-27,0.2468079100938182,0.2009742448586044,0.2274333553642915,0.026459110505687083,0.04583366523521379,0.019374554729526705
MSFT,2020-05-28,0.2468022849366749,0.2192442387889806,0.2344145343816968,0.015170295592716182,0.027558046147694276,0.012387750554978094
MSFT,2020-05-29,0.2475638035804115,0.2043719813093654,0.2224021939175052,0.018030212608139806,0.04319182227104609,0.025161609662906287
MSFT,2020-06-01,0.2526047458980122,0.1949694176675237,0.2285022012014709,0.0335327835339472,0.057635328230488475,0.024102544696541273
MSFT,2020-06-02,0.2534510099190043,0.1886390746454495,0.1999083659860715,0.011269291340622017,0.06481193527355483,0.053542643932932815
MSFT,2020-06-03,0.2540572509716989,0.1846101852632027,0.1943062335959057,0.009696048332703017,0.06944706570849621,0.05975101737579319
MSFT,2020-06-04,0.2519581332713148,0.2102727360817678,0.1972648941917372,-0.013007841890030597,0.041685397189546974,0.05469323907957757
MSFT,2020-06-05,0.2570333272497155,0.2061736425491985,0.1943474553861945,-0.011826187163004015,0.050859684700516994,0.06268587186352101
MSFT,2020-06-08,0.2568124401274619,0.2158760258528306,0.1951156167518922,-0.020760409100938404,0.040936414274631294,0.0616968233755697
MSFT,2020-06-09,0.2591197120359623,0.2181723926906698,0.2018547468661912,-0.016317645824478588,0.0409473193452925,0.05726496516977109
MSFT,2020-06-10,0.2518704432860055,0.2231651601663645,0.205557000844618,-0.017608159321746503,0.02870528311964099,0.04631344244138749
MSFT,2020-06-11,0.2448500065649052,0.2391679840310251,0.224591476611452,-0.014576507419573087,0.005682022533880088,0.020258529953453175
MSFT,2020-06-12,0.2445838109859798,0.2376251721173598,0.2258078734435773,-0.011817298673782506,0.0069586388686199985,0.018775937542402504
MSFT,2020-06-15,0.2442827659410242,0.2349710652688906,0.2176287898269365,-0.017342275441954103,0.009311700672133577,0.02665397611408768
MSFT,2020-06-16,0.2417151543131707,0.2303113757125022,0.2070068318816807,-0.023304543830821506,0.01140377860066849,0.034708322431489996
MSFT,2020-06-17,0.243031700311424,0.2308011538932594,0.2078505558962711,-0.022950597996988287,0.012230546418164595,0.03518114441515288
MSFT,2020-06-18,0.2571026802402837,0.2285120047505445,0.2260406451524632,-0.002471359598081313,0.028590675489739203,0.031062035087820516
MSFT,2020-06-19,0.256848091071641,0.2299658813199325,0.2263211196861407,-0.003644761633791821,0.02688220975170852,0.03052697138550034
MSFT,2020-06-22,0.2556949201912756,0.2284364546540095,0.2242391658586089,-0.0041972887954006,0.027258465537266102,0.0314557543326667
MSFT,2020-06-23,0.2699734541148021,0.2269419756088953,0.226478248859033,-0.0004637267498623088,0.0430314785059068,0.04349520525576911
MSFT,2020-06-24,0.2683433400207734,0.2342313487049628,0.2357155185825009,0.0014841698775381051,0.034111991315810636,0.03262782143827253
MSFT,2020-06-25,0.2636166649081077,0.2347027184763165,0.2335411805798964,-0.001161537896420095,0.02891394643179121,0.030075484328211305
MSFT,2020-06-26,0.2607344870390399,0.2374161367957167,0.2366830885085049,-0.000733048287211796,0.02331835024332321,0.024051398530535006
MSFT,2020-06-29,0.2563063000964629,0.2321108209586515,0.2335099231848027,0.001399102226151222,0.024195479137811393,0.02279637691166017
MSFT,2020-06-30,0.2555768776802598,0.2276971515982451,0.2318853194155549,0.004188167817309796,0.027879726082014666,0.02369155826470487
MSFT,2020-07-01,0.2607266578653878,0.2409687272290786,0.2263327091162103,-0.014636018112868299,0.01975793063630918,0.03439394874917748
MSFT,2020-07-02,0.2664061011801354,0.2370246823198604,0.2220143077070338,-0.015010374612826616,0.02938141886027501,0.044391793473101626
MSFT,2020-07-06,0.2695191887720381,0.234698028395775,0.2234983263191554,-0.011199702076619605,0.03482116037626312,0.04602086245288273
MSFT,2020-07-07,0.2613795953412069,0.2467809895556568,0.2251122123262517,-0.021668777229405106,0.014598605785550112,0.03626738301495522
MSFT,2020-07-08,0.2602247298405895,0.244758950359829,0.2255792234060737,-0.019179726953755305,0.015465779480760472,0.03464550643451578
MSFT,2020-07-09,0.2595956112714238,0.248876847406334,0.2270392886060503,-0.021837558800283707,0.01071876386508977,0.03255632266537348
MSFT,2020-07-10,0.2629859311931169,0.2457706952263011,0.2267748764307174,-0.018995818795583708,0.017215235966815817,0.036211054762399525
MSFT,2020-07-13,0.2541139450177572,0.2575617158140518,0.2512525599468097,-0.006309155867242122,-0.0034477707962946025,0.0028613850709475197
MSFT,2020-07-14,0.2472084310964012,0.25824525536468,0.2515113148916866,-0.006733940472993416,-0.011036824268278816,-0.0043028837952854004
MSFT,2020-07-15,0.2391662961141515,0.2547147899911114,0.2509406198495907,-0.003774170141520705,-0.015548493876959918,-0.011774323735439213
MSFT,2020-07-16,0.2374464766057587,0.2558099329103832,0.2482875328085812,-0.007522400101801968,-0.018363456304624465,-0.010841056202822497
MSFT,2020-07-17,0.2353320905066925,0.258408429853203,0.2430815596240814,-0.015326870229121603,-0.023076339346510516,-0.007749469117388913
MSFT,2020-07-20,0.2219618589635115,0.2447438035266099,0.2323175399394099,-0.012426263587200004,-0.0227819445630984,-0.010355680975898396
MSFT,2020-07-21,0.2186944438128749,0.2488740370726009,0.237719954947864,-0.011154082124736897,-0.030179593259725995,-0.019025511134989098
MSFT,2020-07-22,0.2208386499509805,0.2410108926891931,0.2282443993050184,-0.01276649338417471,-0.02017224273821261,-0.007405749354037899
MSFT,2020-07-23,0.2043807376184086,0.2502194628932629,0.2600686647651506,0.009849201871887703,-0.0458387252748543,-0.055687927146742006
MSFT,2020-07-24,0.196732274092631,0.3076620256510809,0.2310503402467653,-0.07661168540431562,-0.11092975155844992,-0.0343180661541343
MSFT,2020-07-27,0.195925047265992,0.3043922535199425,0.2256228742364252,-0.07876937928351727,-0.10846720625395048,-0.029697826970433217
MSFT,2020-07-28,0.197864983006024,0.3042661135987313,0.2234501253526022,-0.0808159882461291,-0.10640113059270728,-0.025585142346578188
MSFT,2020-07-29,0.2312849317837382,0.2686786738337098,0.2160571345572987,-0.05262153927641111,-0.03739374204997159,0.015227797226439521
MSFT,2020-07-30,0.2297321496479614,0.225319204617694,0.2107258206082912,-0.014593384009402799,0.004412945030267401,0.0190063290396702
MSFT,2020-07-31,0.2223170307347362,0.2229008357942352,0.2091867058343972,-0.013714129959838006,-0.0005838050594990096,0.013130324900338997
MSFT,2020-08-03,0.214421123347309,0.2432904571022966,0.2242240253216626,-0.019066431780633997,-0.028869333754987597,-0.0098029019743536
MSFT,2020-08-04,0.2136930718746439,0.2166856184737281,0.2195782999093905,0.002892681435662403,-0.0029925465990842115,-0.005885228034746615
MSFT,2020-08-05,0.2371278512003251,0.2308785151023382,0.2177346140930333,-0.013143901009304904,0.006249336097986891,0.019393237107291794
MSFT,2020-08-06,0.2792002569303795,0.2286817552253686,0.2167731126974172,-0.011908642527951402,0.050518501705010876,0.06242714423296228
MSFT,2020-08-07,0.2873156183622391,0.2321780409036341,0.2182622856487305,-0.0139157552549036,0.055137577458605036,0.06905333271350864
MSFT,2020-08-10,0.2951204628403446,0.2379931585000163,0.2245435877021464,-0.013449570797869875,0.05712730434032831,0.07057687513819819
MSFT,2020-08-11,0.3072726415083519,0.2381768035819002,0.2245191753195262,-0.013657628262373989,0.06909583792645169,0.08275346618882568
MSFT,2020-08-12,0.3138449705665288,0.2361943569083626,0.2205790507151454,-0.015615306193217188,0.07765061365816622,0.09326591985138341
MSFT,2020-08-13,0.3174366175436294,0.234934663559026,0.2237140849750531,-0.011220578583972907,0.08250195398460339,0.0937225325685763
MSFT,2020-08-14,0.3182453330022102,0.2473424050608804,0.2260782868854496,-0.021264118175430807,0.0709029279413298,0.0921670461167606
MSFT,2020-08-17,0.3198808087306851,0.221382024165064,0.2165745176925906,-0.004807506472473411,0.09849878456562108,0.1033062910380945
MSFT,2020-08-18,0.3208580242643894,0.1830855540647136,0.1662119242881325,-0.016873629776581106,0.1377724701996758,0.15464609997625692
MSFT,2020-08-19,0.3312765724650482,0.1830051739524032,0.1665338396242761,-0.016471334328127113,0.148271398512645,0.16474273284077212
MSFT,2020-08-20,0.3318520290312427,0.17884603315324,0.1619690599253651,-0.016876973227874903,0.15300599587800273,0.16988296910587763
MSFT,2020-08-21,0.3365453694344564,0.1778536814035007,0.1608021268737477,-0.017051554529752988,0.1586916880309557,0.1757432425607087
MSFT,2020-08-24,0.339971249108798,0.1813189608082188,0.1586959613629876,-0.02262299944523119,0.1586522883005792,0.1812752877458104
MSFT,2020-08-25,0.3461095146352894,0.1843210963560572,0.1596485560742019,-0.02467254028185531,0.16178841827923218,0.1864609585610875
MSFT,2020-08-26,0.3493261596559193,0.192599953954316,0.1682355491682045,-0.024364404786111515,0.15672620570160328,0.1810906104877148
MSFT,2020-08-27,0.3308923670743525,0.2548547863624269,0.2431796094011515,-0.01167517696127543,0.07603758071192557,0.087712757673201
MSFT,2020-08-28,0.3296087270389478,0.2449894398072,0.2705470319172531,0.025557592110053096,0.08461928723174778,0.05906169512169468
MSFT,2020-08-31,0.3315444502593079,0.2423721888790985,0.2794110636010697,0.037038874721971204,0.0891722613802094,0.05213338665823819
MSFT,2020-09-01,0.3316132456088943,0.2356061029400886,0.2634757529889865,0.02786965004889791,0.09600714266880572,0.06813749261990781
MSFT,2020-09-02,0.3338720631278495,0.2369530968689751,0.2752790999772642,0.0383260031082891,0.09691896625887442,0.05859296315058532
MSFT,2020-09-03,0.3167050138546321,0.2805356155764236,0.2946111497548683,0.014075534178444704,0.03616939827820853,0.022093864099763827
MSFT,2020-09-04,0.2832783539323313,0.2865560641279318,0.2953412346187468,0.008785170490815009,-0.0032777101956004695,-0.012062880686415478
MSFT,2020-09-08,0.2720072202846664,0.308507364090398,0.300159662932236,-0.008347701158161969,-0.03650014380573158,-0.02815244264756961
MSFT,2020-09-09,0.2599970257087348,0.3053563309128534,0.2972807141840625,-0.008075616728790924,-0.04535930520411863,-0.0372836884753277
MSFT,2020-09-10,0.244214447138919,0.3891533820061582,0.4347868327987282,0.04563345079257003,-0.1449389348672392,-0.19057238565980922
MSFT,2020-09-11,0.2417245534827492,0.3834740326056898,0.4239264210915597,0.040452388485869906,-0.14174947912294059,-0.1822018676088105
MSFT,2020-09-14,0.2399677286181867,0.3689395610839041,0.3981435158476756,0.029203954763771522,-0.1289718324657174,-0.1581757872294889
MSFT,2020-09-15,0.2433275601026578,0.3599611174679057,0.3934035301380373,0.033442412670131594,-0.11663355736524791,-0.1500759700353795
MSFT,2020-09-16,0.2434320352746555,0.3669235467927222,0.4000711604917311,0.03314761369900887,-0.1234915115180667,-0.15663912521707557
MSFT,2020-09-17,0.241767463047556,0.366389702271378,0.3864410414962586,0.02005133922488056,-0.12462223922382201,-0.14467357844870257
MSFT,2020-09-18,0.2375338534905731,0.361434516978389,0.3789782599188476,0.017543742940458573,-0.12390066348781592,-0.1414444064282745
MSFT,2020-09-21,0.2365285340069987,0.245099672935709,0.2559721618699323,0.010872488934223323,-0.008571138928710309,-0.019443627862933632
MSFT,2020-09-22,0.2301346319174717,0.2418292551992166,0.2527497996724465,0.010920544473229876,-0.01169462328174492,-0.022615167754974796
MSFT,2020-09-23,0.2278379154044069,0.24434348221303,0.2554414303609462,0.011097948147916176,-0.016505566808623112,-0.027603514956539288
MSFT,2020-09-24,0.2199134284366991,0.2427726497453519,0.246809382405835,0.0040367326604831,-0.02285922130865281,-0.02689595396913591
MSFT,2020-09-25,0.2279342443314914,0.240488566118866,0.2461799885164404,0.005691422397574419,-0.01255432178737459,-0.01824574418494901
MSFT,2020-09-28,0.2272296961838537,0.2402004951371243,0.2444495765434829,0.004249081406358601,-0.012970798953270607,-0.01721988035962921
MSFT,2020-09-29,0.2331252729353414,0.2449369823805147,0.245196473582895,0.00025949120238030754,-0.01181170944517329,-0.012071200647553598
MSFT,2020-09-30,0.2307106256789954,0.2468715619234282,0.244186210457657,-0.002685351465771202,-0.016160936244432822,-0.01347558477866162
MSFT,2020-10-01,0.2355401473836316,0.2420426444614203,0.2432974081251645,0.0012547636637442183,-0.006502497077788688,-0.0077572607415329065
