date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2020-12-15,0.1941453038850351,0.1710074229804854,0.0359919649213438,0.022763,D,63
2020-12-16,0.1944639110075794,0.1710345039420673,0.0287518058743695,0.013022,D,63
2020-12-17,0.1946138450285251,0.1701842707746448,0.0293694424474473,0.014358,D,63
2020-12-18,0.1946877544035354,0.1701799555046979,0.0429448864776909,0.006645,D,63
2020-12-21,0.1949011011918077,0.1705196418587962,0.0460616684046999,0.022793,D,63
2020-12-22,0.1972336725039169,0.1814811654172501,0.0469092460583961,0.0146939999999999,D,63
2020-12-23,0.1975890577664086,0.1801561803069828,0.0434321376823872,0.0035009999999999,D,63
2020-12-24,0.1988697347930304,0.1810470993258549,0.044315528770661,0.016195,D,63
2020-12-28,0.1989216466028336,0.1817534236671851,0.0541897747226498,0.0232919999999999,D,63
2020-12-29,0.1985416448500309,0.1819609689510276,0.0517831416987929,0.023014,D,63
2020-12-30,0.1988485404341775,0.1820939287097651,0.0602971346174514,0.0235859999999999,D,63
2020-12-31,0.1989038946217095,0.180369495695899,0.0592944002433175,0.0295399999999999,D,63
2021-01-04,0.1981114515256894,0.1711810395905287,0.0791090450505995,0.03071,D,63
2021-01-05,0.1974719312004149,0.1707217209880241,0.0820170214098303,0.029314,D,63
2021-01-06,0.1926496124817579,0.1585104006070568,0.056850435441646,0.0311439999999999,D,63
2021-01-07,0.1918330712889496,0.1485356599885638,0.0567705881811411,0.014576,D,63
2021-01-08,0.1920867606005546,0.1454868848507316,0.0511954783581702,0.023767,D,63
2021-01-11,0.1920285489973821,0.1454724293065186,0.0671250503100155,0.0229199999999999,D,63
2021-01-12,0.189157599992203,0.1449007471927762,0.0590447730542794,0.027883,D,63
2021-01-13,0.1881907329946396,0.1449244401230384,0.0436124095646991,0.027616,D,63
2021-01-14,0.1880819583549386,0.1442911139784977,0.0513232270283335,0.019988,D,63
2021-01-15,0.1871160588682836,0.1471215403679545,0.0445069405989983,0.0242229999999999,D,63
2021-01-19,0.188702917021713,0.1450371912389803,0.0606990126023579,0.022041,D,63
2021-01-20,0.1880059894228465,0.1429187340394047,0.0460168297748651,0.032071,D,63
2021-01-21,0.1881439124993257,0.141230828661692,0.0507576161472831,0.0294929999999999,D,63
2021-01-22,0.1876238569642477,0.1420121417733825,0.0536169280161218,0.026023,D,63
2021-01-25,0.1867376720710157,0.1465158700977745,0.0528408955101392,0.036222,D,63
2021-01-26,0.1861997814342705,0.1472959454538946,0.0577386243967781,0.032087,D,63
2021-01-27,0.1838060798263468,0.1544906906913687,0.0887464761304797,-0.131598,D,63
2021-01-28,0.181757360510369,0.152896507014458,0.0751712345263069,-0.009497,D,63
2021-01-29,0.1795632393680931,0.173041177865875,0.082494260800847,0.0345179999999999,D,63
2021-02-01,0.1796914620622232,0.1688627506783184,0.0628821696275809,0.034574,D,63
2021-02-02,0.1787011716220155,0.1653042474219369,0.0468990197854018,0.033007,D,63
2021-02-03,0.1806398359587284,0.1613495385980007,0.0473864710059083,0.031927,D,63
2021-02-04,0.1808936557694207,0.1605296346421349,0.0410877778500113,0.0329839999999999,D,63
2021-02-05,0.1801688199395757,0.1615106566603031,0.0557151810000986,0.0364,D,63
2021-02-08,0.1817970344187428,0.1629002927048879,0.0592902854934233,0.035031,D,63
2021-02-09,0.1831179259833862,0.1638435670999241,0.0591227410631268,0.0270359999999999,D,63
2021-02-10,0.1829583333818657,0.1630754606868578,0.0637608218091501,0.029443,D,63
2021-02-11,0.1856489416994537,0.1637220131534568,0.0766862347717487,0.02828,D,63
2021-02-12,0.1813201544970129,0.1561098941732828,0.0464137067139182,0.021886,D,63
2021-02-16,0.1816192262818745,0.1554763183672062,0.0507871945011416,0.021259,D,63
2021-02-17,0.1812558422582098,0.1529668996074824,0.0446099773188998,0.02746,D,63
2021-02-18,0.1803628505405328,0.1526556916940185,0.0398273079206252,0.0121479999999999,D,63
2021-02-19,0.1806309071858348,0.1535742895125455,0.0350398526131163,0.01402,D,63
2021-02-22,0.1799918526702041,0.152742782078387,0.0409835672453095,0.02778,D,63
2021-02-23,0.1784497063544593,0.1499257573345251,0.0288160286223727,0.017823,D,63
2021-02-24,0.1793733553803881,0.1512768893032574,0.0442397060562026,0.015194,D,63
2021-02-25,0.1786930226194277,0.1547618810415201,0.0635428932327986,0.020582,D,63
2021-02-26,0.1745523226788314,0.1547279691582918,0.0740451480493037,0.013934,D,63
2021-03-01,0.1728469262006221,0.151401834011876,0.0362224394570483,0.026118,D,63
2021-03-02,0.1723618794864907,0.1516620954509654,0.0393678855958529,0.0346149999999999,D,63
2021-03-03,0.1718252105176839,0.1549836638286052,0.0587680924858358,0.0242339999999999,D,63
2021-03-04,0.1698355964220043,0.1554323616799898,0.0589271318532772,0.0278249999999999,D,63
2021-03-05,0.1661130313152599,0.1544818240506573,0.0414448340954505,0.033155,D,63
2021-03-08,0.1569770886218589,0.1653734417648611,0.0281453387426396,0.020701,D,63
2021-03-09,0.1564654412950763,0.164262933791173,0.0240274905008911,0.0191159999999999,D,63
2021-03-10,0.1553800396650651,0.1632124569082122,0.0109031542818297,0.026644,D,63
2021-03-11,0.1545941621718947,0.1627689508333684,0.0028914387117454,0.01699,D,63
2021-03-12,0.1535817103509101,0.1603052603563237,-0.0025727892991637,0.0193789999999999,D,63
2021-03-15,0.1536019221410349,0.1595766249101897,-0.0081928470548277,0.0098149999999999,D,63
2021-03-16,0.1529161075969786,0.1584484649060184,-0.0116288108250074,0.007247,D,63
2021-03-17,0.1538236611440234,0.1586918611148358,-0.0107662249015053,0.010495,D,63
2021-03-18,0.1537789430859903,0.1577467230477917,0.0022553421651821,0.031224,D,63
2021-03-19,0.1529067525508348,0.1561306329656179,-0.0090041316611621,-0.064501,D,63
2021-03-22,0.1537242820356499,0.1536209743574753,-0.0356816407165216,-0.136871,D,63
2021-03-23,0.1530262035186713,0.1543504969751188,-0.0465512476255809,0.0228079999999999,D,63
2021-03-24,0.1525475957008215,0.1557904574190106,-0.0318650418527458,0.0130959999999999,D,63
2021-03-25,0.1496226249258685,0.1568684078390309,-0.0220948119135598,0.011439,D,63
2021-03-26,0.1483567763381872,0.1557771695202114,-0.0282419742839504,-0.0263139999999999,D,63
2021-03-29,0.1464917158345644,0.1559857779523545,-0.0173088111228338,0.014472,D,63
2021-03-30,0.1482644191205256,0.1548480811717765,-0.0220425602158351,0.0165859999999999,D,63
2021-03-31,0.1479985946552645,0.1553742933207983,-0.0172772899000847,0.0135419999999999,D,63
2021-04-01,0.1488636142524958,0.1553167105964985,-0.0233596643138873,0.0105089999999999,D,63
2021-04-05,0.1485768956317321,0.1574793089676605,-0.0119820398841154,0.0307389999999999,D,63
2021-04-06,0.1492602094932418,0.1602692132267991,-0.009279344221059,0.021319,D,63
2021-04-07,0.1492889504781029,0.1585743664761946,0.0126495436718243,0.020372,D,63
2021-04-08,0.1493249778096029,0.1589687789088159,0.0160283862542862,0.009339,D,63
2021-04-09,0.1499067427214829,0.1555800810266485,0.0150820565550256,0.0221899999999999,D,63
2021-04-12,0.1496109724922748,0.1559763697375931,0.0227429617898728,0.0198669999999999,D,63
2021-04-13,0.1484349409306433,0.1502341888207262,0.0147209429469872,0.02426,D,63
2021-04-14,0.1495997576467833,0.1504646392890301,0.0135788427417728,0.0211989999999999,D,63
2021-04-15,0.1494205737215463,0.1450705230745164,0.0053863068644542,0.0076529999999999,D,63
2021-04-16,0.1509993329387826,0.1380266847361344,0.001343387336075,0.0184749999999999,D,63
2021-04-19,0.158936144888594,0.1421542643113352,0.0093346596278354,-0.18369,D,63
2021-04-20,0.1582939114253164,0.136205785668403,0.0269197039477565,-0.0136029999999999,D,63
2021-04-21,0.1582997809917588,0.1341813424539193,0.0188047314829696,0.015847,D,63
2021-04-22,0.157594077963177,0.135459683074083,0.0129526595897967,0.0064929999999999,D,63
2021-04-23,0.1579645245767892,0.1345785198701669,0.0133953875251276,-0.003992,D,63
2021-04-26,0.1580069080589184,0.142768176459499,0.0206693907391798,-0.0236929999999999,D,63
2021-04-27,0.1627730598631474,0.1441025565256878,0.0307631021954371,0.0184759999999999,D,63
2021-04-28,0.1642401494192213,0.1477312041690938,0.0401540468560965,0.0073419999999999,D,63
2021-04-29,0.1645683172300486,0.1354948762602001,0.0312563036548877,0.017608,D,63
2021-04-30,0.165657060728135,0.1320552275803839,0.0345131806947822,-0.0096569999999999,D,63
2021-05-03,0.1650008292936498,0.133767407895022,0.0348047037570372,0.0164739999999999,D,63
2021-05-04,0.164916142225568,0.1318753665761098,0.030696043961166,0.021068,D,63
2021-05-05,0.1634093017240623,0.1444354856353341,0.022273367723521,0.020568,D,63
2021-05-06,0.1632736363452703,0.142019148877232,0.0159405333481086,0.001027,D,63
2021-05-07,0.1625225321286123,0.1421473020620905,0.0106022027466898,0.0110369999999999,D,63
2021-05-10,0.1610797614403533,0.1359444586428856,0.0130389239101716,0.0130659999999999,D,63
2021-05-11,0.1600994961996392,0.145263898848766,0.0179494382022563,0.0207509999999999,D,63
2021-05-12,0.1599427889811913,0.1568694672100727,0.0484862360026551,0.0328249999999999,D,63
2021-05-13,0.1565661622746016,0.1506356995151184,0.0323523963860808,0.0138739999999999,D,63
2021-05-14,0.1563284344151376,0.1510794927027869,0.0173931731093202,0.014501,D,63
2021-05-17,0.1560818435732608,0.1559369956356335,0.0239947031526918,-0.1239509999999999,D,63
2021-05-18,0.1563399368266797,0.1552104939529526,0.0186373101838304,0.017071,D,63
2021-05-19,0.1564560596383236,0.1555549722405494,0.0229019947987146,0.0292979999999999,D,63
2021-05-20,0.1565930812036757,0.1555044071446924,0.0167437373314895,-0.010135,D,63
2021-05-21,0.1576203409332285,0.1517158207702159,0.0010270949830614,-0.032362,D,63
2021-05-24,0.1571777234354285,0.1528453385863858,0.0018639678020185,0.0115929999999999,D,63
2021-05-25,0.1553814634924939,0.1550564791623708,0.010768998010019,-0.0027839999999999,D,63
2021-05-26,0.1551608466409199,0.152829405027582,-0.0017364391413917,0.0030399999999999,D,63
2021-05-27,0.1552870596486896,0.1554524511356017,0.0066486941623325,0.0163439999999999,D,63
2021-05-28,0.1553997263071018,0.1551481337088813,0.0083675328152357,-0.0158819999999999,D,63
2021-06-01,0.154471071696587,0.1545830478823527,0.0120068219665233,0.041491,D,63
2021-06-02,0.1539591969701463,0.1561409586750053,0.0115245254390354,0.019288,D,63
2021-06-03,0.1526011805666828,0.1547817440155716,0.0064918307058133,0.0341599999999999,D,63
2021-06-04,0.1519463610365404,0.1555849953620919,0.005328730414108,0.0424019999999999,D,63
2021-06-07,0.1537803351586042,0.1561836793453824,0.0064244981055017,0.029198,D,63
2021-06-08,0.1531150580537063,0.1575069244614608,0.0130905118236118,0.030093,D,63
2021-06-09,0.1551542805140923,0.1563001613466436,0.0102032602855734,0.0324059999999999,D,63
2021-06-10,0.1560276690459558,0.1544504845922921,0.0149947964263454,0.025289,D,63
2021-06-11,0.1566154575278223,0.1514093919025873,0.0092607269489473,0.030208,D,63
2021-06-14,0.1570192843875998,0.1469571947200224,0.0220206445565369,0.0412069999999999,D,63
2021-06-15,0.1578430046789398,0.1472015289077798,0.0245109229437146,0.0248839999999999,D,63
2021-06-16,0.1571777413041229,0.1566850396478206,0.0306653770630355,0.018323,D,63
2021-06-17,0.1573979348624063,0.1567367732065313,0.0285382970532425,-0.163267,D,63
2021-06-18,0.1571321567028608,0.1627615943569544,0.0533791304545247,0.01383,D,63
2021-06-21,0.1579709268255263,0.1547584629938336,0.0147889599691077,0.0325079999999999,D,63
2021-06-22,0.1588397017813451,0.1533879487223814,0.0122166028028119,-0.211863,D,63
2021-06-23,0.1592175849337764,0.1519966674713961,0.0154989279182813,-0.0629869999999999,D,63
2021-06-24,0.1597684234853355,0.1509480836552722,0.0144951447438576,-0.1414889999999999,D,63
2021-06-25,0.1601446082476903,0.1506054602306633,0.0119716020850418,0.0470359999999999,D,63
2021-06-28,0.1621244480373124,0.151986219775485,0.0210757265725076,-0.0051649999999999,D,63
2021-06-29,0.1603689636012362,0.1574480161120867,0.0324890605565004,0.02883,D,63
2021-06-30,0.1623982030042366,0.1581544843418564,0.0398479773763068,0.022623,D,63
2021-07-01,0.16176226144853,0.1556228639982329,0.0277235747920478,0.0121529999999999,D,63
2021-07-02,0.1618157871676535,0.1559374468261994,0.0287116995410878,0.0110369999999999,D,63
2021-07-06,0.1621978604448707,0.1575400168229492,0.0318923227354065,0.021841,D,63
2021-07-07,0.1635103721371889,0.1587603602926875,0.0302004470363831,0.0043539999999999,D,63
2021-07-08,0.1649105373403885,0.1604015162904389,0.036296958370738,-0.0217149999999999,D,63
2021-07-09,0.1655286239164126,0.1576016991541993,0.0295500896209989,0.017407,D,63
2021-07-12,0.1662421862210202,0.1582655135190511,0.0338507143327,0.0207269999999999,D,63
2021-07-13,0.1660625573577779,0.1578469562701888,0.0238951177535332,-0.012316,D,63
2021-07-14,0.1651333142850503,0.1571687806410776,0.0198784868806484,0.0338209999999999,D,63
2021-07-15,0.1657484772439529,0.1565421802387377,0.0170598927545573,-0.020607,D,63
2021-07-16,0.165309389930067,0.1530925190664695,0.0102948308306266,-0.113798,D,63
2021-07-19,0.1574520074992861,0.1611829552222602,0.0156828738739852,0.029925,D,63
2021-07-20,0.1566054182324216,0.1587233241965048,0.0020909194097656,0.019434,D,63
2021-07-21,0.1592836391862628,0.1588367519127938,0.0109514892632629,-0.10969,D,63
2021-07-22,0.1599296534957512,0.1603516219526848,0.008371701090988,-0.106814,D,63
2021-07-23,0.160214665261018,0.1595115990663232,0.0087919446663332,0.016793,D,63
2021-07-26,0.1601846109448268,0.1586930836776794,0.0097710583161082,0.028366,D,63
2021-07-27,0.1555076034643936,0.1586994793308196,0.0006348873452398,0.023256,D,63
2021-07-28,0.1548255256238395,0.1598599974330417,0.0111595144200113,0.0158929999999999,D,63
2021-07-29,0.1545888036102898,0.157260942285408,-6.039435245580593e-05,0.0124509999999999,D,63
2021-07-30,0.1527442459483657,0.1579183198941123,-0.0029205071196933,0.0314029999999999,D,63
2021-08-02,0.1531297518836851,0.1580637778133246,0.0062975882483641,0.039497,D,63
2021-08-03,0.1517121041098829,0.1618109898773501,0.0330164863877192,-0.0438349999999999,D,63
2021-08-04,0.1559708543277515,0.1576233814786547,0.0049370134779155,0.035616,D,63
2021-08-05,0.1564451947131391,0.1567630310031883,-0.0016748647728712,0.0263079999999999,D,63
2021-08-06,0.1575609784704292,0.1555812218183323,-0.0071942255782979,0.0281849999999999,D,63
2021-08-09,0.1578789185929649,0.15609266771962,-0.0095277705892967,0.0428429999999999,D,63
2021-08-10,0.1640980717703247,0.155059912430159,-0.0147569171757265,0.0041269999999999,D,63
2021-08-11,0.164875508816855,0.1521233043865477,-0.0221321709289282,0.0423429999999999,D,63
2021-08-12,0.1648847737801972,0.1528709067849985,-0.0142914573538917,-0.036027,D,63
2021-08-13,0.1648594295185353,0.1528781726007454,-0.0210374770582764,0.033205,D,63
2021-08-16,0.1640684361936971,0.1498812910164725,-0.0083226672612625,0.0123709999999999,D,63
2021-08-17,0.1643997997582536,0.147108000907232,0.0133364719484781,0.028786,D,63
2021-08-18,0.1642111171131846,0.1541246640033792,0.0231072012718383,0.0341149999999999,D,63
2021-08-19,0.1636721776586238,0.1490869023130315,0.0113069759593143,0.0291849999999999,D,63
2021-08-20,0.1628671621409395,0.1462404194316096,-0.0045375633378443,-0.075711,D,63
2021-08-23,0.1629859218079294,0.1489427515822163,0.0058386470965881,0.0104979999999999,D,63
2021-08-24,0.1637204044022665,0.1514227671362333,0.0107529963321482,0.0262719999999999,D,63
2021-08-25,0.1651999062001324,0.1535473268958647,0.0583501435090948,-0.219045,D,63
2021-08-26,0.1652303124796498,0.1496665291122717,0.0298815070827542,0.0225859999999999,D,63
2021-08-27,0.1662198078158037,0.1509162360374551,0.0260420013155415,0.019316,D,63
2021-08-30,0.1671712004929137,0.15060223092907,0.0321378493079666,0.027585,D,63
2021-08-31,0.1684437640598467,0.1550072752214379,0.0382271122605963,0.0412649999999999,D,63
2021-09-01,0.1718633111322851,0.1462330890211023,0.0343973226751589,0.036365,D,63
2021-09-02,0.1749465664831206,0.1507154013863814,0.0303475243293004,0.035084,D,63
2021-09-03,0.1762195257811052,0.1569306842414123,0.0343104469351484,0.021137,D,63
2021-09-07,0.1786400495695986,0.1579871361203666,0.0402309161059499,0.0398419999999999,D,63
2021-09-08,0.1774424898316541,0.1572344049240672,0.0330465043453986,-0.0400509999999999,D,63
2021-09-09,0.1770469467636972,0.1575380574116276,0.0422422135926836,0.039708,D,63
2021-09-10,0.1790244358993926,0.1587569434350299,0.0384781452539166,0.0477719999999999,D,63
2021-09-13,0.1788545736278873,0.1592162701355299,0.0357160055884389,0.0422459999999999,D,63
2021-09-14,0.1799898265849999,0.1592505584554138,0.0339056770341961,0.05851,D,63
2021-09-15,0.1800518814353661,0.1590897684948735,0.0419262438154182,0.055878,D,63
2021-09-16,0.1802715183663387,0.1581212310065616,0.0338023464319433,-0.0703049999999999,D,63
2021-09-17,0.180634271797402,0.1589586571742622,0.0411870605423739,0.0382639999999999,D,63
2021-09-20,0.1820129319235689,0.163598592701035,0.0584215838148342,0.041298,D,63
2021-09-21,0.1823447165987537,0.1616167710665954,0.0472612038255023,0.054507,D,63
2021-09-22,0.1831856692616821,0.1609124483147609,0.0395570384462156,0.0479239999999999,D,63
2021-09-23,0.1827850623773223,0.1599940401215129,0.0301963440612677,0.0410859999999999,D,63
2021-09-24,0.1826239870090518,0.1588354337700881,0.0260759713127411,0.038535,D,63
2021-09-27,0.1807095795484316,0.160923183953593,0.0412956232044859,0.0438679999999999,D,63
2021-09-28,0.1799872149727241,0.1636995777205833,0.0550812881586451,0.055635,D,63
2021-09-29,0.1781451218895854,0.1618885668997263,0.0306439511129721,0.0602759999999999,D,63
2021-09-30,0.1775335383987359,0.1633123400812274,0.0541167257956196,0.056537,D,63
2021-10-01,0.1773807536541853,0.1623497924942852,0.052068936859285,0.046755,D,63
2021-10-04,0.1773577350341183,0.1616167786327056,0.0451370347923882,0.009453,D,63
2021-10-05,0.1762086337599969,0.1609108081449786,0.0448774066624393,0.0569309999999999,D,63
2021-10-06,0.1769244354518913,0.1593438566106887,0.0198074780713624,0.0671519999999999,D,63
2021-10-07,0.1774579977326801,0.1572615088924401,0.0209830287310058,0.033964,D,63
2021-10-08,0.179476794836224,0.1628395299135054,0.030021663181059,0.0604599999999999,D,63
2021-10-11,0.1796579077875951,0.1613367330170272,0.0243426578494442,0.0387659999999999,D,63
2021-10-12,0.1808488277412448,0.1628484261722018,0.0225090728614686,0.0668719999999999,D,63
2021-10-13,0.1807629351537197,0.1599438652020569,0.0155073939309767,0.0404279999999999,D,63
2021-10-14,0.1800494986515473,0.1603944174429152,0.0040936707923711,0.04996,D,63
2021-10-15,0.1803317942646136,0.1602671296806003,0.0061948872198329,0.038191,D,63
2021-10-18,0.1806949380438326,0.1611989233742844,0.0118590499526023,0.03225,D,63
2021-10-19,0.1797121035636675,0.1530969780411953,-0.0018734395709981,0.052302,D,63
2021-10-20,0.1803429035520136,0.1510408441844446,-0.0037168518942122,0.050048,D,63
2021-10-21,0.1809774776790006,0.1530709335083022,0.0044325819712452,-0.0060149999999999,D,63
2021-10-22,0.1870186085932879,0.1526288887252549,0.0018745917970262,0.064195,D,63
2021-10-25,0.188123854989496,0.1533858157993361,0.0094411707923806,-0.191382,D,63
2021-10-26,0.1899908567118049,0.1549589816627835,0.014996201907717,-0.026173,D,63
2021-10-27,0.1914053427588197,0.1553248479487763,0.0231319905460894,0.0110239999999999,D,63
2021-10-28,0.1935690270811374,0.1550922292694223,0.0156140494755538,0.1006689999999999,D,63
2021-10-29,0.1981842245966474,0.1603813024225388,0.0527224617897156,-0.0078499999999999,D,63
2021-11-01,0.1995460904141474,0.1555826955759621,0.0285962512644011,0.040078,D,63
2021-11-02,0.1972256625141666,0.1587303433403573,0.042726294095272,0.021081,D,63
2021-11-03,0.1967846800511912,0.156264936256828,0.0270900981348186,0.0212759999999999,D,63
2021-11-04,0.1972473281507392,0.157296909230157,0.0322014426905761,0.0434789999999999,D,63
2021-11-05,0.1972372918066125,0.1562545517684045,0.0189380275054345,0.0392919999999999,D,63
2021-11-08,0.1913067011483277,0.1533750718658949,0.016382398459991,0.0318829999999999,D,63
2021-11-09,0.1907962430784875,0.1533670070438805,0.0134766714511473,0.0318709999999999,D,63
2021-11-10,0.1923429321754601,0.1553508057679181,0.0093414615016927,0.0364799999999999,D,63
2021-11-11,0.1930673403755558,0.1550516743763386,0.0087240481920134,0.0360989999999999,D,63
2021-11-12,0.1947357425196,0.1717413834753471,0.0042013428293112,0.00486,D,63
2021-11-15,0.1955481754686353,0.164834283106482,-0.0074190913062816,0.0344649999999999,D,63
2021-11-16,0.1959488034350569,0.1635684382800791,-0.0083580958716186,0.023977,D,63
2021-11-17,0.1970113847986241,0.1526489407920976,0.0028752316298498,0.0092129999999999,D,63
2021-11-18,0.1978762217718698,0.1477908660947987,-0.0040340483155762,0.0354249999999999,D,63
2021-11-19,0.1993919649961242,0.1525211288038148,0.0056137696761124,-0.0576699999999999,D,63
2021-11-22,0.2005510418692594,0.1518558557527434,0.0003035723639427,0.012578,D,63
2021-11-23,0.2023931846325568,0.1475456649931381,-0.0037346738277747,-0.0204229999999999,D,63
2021-11-24,0.203271051357023,0.1464461083430082,-0.0027090165737379,-0.0389839999999999,D,63
2021-11-26,0.2030409662515495,0.1547330552471855,0.0489109294418554,-0.362203,D,63
2021-11-29,0.2046657306454234,0.1544335565343426,0.021879042930528,0.0090599999999999,D,63
2021-11-30,0.2037727673135551,0.1660200546686193,0.0487294551438382,0.027193,D,63
2021-12-01,0.2014975450873961,0.1681827182203206,0.0491746403929113,0.0347949999999999,D,63
2021-12-02,0.2013074040448955,0.1662916307460251,0.0344066518713124,0.043357,D,63
2021-12-03,0.2005078689955,0.1668583347257289,0.03584156825043,0.062997,D,63
2021-12-06,0.2003420490725426,0.1622112807352241,0.0313430981435509,0.0475859999999999,D,63
2021-12-07,0.2003437928288555,0.1607261582994225,0.005214666165432,0.0423929999999999,D,63
2021-12-08,0.2013466297509214,0.1578933074814318,0.0231370517253149,0.0387939999999999,D,63
2021-12-09,0.1996184821048098,0.1568715376939934,0.0168200080373453,0.0472309999999999,D,63
2021-12-10,0.2026617765771434,0.1577372873198302,0.0149885728347173,0.0437619999999999,D,63
2021-12-13,0.202104011319385,0.1628447874824427,-0.0016373357141721,0.046278,D,63
2021-12-14,0.2068567402278076,0.1595355484414462,9.403020443934929e-05,0.049714,D,63
2021-12-15,0.2082303897676714,0.1570029721027822,-0.0056462372486373,0.049963,D,63
2021-12-16,0.2094529315685561,0.1536554787914509,-0.0156693251721901,0.0417489999999999,D,63
2021-12-17,0.2071813903425873,0.1584619359655664,-0.0117014402969199,0.036282,D,63
2021-12-20,0.2071546298374218,0.1821688030268471,-0.0100642848505776,0.028956,D,63
2021-12-21,0.2068276268736533,0.1688248767067193,-0.0252454979656286,0.035369,D,63
2021-12-22,0.2072887674698977,0.1664748900876539,-0.0291229562139155,0.024417,D,63
2021-12-23,0.2084678351775088,0.1673567922301301,-0.0251475278734909,0.019249,D,63
2021-12-27,0.2089786613534279,0.163751346472049,-0.0363466470780565,0.037359,D,63
2021-12-28,0.2097671213256695,0.1613682102923845,-0.0362586289141234,0.034223,D,63
2021-12-29,0.2099627152735841,0.1610343962495056,-0.0355289348714357,0.031454,D,63
2021-12-30,0.2102067169852511,0.1590533844008181,-0.030928519986689,0.0186169999999999,D,63
2021-12-31,0.21264876608538,0.1592719551522139,-0.0224931731453034,0.027106,D,63
2022-01-03,0.2124866543017796,0.1540017653943248,-0.0132409831223275,0.026065,D,63
2022-01-04,0.2136450124262487,0.1547227423453466,-0.0045752936378339,-0.032282,D,63
2022-01-05,0.2141203110898593,0.1558440995673795,-0.0041377845268121,0.0244939999999999,D,63
2022-01-06,0.2130418744320805,0.1581502321091637,-0.0006893394532603,0.0571829999999999,D,63
2022-01-07,0.2111421535672055,0.1589657200212852,-0.0013575518551011,-0.0258569999999999,D,63
2022-01-10,0.2114604613936162,0.1565214158282926,0.0034657862201952,0.0136169999999999,D,63
2022-01-11,0.2113025150047523,0.157294989074849,-0.0022819592669951,0.0313769999999999,D,63
2022-01-12,0.2114688931239702,0.1557483537641951,0.0019482662661135,0.0270239999999999,D,63
2022-01-13,0.2112958376811689,0.1570026365421939,-1.7940416504352852e-05,0.036302,D,63
2022-01-14,0.2118880464782004,0.1572002289796368,0.0024898623973689,-0.003025,D,63
2022-01-18,0.2115856069775868,0.1601786270872721,0.0217567931768764,0.010193,D,63
2022-01-19,0.2107447797582509,0.1597836076991114,0.0299823191657389,-0.0182759999999999,D,63
2022-01-20,0.2100285894415711,0.1592068246163676,0.0273583303862444,0.02005,D,63
2022-01-21,0.2093377721003177,0.1615842600667191,0.0458138191663348,0.022122,D,63
2022-01-24,0.2070033894096327,0.1657841004730783,0.0569843141185436,0.0328179999999999,D,63
2022-01-25,0.207088242240594,0.1661578233797685,0.0499342302448401,0.051526,D,63
2022-01-26,0.2061903883680186,0.1858150580721785,0.0443072361039814,0.045628,D,63
2022-01-27,0.2052259275564679,0.1824142605898266,0.0359360696073743,0.042177,D,63
2022-01-28,0.2037845552721126,0.1743218394284139,0.0033813766095252,0.0463959999999999,D,63
2022-01-31,0.201958914802039,0.1711269970154021,-0.0146812427862026,0.041602,D,63
2022-02-01,0.2026303351357622,0.1760128115790853,-0.0257679784258134,-0.0047089999999999,D,63
2022-02-02,0.2025272929262454,0.1764161767381667,-0.0361122380896778,0.0221719999999999,D,63
2022-02-03,0.2047099383014021,0.176174090211456,-0.025462931102274,0.050415,D,63
2022-02-04,0.2051634957343119,0.1751677384726016,-0.018012840630876,0.036732,D,63
2022-02-07,0.2080660664709116,0.1739392830279679,-0.0139104385304001,0.037078,D,63
2022-02-08,0.2166468924333269,0.1741536543407657,-0.0184436100843704,0.0299969999999999,D,63
2022-02-09,0.2204066320835648,0.1756661670664031,-0.0247757124102263,0.024452,D,63
2022-02-10,0.221557016148824,0.1786402842000388,-0.0012537581100351,0.039497,D,63
2022-02-11,0.2221885545743167,0.1711333233830427,0.0028049755070642,0.052713,D,63
2022-02-14,0.2213828727025263,0.1705981276271061,0.0048189266731302,0.028645,D,63
2022-02-15,0.2225108173042708,0.1696964081617061,-0.0172193239108162,0.03023,D,63
2022-02-16,0.2227868351045714,0.1688365705288933,-0.0176945999322853,0.029834,D,63
2022-02-17,0.2228080931138853,0.1675829480598977,-0.0227019039148922,0.0492019999999999,D,63
2022-02-18,0.2229691276199046,0.1674822246119467,-0.0210399879608036,0.0273879999999999,D,63
2022-02-22,0.2227369390088518,0.1678215824188347,-0.0158792152892129,0.050503,D,63
2022-02-23,0.2238338411786856,0.1687238745324714,0.0058711249093623,0.053626,D,63
2022-02-24,0.2215690070245489,0.1680487217609256,-0.0071498682421149,-0.2628389999999999,D,63
2022-02-25,0.2205026219210483,0.1712663901343008,-0.0210144600753262,0.0612909999999999,D,63
2022-02-28,0.2209604215505162,0.1670174113611539,0.0002809851608513,0.058706,D,63
2022-03-01,0.2195559535587326,0.1698523608759965,0.0224806206911661,0.0505919999999999,D,63
2022-03-02,0.2194292706965925,0.164276533715146,0.0197505664955899,0.0389329999999999,D,63
2022-03-03,0.2214762679024808,0.1865775100694041,0.0212050478571717,0.0636219999999999,D,63
2022-03-04,0.2195556855125892,0.1949576916509859,0.0328855150565495,0.05803,D,63
2022-03-07,0.2182210393152275,0.1888737722823356,0.0667680337783235,-0.0170919999999999,D,63
2022-03-08,0.2164984281255715,0.1767605108572145,0.0748139323963837,0.049878,D,63
2022-03-09,0.2161412651016654,0.1755993163670218,0.0431929402589398,0.0448,D,63
