date,vol_spread,ret_spread
2020-09-02,0.2211094333333333,-0.009682625751542884
2020-09-03,0.21282105555555553,0.0240672062363308
2020-09-04,0.1943659111111111,-0.007620691173748867
2020-09-08,0.18411246666666672,0.026688590220102587
2020-09-09,0.18528612222222227,0.020857225349194326
2020-09-10,0.17736304444444442,0.026067630461451385
2020-09-11,0.17547992222222225,0.0503395024081575
2020-09-14,0.16931924444444446,0.01902109346668361
2020-09-15,0.1628438888888888,0.01215250767867656
2020-09-16,0.15157940000000006,0.01125945166152061
2020-09-17,0.14283132222222225,-0.009484158698017945
2020-09-18,0.14251437777777776,0.006503171890717103
2020-09-21,0.12350165555555556,0.039522063575972134
2020-09-22,0.1227398666666667,0.04577187839310501
2020-09-23,0.11505444444444443,0.06093473778994077
2020-09-24,0.1039437222222222,0.06402694540572854
2020-09-25,0.10158012222222215,0.038964757325029485
2020-09-28,0.10694432222222225,0.15339165121804876
2020-09-29,0.1050656222222223,0.15288409455867544
2020-09-30,0.09993969999999996,0.16441690576700935
2020-10-01,0.12663462222222222,0.12933764513017124
2020-10-02,0.14836484444444453,0.15390011815146212
2020-10-05,0.15092456666666668,0.14544910319054385
2020-10-06,0.13081785555555553,0.1988491442820996
2020-10-07,0.12341674444444442,0.16622229165050736
2020-10-08,0.12574291111111113,0.15179938145592603
2020-10-09,0.13034835555555557,0.2160103792801776
2020-10-12,0.14009656666666662,0.195229301933932
2020-10-13,0.1406254,0.19050228980283457
2020-10-14,0.14227766666666664,0.1718606201013099
2020-10-15,0.15026479999999998,0.18211893711102345
2020-10-16,0.1460969,0.22044319978649338
2020-10-19,0.1533325333333333,0.2510827202468257
2020-10-20,0.16097095555555554,0.27969600834488295
2020-10-21,0.16339463333333337,0.30428570403821587
2020-10-22,0.15810418888888886,0.2868466120248983
2020-10-23,0.15847546666666668,0.31848338360364936
2020-10-26,0.15831282222222215,0.3554101386893908
2020-10-27,0.1504517777777778,0.21979739812761373
2020-10-28,0.17692102222222222,0.2667189751764071
2020-10-29,0.18958401111111106,0.22192457109448238
2020-10-30,0.1944791555555556,0.23287871245172564
2020-11-02,0.17539580000000007,0.25213923430892915
2020-11-03,0.1773215333333333,0.2687976671211716
2020-11-04,0.1740968555555556,0.29146656352607153
2020-11-05,0.18559927777777777,0.2678024542035973
2020-11-06,0.17874202222222227,0.27460736213449205
2020-11-09,0.18471273333333338,0.18140545449363288
2020-11-10,0.17785902222222222,0.19157549670829394
2020-11-11,0.19158091111111114,0.21854560535231868
2020-11-12,0.16505625555555564,0.22439802523310606
2020-11-13,0.19324896666666672,0.20714302596765466
2020-11-16,0.18491169999999998,0.14726034251122883
2020-11-17,0.18055506666666662,0.1243690863740819
2020-11-18,0.16933396666666664,0.10865994249445363
2020-11-19,0.16819325555555553,0.0857965939875093
2020-11-20,0.1466085444444445,0.0700735469373478
2020-11-23,0.13520820000000003,0.03605627076259808
2020-11-24,0.13327246666666673,0.008656893898149913
2020-11-25,0.13886350000000003,0.0037708384299585743
2020-11-27,0.13766121111111113,-0.0018724299734638739
2020-11-30,0.12939115555555553,0.022243231898872333
2020-12-01,0.12397902222222215,0.012475603921840306
2020-12-02,0.11628599999999994,0.024002092806666576
2020-12-03,0.1363161,0.019815254852888303
2020-12-04,0.13594542222222222,0.0037550092525472354
2020-12-07,0.13638964444444443,0.020905338070791854
2020-12-08,0.13182180000000004,0.018973177141433595
2020-12-09,0.12674014444444442,0.021136953824135468
2020-12-10,0.11995832222222222,0.03800027426009979
2020-12-11,0.10854061111111113,0.03312251946553462
2020-12-14,0.10460758888888894,0.05963591870069254
2020-12-15,0.1035221,0.047473517334327066
2020-12-16,0.1153368888888889,0.08049790688696916
2020-12-17,0.11132803333333338,0.07903292194874569
2020-12-18,0.10970238888888892,0.08420902754834392
2020-12-21,0.12970182222222218,0.09506125762344295
2020-12-22,0.13780779999999998,0.09002109303446215
2020-12-23,0.1407993555555555,0.051786348461254364
2020-12-24,0.13441242222222222,0.058266827603677476
2020-12-28,0.12892334444444442,0.05918374938579233
2020-12-29,0.16662916666666672,0.058817160240186676
2020-12-30,0.17348073333333333,0.056326967141950346
2020-12-31,0.17382503333333332,0.07373790136380093
2021-01-04,0.1919990666666667,0.07705725230525319
2021-01-05,0.18341142222222223,0.04883836311097195
2021-01-06,0.16826709999999998,0.05013174969937942
2021-01-07,0.1678084222222222,0.04137654918577332
2021-01-08,0.16403499999999993,0.04841784923779832
2021-01-11,0.1599295888888889,0.035414797158883925
2021-01-12,0.16049472222222222,0.022870856555482315
2021-01-13,0.16077589999999997,0.053999819096512226
2021-01-14,0.13804568888888885,0.04716357061107336
2021-01-15,0.14088195555555555,0.07032049351186333
2021-01-19,0.14141256666666668,0.04240924268207976
2021-01-20,0.14529195555555555,0.06564856534602442
2021-01-21,0.13522168888888883,0.0361287115857254
2021-01-22,0.15695406666666664,0.026511362801941985
2021-01-25,0.16682838888888887,0.05646698194384349
2021-01-26,0.1708025,0.01599344105632132
2021-01-27,0.17769481111111118,0.05849992810306312
2021-01-28,0.1980001111111111,0.07694519931416482
2021-01-29,0.19765612222222229,0.0929245878459235
2021-02-01,0.18580888888888886,0.08414459740248031
2021-02-02,0.24498141111111105,0.04602028498152816
2021-02-03,0.2821444,0.047394613769080225
2021-02-04,0.28450937777777774,0.03918730978336796
2021-02-05,0.2869205111111111,0.07310184920444857
2021-02-08,0.2782319111111111,0.07521214524853101
2021-02-09,0.2805524555555556,0.07989186035990944
2021-02-10,0.2861362888888888,0.0854736279263936
2021-02-11,0.3088173333333333,0.07926905074426281
2021-02-12,0.30341774444444447,0.043502520877288876
2021-02-16,0.30668621111111116,0.058681746703396716
2021-02-17,0.32421785555555555,0.023815748084069634
2021-02-18,0.32448000000000016,0.05189550167030939
2021-02-19,0.316869788888889,0.004347177503372334
2021-02-22,0.31960768888888885,-0.0394996074717847
2021-02-23,0.3095776888888888,-0.027010807234763224
2021-02-24,0.3159000111111111,-0.06466642428919635
2021-02-25,0.3120136777777779,-0.018793236483675257
2021-02-26,0.30581736666666665,-0.03539757993773331
2021-03-01,0.29562059999999996,-0.023326605592606586
2021-03-02,0.25992811111111114,-0.018034397199024527
2021-03-03,0.18466695555555554,-0.009886267802493673
2021-03-04,0.15168216666666667,-0.03787087261198779
2021-03-05,0.13303123333333333,-0.04353583636765299
2021-03-08,0.12673824444444448,-0.05547679158871939
2021-03-09,0.1196910222222222,-0.04098610882435647
2021-03-10,0.11760206666666667,-0.05484789941959439
2021-03-11,0.11365844444444445,-0.06280786977088691
2021-03-12,0.09897059999999996,-0.1033420776021324
2021-03-15,0.1130384333333333,-0.06540513223681699
2021-03-16,0.11096068888888888,-0.0475859789595309
2021-03-17,0.1129690888888889,-0.09731061667056973
2021-03-18,0.10943564444444448,-0.07080231949877615
2021-03-19,0.11007453333333336,-0.12895542219922346
2021-03-22,0.1270318888888888,-0.07995055242105749
2021-03-23,0.11680029999999997,-0.05207821588265323
2021-03-24,0.14293464444444443,-0.0329656780884611
2021-03-25,0.13449438888888895,-0.02427370750582672
2021-03-26,0.12769039999999993,-0.01755451601826481
2021-03-29,0.1307528,0.023156298234311028
2021-03-30,0.13918610000000003,-0.017727554988187063
2021-03-31,0.14067079999999996,-0.00895889613845301
2021-04-01,0.13891119999999998,-0.010885126594092881
2021-04-05,0.1487728,-0.03015358773925155
2021-04-06,0.1472469,0.0034760619085885854
2021-04-07,0.15215039999999996,0.01313134893102402
2021-04-08,0.1546458,0.030763114236646197
2021-04-09,0.150455,0.019273680623641876
2021-04-12,0.1519916,0.02332194369525348
2021-04-13,0.1546545,0.026181333422314195
2021-04-14,0.15159269999999997,-0.009301365473646848
2021-04-15,0.15981969999999998,0.019907052857156368
2021-04-16,0.16075299999999998,0.044493168690829574
2021-04-19,0.14728139999999998,0.022884525105086886
2021-04-20,0.15257730000000003,0.04728472998329625
2021-04-21,0.13813739999999997,0.02802784896861143
2021-04-22,0.1421031,0.04380327586107352
2021-04-23,0.14193989999999998,0.04524912118837948
2021-04-26,0.15145000000000003,0.023213200912937017
2021-04-27,0.1525612,0.04219569761029334
2021-04-28,0.1560102,0.04815070218918041
2021-04-29,0.1501984,0.058307959572402625
2021-04-30,0.1461667,0.08981679954862994
2021-05-03,0.16106569999999998,0.09855135261181558
2021-05-04,0.14273339999999998,0.13394022943334133
2021-05-05,0.13339220000000002,0.10821675280755595
2021-05-06,0.14307360000000002,0.11072210018836767
2021-05-07,0.13657090000000008,0.09842989161864082
2021-05-10,0.13653059999999997,0.102757686830976
2021-05-11,0.114652,0.09175892807681399
2021-05-12,0.1099243,0.10315000167972055
2021-05-13,0.10812599999999994,0.09845611425277957
2021-05-14,0.10825670000000004,0.07423902011480096
2021-05-17,0.0936941,0.052186640484373464
2021-05-18,0.1230088,0.021176214836008983
2021-05-19,0.11502950000000003,0.020676494929793204
2021-05-20,0.11305460000000006,0.04452026151630102
2021-05-21,0.09716369999999999,0.029484461510297127
2021-05-24,0.09853040000000002,0.03417379262324684
2021-05-25,0.10789310000000002,0.044411503860019484
2021-05-26,0.09189429999999998,0.008632738241812252
2021-05-27,0.09001010000000001,-0.03801522903605646
2021-05-28,0.09790500000000002,-0.006667369059736439
2021-06-01,0.08795989999999998,-0.018496900141981194
2021-06-02,0.09424160000000004,-0.023503474217347387
2021-06-03,0.08870670000000003,-0.04897921403079381
2021-06-04,0.08326789999999998,-0.07569566604918723
2021-06-07,0.08233499999999999,-0.08919053860351442
2021-06-08,0.07133609999999999,-0.06880146516732083
2021-06-09,0.08541560000000001,-0.04365040726259253
2021-06-10,0.08465639999999997,-0.02435012693065744
2021-06-11,0.07749049999999996,-0.024387753242874777
2021-06-14,0.08433369999999996,-0.04306905642325331
2021-06-15,0.0895097,-0.049636695643238214
2021-06-16,0.08758700000000003,-0.07124247392214665
2021-06-17,0.08051620000000001,-0.06199479021656495
2021-06-18,0.08559820000000007,-0.042526202473743946
2021-06-21,0.090724,-0.03481938245132837
2021-06-22,0.0744648,-0.0388151269826334
2021-06-23,0.08135140000000005,-0.06837789878967962
2021-06-24,0.07955309999999993,-0.053634381856587324
2021-06-25,0.08624069999999995,-0.07556127250224082
2021-06-28,0.07979939999999999,-0.057597770045380865
2021-06-29,0.07841159999999997,-0.05926992780360209
2021-06-30,0.08524479999999995,-0.07383491715138624
2021-07-01,0.09142220000000001,0.12424694342124426
2021-07-02,0.09042880000000003,0.12510542004833713
2021-07-06,0.0937248,0.13065388890056762
2021-07-07,0.08962959999999998,0.16248243414657548
2021-07-08,0.08440410000000001,0.18013215489646645
2021-07-09,0.08285990000000004,0.166010916511539
2021-07-12,0.08481260000000007,0.15879804073738357
2021-07-13,0.08509870000000003,0.17710399501281585
2021-07-14,0.07024079999999996,0.180694381424284
2021-07-15,0.0670277,0.17594869448743433
2021-07-16,0.06604639999999998,0.1733014401853708
2021-07-19,0.06306800000000001,0.17945437368591383
2021-07-20,0.057682099999999986,0.16251275345798005
2021-07-21,0.07432090000000002,0.13838531699319342
2021-07-22,0.07402559999999997,0.15189730275264407
2021-07-23,0.07539509999999996,0.1928853020208947
2021-07-26,0.07690339999999998,0.19610075178433375
2021-07-27,0.07708289999999995,0.21580133977592328
2021-07-28,0.07864209999999999,0.20815288998122952
2021-07-29,0.08815889999999998,0.21664551664934187
2021-07-30,0.08876529999999999,0.21585010475270597
2021-08-02,0.09371700000000005,0.0135313952195431
2021-08-03,0.08831870000000003,0.01160935840158432
2021-08-04,0.09155359999999998,0.024833689257680175
2021-08-05,0.09375830000000002,0.008702320084926819
2021-08-06,0.09484810000000002,0.015283402330927844
2021-08-09,0.09494559999999999,0.0009010052313968321
2021-08-10,0.09411329999999996,-0.004787305971355044
2021-08-11,0.0857127,-0.00955196423117919
2021-08-12,0.089334,0.015208055715500554
2021-08-13,0.0979875,0.0124916997529534
2021-08-16,0.09774740000000004,0.05892612059541136
2021-08-17,0.07934750000000002,0.06550892367560472
2021-08-18,0.07800689999999996,0.06231334447579521
2021-08-19,0.0849425,0.06385796627523885
2021-08-20,0.08341139999999997,0.062093403674338965
2021-08-23,0.0833808,0.05381646384700815
2021-08-24,0.06729859999999999,0.061925891161853916
2021-08-25,0.06389469999999997,0.061910081926023285
2021-08-26,0.0588786,0.07941301478367563
2021-08-27,0.05419849999999998,0.054300321747629325
2021-08-30,0.04516880000000001,0.04820301727742654
2021-08-31,0.04664799999999997,0.03769684390444573
2021-09-01,0.06537300000000001,0.05274174163247406
2021-09-02,0.06744830000000002,0.048954945098592835
2021-09-03,0.0686959,0.04949984274553462
2021-09-07,0.07130159999999999,0.029444197797165155
2021-09-08,0.08522309999999994,0.07419980114339177
2021-09-09,0.08510240000000005,0.06413899494105563
2021-09-10,0.08772079999999999,0.06549977742389317
2021-09-13,0.0905032,0.0581429683570709
2021-09-14,0.0919757,0.06651268549760363
2021-09-15,0.08442899999999998,0.05373331067673744
2021-09-16,0.08537030000000004,0.06771256452810166
2021-09-17,0.08643899999999999,0.07009041930666543
2021-09-20,0.10005639999999999,0.08146638694038662
2021-09-21,0.10036529999999999,0.08267824275614113
2021-09-22,0.11244609999999997,0.10028712689431055
2021-09-23,0.11404860000000006,0.0795869381674348
2021-09-24,0.11375389999999996,0.0943721139522236
2021-09-27,0.12402930000000001,0.056591181937344665
2021-09-28,0.11887990000000004,0.029188135713409794
2021-09-29,0.12075059999999996,0.05433075970173318
2021-09-30,0.12275750000000005,0.05320785144297409
2021-10-01,0.11708690000000002,0.0639430482389998
2021-10-04,0.1202367,0.06369324625264426
2021-10-05,0.13035090000000005,0.04159746243746483
2021-10-06,0.11979349999999997,0.04500628639189831
2021-10-07,0.12044099999999999,0.052598640080933144
2021-10-08,0.12126550000000005,0.058835984606547986
2021-10-11,0.12997740000000002,0.0420979585446224
2021-10-12,0.13853420000000002,0.007997980107830628
2021-10-13,0.13723730000000003,0.03185275921534318
2021-10-14,0.12870690000000004,0.032225352994026714
2021-10-15,0.1371948,0.008115411580984278
2021-10-18,0.13595249999999995,-0.0016388905912291807
2021-10-19,0.14177960000000003,0.0008490499004751642
2021-10-20,0.14700239999999998,0.0007860937625071875
2021-10-21,0.1403513,-0.011328194695998436
2021-10-22,0.1458003,0.011857415760948987
2021-10-25,0.14663570000000004,-0.00964423898844825
2021-10-26,0.1376197,0.004707743384045938
2021-10-27,0.15350429999999993,-0.012510181590730028
2021-10-28,0.17119299999999998,-0.005198240589645027
2021-10-29,0.16844440000000002,-0.002718296646831625
2021-11-01,0.17154370000000005,-0.04321453248474791
2021-11-02,0.17643810000000004,-0.009931941606729482
2021-11-03,0.1800394,-0.04994743849282603
2021-11-04,0.1793805,-0.05316483184848489
2021-11-05,0.1728765,-0.038924144361244126
2021-11-08,0.1776778,-0.057421896830208846
2021-11-09,0.16754630000000004,-0.0538360148443812
2021-11-10,0.17217649999999995,-0.01180840306920547
2021-11-11,0.17149649999999997,-0.07951279541136097
2021-11-12,0.1765012,-0.07705625091143545
2021-11-15,0.180303,-0.07965451380481443
2021-11-16,0.15351439999999997,-0.10943887963528248
2021-11-17,0.1493725,-0.10999698920098226
2021-11-18,0.15636130000000004,-0.1340900926964262
2021-11-19,0.15244710000000006,-0.08771533847668986
2021-11-22,0.15210200000000001,-0.08312957299313473
2021-11-23,0.14312290000000005,-0.07495449626753818
2021-11-24,0.1375048,-0.06476156620503999
2021-11-26,0.14051180000000002,-0.06700353699086216
2021-11-29,0.1295411,-0.07308041395619859
2021-11-30,0.1307084,-0.08260768590194015
2021-12-01,0.12122699999999997,-0.05958379741190604
2021-12-02,0.09261539999999996,-0.0631862270118796
2021-12-03,0.0988983,0.0024750541760884814
2021-12-06,0.10954200000000003,0.0003861875550808108
2021-12-07,0.12252749999999998,-0.024843900377165627
2021-12-08,0.08174999999999996,-0.024495404291294143
2021-12-09,0.07669469999999998,-0.0238883408779995
2021-12-10,0.07951600000000003,-0.044636199842581166
2021-12-13,0.08077839999999997,-0.022309833307211084
2021-12-14,0.0917331999999999,0.0008510986758041433
2021-12-15,0.08551289999999998,0.02121759808748939
2021-12-16,0.08247470000000001,0.027166051645778014
2021-12-17,0.08491450000000006,0.0157207511190274
2021-12-20,0.09404040000000002,0.019021297553371466
2021-12-21,0.09157369999999995,-0.018741875684031496
2021-12-22,0.08943420000000002,-0.010078252324362508
2021-12-23,0.1019523,0.024439644365060836
2021-12-27,0.08959819999999996,-0.006928924376635379
2021-12-28,0.1564986000000001,-0.06859141659077549
2021-12-29,0.15882250000000003,-0.07218225556054232
2021-12-30,0.16008219999999998,-0.041830672733905144
2021-12-31,0.18702099999999994,-0.03791559851407799
2022-01-03,0.19372709999999999,-0.0675223827775394
2022-01-04,0.21435590000000004,-0.1020675490102993
2022-01-05,0.22435129999999995,-0.08339961672254662
2022-01-06,0.24135960000000004,-0.08778054499590354
2022-01-07,0.2415932,-0.08136832021018886
2022-01-10,0.23871020000000007,-0.053597326970408955
2022-01-11,0.23818039999999996,-0.07253282113039804
2022-01-12,0.2503411,-0.11377004803705776
2022-01-13,0.23955239999999997,-0.0965624043541706
2022-01-14,0.21754340000000005,-0.06891164590413972
2022-01-18,0.21391840000000012,-0.06300333394121554
2022-01-19,0.1899861,-0.06819967418262457
2022-01-20,0.18616000000000005,-0.05224527039045402
2022-01-21,0.20423229999999998,-0.045666081249690696
2022-01-24,0.1733902,-0.05599147612037554
2022-01-25,0.19621319999999998,-0.014988088719267267
2022-01-26,0.18021809999999994,-0.045369714317452736
2022-01-27,0.19600839999999994,0.01636151076095703
2022-01-28,0.17549109999999993,-0.006506286793564887
2022-01-31,0.16035709999999997,-0.003336681815221551
2022-02-01,0.1609872,-0.059034063531334814
2022-02-02,0.15464529999999999,-0.08754050502333402
2022-02-03,0.15362059999999989,-0.10334284558975503
2022-02-04,0.17592760000000002,-0.0800876537921763
2022-02-07,0.19083649999999996,-0.05872936939978722
2022-02-08,0.1913010000000001,-0.07414612193823057
2022-02-09,0.20206729999999995,-0.11359473390787947
2022-02-10,0.19521539999999993,-0.12319379585417699
2022-02-11,0.1842757,-0.0830240362970365
2022-02-14,0.17787160000000002,-0.04653188498291753
2022-02-15,0.16881619999999992,-0.06914882018351612
2022-02-16,0.16670490000000004,-0.05273512543182794
2022-02-17,0.14605100000000004,-0.018200653809000662
2022-02-18,0.1658333999999999,-0.001131052230977505
2022-02-22,0.14916169999999995,0.003568236313644696
2022-02-23,0.1310981,0.04812669757885506
2022-02-24,0.1369998,0.0553089411067947
2022-02-25,0.1333204,0.052510765753311914
2022-02-28,0.1288803,0.036215541014947006
2022-03-01,0.1019823,0.010164321217649347
2022-03-02,0.10222139999999993,-0.013990713130124323
2022-03-03,0.11517850000000002,-0.017378816952109532
2022-03-04,0.12268980000000002,-0.0013360551665917292
2022-03-07,0.11938610000000002,0.01057075363768023
2022-03-08,0.12342710000000004,-0.027646639569130493
2022-03-09,0.11772549999999998,-0.042577428193075
2022-03-10,0.11379930000000002,-0.03813732579706397
2022-03-11,0.0976302,-0.02882320724254487
2022-03-14,0.10448269999999998,-0.011519195368568824
2022-03-15,0.09635489999999997,-0.008692466491537446
2022-03-16,0.10299539999999999,-0.04549894264174245
2022-03-17,0.10297059999999997,-0.023600437064616845
2022-03-18,0.08582060000000002,-0.019927416565793676
2022-03-21,0.07291789999999995,0.013360518735946278
2022-03-22,0.07740629999999998,-0.011350579717840148
2022-03-23,0.07637250000000001,-0.016965699309988314
2022-03-24,0.07964439999999995,-0.02619477842582097
2022-03-25,0.12013820000000003,-0.12012584833056061
2022-03-28,0.09034749999999994,-0.07052614995410918
2022-03-29,0.0796173,-0.07498288084971565
2022-03-30,0.07587959999999999,-0.05866541045753414
2022-03-31,0.05673960000000006,-0.04625957052301208
2022-04-01,0.05357719999999999,-0.036781515143728516
2022-04-04,0.0683726,-0.03871416895726316
2022-04-05,0.07277149999999993,-0.022895844885269384
2022-04-06,0.08163419999999993,-0.020807789691216383
2022-04-07,0.08974419999999994,-0.05295002767140851
2022-04-08,0.10370769999999996,-0.056840816094861885
2022-04-11,0.11274640000000002,-0.055966983728938074
2022-04-12,0.11687750000000002,-0.0629507381045525
2022-04-13,0.08140400000000003,-0.027726655539306297
2022-04-14,0.08107150000000007,-0.022123850663664228
2022-04-18,0.07015500000000008,0.02026037422902656
2022-04-19,0.09009439999999996,-0.022574327974055605
2022-04-20,0.10729240000000007,-0.018130909039768203
2022-04-21,0.10377359999999991,-0.003783069264896799
2022-04-22,0.1311834,0.03058268315869584
2022-04-25,0.1502461,-0.03333607370943333
2022-04-26,0.14848590000000006,0.0035073681113275204
2022-04-27,0.16343029999999997,0.022867608821274546
2022-04-28,0.17896580000000004,0.01892753406803335
2022-04-29,0.16473089999999996,0.03989315343717018
2022-05-02,0.17136339999999994,0.010415255520467263
2022-05-03,0.15529579999999998,0.05018358923590899
2022-05-04,0.14461599999999997,0.01109301423999049
2022-05-05,0.15293910000000002,0.046903297931488334
2022-05-06,0.14479419999999998,0.05001246410665443
2022-05-09,0.14518689999999995,0.08824288324531632
2022-05-10,0.14947319999999992,0.04008811058795442
2022-05-11,0.14289539999999998,0.03088575126752153
2022-05-12,0.13745829999999998,0.02321784438285994
2022-05-13,0.11593040000000002,-0.012297532418332882
2022-05-16,0.11363410000000002,-0.01803662565147024
2022-05-17,0.118651,-0.08718454675325034
2022-05-18,0.10938839999999994,-0.03550037243725396
2022-05-19,0.10426949999999999,-0.033185889906752905
2022-05-20,0.09819469999999997,-0.0391523857253956
2022-05-23,0.1116519,-0.05988685753410743
2022-05-24,0.11521640000000002,0.0006550019835578832
2022-05-25,0.1254438,-0.024670025640812665
2022-05-26,0.1276412,-0.06781414617834389
2022-05-27,0.1266137,-0.0777698634186095
2022-05-31,0.12653640000000005,-0.09301453866889153
2022-06-01,0.12266120000000005,-0.09219798048720333
2022-06-02,0.12744480000000002,-0.09861956848394646
2022-06-03,0.12605699999999997,-0.08445602678341045
2022-06-06,0.12531640000000002,-0.062433015738958944
2022-06-07,0.12563699999999997,-0.06324675743147369
2022-06-08,0.13371109999999997,-0.11195934395653458
2022-06-09,0.1315274,-0.09621577550268866
2022-06-10,0.1336891,-0.0610730892500046
2022-06-13,0.13634339999999998,-0.046479198082855194
2022-06-14,0.1462075,-0.06983403483758518
2022-06-15,0.15345609999999998,-0.07332364032344946
2022-06-16,0.1497314,0.0013847684958435344
2022-06-17,0.14388469999999995,0.01545684001664395
2022-06-21,0.14716079999999995,0.03198873977191808
2022-06-22,0.17136640000000006,0.04139190587888332
2022-06-23,0.16812140000000003,0.052351222352141964
2022-06-24,0.16297780000000006,0.0015025310062275878
2022-06-27,0.16555030000000004,0.04077647311395108
2022-06-28,0.14637190000000005,0.061193427796327124
2022-06-29,0.1404907,0.09887670901437359
2022-06-30,0.14626710000000004,-0.18425147709880135
2022-07-01,0.144874,-0.17831146344252521
2022-07-05,0.13509569999999996,-0.20232285171397263
2022-07-06,0.1343986,-0.18875164121418575
2022-07-07,0.13340479999999996,-0.2227518768248746
2022-07-08,0.13166020000000003,-0.2182860301638546
2022-07-11,0.14677940000000003,-0.1939122017363384
2022-07-12,0.14575639999999998,-0.16528876266366999
2022-07-13,0.13920210000000002,-0.16341989431535034
2022-07-14,0.1414732999999999,-0.1513095565908269
2022-07-15,0.1459468,0.13712022748258493
2022-07-18,0.14286370000000007,0.09595072374763708
2022-07-19,0.14579060000000005,0.042288347603168824
2022-07-20,0.14187660000000002,0.023236543024431087
2022-07-21,0.12882650000000007,-0.02006006132628936
2022-07-22,0.11676599999999998,-0.009971209852336946
2022-07-25,0.11558279999999993,0.015743825310306343
2022-07-26,0.11632179999999995,0.045399486147151884
2022-07-27,0.12851189999999998,-0.0935378447746979
2022-07-28,0.14277009999999996,-0.12242438164839602
2022-07-29,0.14562229999999998,-0.1395566256078553
2022-08-01,0.145662,-0.15183525607063927
2022-08-02,0.14531520000000003,-0.15261001408189723
2022-08-03,0.15342319999999998,-0.17560539192833105
2022-08-04,0.15470380000000003,-0.18565855138632514
2022-08-05,0.14610460000000003,-0.1702082682881688
2022-08-08,0.14108939999999995,-0.15759781147421112
2022-08-09,0.1274506,-0.1102262765864651
2022-08-10,0.11001390000000003,-0.10993503008656019
2022-08-11,0.10342279999999995,-0.13274640093212947
2022-08-12,0.10807930000000002,-0.16262025328894408
2022-08-15,0.11005510000000004,-0.16023180142569765
2022-08-16,0.11164779999999999,-0.14172321024428058
2022-08-17,0.11166470000000006,-0.14438628664995715
2022-08-18,0.12798360000000003,-0.16075172344822136
2022-08-19,0.11958479999999996,-0.07655331958335662
2022-08-22,0.12588109999999997,-0.06588312795404316
2022-08-23,0.12344229999999998,-0.10693860647069642
2022-08-24,0.1292264,-0.12554190733745452
2022-08-25,0.12558729999999999,-0.129585234735539
2022-08-26,0.11884719999999999,-0.07810924898974177
2022-08-29,0.1222624,-0.048083551616897494
2022-08-30,0.11159239999999998,-0.04168015067656197
2022-08-31,0.11861579999999997,-0.07699793165854694
2022-09-01,0.11590029999999996,-0.03581975212040177
2022-09-02,0.11734090000000003,-0.016401289065094964
2022-09-06,0.11222489999999996,6.736157427533751e-05
2022-09-07,0.10711660000000006,-0.001937345147282138
2022-09-08,0.1152059,-0.02746972401500744
2022-09-09,0.12142840000000002,-0.06543104610710805
2022-09-12,0.12708049999999996,-0.09028793904116947
2022-09-13,0.13508769999999998,-0.04737974233584802
2022-09-14,0.15640339999999997,-0.11456126389272178
2022-09-15,0.15379209999999996,-0.11915328590985302
2022-09-16,0.152364,-0.061924621069769474
2022-09-19,0.1502708000000001,-0.06058855044362471
2022-09-20,0.16884430000000006,-0.02502608797153341
2022-09-21,0.18612089999999995,0.003261425076374863
2022-09-22,0.18769419999999998,0.015730515914367325
2022-09-23,0.19483140000000002,-0.006314141300966466
2022-09-26,0.20663769999999995,-0.004215329401075923
2022-09-27,0.21346069999999995,-0.028350593305886653
2022-09-28,0.21323290000000006,-0.05466869493810539
2022-09-29,0.20903120000000006,-0.04856388080940894
2022-09-30,0.20097310000000004,-0.02840477531535194
2022-10-03,0.19708249999999994,-0.026464295776665057
2022-10-04,0.18369810000000003,-0.06863413582487779
2022-10-05,0.15889719999999996,-0.0683281293515137
2022-10-06,0.13883610000000002,-0.02661810591646515
2022-10-07,0.144682,-0.02862543503406373
2022-10-10,0.14185750000000008,-0.01526121817542779
2022-10-11,0.1433158,-0.0023794665007290383
2022-10-12,0.14105009999999996,0.04037475459349338
2022-10-13,0.1368936,0.0580039123175035
2022-10-14,0.1356256,0.06722591116891348
2022-10-17,0.13946609999999993,0.06051732937204074
2022-10-18,0.13138869999999997,0.045007488099191015
2022-10-19,0.13280640000000005,0.009927812459848251
2022-10-20,0.12470199999999998,-0.00577313493568983
2022-10-21,0.1217291,-0.04880349274055029
2022-10-24,0.1183682,-0.020045626286900944
2022-10-25,0.12020759999999994,-0.015132921897739841
2022-10-26,0.11426249999999999,-0.013495984794119321
2022-10-27,0.12347369999999999,-0.0013134499057514473
2022-10-28,0.12717179999999997,0.020700708912279733
2022-10-31,0.14172560000000003,0.04269129659633724
2022-11-01,0.14042470000000004,0.043399616529335903
2022-11-02,0.14243300000000003,0.07173876264535593
2022-11-03,0.13660459999999988,0.04067583451420667
2022-11-04,0.12468459999999998,0.0023406599135905107
2022-11-07,0.12420329999999996,-0.0034264630874571503
2022-11-08,0.12486640000000004,0.009839034394082097
2022-11-09,0.11519749999999995,0.05914226548061449
2022-11-10,0.11675570000000002,-0.009063994295163563
2022-11-11,0.1418046,-0.05587044823729566
2022-11-14,0.1458993,-0.04940263582939297
2022-11-15,0.15427769999999996,-0.10458198588535322
2022-11-16,0.15658190000000002,-0.07495683944146359
2022-11-17,0.15999720000000006,-0.08070424989369111
2022-11-18,0.15899919999999995,-0.09209545859320033
2022-11-21,0.15674220000000003,-0.03804782018877715
