ticker,asof,quadrant,quadrant_rank,beta_mkt,beta_mz_h21,fwd_ret_h21,fwd_dd_h21,fwd_vol_h21,fwd_ret_h63,fwd_dd_h63,fwd_vol_h63,fwd_ret_h126,fwd_dd_h126,fwd_vol_h126
KO,2024-07-31,Q3-genuinely-calm,0,0.241113459051689,0.9047351906721248,0.07655584912230395,0.018114823480503972,0.12515662165039798,-0.017838719447598628,-0.017838719447598628,0.13677407142860998,-0.0861672078333644,-0.12904640977392212,0.16017772994855733
KO,2024-08-31,Q3-genuinely-calm,0,0.2010213271657553,0.7670128448016702,-0.010542475226706927,-0.025859292620950214,0.12646766375793217,-0.12304038036108622,-0.16024066404717718,0.13511421173282945,-0.06956470007227189,-0.2114146195718849,0.18205812415481393
KO,2024-09-30,Q3-genuinely-calm,0,0.1266540473406769,0.7750581946046072,-0.09175402780974373,-0.09175402780974373,0.14031555504010584,-0.14710164270034642,-0.1517877626113595,0.14124741721857748,-0.03613058575547967,-0.20296171813606723,0.1861134564133489
KO,2024-10-31,Q3-genuinely-calm,0,0.1205984653337924,0.8907829003659817,-0.02574583891115001,-0.05621314484055251,0.1396548868854613,-0.07732858685376343,-0.10738710036526022,0.18249181751712273,0.06491167153586197,-0.10738710036526022,0.20387208369415658
KO,2024-11-30,Q3-genuinely-calm,0,0.0862827225191702,0.9521271500676796,-0.02881313774664207,-0.032514163775077876,0.1475273984232817,0.05347568028881433,-0.08837423921079868,0.21852720649802446,0.07903384400073676,-0.08837423921079868,0.2087032759789737
KO,2024-12-31,Q3-genuinely-calm,0,0.0464931801907856,0.9874121026866431,-0.01864364610663749,-0.05956110146415661,0.1997216680351053,0.13290880888196455,-0.05956110146415661,0.2052394839631551,0.10986369231277404,-0.05956110146415661,0.19752254271861142
KO,2025-01-31,Q3-genuinely-calm,0,0.048451362388785,0.9814876448627812,0.10044891442836601,-0.012820688429060922,0.2458021709016352,0.12841461689342992,-0.012820688429060922,0.2243802640573523,0.09734217326545203,-0.012820688429060922,0.19213871151140313
KO,2025-02-28,Q1-stealth-event-risk,2,0.0174383106179304,1.1267778885508042,0.013017250630968036,-0.028949001310275335,0.19091305832813518,0.019748389543550182,-0.033454866548640716,0.20953764812548556,-0.01717977793808867,-0.033454866548640716,0.17696802043340143
KO,2025-03-31,Q1-stealth-event-risk,2,0.0219805086270891,1.327528428130934,0.012991830961464501,-0.04647211717960875,0.2620899503370578,0.007872365855273955,-0.04647211717960875,0.1952750640530424,-0.06194572688363742,-0.07193275004732413,0.16502569420352206
KO,2025-04-30,Q1-stealth-event-risk,2,0.0927058702052851,1.027612842327043,-0.006260692048882355,-0.05077084783314323,0.17719827342251365,-0.05931342507312909,-0.05931342507312909,0.15178603182749711,-0.0448193349528756,-0.08492458100878864,0.15232177840058958
KO,2025-05-31,Q3-genuinely-calm,0,0.0726391915356056,0.7486001999375911,0.0011412269426918087,-0.039152202796771896,0.13436636009765543,-0.03692816748163885,-0.053052733024246734,0.14034856568328533,0.02884071315932779,-0.07866388895990628,0.14918477319434972
KO,2025-06-30,Q3-genuinely-calm,0,0.0861307775722969,0.6253145174688315,-0.028715714643316126,-0.03827373244942134,0.14671878756733447,-0.061193457749698865,-0.0668906014985744,0.13010091269824473,0.006334602236238496,-0.0668906014985744,0.14944493473339604
KO,2025-07-31,Q3-genuinely-calm,0,0.0989172583135136,0.6977913676145334,0.016124565542607883,0.006899682389089001,0.1341858159093825,0.014494090120253489,-0.025611155935659546,0.15232011428158718,0.11181166697861933,-0.025611155935659546,0.15450180561789087
KO,2025-08-31,Q3-genuinely-calm,0,0.0983862422797858,0.7438819284082967,-0.031748698314580714,-0.04173572147826743,0.09789343744209407,0.06576888064096664,-0.04173572147826743,0.1587666452642553,0.15448914657613155,-0.04173572147826743,0.1625551189780474
KO,2025-09-30,Q3-genuinely-calm,0,0.1054376469728674,0.8009740887476547,0.03011822289222632,-0.0033690690366734444,0.2125747335762876,0.06194572688363742,-0.0033690690366734444,0.16626347706645395,0.15111026626401358,-0.0033690690366734444,0.16751330703455286
LLY,2023-10-31,Q3-genuinely-calm,0,0.3319994709468209,0.2068300804440382,0.06484535625168242,0.0009563962786014457,0.3717458714532542,0.1758528159659436,0.0009563962786014457,0.2734336241711745,0.31088397486595554,0.0009563962786014457,0.28274799404985335
LLY,2023-11-30,Q3-genuinely-calm,0,0.4581443380175256,0.1740810670565911,0.0019607693814611693,-0.03587891406656496,0.2326401471373629,0.2930312393822465,-0.03587891406656496,0.258360570653335,0.34105897083060466,-0.03587891406656496,0.2628317467033405
LLY,2023-12-31,Q3-genuinely-calm,0,0.4401210983529461,0.2507939602962265,0.10214566945824366,0.01579451119820785,0.19434877354871916,0.27046553659886463,0.01579451119820785,0.2614637243202787,0.44177276429977663,0.01579451119820785,0.2515305440622748
LLY,2024-01-31,Q3-genuinely-calm,0,0.426199382209217,0.3960329124081915,0.19181259064436063,0.022695532072764202,0.3304890069598315,0.18492295745944265,0.022695532072764202,0.28995747436691754,0.25416555637149685,0.022695532072764202,0.2872287506780179
LLY,2024-02-29,Q3-genuinely-calm,0,0.4981283882699374,0.4970192145217755,0.009073981137190934,-0.025954872673473517,0.234168190052669,0.0782938686907908,-0.0389755330403565,0.26697821841520025,0.22112476775388323,-0.0389755330403565,0.313971939816497
LLY,2024-03-31,Q3-genuinely-calm,0,0.612807893297715,0.7332016759150705,-0.05381589532265885,-0.07068280625134182,0.21581706852395585,0.15167961039059286,-0.07068280625134182,0.24348345115482928,0.12073222760492808,-0.07068280625134182,0.3171043871253278
LLY,2024-04-30,Q3-genuinely-calm,0,0.5660465654514072,0.6491722152335617,0.042558573151636914,-0.06087351577603162,0.28336998809943487,0.029231901555208495,-0.06087351577603162,0.2804828230038292,0.14566151578426378,-0.06087351577603162,0.30123680869762115
LLY,2024-05-31,Q3-genuinely-calm,0,0.6133396998065116,0.6742123481376735,0.10010376061738846,0.013223708964963166,0.131683419021018,0.1572352133732453,-0.06055303135321122,0.36005465910703366,-0.030936680839650954,-0.12051736842321414,0.33531533437791694
LLY,2024-06-30,Q3-genuinely-calm,0,0.5762976167337418,0.5048368817274985,-0.13605598684277176,-0.13605598684277176,0.3584258367299905,-0.03094738278566478,-0.15918885138911243,0.3785015168258986,-0.14500498452056831,-0.21915318845911536,0.3427087806293338
LLY,2024-07-31,Q3-genuinely-calm,0,0.7130525347740367,0.9078251676422548,0.15615757065952085,-0.040769164881896636,0.47032281896125466,0.11642961422905529,-0.040769164881896636,0.31799833117652854,-0.0005845765514429502,-0.11178167116764381,0.34039095502214245
LLY,2024-08-31,Q3-genuinely-calm,0,0.9513500744905988,0.6743785418649101,-0.08195425932406497,-0.08954677612300888,0.24081897434906732,-0.18817189421289626,-0.27775258179645945,0.30867249262943286,-0.03931406973075546,-0.2888007510122037,0.30154357295804557
LLY,2024-09-30,Q3-genuinely-calm,0,0.928576293051431,0.8786940181158749,0.019715444573920493,-0.001649349134639877,0.16356713841698525,-0.13528405557968437,-0.19744767160703436,0.3085565282284257,-0.0867548770225941,-0.2084958408227786,0.3171695552357725
LLY,2024-10-31,Q1-stealth-event-risk,2,0.8737055801711682,1.0307127735234975,-0.03675070274306158,-0.1319108300380094,0.4006322923195198,-0.013443529409363109,-0.14295899925375366,0.340151986016067,-0.0753324477788917,-0.14783732967093677,0.44056142963393985
LLY,2024-11-30,Q1-stealth-event-risk,2,0.8360281292703236,1.027336823361259,-0.029797694173431033,-0.04870592932955109,0.23916368518858291,0.1488578244821408,-0.10062885679930744,0.29297835756350066,-0.043071936888452456,-0.11355952857667795,0.43248547441052043
LLY,2024-12-31,Q3-genuinely-calm,0,0.8607209321841435,0.9389219459252416,0.0395693968757751,-0.07083116262587641,0.3828799750015868,0.014658871206954416,-0.07083116262587641,0.337218940393975,-0.0041406851692089575,-0.08376183440324692,0.43354487453433066
LLY,2025-01-31,Q3-genuinely-calm,0,0.7652817175670821,0.9242664337567028,0.11802076692718177,-0.0007965351145493571,0.24375064229065896,0.017120580005720143,-0.11607542503338397,0.5162473702231883,-0.049513864643794925,-0.12412776639357137,0.43089407700999444
LLY,2025-02-28,Q3-genuinely-calm,0,0.7343712440206406,0.8185454242184844,-0.1085762676858062,-0.1383837745513974,0.3398026466123005,-0.21958311855407864,-0.25259691485373104,0.5390589771889809,-0.22437791494582182,-0.3842848592868995,0.4894237186031996
LLY,2025-03-31,Q3-genuinely-calm,0,0.750158725617514,0.9250598313548614,0.08474953685401676,-0.13596830580773744,0.6552573314005373,-0.06047904426774142,-0.14402064716792484,0.5236883975244528,-0.07510947261076417,-0.2757085916010933,0.48197439487797067
LLY,2025-04-30,Q3-genuinely-calm,0,0.7181286354754445,0.9451722345273224,-0.1957563877222892,-0.2287701840219416,0.4075116312556475,-0.19250466205622097,-0.2287701840219416,0.33499851198519787,-0.09573717606030563,-0.36045812845511005,0.3916764356577149
LLY,2025-05-31,Q3-genuinely-calm,0,0.7587890808432955,0.8686541974780193,0.05052780660053102,0.012728675578446591,0.258370358867789,-0.0047947963917431835,-0.16470174073282084,0.4404050152355252,0.3806107671683687,-0.16470174073282084,0.38242785163115856
LLY,2025-06-30,Q3-genuinely-calm,0,0.7617754735064369,0.8650809871287171,-0.02527019347137749,-0.02527019347137749,0.335044396581552,-0.06830778101716817,-0.21989583899599197,0.4333264866998511,0.3284483551137525,-0.21989583899599197,0.37938238138308966
LLY,2025-07-31,Q3-genuinely-calm,0,0.7549205968941507,0.8314965612448012,-0.008046522057811423,-0.16795346639888908,0.6484658551612059,0.09676748599591534,-0.16795346639888908,0.4420558465518058,0.3410838407702492,-0.16795346639888908,0.37618522799303983
LLY,2025-08-31,Q3-genuinely-calm,0,0.6684045106382001,0.9354291020244242,0.040692174649251456,-0.024858313921633624,0.28182204882229744,0.3854055635601119,-0.024858313921633624,0.3130902907655472,0.32201384007888656,-0.024858313921633624,0.3585540869082841
LLY,2025-09-30,Q3-genuinely-calm,0,0.6771129622670086,0.7805616007183059,0.0641218334044753,0.04682115998569358,0.21029897183664478,0.34869175485042536,0.04682115998569358,0.2605371501955128,0.2270747061463254,0.04682115998569358,0.35267791102054985
MCD,2023-10-31,Q3-genuinely-calm,0,0.3535753163073154,0.549632428131263,0.07234634758223013,-0.0007631930625109362,0.11312540225551636,0.12836868685448533,-0.0007631930625109362,0.13580569978668458,0.041503724149452914,-0.0007631930625109362,0.15108188986922247
MCD,2023-11-30,Q3-genuinely-calm,0,0.4739339481127303,0.5820693027087498,0.05252730950134232,0.013007568351798504,0.12585084967870547,0.0317775263123341,0.00992078623324577,0.15491176941780496,-0.08161990405364516,-0.12240179671517382,0.16631407255506903
MCD,2023-12-31,Q3-genuinely-calm,0,0.4950129536239205,0.5470621476427472,-0.012864457696584175,-0.02568892757316732,0.1494595242636424,-0.06539559014119867,-0.06539559014119867,0.17085004782048915,-0.17949940550863897,-0.17949940550863897,0.1705401371791274
MCD,2024-01-31,Q3-genuinely-calm,0,0.4685385975896395,0.1661202459584339,-0.006821484900208397,-0.027956200444723578,0.18178109335912984,-0.06452033782835098,-0.09786540595035742,0.1624082830980714,-0.08543494126907891,-0.1746169192439444,0.1850582539484207
MCD,2024-02-29,Q3-genuinely-calm,0,0.5287892058452114,0.1067422166248659,-0.042137237979931186,-0.04800701155946374,0.18007659427076855,-0.1480053805354009,-0.1587745096052089,0.16784333221555275,-0.01523803082760189,-0.17311264545601013,0.19234303634237626
MCD,2024-03-31,Q3-genuinely-calm,0,0.5021647368997305,0.340002131498317,-0.030245401767025726,-0.06037867095987792,0.13633318975200373,-0.10109388847218437,-0.12279204840266367,0.16910039334838053,0.07427765855829804,-0.1371301842534649,0.18387077911907115
MCD,2024-04-30,Q1-stealth-event-risk,2,0.4594156617445052,1.0865260459736856,-0.0799114748355052,-0.09068060390531318,0.19319389887093455,-0.02838025700398994,-0.10501873975611442,0.20594700148635448,0.07735701511669912,-0.10501873975611442,0.20093194489630065
MCD,2024-05-31,Q1-stealth-event-risk,2,0.4889948234734869,1.0626231238085742,-0.04382172678735685,-0.04382172678735685,0.16468280028390378,0.10884622525316434,-0.05180369821924646,0.20489020932647178,0.13398997163357418,-0.05180369821924646,0.1909493099160485
MCD,2024-06-30,Q1-stealth-event-risk,2,0.4389095052326953,1.0036204926846906,0.0445131802966916,-0.036036295781280536,0.23290552092317898,0.1753715470304824,-0.036036295781280536,0.1889324887821916,0.14165051706302734,-0.036036295781280536,0.18635670186342215
MCD,2024-07-31,Q1-stealth-event-risk,2,0.40252511394564,1.2848011716791512,0.08123613187628376,0.009413018995738653,0.21712502198468933,0.10573727212068906,0.009413018995738653,0.1962809943286481,0.055406939449578196,0.009413018995738653,0.1752572282812491
MCD,2024-08-31,Q1-stealth-event-risk,2,0.3908912303658243,1.1314998424168392,0.048417304796238625,-0.010937480781329612,0.09802360695237795,0.025143746380409837,-0.010937480781329612,0.1771442525727221,0.04013167108048066,-0.06010944241221594,0.17665417526766308
MCD,2024-09-30,Q1-stealth-event-risk,2,0.337344802541291,1.124984522856855,-0.03172860383302645,-0.03986332999603803,0.24732307612404775,-0.05020326513089923,-0.054112865766807516,0.1837047672210233,3.2806265164886383e-05,-0.11356387764564513,0.19772992889210783
MCD,2024-10-31,Q3-genuinely-calm,0,0.3866876378742534,0.9755384921323664,0.0011291080000201958,-0.012539315019055586,0.16103658155779113,-0.03678484068516408,-0.0719903268978932,0.1492642448794519,0.05818303151045434,-0.0719903268978932,0.2083569734911157
MCD,2024-11-30,Q3-genuinely-calm,0,0.3683508335773047,0.8287350268785049,-0.020891696144658134,-0.021892576277879883,0.13309018480869034,0.01498792470007082,-0.08525318879262578,0.17719677087586191,0.03394318228412274,-0.08525318879262578,0.20569759423743347
MCD,2024-12-31,Q3-genuinely-calm,0,0.3584829103618133,0.58386869167305,-0.028162041142187455,-0.06436149264796764,0.15177876839543702,0.07048424444124457,-0.06436149264796764,0.21285317340552573,-0.004806489227014765,-0.06436149264796764,0.20945025799297928
MCD,2025-01-31,Q3-genuinely-calm,0,0.3303767190948977,0.6386050723809437,0.0632632894388907,0.00046331771949859046,0.22866361567871799,0.08330603214907573,0.00046331771949859046,0.2546519794922178,0.06386543711707215,0.00046331771949859046,0.20843960879683218
MCD,2025-02-28,Q3-genuinely-calm,0,0.2696168310863649,0.5547301485045459,0.01881389289378177,-0.029950067026629057,0.2502773432908325,0.023552231579569316,-0.029950067026629057,0.23397294317991962,0.028203327115158494,-0.06530427932007399,0.19703643876487428
MCD,2025-03-31,Q3-genuinely-calm,0,0.292587261418709,0.5174966520047132,0.023022273428685125,-0.04098715168268452,0.29422182066882474,-0.04317361697244859,-0.08411817221385576,0.21169726417029786,-0.0162803893051624,-0.08411817221385576,0.1790687464588344
MCD,2025-04-30,Q3-genuinely-calm,0,0.2594893231055806,0.431670566281726,-0.01828393474289758,-0.03873683536266359,0.14516336651101822,-0.0575463779185883,-0.10714044564254088,0.15084029967526302,-0.044376104857930976,-0.10714044564254088,0.1464743421161185
MCD,2025-05-31,Q3-genuinely-calm,0,0.2410702495217084,0.2464422787824841,-0.04791195565823614,-0.0888565108996433,0.17325008068693187,0.004651095535589178,-0.0888565108996433,0.155367548933192,0.004748439663381454,-0.0888565108996433,0.15598580643139348
MCD,2025-06-30,Q3-genuinely-calm,0,0.2445996211562848,0.2594603659058277,0.03842882812415027,-0.0017078232894647272,0.1359632220475174,0.04197469388527075,-0.0017078232894647272,0.14197718693635272,0.06618911177774933,-0.0017078232894647272,0.15787216482495003
MCD,2025-07-31,Q3-genuinely-calm,0,0.2466201577859098,0.2229715481195015,0.0439135387112799,-0.004349458078414692,0.15265196861015595,0.013170273060657323,-0.01551319295091691,0.1428995568107592,0.060263553729234864,-0.01551319295091691,0.15643386845649926
MCD,2025-08-31,Q3-genuinely-calm,0,0.2391986789621507,0.3513873649309744,-0.025669823526539126,-0.03476687622916241,0.12658086857039827,9.734412779227597e-05,-0.05942673166219681,0.15700659062147723,0.07499530729909587,-0.05942673166219681,0.1598224068858693
MCD,2025-09-30,Q3-genuinely-calm,0,0.2313722864111896,0.3997420173164033,-0.005073442124083449,-0.03375690813565768,0.1438054724814719,0.019615905805102862,-0.03375690813565768,0.17304165702581112,0.022810171884869668,-0.03375690813565768,0.16699648975463566
MO,2023-10-31,Q3-genuinely-calm,0,0.3495404340006883,0.7487196142700538,0.04550109763755961,-0.006744124475372981,0.10373445169387141,0.03786018176138084,-0.006744124475372981,0.1909123848050353,0.09061453675542408,-0.011013878544683386,0.18938906614528392
MO,2023-11-30,Q3-genuinely-calm,0,0.4366124859133604,0.8239838992037144,-0.011002263578883564,-0.045252186621961954,0.25544690691543365,-0.05651497618224299,-0.05651497618224299,0.19887634570786758,0.10190545771432546,-0.05651497618224299,0.1905319510715381
MO,2023-12-31,Q3-genuinely-calm,0,0.5153496763738312,0.7521099425931256,-0.005468569432331094,-0.01021561145093619,0.12559996124628292,0.062227349710403335,-0.015236962699558543,0.20093142200404232,0.13238423017525003,-0.015236962699558543,0.17557936397140822
MO,2024-01-31,Q3-genuinely-calm,0,0.5146102598170086,0.2791775493780193,0.018276626295741227,-0.0007480364393193106,0.12147139208739613,0.08821537107358557,-0.009768393267227449,0.1908665174141332,0.22054796235573804,-0.009768393267227449,0.17550317952463065
MO,2024-02-29,Q3-genuinely-calm,0,0.5242325508895045,0.2000738246880825,0.05492881913743286,-0.02926796211479976,0.2742223213072288,0.10501824247158886,-0.02926796211479976,0.18765340915070333,0.26568686966606103,-0.02926796211479976,0.18177634269262893
MO,2024-03-31,Q3-genuinely-calm,0,0.556683285393394,0.3609262629012624,0.0045745733938376,-0.0680599210866113,0.15816514826136796,0.043294862932484524,-0.0680599210866113,0.14872424812173543,0.1572897838371916,-0.0680599210866113,0.16296290570885497
MO,2024-04-30,Q3-genuinely-calm,0,0.5390742925786495,0.1308209234953644,0.036530672587089086,-0.007331075216260086,0.11028589903622055,0.11216225709564931,-0.007331075216260086,0.1567038342912333,0.13116040326875567,-0.007331075216260086,0.16059313956555935
MO,2024-05-31,Q3-genuinely-calm,0,0.5493341705119489,0.4700032878951055,-0.004333701257118072,-0.04262542151940574,0.17352282567911206,0.15065422686315255,-0.04262542151940574,0.17593063274542373,0.22188871027635537,-0.04262542151940574,0.19282011108035677
MO,2024-06-30,Q3-genuinely-calm,0,0.5213703414035963,0.3870313242975391,0.10415232176051292,0.008743225095728668,0.12283060685328732,0.11399492090470709,0.008743225095728668,0.17728578305416415,0.13971421537359863,0.008743225095728668,0.1938693405336725
MO,2024-07-31,Q3-genuinely-calm,0,0.4165701278675689,0.3304408871097044,0.08503704268591195,0.006913406958034329,0.17596990228438994,0.018998146173106356,0.0010196799088868502,0.1608801496062241,-0.022282745749916177,-0.04978024810122683,0.22845389410862682
MO,2024-08-31,Q3-genuinely-calm,0,0.3731912915483535,0.1628337033766123,-0.05426354992507321,-0.06810323305963317,0.1638425840927919,0.07123448341320282,-0.0916716519912435,0.21061764154450688,-0.04624551537859212,-0.14247158000135718,0.23187256423706837
MO,2024-09-30,Q3-genuinely-calm,0,0.3282993864635027,0.0367015346867621,-0.02158713394197198,-0.03956560020619149,0.13676410480613913,0.020171358863779076,-0.03956560020619149,0.21188296325974937,0.04445176257083361,-0.09036552821630517,0.24091857125613045
MO,2024-10-31,Q3-genuinely-calm,0,0.1256054232494859,0.2289155084552447,0.04873769964855201,-0.017037449153407103,0.12375760723970688,-0.120241987360163,-0.15522237642538395,0.23579602627976826,0.036774150906782044,-0.15522237642538395,0.22058547560802708
MO,2024-11-30,Q3-genuinely-calm,0,0.0933373781664743,0.135315158052196,-0.0991450260347504,-0.10316917633447575,0.15418619570457964,-0.11747999879179494,-0.21370606341456,0.25212766353066735,-0.0413705804815514,-0.21370606341456,0.23420319320424354
MO,2024-12-31,Q3-genuinely-calm,0,0.0558329916895502,0.179919496820454,-0.07524135025660161,-0.1145610373798096,0.21356107987838452,0.033659283534669626,-0.1145610373798096,0.21301708523665538,0.09079715146993017,-0.1145610373798096,0.20005344638251146
MO,2025-01-31,Q3-genuinely-calm,0,0.1153641076302051,0.5702125876807662,0.07494217449615448,0.006654214613454723,0.20069358677063143,0.1498794028546242,0.006654214613454723,0.2022127602806268,0.20542012963378697,0.006654214613454723,0.2022415736131274
MO,2025-02-28,Q3-genuinely-calm,0,0.0529997898288889,0.7937489707762063,0.08988529211706364,0.0017545574244768325,0.2058599470160747,0.09964666166523628,0.0017545574244768325,0.21662402841094475,0.22013414955497979,0.0017545574244768325,0.1953407380704711
MO,2025-03-31,Q1-stealth-event-risk,2,-0.0318640096205895,1.146424937054332,-0.014732569737718748,-0.07728211996373835,0.2130789465474706,-0.014732569737718748,-0.07728211996373835,0.19565497469237195,0.12930900774467435,-0.07728211996373835,0.1861846975710977
MO,2025-04-30,Q3-genuinely-calm,0,0.0627337542850455,0.885937531910947,0.024493939285891386,-0.04877206478571594,0.2349208449445352,0.0632934024074645,-0.04877206478571594,0.2050114722499921,0.08014016202668994,-0.04877206478571594,0.18436999992307893
MO,2025-05-31,Q3-genuinely-calm,0,0.0242295150447237,0.7493519090867595,-0.024493939285891386,-0.034498570255818706,0.14653308627943815,0.1204874878897435,-0.034498570255818706,0.17482476032266492,0.006688988150796327,-0.038895792438140564,0.20647804896412916
MO,2025-06-30,Q3-genuinely-calm,0,0.0200654929391157,0.7284805071422168,0.047832539006472885,-0.015190165493974561,0.2357685722427564,0.12959778673420086,-0.015190165493974561,0.17750809417429825,0.017082265910874916,-0.022872661665991334,0.20125197697371733
MO,2025-07-31,Q3-genuinely-calm,0,0.0250363019792026,0.8776824191866381,0.08168802476817039,-0.0025516727292327346,0.12728745959214752,0.016846759619225438,-0.0025516727292327346,0.1642285218162495,0.03538419875478205,-0.08933081023246103,0.222208857564846
MO,2025-08-31,Q3-genuinely-calm,0,0.0194506454075274,0.8607899487198915,-0.0009398496932417899,-0.036025572547018214,0.16237150287065372,-0.11379849973894718,-0.15938328032788407,0.23299971185103677,0.05912228277030174,-0.17101883500063142,0.22991315130240825
MO,2025-09-30,Q3-genuinely-calm,0,0.0168039947997149,0.8406244738791631,-0.06390141545570316,-0.06390141545570316,0.1903114970553531,-0.11584556257122536,-0.15844343063464228,0.2201348050876685,0.025834834622678216,-0.17007898530738963,0.23638595127795944
MSFT,2023-10-31,Q4-mega-cap-buffer,1,1.3112214011880508,0.4990608534097576,0.11392745311571506,0.02326983888151446,0.17953400809711317,0.1774989184335931,0.02326983888151446,0.16795569773038876,0.16267865765799883,0.02326983888151446,0.19049198789208469
MSFT,2023-11-30,Q4-mega-cap-buffer,1,1.24817783697048,0.6736374172210466,-0.02144711297536883,-0.03485667891298583,0.1491160200457456,0.09078704480045907,-0.03485667891298583,0.16864134712634068,0.08740714684095696,-0.03485667891298583,0.19001238662848682
MSFT,2023-12-31,Q4-mega-cap-buffer,1,1.158207970401717,0.7077216881984677,0.05570059925093851,-0.02229218782171838,0.16577194361835404,0.11398187125165027,-0.02229218782171838,0.1896541011963374,0.19996449855611598,-0.02229218782171838,0.19028350966193824
MSFT,2024-01-31,Q4-mega-cap-buffer,1,1.1489312755975052,0.5991422588847104,0.044086467741299096,0.011503578179228313,0.19189068785383598,-0.006662291925040087,-0.020968859199779644,0.21061486914577318,0.047953805452737974,-0.020968859199779644,0.20119412992007601
MSFT,2024-02-29,Q4-mega-cap-buffer,1,1.0737153011741305,0.550629115714849,0.026080861099981867,-0.02832011033387083,0.21612475046547533,0.002486992807090971,-0.06056876713796111,0.210994064964708,-0.0012579468341078481,-0.06056876713796111,0.2024318857979351
MSFT,2024-03-31,Q4-mega-cap-buffer,1,1.182199495842037,0.5503420126989278,-0.04489374340859609,-0.05290584172927293,0.19837036119166054,0.060479224626639905,-0.07754024192666442,0.18984966773659037,0.01720237081751197,-0.07754024192666442,0.19785527392512273
MSFT,2024-04-30,Q4-mega-cap-buffer,1,1.2056309593369574,0.5600739243374457,0.06305575994505208,0.014306567274739557,0.19025841655380987,0.07189113929061275,0.014306567274739557,0.1940916747978892,0.10388257660129607,0.014306567274739557,0.18425065268634025
MSFT,2024-05-31,Q4-mega-cap-buffer,1,1.224397909961267,0.5830417252507756,0.10106832167011603,-0.003885867484108907,0.1395548202409054,0.004830196651989915,-0.04932630984512709,0.1977324249274319,0.019867310823543427,-0.04932630984512709,0.20429953365375086
MSFT,2024-06-30,Q4-mega-cap-buffer,1,1.1908802461656602,0.5660224568463584,-0.055263694398269614,-0.06600886505758918,0.22761059158340158,-0.043276853809127935,-0.12318133956359034,0.20283964002581908,-0.03742974605677851,-0.12318133956359034,0.2087880100184688
MSFT,2024-07-31,Q4-mega-cap-buffer,1,1.1544953610258948,0.5439709849420094,-0.012580318986759487,-0.057053012300898764,0.20113609691430315,0.031991437310683324,-0.057053012300898764,0.17681764819413773,-0.01755491034927381,-0.057053012300898764,0.23085265131129878
MSFT,2024-08-31,Q4-mega-cap-buffer,1,1.0909733465189748,0.6615714025679116,0.0084742995654139,-0.037716354581819544,0.18939913529230562,0.015037114171553512,-0.037716354581819544,0.21035908464739947,-0.047070423120096905,-0.07880290985409566,0.2300481622161653
MSFT,2024-09-30,Q4-mega-cap-buffer,1,1.0881976006988283,0.6543747046455904,0.0038272473507667826,-0.04944801356690043,0.13209875315734848,-0.012793551240704026,-0.05726773479641345,0.21402816134938857,-0.1263397354293776,-0.14416504511551054,0.23606842385023066
MSFT,2024-10-31,Q4-mega-cap-buffer,1,1.1606341141641203,0.662698390649688,0.05884682670915797,0.005179083998269718,0.19375969243022906,0.005056689980435181,0.0015245908436236633,0.24687439032913414,0.056593582422609146,-0.14398151259764003,0.3012250984846191
MSFT,2024-11-30,Q4-mega-cap-buffer,1,1.1571055384912758,0.5727877478685607,-0.0046392575708988915,-0.0046392575708988915,0.19370093033734428,-0.062107537291650416,-0.09384002402564917,0.2481457415294263,0.08532938730736817,-0.1852256658019087,0.2972017592542482
MSFT,2024-12-31,Q4-mega-cap-buffer,1,1.1924983810080974,0.4723608886049369,-0.03508030478974611,-0.03508030478974611,0.3385938467525199,-0.1296143158808798,-0.1296143158808798,0.2606659592744466,0.16039449179626608,-0.1805864082310098,0.29061956937050293
MSFT,2025-01-31,Q4-mega-cap-buffer,1,1.1815261560908945,0.4068052923026442,-0.06383329391575554,-0.0641445053086036,0.16631510353346812,0.04956947506879583,-0.15553014708486312,0.3509869793717615,0.25887571772905904,-0.15553014708486312,0.26857064164512356
MSFT,2025-02-28,Q4-mega-cap-buffer,1,1.1520814033678044,0.4156754495247077,-0.055931809812058475,-0.055931809812058475,0.25252340294058906,0.14994271774711976,-0.11301601209060141,0.34603196196940395,0.24747701876521777,-0.11301601209060141,0.26528852365726785
MSFT,2025-03-31,Q2-idiosync-plus-systematic,3,1.1039671209741957,1.001292308252499,0.051581820123698385,-0.05708420227854294,0.4674498836604451,0.2724333905774392,-0.05708420227854294,0.31769586078711437,0.32538213441042263,-0.05708420227854294,0.25222651521873357
MSFT,2025-04-30,Q3-genuinely-calm,0,0.9501760958868124,0.770057962605672,0.15429270743547985,0.07348499748427084,0.16335037374798508,0.3017320472585112,0.07348499748427084,0.14503290625274437,0.31835406800295996,0.07348499748427084,0.1532937522905321
MSFT,2025-05-31,Q3-genuinely-calm,0,0.946446427745183,0.7180604557874811,0.06655886301826097,0.0034897197839693916,0.11489057099115516,0.09753430101809801,0.0034897197839693916,0.15204494694738335,0.07002797106029224,0.0034897197839693916,0.16955298477027944
MSFT,2025-06-30,Q3-genuinely-calm,0,0.9345606067962234,0.7794401811425868,0.031332804595343156,-0.012780506902487332,0.10299988235755633,0.03561555013884554,-0.012780506902487332,0.16395741438335049,-0.01739954758161133,-0.04864457903827013,0.1773818808016108
