date,n_tickers,ic_residual
2024-04-18,26,0.42769230769230765
2024-04-19,26,0.42495726495726494
2024-04-22,26,0.524102564102564
2024-04-23,26,0.5193162393162393
2024-04-24,26,0.25196581196581197
2024-04-25,26,0.40717948717948715
2024-04-26,26,0.43247863247863244
2024-04-29,26,0.28957264957264955
2024-04-30,26,0.3668376068376068
2024-05-01,26,0.3538461538461538
2024-05-02,26,0.3121367521367521
2024-05-03,26,0.30735042735042734
2024-05-06,26,0.5569230769230769
2024-05-07,26,0.4844444444444444
2024-05-08,26,0.42632478632478626
2024-05-09,26,0.44341880341880335
2024-05-10,26,0.4878632478632478
2024-05-13,26,0.52
2024-05-14,26,0.5056410256410256
2024-05-15,26,0.44
2024-05-16,26,0.4044444444444444
2024-05-17,26,0.47145299145299147
2024-05-20,26,0.4427350427350427
2024-05-21,26,0.4789743589743589
2024-05-22,26,0.46529914529914523
2024-05-23,26,0.4994871794871794
2024-05-24,26,0.5576068376068375
2024-05-28,26,0.6560683760683761
2024-05-29,26,0.6088888888888888
2024-05-30,26,0.5063247863247863
2024-05-31,26,0.578119658119658
2024-06-03,26,0.7319658119658119
2024-06-04,26,0.7558974358974359
2024-06-05,26,0.7107692307692307
2024-06-06,26,0.6560683760683761
2024-06-07,26,0.7005128205128205
2024-06-10,26,0.6533333333333332
2024-06-11,26,0.6847863247863248
2024-06-12,26,0.7162393162393161
2024-06-13,26,0.6772649572649572
2024-06-14,26,0.7073504273504274
2024-06-17,26,0.4659829059829059
2024-06-18,26,0.41811965811965807
2024-06-20,26,0.5063247863247863
2024-06-21,26,0.4673504273504273
2024-06-24,26,0.44341880341880335
2024-06-25,26,0.45299145299145294
2024-06-26,26,0.3928205128205128
2024-06-27,26,0.4591452991452991
2024-06-28,26,0.4673504273504273
2024-07-01,26,0.5555555555555555
2024-07-02,26,0.5993162393162393
2024-07-03,26,0.8550427350427351
2024-07-05,26,0.8892307692307693
2024-07-08,26,0.8673504273504273
2024-07-09,26,0.8058119658119658
2024-07-10,26,0.79008547008547
2024-07-11,26,0.859145299145299
2024-07-12,26,0.7244444444444444
2024-07-15,26,0.606153846153846
2024-07-16,26,0.5945299145299144
2024-07-17,26,0.6280341880341881
2024-07-18,26,0.6765811965811965
2024-07-19,26,0.6594871794871794
2024-07-22,26,0.7210256410256409
2024-07-23,26,0.7107692307692307
2024-07-24,26,0.7176068376068375
2024-07-25,26,0.7052991452991453
2024-07-26,26,0.5452991452991452
2024-07-29,26,0.5753846153846154
2024-07-30,26,0.548034188034188
2024-07-31,26,0.5569230769230769
2024-08-01,26,0.6813675213675212
2024-08-02,26,0.5364102564102563
2024-08-05,26,0.4051282051282051
2024-08-06,26,0.4051282051282051
2024-08-07,26,0.43863247863247856
2024-08-08,26,0.32991452991452985
2024-08-09,26,0.3176068376068376
2024-08-12,26,0.36752136752136744
2024-08-13,26,0.2957264957264957
2024-08-14,26,0.16854700854700852
2024-08-15,26,0.12547008547008545
2024-08-16,26,0.11042735042735041
2024-08-19,26,0.07897435897435896
2024-08-20,26,0.08102564102564101
2024-08-21,26,0.33538461538461534
2024-08-22,26,0.35794871794871796
2024-08-23,26,0.4625641025641026
2024-08-26,26,0.321025641025641
2024-08-27,26,0.36752136752136744
2024-08-28,26,0.21094017094017092
2024-08-29,26,0.6382905982905983
2024-08-30,26,0.6075213675213674
2024-09-03,26,0.483076923076923
2024-09-04,26,0.377094017094017
2024-09-05,26,0.4523076923076923
2024-09-06,26,0.21777777777777776
2024-09-09,26,0.2854700854700854
2024-09-10,26,0.34222222222222215
2024-09-11,26,0.30666666666666664
2024-09-12,26,0.23282051282051283
2024-09-13,26,0.2492307692307692
2024-09-16,26,0.2512820512820513
2024-09-17,26,0.22529914529914527
2024-09-18,26,0.1658119658119658
2024-09-19,26,0.23487179487179485
2024-09-20,26,0.24034188034188034
2024-09-23,26,0.22324786324786322
2024-09-24,26,0.2533333333333333
2024-09-25,26,0.3094017094017094
2024-09-26,26,0.15897435897435896
2024-09-27,26,0.401025641025641
2024-09-30,26,0.26905982905982906
2024-10-01,26,0.12068376068376069
2024-10-02,26,0.06324786324786325
2024-10-03,26,0.13435897435897434
2024-10-04,26,0.16102564102564101
2024-10-07,26,0.23076923076923075
2024-10-08,26,0.26837606837606837
2024-10-09,26,0.21846153846153846
2024-10-10,26,0.401025641025641
2024-10-11,26,0.3244444444444444
2024-10-14,26,0.2916239316239316
2024-10-15,26,-0.017435897435897435
2024-10-16,26,0.013333333333333332
2024-10-17,26,0.025641025641025637
2024-10-18,26,-0.04478632478632478
2024-10-21,26,0.1829059829059829
2024-10-22,26,0.1282051282051282
2024-10-23,26,0.011965811965811965
2024-10-24,26,0.1152136752136752
2024-10-25,26,0.6697435897435897
2024-10-28,26,0.7415384615384616
2024-10-29,26,0.6799999999999999
2024-10-30,26,0.5692307692307692
2024-10-31,26,0.2909401709401709
2024-11-01,26,0.42222222222222217
2024-11-04,26,0.3517948717948718
2024-11-05,26,0.530940170940171
2024-11-06,26,0.5938461538461539
2024-11-07,26,0.5726495726495726
2024-11-08,26,0.5917948717948718
2024-11-11,26,0.47282051282051274
2024-11-12,26,0.4256410256410256
2024-11-13,26,0.3381196581196581
2024-11-14,26,0.558974358974359
2024-11-15,26,0.6362393162393162
2024-11-18,26,0.6745299145299145
2024-11-19,26,0.6841025641025641
2024-11-20,26,0.7210256410256409
2024-11-21,26,0.7073504273504274
2024-11-22,26,0.7230769230769231
2024-11-25,26,0.7825641025641025
2024-11-26,26,0.6492307692307692
2024-11-27,26,0.606153846153846
2024-11-29,26,0.6116239316239316
2024-12-02,26,0.6615384615384615
2024-12-03,26,0.5986324786324786
2024-12-04,26,0.5993162393162393
2024-12-05,26,0.4242735042735042
2024-12-06,26,0.4393162393162393
2024-12-09,26,0.3818803418803418
2024-12-10,26,0.3456410256410256
2024-12-11,26,0.3292307692307692
2024-12-12,26,0.42085470085470084
2024-12-13,26,0.42905982905982903
2024-12-16,26,0.4044444444444444
2024-12-17,26,0.3511111111111111
2024-12-18,26,0.3182905982905983
2024-12-19,26,0.26153846153846155
2024-12-20,26,0.3524786324786324
2024-12-23,26,0.6075213675213674
2024-12-24,26,0.5993162393162393
2024-12-26,26,0.5952136752136752
2024-12-27,26,0.5986324786324786
2024-12-30,26,0.3641025641025641
2024-12-31,26,0.26837606837606837
2025-01-02,26,0.22188034188034186
2025-01-03,26,0.3005128205128205
2025-01-06,26,0.2622222222222222
2025-01-07,26,0.20205128205128203
2025-01-08,26,0.1692307692307692
2025-01-10,26,0.043418803418803414
2025-01-13,26,0.04752136752136752
2025-01-14,26,-0.052307692307692305
2025-01-15,26,0.025641025641025637
2025-01-16,26,0.28068376068376066
2025-01-17,26,0.2594871794871795
2025-01-21,26,0.30735042735042734
2025-01-22,26,0.15008547008547007
2025-01-23,26,0.2964102564102564
2025-01-24,26,0.6157264957264957
2025-01-27,26,0.5849572649572649
2025-01-28,26,0.5452991452991452
2025-01-29,26,0.5364102564102563
2025-01-30,26,0.47965811965811966
2025-01-31,26,0.372991452991453
2025-02-03,26,0.2957264957264957
2025-02-04,26,0.4858119658119658
2025-02-05,26,0.401025641025641
2025-02-06,26,0.43247863247863244
2025-02-07,26,0.47282051282051274
2025-02-10,26,0.3818803418803418
2025-02-11,26,0.4605128205128205
2025-02-12,26,0.3688888888888889
2025-02-13,26,0.37435897435897436
2025-02-14,26,0.28820512820512817
2025-02-18,26,0.14666666666666667
2025-02-19,26,0.10085470085470086
2025-02-20,26,0.2676923076923077
2025-02-21,26,0.2321367521367521
2025-02-24,26,0.6068376068376068
2025-02-25,26,0.5958974358974359
2025-02-26,26,0.5815384615384616
2025-02-27,26,0.5521367521367521
2025-02-28,26,0.5794871794871794
2025-03-03,26,0.44341880341880335
2025-03-04,26,0.5466666666666666
2025-03-05,26,0.5097435897435897
2025-03-06,26,0.5152136752136752
2025-03-07,26,0.483076923076923
2025-03-10,26,0.5555555555555555
2025-03-11,26,0.401025641025641
2025-03-12,26,0.32307692307692304
2025-03-13,26,0.31555555555555553
2025-03-14,26,0.23965811965811962
2025-03-17,26,0.26017094017094017
2025-03-18,26,0.24444444444444444
2025-03-19,26,0.2458119658119658
2025-03-20,26,0.21846153846153846
2025-03-21,26,0.19589743589743588
2025-03-24,26,0.3347008547008547
2025-03-25,26,0.23282051282051283
2025-03-26,26,0.3011965811965812
2025-03-27,26,0.3285470085470085
2025-03-28,26,0.3388034188034188
2025-03-31,26,0.3723076923076923
2025-04-01,26,0.3764102564102564
2025-04-02,26,0.2553846153846154
2025-04-03,26,0.6211965811965812
2025-04-04,26,0.6656410256410256
2025-04-07,26,0.52
2025-04-08,26,0.3388034188034188
2025-04-09,26,0.2854700854700854
2025-04-10,26,-0.0899145299145299
2025-04-11,26,-0.18153846153846154
2025-04-14,26,-0.26427350427350427
2025-04-15,26,-0.33948717948717944
2025-04-16,26,-0.40649572649572646
2025-04-17,26,-0.18769230769230769
2025-04-21,26,-0.21504273504273502
2025-04-22,26,0.3367521367521367
2025-04-23,26,0.3456410256410256
2025-04-24,26,0.321025641025641
2025-04-25,26,0.13846153846153844
2025-04-28,26,0.08854700854700855
2025-04-29,26,0.10427350427350426
2025-04-30,26,0.09811965811965812
2025-05-01,26,0.08307692307692308
2025-05-02,26,0.09264957264957263
2025-05-05,26,0.13094017094017094
2025-05-06,26,0.2752136752136752
2025-05-07,26,0.25196581196581197
2025-05-08,26,0.2547008547008547
2025-05-09,26,0.5617094017094016
2025-05-12,26,0.654017094017094
2025-05-13,26,0.7914529914529914
2025-05-14,26,0.7613675213675213
2025-05-15,26,0.7059829059829059
2025-05-16,26,0.6485470085470085
2025-05-19,26,0.5637606837606838
2025-05-20,26,0.7264957264957265
2025-05-21,26,0.5049572649572649
2025-05-22,26,0.442051282051282
2025-05-23,26,0.3237606837606838
2025-05-27,26,0.3107692307692307
2025-05-28,26,0.11931623931623932
2025-05-29,26,0.1623931623931624
2025-05-30,26,0.16854700854700852
2025-06-02,26,0.06871794871794872
2025-06-03,26,0.13504273504273506
2025-06-04,26,0.2772649572649572
2025-06-05,26,0.10222222222222223
2025-06-06,26,0.22598290598290596
2025-06-09,26,0.1788034188034188
2025-06-10,26,0.1234188034188034
2025-06-11,26,0.29504273504273504
2025-06-12,26,0.2376068376068376
2025-06-13,26,0.2417094017094017
2025-06-16,26,0.3264957264957265
2025-06-17,26,0.3641025641025641
2025-06-18,26,0.6991452991452991
2025-06-20,26,0.6519658119658119
2025-06-23,26,0.6075213675213674
2025-06-24,26,0.5822222222222222
2025-06-25,26,0.6526495726495727
2025-06-26,26,0.6376068376068377
2025-06-27,26,0.6239316239316239
2025-06-30,26,0.6198290598290598
2025-07-01,26,0.718974358974359
2025-07-02,26,0.7798290598290597
2025-07-03,26,0.8078632478632478
2025-07-07,26,0.6396581196581196
2025-07-08,26,0.6314529914529914
2025-07-09,26,0.522051282051282
2025-07-10,26,0.615042735042735
2025-07-11,26,0.6642735042735042
2025-07-14,26,0.6854700854700854
2025-07-15,26,0.7080341880341879
2025-07-16,26,0.8646153846153846
2025-07-17,26,0.7169230769230769
2025-07-18,26,0.7935042735042734
2025-07-21,26,0.7928205128205127
2025-07-22,26,0.775042735042735
2025-07-23,26,0.7989743589743589
2025-07-24,26,0.7531623931623931
2025-07-25,26,0.7347008547008547
2025-07-28,26,0.7572649572649572
2025-07-29,26,0.6943589743589742
2025-07-30,26,0.7634188034188034
2025-07-31,26,0.785982905982906
2025-08-01,26,0.8229059829059829
2025-08-04,26,0.8345299145299144
2025-08-05,26,0.8023931623931623
2025-08-06,26,0.49333333333333323
2025-08-07,26,0.5849572649572649
2025-08-08,26,0.42222222222222217
2025-08-11,26,0.3449572649572649
2025-08-12,26,0.2793162393162393
2025-08-13,26,0.372991452991453
2025-08-14,26,0.46871794871794875
2025-08-15,26,0.4365811965811965
2025-08-18,26,0.5555555555555555
2025-08-19,26,0.47076923076923066
2025-08-20,26,0.40854700854700854
2025-08-21,26,0.39965811965811965
2025-08-22,26,0.33401709401709395
2025-08-25,26,0.41811965811965807
2025-08-26,26,0.4427350427350427
2025-08-27,26,0.49401709401709404
2025-08-28,26,0.26905982905982906
2025-08-29,26,0.27999999999999997
2025-09-02,26,0.21504273504273502
2025-09-03,26,0.2287179487179487
2025-09-04,26,0.019487179487179485
2025-09-05,26,0.0988034188034188
2025-09-08,26,0.004444444444444444
2025-09-09,26,-0.09128205128205127
2025-09-10,26,-0.026324786324786322
2025-09-11,26,-0.18153846153846154
2025-09-12,26,-0.16854700854700852
2025-09-15,26,0.174017094017094
2025-09-16,26,0.09675213675213674
2025-09-17,26,0.006495726495726496
2025-09-18,26,0.028376068376068375
2025-09-19,26,0.05299145299145299
2025-09-22,26,0.05709401709401708
2025-09-23,26,0.06940170940170941
2025-09-24,26,0.09538461538461539
2025-09-25,26,0.08786324786324784
2025-09-26,26,0.13709401709401706
2025-09-29,26,0.1952136752136752
2025-09-30,26,0.3565811965811965
2025-10-01,26,0.18769230769230769
2025-10-02,26,0.23145299145299145
2025-10-03,26,0.22188034188034186
2025-10-06,26,0.3264957264957265
2025-10-07,26,0.45777777777777773
2025-10-08,26,0.4892307692307692
2025-10-09,26,0.44820512820512814
2025-10-10,26,0.32239316239316235
2025-10-13,26,0.5685470085470085
2025-10-14,26,0.5405128205128205
2025-10-15,26,0.47145299145299147
2025-10-16,26,0.44752136752136745
2025-10-17,26,0.4372649572649573
2025-10-20,26,0.3005128205128205
2025-10-21,26,0.3025641025641025
2025-10-22,26,0.33606837606837603
2025-10-23,26,0.44136752136752133
2025-10-24,26,0.4147008547008547
2025-10-27,26,0.3962393162393162
2025-10-28,26,0.3374358974358974
2025-10-29,26,0.3545299145299145
