date,vol_spread,ret_spread
2021-07-22,0.06946554623655912,0.0072382807920040315
2021-07-23,0.06344788602150536,0.0438233008138061
2021-07-26,0.06413252150537638,0.045889258966303775
2021-07-27,0.06379589139784939,0.06842826042833611
2021-07-28,0.06438792473118277,0.05608189038768624
2021-07-29,0.06567086236559141,0.06457330519661136
2021-07-30,0.06651704946236561,0.06320633100512159
2021-08-02,0.0662003387096774,0.0019063452951370765
2021-08-03,0.06481655053763438,-0.005799928117778428
2021-08-04,0.06700828172043011,0.0069352526356488975
2021-08-05,0.06677508387096778,-0.007986549776850345
2021-08-06,0.06776066129032254,-0.008295630430426828
2021-08-09,0.06798894516129031,-0.02131439722103433
2021-08-10,0.07538182043010752,-0.019773516482098845
2021-08-11,0.07444813978494622,-0.02136732930782754
2021-08-12,0.07858499139784944,-0.012091336159901128
2021-08-13,0.07785833870967737,-0.00484354436804935
2021-08-16,0.07642633655913975,0.025586482582864858
2021-08-17,0.07296326774193551,0.034664593452697415
2021-08-18,0.0675419182795699,0.031192292787811562
2021-08-19,0.06325281612903225,0.03843930374989527
2021-08-20,0.06517847204301075,0.031028826678613543
2021-08-23,0.05947520322580643,0.02586771211692568
2021-08-24,0.05678941182795699,0.03181714362378152
2021-08-25,0.053513319354838745,0.028577838787068578
2021-08-26,0.05056311827956986,0.05187485089443722
2021-08-27,0.053769683870967755,0.03831004369156726
2021-08-30,0.05385248387096772,0.04559957498175628
2021-08-31,0.058029378494623696,0.04387347865314602
2021-09-01,0.059860811827956883,0.06470962939020115
2021-09-02,0.060014523655914004,0.06126796088859639
2021-09-03,0.062048658064516066,0.07110666301649426
2021-09-07,0.06667879677419358,0.05347569473601739
2021-09-08,0.06290800430107524,0.07536052813593551
2021-09-09,0.05965832795698922,0.07497622177312971
2021-09-10,0.060181786021505396,0.07735163127136149
2021-09-13,0.0588943376344086,0.07985577926473811
2021-09-14,0.05996363548387093,0.08232390424555959
2021-09-15,0.06249251935483874,0.0643898647110415
2021-09-16,0.06566049247311823,0.07581750605132087
2021-09-17,0.06759741612903236,0.0823251943071324
2021-09-20,0.06595517849462368,0.09237243285148018
2021-09-21,0.06595013978494624,0.08421111811344931
2021-09-22,0.06000183870967754,0.06277628048898874
2021-09-23,0.06021102365591402,0.054178311484357554
2021-09-24,0.06065951827956992,0.05676888594868347
2021-09-27,0.06534811720430106,0.04075799564608132
2021-09-28,0.06559202258064517,0.02107095835209076
2021-09-29,0.059465851612903214,0.03316375519459755
2021-09-30,0.05729683763440857,0.031005836746582735
2021-10-01,0.06166031827956983,0.030714868899599332
2021-10-04,0.06590458172043007,0.028804178840139937
2021-10-05,0.0635709376344086,0.019018315772693473
2021-10-06,0.06773809999999994,0.028800136265525474
2021-10-07,0.06307877741935494,0.028807191609078305
2021-10-08,0.06373827204301075,0.026968055522621368
2021-10-11,0.0701469784946237,0.020641798389889845
2021-10-12,0.0724910849462366,0.006426125431048667
2021-10-13,0.07362414193548392,0.017389663724314566
2021-10-14,0.06959664838709681,0.017567691116175017
2021-10-15,0.0722786215053764,0.008041109586807628
2021-10-18,0.06856782903225805,-0.007782666460321615
2021-10-19,0.0711645387096774,-0.0047693691203591106
2021-10-20,0.07147265698924732,-0.0009170936314259713
2021-10-21,0.06094563225806454,-0.012839274766641765
2021-10-22,0.06495541075268815,-0.0030326300193512716
2021-10-25,0.06526458279569894,-0.00598340903362223
2021-10-26,0.07581792258064515,0.0010150093181618275
2021-10-27,0.07456653440860214,-0.001780793536684866
2021-10-28,0.0668995634408602,-0.020131399179651142
2021-10-29,0.06813911720430102,-0.014739237404224174
2021-11-01,0.07328326129032256,-0.029388291172526577
2021-11-02,0.07475960215053762,-0.00778854455825493
2021-11-03,0.07849425591397857,-0.017914738783152254
2021-11-04,0.07805152688172037,-0.02660852017283841
2021-11-05,0.07701055268817206,-0.021577374362206032
2021-11-08,0.08877345268817202,-0.024712387894373442
2021-11-09,0.09970732150537634,-0.02725444838892072
2021-11-10,0.09647798494623658,-0.024753434967439217
2021-11-11,0.09916281827956991,-0.05391916401726826
2021-11-12,0.0995095903225805,-0.058785979864616714
2021-11-15,0.09787539569892478,-0.06688035287632865
2021-11-16,0.10151554408602145,-0.0813779960382819
2021-11-17,0.09471163440860214,-0.06765734755878852
2021-11-18,0.09182747526881715,-0.07441138145607469
2021-11-19,0.09102109032258063,-0.04653047972709929
2021-11-22,0.09053371827956985,-0.05297093865721794
2021-11-23,0.09028346881720431,-0.04752644192215895
2021-11-24,0.09520583870967744,-0.04960574870874028
2021-11-26,0.09988176989247313,-0.043785349847552425
2021-11-29,0.09795728387096778,-0.05313482882117964
2021-11-30,0.09377167311827952,-0.06544905286666043
2021-12-01,0.09231093548387093,-0.05950715929683286
2021-12-02,0.08980024516129034,-0.04866768611279241
2021-12-03,0.09432539569892467,-0.005294232593443318
2021-12-06,0.0897185290322581,-0.011789198341710633
2021-12-07,0.0930523215053764,-0.014909033477172023
2021-12-08,0.0901088698924731,-0.011665168234775609
2021-12-09,0.09091806559139784,0.0023866965762927364
2021-12-10,0.08917182580645161,0.013597852933169542
2021-12-13,0.08842242258064509,0.035911282938181105
2021-12-14,0.08786017956989253,0.04008533407854065
2021-12-15,0.08442022688172043,0.044705126425797215
2021-12-16,0.09203580537634412,0.05811123794219058
2021-12-17,0.09326455053763436,0.04655147126539225
2021-12-20,0.09898219784946238,0.05942391592071624
2021-12-21,0.10044094731182804,0.01241739027523625
2021-12-22,0.10574958709677426,0.006133676673569469
2021-12-23,0.11296179569892481,0.014934708447831253
2021-12-27,0.1119481333333334,0.015168207757128065
2021-12-28,0.11265667741935473,0.02083344928142708
2021-12-29,0.11228036666666652,0.021195564327988116
2021-12-30,0.11305300752688174,0.03639959387483199
2021-12-31,0.11559853870967735,0.06298436574078074
2022-01-03,0.11286437096774193,0.024543696520901846
2022-01-04,0.11291543978494623,-0.008114248611214236
2022-01-05,0.1205408784946237,0.012375447840392843
2022-01-06,0.12522002903225815,0.008323076553442763
2022-01-07,0.1298964698924731,0.005398938106506972
2022-01-10,0.12425857956989247,0.016658087031307268
2022-01-11,0.13049406989247309,0.006800219268196135
2022-01-12,0.11855153655913975,0.0016599522667399974
2022-01-13,0.10724960322580646,0.003706756082328254
2022-01-14,0.1104299279569892,0.008911181619857135
2022-01-18,0.1202716860215054,0.004330830022735772
2022-01-19,0.11928087311827956,0.004937703191932184
2022-01-20,0.1202401344086021,0.008328279745887866
2022-01-21,0.12096459677419352,0.022829594522331086
2022-01-24,0.11820346989247307,0.01763348907486212
2022-01-25,0.11849316881720429,0.02831723128265185
2022-01-26,0.10936997419354841,0.014847532282955028
2022-01-27,0.10683993655913987,0.04116478432601821
2022-01-28,0.10647739784946247,0.018292615077764626
2022-01-31,0.10039773333333338,0.014771219454367327
2022-02-01,0.10077304731182801,-0.018032857811134388
2022-02-02,0.09716155698924742,-0.02310227771414288
2022-02-03,0.10811037526881709,-0.03210087033977821
2022-02-04,0.11768257849462369,-0.026159078117994353
2022-02-07,0.1176055924731183,-0.033350734676356256
2022-02-08,0.12349909462365588,-0.012770563281578502
2022-02-09,0.12450633548387086,-0.030693736387789737
2022-02-10,0.12452371182795696,-0.06706807761809996
2022-02-11,0.12269107419354841,-0.04417510614073678
2022-02-14,0.11990638817204302,-0.019878334997963543
2022-02-15,0.11961059569892474,-0.035159858761928606
2022-02-16,0.11881637204301077,-0.023053076884313975
2022-02-17,0.10919858817204298,-0.00904877446799918
2022-02-18,0.11042338924731188,-0.00019869137550600907
2022-02-22,0.11192443333333324,-0.0032082476738057933
2022-02-23,0.10909284408602143,0.004886248991840349
2022-02-24,0.10857124301075272,-0.02781734890252252
2022-02-25,0.1109567129032259,-0.01758389016208935
2022-02-28,0.1134883215053763,-0.0173353049447054
2022-03-01,0.11176728602150535,-0.0199435687898371
2022-03-02,0.11888309784946235,-0.04527469345809935
2022-03-03,0.11960348172043012,-0.04128613404555212
2022-03-04,0.11783417419354844,-0.005682998369227556
2022-03-07,0.12584436344086028,0.0006381927374019061
2022-03-08,0.11227578064516128,-0.053065887557091684
2022-03-09,0.1106442268817204,-0.07678212542919642
2022-03-10,0.10420829892473119,-0.07637264390900714
2022-03-11,0.10598028387096783,-0.0744089282187765
2022-03-14,0.10358131505376345,-0.06066572211067477
2022-03-15,0.10043049139784949,-0.04868064296568754
2022-03-16,0.09963593548387098,-0.07824140962102218
2022-03-17,0.10098944408602148,-0.06933898573817229
2022-03-18,0.0962002989247312,-0.06634444650365934
2022-03-21,0.10090228602150533,-0.07891809021885884
2022-03-22,0.10990525053763436,-0.1255630526953591
2022-03-23,0.10166213010752695,-0.1178647660828507
2022-03-24,0.10574796989247318,-0.11418296794931405
2022-03-25,0.10425860000000009,-0.12297786016915267
2022-03-28,0.10823172580645157,-0.11842514821531161
2022-03-29,0.11085098817204306,-0.11537330577686933
2022-03-30,0.10738533333333336,-0.10420737509878346
2022-03-31,0.10270146559139778,-0.07511959995201684
2022-04-01,0.10568175161290316,-0.055879495331669526
2022-04-04,0.10865195268817202,-0.053831090010360974
2022-04-05,0.10892965913978497,-0.05764065711002956
2022-04-06,0.11753883440860224,-0.03137223776431037
2022-04-07,0.11624883548387094,-0.06095220261530124
2022-04-08,0.11741545698924721,-0.06036359578870805
2022-04-11,0.11703577096774198,-0.061744225289361715
2022-04-12,0.11955857956989246,-0.06352424760495523
2022-04-13,0.12183301720430112,-0.05583925116513476
2022-04-14,0.1162018924731184,-0.052731292635492664
2022-04-18,0.11913689784946235,-0.03230780222122734
2022-04-19,0.12126377311827968,-0.04428184548594401
2022-04-20,0.12288404731182795,-0.020707232001814166
2022-04-21,0.13146803010752695,-0.039022566227583044
2022-04-22,0.131069623655914,-0.016180629854476283
2022-04-25,0.13964576989247313,-0.04344212687251515
2022-04-26,0.14998668387096759,-0.010914023756273587
2022-04-27,0.14944231935483865,0.006936086847546026
2022-04-28,0.14223099569892478,0.006753921931162308
2022-04-29,0.14063469784946242,0.02283074487413146
2022-05-02,0.1437649548387097,0.009855558688907301
2022-05-03,0.14288989892473114,0.01950384928128734
2022-05-04,0.14650862580645163,-0.001716470709859766
2022-05-05,0.14497608064516126,-0.08376867700576927
2022-05-06,0.14768702795698924,-0.08839575811632351
2022-05-09,0.14688738602150542,-0.05085380005177561
2022-05-10,0.14398227419354834,-0.07042109563914944
2022-05-11,0.13523141290322574,-0.0714758264049494
2022-05-12,0.13024429999999995,-0.0910544978549627
2022-05-13,0.1313739580645161,-0.10842502255119216
2022-05-16,0.1331162322580646,-0.08122637058878161
2022-05-17,0.13530427311827944,-0.13898313388304118
2022-05-18,0.132620288172043,-0.10254468548785017
2022-05-19,0.13057203225806457,-0.10415383660832164
2022-05-20,0.11572893010752686,-0.10478297255356266
2022-05-23,0.1207591870967741,-0.13200911830233714
2022-05-24,0.12210688279569887,-0.07834805741729634
2022-05-25,0.11980769999999999,-0.10155026871143014
2022-05-26,0.12531878817204298,-0.13786797861935993
2022-05-27,0.12772531827956987,-0.16941209102676674
2022-05-31,0.12890636881720433,-0.19079170517533708
2022-06-01,0.12617580752688168,-0.19843434246513975
2022-06-02,0.13015064301075258,-0.21511560485893183
2022-06-03,0.1273585010752688,-0.19917648998660117
2022-06-06,0.12562570430107523,-0.07385027463522975
2022-06-07,0.12551129784946236,-0.07586727034386889
2022-06-08,0.1273861129032257,-0.10782715731101472
2022-06-09,0.13119814946236558,-0.10753927861403273
2022-06-10,0.1345935043010752,-0.07571082702588605
2022-06-13,0.12791033225806459,-0.0516314754854409
2022-06-14,0.12852679139784942,-0.051141875992689656
2022-06-15,0.13822505376344085,-0.14445383334146344
2022-06-16,0.1433666440860215,-0.09167109685238309
2022-06-17,0.1424349161290322,-0.0697828641884536
2022-06-21,0.14265716451612898,-0.059921646348487574
2022-06-22,0.15024757311827955,-0.06267369695578125
2022-06-23,0.14507361505376337,-0.0385204826267098
2022-06-24,0.14212954086021504,-0.08124922204543943
2022-06-27,0.1428029365591398,-0.05090060649410913
2022-06-28,0.1365678397849463,-0.04453066228810423
2022-06-29,0.13117933763440862,-0.0029018198231979056
2022-06-30,0.12970035591397844,0.01979258869008572
2022-07-01,0.12730111935483865,0.025556052164522437
2022-07-05,0.1170383935483871,0.014730161880017498
2022-07-06,0.11253430752688173,0.024606988375037227
2022-07-07,0.11259922258064509,-0.0008620249796857972
2022-07-08,0.11023041612903228,-0.0007693697263495732
2022-07-11,0.1090225903225806,0.011007424156423916
2022-07-12,0.10921666989247311,0.023794526780130658
2022-07-13,0.11024030860215056,0.04063626819234862
2022-07-14,0.10720559462365586,0.04874390361378695
2022-07-15,0.10754588387096775,0.01903488695609406
2022-07-18,0.10579893763440859,0.09257832609176278
2022-07-19,0.10490044731182793,0.06500685267157227
2022-07-20,0.10376862688172037,0.050816579401626844
2022-07-21,0.10042039354838708,0.03196847877429152
2022-07-22,0.09749145053763439,0.03609770878698732
2022-07-25,0.09993178064516126,0.04934296758130208
2022-07-26,0.10057748172043016,0.08257023289263785
2022-07-27,0.09421101720430103,0.030322043605646488
2022-07-28,0.09905953010752683,0.012835037571071154
2022-07-29,0.09681993870967748,-0.0035431371392359856
2022-08-01,0.09829400860215051,-0.012043084192666587
2022-08-02,0.1017463505376344,-0.01410579060896748
2022-08-03,0.10542861505376341,-0.03367943201606738
2022-08-04,0.10196236559139782,-0.023493892033526052
2022-08-05,0.10162339247311836,-0.024242412302934543
2022-08-08,0.09837449032258061,-0.024972505795691106
2022-08-09,0.09626105268817195,-0.009530380095565429
2022-08-10,0.0957674043010753,-0.016719062859255698
2022-08-11,0.09330763763440866,-0.028658749997790795
2022-08-12,0.09041796666666677,-0.04999747168417726
2022-08-15,0.08992318172043012,-0.03499114934153663
2022-08-16,0.09094469139784958,-0.046074032054982436
2022-08-17,0.0936319430107527,-0.051319701630107406
2022-08-18,0.09456394086021508,-0.05564488993235572
2022-08-19,0.09451557096774194,-0.041614653141695004
2022-08-22,0.0960512967741935,-0.0445333697425702
2022-08-23,0.0973837849462365,-0.08544243555115322
2022-08-24,0.09804632903225813,-0.1171296041428763
2022-08-25,0.10043034408602156,-0.09261722403712842
2022-08-26,0.1032901344086021,-0.06676982002129211
2022-08-29,0.10098399032258076,-0.040723277137164754
2022-08-30,0.09713153978494629,-0.03948555927880451
2022-08-31,0.09755654408602141,-0.03892262495449575
2022-09-01,0.09472775806451608,-0.011167972542505775
2022-09-02,0.10191812903225811,-0.006420236830164017
2022-09-06,0.10395981935483872,0.005432379312055674
2022-09-07,0.10318644623655912,0.023296330332925247
2022-09-08,0.09984766666666664,0.00852945870642001
2022-09-09,0.10388199462365591,-0.019618905126214864
2022-09-12,0.10779023333333337,-0.03515791312359205
2022-09-13,0.1065507408602151,-0.011572318135119428
2022-09-14,0.11131477956989244,-0.019262069653445298
2022-09-15,0.10975149569892473,-0.02367785721211338
2022-09-16,0.10808369999999995,0.011842603894760634
2022-09-19,0.11083937204301081,-0.0005901078058468678
2022-09-20,0.11126996021505375,0.022623031235901724
2022-09-21,0.11242160215053765,0.0361455602478314
2022-09-22,0.11032900645161298,0.05232090513468018
2022-09-23,0.11151814086021511,0.06695537586157738
2022-09-26,0.11508926129032265,0.08645546207337233
2022-09-27,0.11752035698924732,0.058073791474409414
2022-09-28,0.1171365569892473,0.0345687762799162
2022-09-29,0.11659624946236574,0.02465425966313317
2022-09-30,0.1163634397849462,0.028408644782876483
2022-10-03,0.1171370096774193,0.027217462014181237
2022-10-04,0.12121135591397844,-0.009455461960563724
2022-10-05,0.12014315913978493,-0.01206505641852439
2022-10-06,0.11616044731182801,-0.020611484921251012
2022-10-07,0.11447558817204301,-0.004402001975556527
2022-10-10,0.11051076129032256,0.010637942046871338
2022-10-11,0.11125997096774193,0.008095505434505407
2022-10-12,0.11143727741935489,0.03185963275440257
2022-10-13,0.09995592580645157,0.06237256589866311
2022-10-14,0.09523584623655906,0.06613549462828397
2022-10-17,0.09267933225806457,0.058003519283860216
2022-10-18,0.08841558172043018,0.04467295025626249
2022-10-19,0.08866392473118273,0.02453888502432343
2022-10-20,0.093444635483871,0.012446425730011382
2022-10-21,0.09388399354838703,-8.728260916091024e-05
2022-10-24,0.08775479677419357,0.01846862728565947
2022-10-25,0.09182246774193539,0.006868650381871726
2022-10-26,0.08843124623655907,0.01235462734181108
2022-10-27,0.0929464666666667,-0.004603836843969131
2022-10-28,0.0961604344086022,0.006607328462244728
2022-10-31,0.09436848494623656,0.031288036003648455
2022-11-01,0.09438738387096779,0.029197276972445306
2022-11-02,0.08852955913978502,0.04005120487848063
2022-11-03,0.08559747956989244,0.02697581652287709
2022-11-04,0.08190319784946248,0.0021244454059825973
2022-11-07,0.08666625053763444,-0.0074603320936288825
2022-11-08,0.08553927956989243,-0.0028038136944165577
2022-11-09,0.08860753655913983,0.008447535146697403
2022-11-10,0.08714059999999998,-0.027833660814292213
2022-11-11,0.09497890322580643,-0.04511225502974299
2022-11-14,0.09990026989247311,-0.048153048185951855
2022-11-15,0.10795252365591401,-0.0777740548401093
2022-11-16,0.1128155892473118,-0.05892380581635276
2022-11-17,0.10988724408602149,-0.06348338640021542
2022-11-18,0.10874417634408601,-0.05146413678023973
2022-11-21,0.10766573763440854,-0.024927407886319915
2022-11-22,0.11394793440860213,-0.05318768056987911
2022-11-23,0.11276837634408607,-0.05062005377465458
2022-11-25,0.11627114301075267,-0.06063807707325109
2022-11-28,0.11781891827956989,-0.06295458143385742
2022-11-29,0.1187161516129033,-0.04912130058674974
2022-11-30,0.11402971827956981,-0.0596319207286955
2022-12-01,0.11304678279569894,-0.05628307926575389
2022-12-02,0.11302406344086019,-0.04071417515724428
2022-12-05,0.11152324086021503,-0.02703688736359507
2022-12-06,0.1145403344086022,-0.009451806041779967
2022-12-07,0.11228129892473124,0.027202300380259937
2022-12-08,0.11233170860215047,0.028660060604598518
2022-12-09,0.11127993548387097,0.03764137268708005
2022-12-12,0.1150819580645161,0.04934794967986961
2022-12-13,0.10835738709677428,0.03848067958297274
2022-12-14,0.10417794301075262,0.06450808214809765
2022-12-15,0.10714575913978494,0.08540923507343685
2022-12-16,0.10731501505376345,0.07774852055908392
2022-12-19,0.10978507741935487,0.10592272426652397
2022-12-20,0.1080190849462366,0.1267522264384075
2022-12-21,0.061963903225806416,0.11228147009454195
2022-12-22,0.0500577666666665,0.1316351679834668
2022-12-23,0.04914568494623661,0.14384397075269073
2022-12-27,0.031535930107526866,0.16723302435259307
2022-12-28,0.028376213978494658,0.15537460390971705
2022-12-29,0.02768001182795704,0.15239867089374834
2022-12-30,0.03785750537634408,0.16424467297841736
2023-01-03,0.03261836559139775,0.20026027889633435
2023-01-04,0.035452705376344096,0.1758420697298603
2023-01-05,0.03742429139784942,0.1661219332178157
2023-01-06,0.03631718064516126,0.17174925866287383
2023-01-09,0.03310251612903231,0.14299517851850377
2023-01-10,0.033186889247311835,0.13590059612859115
2023-01-11,0.036215095698924726,0.09441661352648748
2023-01-12,0.032704568817204294,0.08078834732219856
2023-01-13,0.03555940107526889,0.09640125618743756
2023-01-17,0.03803777096774197,0.0877892342720307
2023-01-18,0.03536304838709681,0.06924957101281162
2023-01-19,0.03406739892473121,0.04877072814353759
2023-01-20,0.030093694623655964,0.01198513933801526
2023-01-23,0.02964198387096778,-0.009648649914440487
2023-01-24,0.09536066881720429,0.007947680451905208
2023-01-25,0.09146424838709677,0.0006792441652736757
2023-01-26,0.08382024946236555,0.00022013964942912967
2023-01-27,0.08862398494623658,-0.00787575027011541
2023-01-30,0.08878402043010747,0.018906178937185075
2023-01-31,0.08914677204301075,0.01609800120613873
2023-02-01,0.08422201720430114,0.010933091014043692
2023-02-02,0.0818102,-0.010716146093340227
2023-02-03,0.07573375483870962,0.00548763942507588
2023-02-06,0.07276558817204296,0.01830542828829654
2023-02-07,0.07107433548387093,0.004145336004116623
2023-02-08,0.06330692043010747,-0.0008171904078352055
2023-02-09,0.06464452043010754,-0.0065357473784285885
2023-02-10,0.0646965021505376,0.01612672318395511
2023-02-13,0.061807418279569926,0.007067836165157021
2023-02-14,0.05644963333333328,0.009784419565010014
2023-02-15,0.05672548817204304,0.012505606112704945
2023-02-16,0.05301676236559144,0.018196552708478773
2023-02-17,0.05252376236559153,0.04610388223355073
2023-02-21,0.05395085483870965,0.05743070195377907
2023-02-22,0.056022536559139774,0.06576286269158009
2023-02-23,0.054112810752688145,0.05034808897169571
2023-02-24,0.03262817849462363,0.05848994548660976
2023-02-27,0.031370478494623655,0.05230333148672508
2023-02-28,0.030782713978494636,0.056059466091032094
2023-03-01,0.027762750537634495,0.06370004302149442
2023-03-02,0.030046239784946194,0.05978576396262163
2023-03-03,0.029669681720430108,0.054891962241740616
2023-03-06,0.029483077419354797,0.050909476227326195
2023-03-07,0.0375927279569892,0.028113722184711053
2023-03-08,0.0401485279569892,0.01699045335810137
2023-03-09,0.03975645913978498,0.017409235672621426
2023-03-10,0.04668964946236562,0.0236157729479312
2023-03-13,0.07992680322580648,0.0030421476973464326
2023-03-14,0.08431496021505375,-0.0044735546826816935
2023-03-15,0.09011333655913975,0.009834950297828417
2023-03-16,0.08609823225806446,-0.0034123869370867033
2023-03-17,0.08955400215053766,0.0054871857697417065
2023-03-20,0.08638366774193557,0.010274897418842924
2023-03-21,0.08957312903225806,-0.027334000514686846
2023-03-22,0.08693464086021502,-0.0219341164591199
2023-03-23,0.08000444731182796,-0.03149734751858452
2023-03-24,0.0746179924731182,-0.02534934723109593
2023-03-27,0.07651550430107526,-0.024875761254962523
2023-03-28,0.07331092365591396,-0.010972501569239878
2023-03-29,0.06769282258064518,-0.014453987996828158
2023-03-30,0.0751688698924731,-0.027669136230227036
2023-03-31,0.07870543763440863,-0.042870203028925996
2023-04-03,0.08112808172043012,-0.04288476156501969
2023-04-04,0.08582203225806453,-0.03697361596270824
2023-04-05,0.08663906451612902,-0.006544907043727007
2023-04-06,0.08911648387096766,0.003854301053151177
2023-04-10,0.08749503225806454,-0.009741466163543766
2023-04-11,0.09205900000000003,-0.02076538572208635
2023-04-12,0.08853300000000006,-0.006185097739482167
2023-04-13,0.09086006451612907,-0.015317270599173122
2023-04-14,0.08927870967741938,-0.011611441937511551
2023-04-17,0.08450499999999997,-0.010896044152123495
2023-04-18,0.08328287096774192,0.006471522928784838
2023-04-19,0.07423525806451614,0.028851495998848002
2023-04-20,0.07566819354838708,0.017808628875481465
2023-04-21,0.07313596774193554,0.04141368699926225
2023-04-24,0.0776894193548387,0.04530878224711449
2023-04-25,0.0808117741935484,0.06357149026082345
2023-04-26,0.07915616129032257,0.06794818959720789
2023-04-27,0.08560851612903222,0.07143509499390234
2023-04-28,0.08032419354838707,0.07047172838799057
2023-05-01,0.08308845161290312,0.05988200262692039
2023-05-02,0.08575638709677416,0.08126667317341646
2023-05-03,0.08637364516129029,0.09988948653112918
2023-05-04,0.08122851612903234,0.1059023195704255
2023-05-05,0.06817032258064507,0.09574710070816841
2023-05-08,0.06863312903225799,0.08981424821768766
2023-05-09,0.0678943225806452,0.08075725440142978
2023-05-10,0.06622838709677417,0.09032746879265821
2023-05-11,0.06770729032258063,0.090864344688282
2023-05-12,0.06357290322580642,0.09777577248884742
2023-05-15,0.06469358064516129,0.08598895582713377
2023-05-16,0.06153216129032266,0.08610106815975316
2023-05-17,0.059755064516129,0.053286248701813775
2023-05-18,0.05922203225806452,0.04261155927405923
2023-05-19,0.05585632258064521,0.05681519622565025
2023-05-22,0.05842983870967747,0.05398572032750176
2023-05-23,0.051699935483870946,0.050051624724228326
2023-05-24,0.05277029032258068,0.052022847883103795
2023-05-25,0.05408651612903226,0.03901156493920982
2023-05-26,0.053700677419354886,0.034802646956150304
2023-05-30,0.06321070967741935,0.029622206175710222
2023-05-31,0.06720035483870967,0.04696927053088778
2023-06-01,0.06064338709677425,0.043203785730666695
2023-06-02,0.0617612580645161,0.03329065582535337
2023-06-05,0.06003603225806459,0.029900191928898902
2023-06-06,0.06411509677419347,0.034905202181967694
2023-06-07,0.07216048387096774,0.035752862556689566
2023-06-08,0.07179583870967743,0.045976549434482615
2023-06-09,0.07438338709677422,0.04723770383701278
2023-06-12,0.0739753870967742,0.05027779887260379
2023-06-13,0.07208467741935493,0.033528716413241136
2023-06-14,0.06966374193548389,0.02976791539971625
2023-06-15,0.07617338709677418,0.04173117657590061
2023-06-16,0.07608658064516127,0.04281811421467651
2023-06-20,0.07350996774193552,0.02191017064989684
2023-06-21,0.07231338709677415,0.023845761382483083
2023-06-22,0.07333793548387102,0.03223921491256104
2023-06-23,0.06965770967741938,0.0369140650080614
2023-06-26,0.06820141935483875,0.038862596465668545
2023-06-27,0.06568435483870969,0.028031381504119275
2023-06-28,0.06353093548387095,0.02780077341379405
2023-06-29,0.0627072258064516,0.03790030511023555
2023-06-30,0.06016951612903221,0.03620765648899724
2023-07-03,0.060798193548387086,0.012800074344096128
2023-07-05,0.05894716129032254,0.03602969535743758
2023-07-06,0.059428354838709674,0.04718670190594715
2023-07-07,0.054011161290322574,0.0184587453702022
2023-07-10,0.05473170967741933,0.0069057298250684955
2023-07-11,0.054433612903225764,-0.01249164358541899
2023-07-12,0.05645587096774196,-0.02586597061793166
2023-07-13,0.05701835483870976,-0.04586631664634974
2023-07-14,0.0555289677419355,-0.028813540268937038
2023-07-17,0.05582109677419361,-0.03686342234018435
2023-07-18,0.05469719354838706,-0.05411404057281362
2023-07-19,0.048914225806451606,-0.05959971163655736
2023-07-20,0.04495851612903226,-0.038213946768301484
2023-07-21,0.04266748387096772,-0.022694196904072726
2023-07-24,0.049719999999999986,-0.01657608950818789
2023-07-25,0.05322319354838717,-0.014852684367381942
2023-07-26,0.05631619354838713,-0.03143517232470029
2023-07-27,0.056356193548387085,-0.030715059980097263
2023-07-28,0.056999516129032285,-0.027828822984788896
2023-07-31,0.058695161290322595,-0.021811040368756543
2023-08-01,0.06486825806451618,-0.014678220765323815
2023-08-02,0.06560419354838704,0.007899879602979921
2023-08-03,0.06443193548387094,0.013326882393876313
2023-08-04,0.06136577419354844,0.01080831545649971
2023-08-07,0.05790709677419359,0.015310981514259558
2023-08-08,0.06270816129032256,0.00598937235716545
2023-08-09,0.06482448387096768,0.012709313726162753
2023-08-10,0.06473687096774194,0.019283797750393645
2023-08-11,0.0670920967741935,0.024341153832251505
2023-08-14,0.06514845161290325,0.01603475249649803
2023-08-15,0.06408819354838707,0.019857909403196167
2023-08-16,0.06492548387096778,0.0201752891857328
2023-08-17,0.06382845161290329,0.014592788081854009
2023-08-18,0.06180235483870963,0.017602842231094953
2023-08-21,0.05638529032258066,-0.003815040493778841
2023-08-22,0.054667387096774184,-0.014786401243852925
2023-08-23,0.052958161290322575,-0.019033015143244743
2023-08-24,0.050009870967741954,0.0009313236226096561
2023-08-25,0.047741387096774196,-0.003630220118397344
2023-08-28,0.04659548387096776,-0.002963791333243336
2023-08-29,0.04658903225806446,-0.017422223803649203
2023-08-30,0.052285258064516116,-0.010969502729298149
2023-08-31,0.05463412903225809,-0.01963936747128856
2023-09-01,0.05566180645161284,-0.0275916464149994
2023-09-05,0.05425732258064522,-0.02809161926921922
2023-09-06,0.053512354838709725,-0.021661290197773034
2023-09-07,0.057037612903225815,0.0013765047150889956
2023-09-08,0.05190148387096777,-0.008755027712009485
2023-09-11,0.0509165161290322,-0.010005343222858072
2023-09-12,0.04761577419354837,-0.003800156137887707
2023-09-13,0.05021274193548381,-0.00287294291154723
2023-09-14,0.04924206451612906,-0.014279096096453642
2023-09-15,0.05063203225806448,-0.004929855138205187
2023-09-18,0.05306887096774199,0.000607122911167126
2023-09-19,0.05459345161290316,-0.011095537407077333
2023-09-20,0.05284441935483866,0.003973652201778394
2023-09-21,0.05620580645161288,-0.0011078288688054563
2023-09-22,0.057440193548387086,0.0012131347919202146
