date,actual_iv,predicted_iv,vrp_wedge,rv_TARGET,wedge_new,wedge_classical,wedge_new_ewma,wedge_classical_ewma,fwd_vol_h21,fwd_vol_h63,ticker
2015-07-13,0.177157,0.15405440183303637,0.07584089713710349,0.10131610286289652,0.02310259816696364,0.07584089713710349,-0.004189408471825846,0.04633955483061753,0.10493863663650393,0.1584628070462301,KO
2015-07-14,0.1687,0.1517460510860975,0.06663818769374319,0.1020618123062568,0.016953948913902478,0.06663818769374319,-0.0035029212614775067,0.046998615338079704,0.09821930201291308,0.1566013549451662,KO
2015-07-15,0.162896,0.14887153551906807,0.06044494584395013,0.10245105415604988,0.014024464480931947,0.06044494584395013,-0.002933838219295772,0.04743519377498526,0.09913566335934938,0.15754456982719203,KO
2015-07-16,0.161042,0.14654809816020992,0.060377990614864985,0.100664009385135,0.014493901839790074,0.060377990614864985,-0.0023679904952293262,0.04785542336930275,0.09524791096561465,0.15665008603542843,KO
2015-07-17,0.156611,0.15066562678612685,0.0559751315760649,0.1006358684239351,0.005945373213873145,0.0559751315760649,-0.002098070361110745,0.04811905585368127,0.09365638293979045,0.1566279852153179,KO
2015-07-20,0.15697,0.15073351068376414,0.05731126421259672,0.09965873578740328,0.006236489316235855,0.05731126421259672,-0.0018274620316008133,0.04841751051053307,0.09309394981942012,0.15657812288428613,KO
2015-07-21,0.152581,0.1534381386023419,0.05095614959965364,0.10162485040034636,-0.0008571386023419059,0.05095614959965364,-0.001795957355596178,0.048499935606726545,0.10180725597283445,0.15628186326016963,KO
2015-07-22,0.120668,0.16248733819745936,0.004838126432408052,0.11582987356759195,-0.041819338197459366,0.004838126432408052,-0.0030954453489924257,0.04708231431640719,0.10076965209249612,0.15613753401613406,KO
2015-07-23,0.123614,0.1655018208775721,0.004228043090120495,0.1193859569098795,-0.04188782087757209,0.004228043090120495,-0.004354964789238718,0.0456909123470349,0.13308500246549992,0.1561946737559356,KO
2015-07-24,0.126621,0.17081739986274064,0.006414589840364471,0.12020641015963554,-0.044196399862740626,0.006414589840364471,-0.005648545327131171,0.044415680009121265,0.1626995725067254,0.16198252785953832,KO
2015-07-27,0.130085,0.17969432285013856,0.008755098693472657,0.12132990130652735,-0.049609322850138554,0.008755098693472657,-0.007075873588010102,0.04325784435699801,0.16375718799940783,0.16358270421874135,KO
2015-07-28,0.126553,0.171620726872623,0.005835616935237445,0.12071738306476255,-0.045067726872623004,0.005835616935237445,-0.00830940149474273,0.04204281118893899,0.18103040430365522,0.16395446774265768,KO
2015-07-29,0.125264,0.15962594659022586,0.007237039680072221,0.11802696031992777,-0.03436194659022587,0.007237039680072221,-0.009155281298919179,0.04091272969094228,0.18916898194927464,0.1639550732247293,KO
2015-07-30,0.124624,0.15844407102921365,0.00671042656039797,0.11791357343960203,-0.03382007102921365,0.00671042656039797,-0.009956103154544024,0.03980224173790677,0.1903558843381131,0.16397597064663066,KO
2015-07-31,0.12494,0.161869352277735,0.005926975500684106,0.11901302449931589,-0.036929352277735,0.005926975500684106,-0.010831876581006036,0.038702372091154486,0.18341052165539323,0.16218650999717227,KO
2015-08-03,0.121515,0.16066611142953613,0.003644171855767153,0.11787082814423284,-0.03915111142953613,0.003644171855767153,-0.011751351770102038,0.03756409468135817,0.1816973050578154,0.16222806120312952,KO
2015-08-04,0.122202,0.15721212500344572,0.003750210375641813,0.11845178962435819,-0.03501012500344572,0.003750210375641813,-0.012506522770704822,0.03646621799675267,0.1794431519725247,0.1616764174540033,KO
2015-08-05,0.120181,0.15599863490284638,0.00823763535705474,0.11194336464294526,-0.03581763490284638,0.00823763535705474,-0.01326339312226559,0.03554968612365033,0.17960540281091347,0.1612180834527936,KO
2015-08-06,0.1272,0.1617919353375994,0.015350867496427792,0.11184913250357222,-0.03459193533759938,0.015350867496427792,-0.013955892954675576,0.03489386640690593,0.18516719652043087,0.16118958246933282,KO
2015-08-07,0.128898,0.16426141562415508,0.01801143758860005,0.11088656241139996,-0.03536341562415507,0.01801143758860005,-0.014650957141963048,0.03434572396897854,0.19128961619043042,0.16191047481087284,KO
2015-08-10,0.123613,0.16031944550902555,0.012583761575656063,0.11102923842434394,-0.03670644550902555,0.012583761575656063,-0.015367059623028567,0.0336391517542374,0.1957715487202137,0.16284322800282622,KO
2015-08-11,0.12723,0.1722173138660577,0.01491661515263644,0.11231338484736357,-0.0449873138660577,0.01491661515263644,-0.016328776597969875,0.03303126428926207,0.19729698183930044,0.16382300651037476,KO
2015-08-12,0.129848,0.18324044137261164,0.016980284962213155,0.11286771503778684,-0.05339244137261165,0.016980284962213155,-0.017532167874589184,0.03251011753756301,0.19769248704239092,0.16382108942266116,KO
2015-08-13,0.129198,0.17457507228817726,0.015600345576604002,0.113597654423396,-0.04537707228817725,0.015600345576604002,-0.01843624239807063,0.03196108731642411,0.19795825436696432,0.164077639236938,KO
2015-08-14,0.126357,0.16991712528538233,0.013056732093709514,0.11330026790629048,-0.043560125285382334,0.013056732093709514,-0.019251970191995676,0.03134729652418999,0.20244857629228027,0.1654945134870898,KO
2015-08-17,0.12272,0.1750547293951461,0.008163831127688093,0.1145561688723119,-0.05233472939514611,0.008163831127688093,-0.02032610854484433,0.03059457063511267,0.21332120570994562,0.16572012152525223,KO
2015-08-18,0.127933,0.17200328721818992,0.013166550851125794,0.1147664491488742,-0.044070287218189924,0.013166550851125794,-0.021097039796778804,0.03002871382887618,0.21529870244048743,0.16801336837127137,KO
2015-08-19,0.147826,0.16927486940690428,0.03360638616695946,0.11421961383304055,-0.02144886940690427,0.03360638616695946,-0.02110846307848221,0.03014487448671802,0.21396476153445185,0.16660608497879015,KO
2015-08-20,0.144482,0.17776239363654195,0.04401372914481709,0.10046827085518291,-0.03328039363654195,0.04401372914481709,-0.021503664015633108,0.030595171531377138,0.2150954562805112,0.1685332353299899,KO
2015-08-21,0.186876,0.19801497900021997,0.08000395113934407,0.10687204886065592,-0.011138979000219984,0.08000395113934407,-0.021167141127022573,0.03219938673055284,0.19974616026081637,0.1641016813504983,KO
2015-08-24,0.254362,0.22487008767015546,0.06875638007276211,0.18560561992723787,0.029491912329844522,0.06875638007276211,-0.019522331759614996,0.033386327286888305,0.17052728417118115,0.1557231184082362,KO
2015-08-25,0.254829,0.21802983185817537,0.06189112919266043,0.1929378708073396,0.036799168141824656,0.06189112919266043,-0.017693672826948437,0.03431182750829751,0.16894837904547153,0.15532584149666018,KO
2015-08-26,0.217637,0.2122453351045647,0.016269680046058888,0.2013673199539411,0.0053916648954353,0.016269680046058888,-0.01694413296892732,0.03372603106858894,0.1608781161870653,0.15203652757384312,KO
2015-08-27,0.195254,0.2054300128475034,-0.011266902963335074,0.20652090296333508,-0.010176012847503385,-0.011266902963335074,-0.016724384145848023,0.03226519052158049,0.1543204888913287,0.1500840772327078,KO
2015-08-28,0.186642,0.20018264423820273,-0.019557156910679774,0.20619915691067978,-0.013540644238202726,-0.019557156910679774,-0.01662101377340427,0.03058261106773803,0.15393614905743513,0.15050190159080792,KO
2015-08-31,0.196502,0.19680213043727068,-0.009474729153023193,0.2059767291530232,-0.0003001304372706737,-0.009474729153023193,-0.01609110371856096,0.029282020473706528,0.15813965710886635,0.1527312619417702,KO
2015-09-01,0.226996,0.21185228874965528,0.01991513349351648,0.20708086650648352,0.015143711250344721,0.01991513349351648,-0.015076964828385265,0.028977894312692043,0.15147258310866607,0.14958774104463576,KO
2015-09-02,0.197272,0.20599016163918069,-0.01057776520272602,0.20784976520272602,-0.008718161639180683,-0.01057776520272602,-0.014870505798115186,0.027693592398911917,0.15832074723076123,0.14977370711961885,KO
2015-09-03,0.194427,0.20742669584413792,-0.01423254788188863,0.20865954788188862,-0.012999695844137932,-0.01423254788188863,-0.014809763926189743,0.026332325190636496,0.1643155669372578,0.15041574363017332,KO
2015-09-04,0.206294,0.21472068241707437,-0.0026418600275963655,0.20893586002759637,-0.008426682417074366,-0.0026418600275963655,-0.014602516622051732,0.025391584927881124,0.1503734565770546,0.15029157395192116,KO
2015-09-08,0.192221,0.20506572276679436,-0.01688574011645641,0.2091067401164564,-0.012844722766794353,-0.01688574011645641,-0.014545444181849892,0.02401891537492415,0.1530867112657025,0.1496113967626485,KO
2015-09-09,0.196234,0.20183379854539657,-0.016517073992514814,0.2127510739925148,-0.005599798545396578,-0.016517073992514814,-0.014254994978078743,0.022702783894388963,0.13935451214557978,0.14601979740252138,KO
2015-09-10,0.192626,0.19785982249205483,-0.020283889227686286,0.21290988922768628,-0.00523382249205484,-0.020283889227686286,-0.013962093551828344,0.02130708307094035,0.13980168578325022,0.14735749454481456,KO
2015-09-11,0.186562,0.19699221737203787,-0.026137158743405775,0.21269915874340578,-0.010430217372037864,-0.026137158743405775,-0.013847419813796714,0.019766652919946115,0.13427802280457674,0.1461603988356636,KO
2015-09-14,0.193774,0.1986102783378234,-0.019222211728302047,0.21299621172830205,-0.0048362783378234075,-0.019222211728302047,-0.013554844076602266,0.01850075382744478,0.1405349551957308,0.14849785365890686,KO
2015-09-15,0.191434,0.19278835215245885,-0.024682924404087647,0.21611692440408764,-0.0013543521524588542,-0.024682924404087647,-0.013158715802691706,0.017098656598470385,0.13915834104956554,0.1475201840122961,KO
2015-09-16,0.176565,0.19231886026086872,-0.041448435343275164,0.21801343534327516,-0.015753860260868724,-0.041448435343275164,-0.013242975527722292,0.01519773665052371,0.13123898500249906,0.14664717098771754,KO
2015-09-17,0.168075,0.1963562237994821,-0.051531535353865954,0.21960653535386596,-0.028281223799482086,-0.051531535353865954,-0.013731240703222493,0.013031155868145705,0.13092248179349764,0.14995677603981666,KO
2015-09-18,0.176083,0.20429274744957054,-0.045635323667342576,0.22171832366734257,-0.028209747449570555,-0.045635323667342576,-0.014201332066906252,0.011126359617363892,0.12263918155711662,0.1493112510631317,KO
2015-09-21,0.171141,0.19838602184613824,-0.05034704575779708,0.22148804575779707,-0.02724502184613825,-0.05034704575779708,-0.014624837475524007,0.009130427476752571,0.12311591819548928,0.157101392079351,KO
2015-09-22,0.189496,0.20363545789760729,-0.02815271994147911,0.2176487199414791,-0.014139457897607288,-0.02815271994147911,-0.014609078063888227,0.007919909989051026,0.1146459270642297,0.15567280475903553,KO
2015-09-23,0.186104,0.19039990603479637,0.02982598050081406,0.15627801949918593,-0.004295906034796376,0.02982598050081406,-0.014274227710326466,0.008631161138098196,0.13344718081699358,0.15694794339232362,KO
2015-09-24,0.180388,0.1914219276206642,0.032575950977798196,0.1478120490222018,-0.011033927620664213,0.032575950977798196,-0.014169020929366258,0.009408605877812446,0.1426880672994694,0.1566963718307043,KO
2015-09-25,0.180787,0.19733486269082254,0.03837828656139461,0.1424087134386054,-0.016547862690822535,0.03837828656139461,-0.014246257690533837,0.01034919988633913,0.14300104566202318,0.1555858860091896,KO
2015-09-28,0.201551,0.2130302961985154,0.06395860244018978,0.13759239755981023,-0.011479296198515399,0.06395860244018978,-0.014156419371995119,0.012089801841659404,0.14193098266496793,0.155491268310577,KO
2015-09-29,0.198003,0.21054695524861541,0.05983980061800159,0.13816319938199842,-0.012543955248615402,0.05983980061800159,-0.014104065529714946,0.013640159377413587,0.14195246456767743,0.15561263600257033,KO
2015-09-30,0.190511,0.20746219551496003,0.05232932666243548,0.13818167333756454,-0.01695119551496002,0.05232932666243548,-0.014196506776647152,0.014896327829549885,0.13908405847220087,0.1545558945212747,KO
2015-10-01,0.192031,0.19846130933267833,0.04892581467298354,0.14310518532701647,-0.0064303093326783245,0.04892581467298354,-0.013944352158009186,0.016001204745100805,0.14163044764926602,0.1565161743804381,KO
2015-10-02,0.180547,0.20315465714474978,0.03391788146569491,0.1466291185343051,-0.02260765714474977,0.03391788146569491,-0.014225634263033754,0.01658292737298089,0.1361121541696741,0.15665685491427278,KO
2015-10-05,0.174427,0.18628738487644847,0.02869618712234126,0.14573081287765874,-0.011860384876448471,0.02869618712234126,-0.014148838822103873,0.01697622337332075,0.1280324112722633,0.1539913083184611,KO
2015-10-06,0.18141,0.17947508157895056,0.03580312909347069,0.1456068709065293,0.0019349184210494252,0.03580312909347069,-0.013626627829765208,0.017587499517952392,0.12935802868421598,0.15441994011117693,KO
2015-10-07,0.169407,0.17086484553535985,0.024533242270085492,0.1448737577299145,-0.001457845535359853,0.024533242270085492,-0.01323152911113591,0.017813015431944725,0.12434346903404987,0.15586916359786665,KO
2015-10-08,0.158807,0.1624015684954128,0.019377115270631268,0.13942988472936874,-0.0035945684954127866,0.019377115270631268,-0.012918634139508079,0.017863798971917946,0.1229905536639293,0.1543451778718378,KO
2015-10-09,0.163861,0.1595986073764001,0.025592917045533764,0.13826808295446624,0.004262392623599898,0.025592917045533764,-0.012360796757376544,0.018114749689347096,0.1277158717521362,0.15437394815938776,KO
2015-10-12,0.161738,0.16028427034153575,0.02259388059474418,0.1391441194052558,0.0014537296584642423,0.02259388059474418,-0.011912263654119475,0.01826017910360401,0.1294362257784025,0.15656867964174664,KO
2015-10-13,0.165853,0.1683349018845362,0.02710492307009693,0.13874807692990307,-0.002481901884536203,0.02710492307009693,-0.011606076579584821,0.018547352209607577,0.12790794771942232,0.15619302580566177,KO
2015-10-14,0.167335,0.18069097605155396,0.03212020316458278,0.13521479683541723,-0.013355976051553947,0.03212020316458278,-0.01166289270320164,0.018988038540475923,0.13389471828778193,0.1561929683129905,KO
2015-10-15,0.162193,0.17972114636952688,0.029757898502835528,0.13243510149716448,-0.017528146369526876,0.029757898502835528,-0.011853327058253446,0.019337716739000487,0.1330711977809177,0.1568275401601977,KO
2015-10-16,0.154326,0.18107608917903223,0.024881647945246027,0.12944435205475396,-0.026750089179032238,0.024881647945246027,-0.012336998430067794,0.01951771832525318,0.14204644715215783,0.15808260039056712,KO
2015-10-19,0.152188,0.17391668530925353,0.02717747766628681,0.12501052233371318,-0.021728685309253537,0.02717747766628681,-0.012641929799695459,0.01976641708799155,0.14402403809982384,0.1601806285648134,KO
2015-10-20,0.151674,0.1712779373170176,0.02729558214388124,0.12437841785611876,-0.019603937317017595,0.02729558214388124,-0.012867973801686205,0.02001087568655635,0.150998422322641,0.15948678208720943,KO
2015-10-21,0.127072,0.17634286097473534,-0.002795925238151753,0.12986792523815174,-0.04927086097473535,-0.002795925238151753,-0.014049910804790549,0.019270379422971412,0.16496317818478304,0.16275917406784268,KO
2015-10-22,0.134435,0.16684233485631794,-0.012212428907313971,0.14664742890731397,-0.03240733485631794,-0.012212428907313971,-0.014645943714626379,0.018248188629413836,0.1511565255841697,0.15497280426167814,KO
2015-10-23,0.138919,0.16218774567659414,-0.006637380015807742,0.14555638001580773,-0.02326874567659415,-0.006637380015807742,-0.014925910758472171,0.01744019847508188,0.15367534811703173,0.15365418915823698,KO
2015-10-26,0.138812,0.1660742037579275,-0.001503492377303156,0.14031549237730315,-0.02726220375792751,-0.001503492377303156,-0.015326448251772653,0.016825130524911715,0.15568759445740504,0.1533939132514262,KO
2015-10-27,0.14359,0.16662339800767514,0.005693453669608939,0.13789654633039106,-0.02303339800767515,0.005693453669608939,-0.015576679203352534,0.016463704775373275,0.15571066812786916,0.1551140837402785,KO
2015-10-28,0.141176,0.16291206760121793,0.000414075091655558,0.14076192490834444,-0.021736067601217934,0.000414075091655558,-0.0157766635900118,0.015942601844192803,0.1567431408349661,0.15588305841812886,KO
2015-10-29,0.134181,0.1587940427223302,-0.00829569221252388,0.14247669221252388,-0.024613042722330197,-0.00829569221252388,-0.016063565104726774,0.015155627544556283,0.16283740014615114,0.1559017116447197,KO
2015-10-30,0.145448,0.1615711999468614,0.010101460420442687,0.1353465395795573,-0.0161231999468614,0.010101460420442687,-0.016065501341988895,0.014991527726993296,0.159954987911954,0.1567508331182096,KO
2015-11-02,0.135955,0.15788697101183402,0.0055244750912254725,0.13043052490877452,-0.02193197101183403,0.0055244750912254725,-0.0162559751785123,0.01468414936528921,0.1600072250161434,0.1571977831457071,KO
2015-11-03,0.135182,0.1560016300400236,0.0033498503042699024,0.1318321496957301,-0.0208196300400236,0.0033498503042699024,-0.016404148935296372,0.014316144833099589,0.1621324127187234,0.15741856994930783,KO
2015-11-04,0.134981,0.15819061952275162,0.003030848469397329,0.13195015153060266,-0.023209619522751634,0.003030848469397329,-0.016625110461579013,0.013949731331339383,0.17380126199891632,0.15720320507309074,KO
2015-11-05,0.130123,0.16101568161891155,-0.0005225435883217944,0.13064554358832178,-0.030892681618911566,-0.0005225435883217944,-0.017088353121841423,0.013479842303984696,0.1722478557912284,0.15658772797340756,KO
2015-11-06,0.133615,0.16058045186360223,-2.65970760039147e-05,0.13364159707600393,-0.02696545186360222,-2.65970760039147e-05,-0.017409044951330305,0.013041312238841593,0.16977865504221065,0.15835470042927063,KO
2015-11-09,0.145621,0.16970716190042368,0.010690546192391265,0.13493045380760874,-0.024086161900423675,0.010690546192391265,-0.017625839063255346,0.012964987046206928,0.16832318819636144,0.1610350339130257,KO
2015-11-10,0.13755,0.1774829365207022,0.004474118819819739,0.13307588118018027,-0.039932936520702206,0.004474118819819739,-0.018350110843992868,0.012689303656108137,0.16766957759094617,0.16085654078612338,KO
2015-11-11,0.135681,0.1784284638516874,0.0032540178674839715,0.13242698213251602,-0.0427474638516874,0.0032540178674839715,-0.019142249504877494,0.01238295670743271,0.1719741681202524,0.16361404992643816,KO
2015-11-12,0.147086,0.18450747222152952,0.015461176181520764,0.13162482381847923,-0.03742147222152953,0.015461176181520764,-0.019735743356452864,0.012482901019069471,0.1674454447019775,0.16229861374656743,KO
2015-11-13,0.158786,0.18651812356130132,0.027229974616113817,0.1315560253838862,-0.02773212356130131,0.027229974616113817,-0.019995371599951052,0.012961712270742777,0.172307906982357,0.16197704520784476,KO
2015-11-16,0.149884,0.1830743219240355,0.017506102814895452,0.13237789718510454,-0.03319032192403551,0.017506102814895452,-0.020423788169439676,0.01310926054940426,0.17610787726448293,0.15982351543521708,KO
2015-11-17,0.156134,0.1836734154463288,0.01951779379662244,0.13661620620337755,-0.02753941544632882,0.01951779379662244,-0.02065481993180715,0.013317334226211943,0.1768434541961153,0.1591935358432352,KO
2015-11-18,0.147722,0.1784361725019057,0.009202934867393903,0.1385190651326061,-0.030714172501905695,0.009202934867393903,-0.020981429218959367,0.013183746996588681,0.19071935976045276,0.15686144080114722,KO
2015-11-19,0.140528,0.1743540539633351,0.0037159634178966505,0.13681203658210334,-0.0338260539633351,0.0037159634178966505,-0.02139847133993726,0.012876344902467847,0.17926463414176974,0.1525969574570357,KO
2015-11-20,0.138611,0.17528269721627826,0.011283881981570876,0.12732711801842914,-0.03667169721627825,0.011283881981570876,-0.02189436582034493,0.012824640463659673,0.1746829227228655,0.1493204321653881,KO
2015-11-23,0.137538,0.1734344022019208,0.007821483507527927,0.12971651649247207,-0.03589640220192081,0.007821483507527927,-0.022348987038698462,0.012662196855528255,0.17209074466941418,0.14774343488083533,KO
2015-11-24,0.135432,0.17137520911119136,0.0010801927507851083,0.1343518072492149,-0.035943209111191365,0.0010801927507851083,-0.022790367251743562,0.012286149781118258,0.1696934592718873,0.15409714843153818,KO
2015-11-25,0.131212,0.1718095056424384,-0.003009949010008145,0.13422194901000814,-0.040597505642438414,-0.003009949010008145,-0.023368533364868355,0.011789512657847534,0.16975695990114809,0.1540973522613475,KO
2015-11-27,0.133631,0.17079834854256418,0.0020340712870950683,0.13159692871290493,-0.03716734854256418,0.0020340712870950683,-0.023816556352165667,0.011472770826824753,0.16954899613383848,0.15594376859917328,KO
2015-11-30,0.139271,0.1721557566337589,0.010255969096000073,0.12901503090399993,-0.032884756633758894,0.010255969096000073,-0.024110984687298144,0.011433263438735825,0.1635853999949396,0.15386842705782433,KO
2015-12-01,0.13239,0.17336634818354058,0.0032225123030158453,0.12916748769698416,-0.04097634818354057,0.0032225123030158453,-0.024658573044569216,0.01116667495237606,0.17044788618953247,0.15361060320105502,KO
2015-12-02,0.132616,0.17381240464821446,0.0047263312815350456,0.12788966871846497,-0.041196404648214446,0.0047263312815350456,-0.025195527023810955,0.01095756844768894,0.1762927300227443,0.15358791610663153,KO
2015-12-03,0.141388,0.1709326885936095,0.013471851588870098,0.12791614841112992,-0.02954468859360948,0.013471851588870098,-0.025336736564894553,0.011039202749570456,0.17496315744626598,0.15288414422536906,KO
2015-12-04,0.141615,0.16771548564809283,0.010786693624570548,0.13082830637542944,-0.026100485648092836,0.010786693624570548,-0.02536153413928001,0.01103100422737522,0.1611043104050296,0.14865323916033882,KO
2015-12-07,0.134718,0.17308916031625185,0.002317638934681371,0.13240036106531863,-0.038371160316251846,0.002317638934681371,-0.02578393356331531,0.0107480967532498,0.16994222323651784,0.15006951331916854,KO
2015-12-08,0.147363,0.17444047043587452,0.01718239992107201,0.13018060007892798,-0.027077470435874523,0.01718239992107201,-0.025825932404981076,0.010957007133547077,0.1697076676952565,0.15072694157812982,KO
2015-12-09,0.153793,0.18034611794914138,0.01894043561832276,0.13485256438167725,-0.026553117949141364,0.01894043561832276,-0.025849542826283094,0.011216214857729447,0.16839474847851554,0.1496550942936275,KO
2015-12-10,0.149185,0.1847225136702917,0.011535416566558487,0.13764958343344152,-0.035537513670291676,0.011535416566558487,-0.026164094009300445,0.01122657876950726,0.17505330685815693,0.14964313645288557,KO
2015-12-11,0.178474,0.19287568394528717,0.037204419822669116,0.14126958017733088,-0.01440168394528718,0.037204419822669116,-0.025782189474249255,0.012070033066292458,0.17195241069931516,0.1475595201586774,KO
2015-12-14,0.177357,0.1988575953162328,0.030072091182913152,0.14728490881708683,-0.0215005953162328,0.030072091182913152,-0.025643173726855966,0.012654527876248673,0.1711629892699211,0.14779007744108658,KO
2015-12-15,0.165518,0.19340328847635982,0.018167666809059152,0.14735033319094085,-0.02788528847635982,0.018167666809059152,-0.025715971205117705,0.012833529692147719,0.1642463349818171,0.1483195930095031,KO
2015-12-16,0.146101,0.18900174259429564,-0.0012151406974156842,0.1473161406974157,-0.04290074259429563,-0.0012151406974156842,-0.026273930168597824,0.012377394350494529,0.15466768465856273,0.1446281245611581,KO
2015-12-17,0.155501,0.19083784571068618,0.011252202773683967,0.14424879722631603,-0.03533684571068618,0.011252202773683967,-0.026568186917637616,0.012340861381175591,0.15795540416135082,0.14356645891587472,KO
2015-12-18,0.162172,0.19647650526417443,0.017755649143546492,0.14441635085645352,-0.03430450526417442,0.017755649143546492,-0.026819371415122653,0.012516669909490371,0.13904470177731731,0.13552443010943055,KO
2015-12-21,0.15598,0.19665369767802116,0.014418913067716671,0.14156108693228334,-0.04067369767802115,0.014418913067716671,-0.027269196748628707,0.012578432361653074,0.14928647839652487,0.1351173846978314,KO
2015-12-22,0.140344,0.19140756767366562,0.004303408611072257,0.13604059138892774,-0.05106356767366563,0.004303408611072257,-0.02804175765370748,0.012309757057799159,0.1426218979072816,0.1333449681871506,KO
2015-12-23,0.132278,0.18537565580453014,-0.001162281222574002,0.133440281222574,-0.05309765580453013,-0.001162281222574002,-0.028855278104151203,0.011872343935177393,0.13790738679699394,0.13262642345167375,KO
2015-12-24,0.139059,0.18649909476621418,0.011289702706503868,0.12776929729349612,-0.04744009476621419,0.011289702706503868,-0.029458694047627933,0.011853426610723708,0.1380007739204847,0.1353046676881723,KO
2015-12-28,0.139052,0.18877446971447592,0.011586107977716836,0.12746589202228317,-0.049722469714475914,0.011586107977716836,-0.030116622803921328,0.01184474725014255,0.14512675146158624,0.1352488473643891,KO
2015-12-29,0.133964,0.18445042962672864,0.008159761564299761,0.12580423843570024,-0.05048642962672864,0.008159761564299761,-0.03077799420326978,0.011725102318758316,0.14717485873004824,0.13539637115797798,KO
2015-12-30,0.133934,0.1823924797763875,0.008506046215770696,0.1254279537842293,-0.04845847977638751,0.008506046215770696,-0.031352048124662905,0.011620585292262495,0.14720735340547564,0.13618046988991345,KO
2015-12-31,0.149285,0.18691503945075028,0.023681701017255058,0.12560329898274494,-0.037630039450750274,0.023681701017255058,-0.0315558833374634,0.012012188268870527,0.1461009011440509,0.1326097116675434,KO
2016-01-04,0.170149,0.18863123850342392,0.04224456363361495,0.12790443636638504,-0.018482238503423926,0.04224456363361495,-0.031131405341491825,0.012993779727961893,0.14062765195975804,0.13062913222478506,KO
2016-01-05,0.1686,0.1866895226844904,0.0420513706247288,0.1265486293752712,-0.018089522684490406,0.0420513706247288,-0.030707958606918887,0.013937228024760271,0.14107847119704,0.13065187372096967,KO
2016-01-06,0.173785,0.1915280724271589,0.04986667967403412,0.12391832032596588,-0.017743072427158918,0.04986667967403412,-0.030287011811021905,0.015103793418424022,0.13994587894092703,0.13116950862949686,KO
2016-01-07,0.211985,0.20193513588377238,0.08446782923348994,0.12751717076651006,0.01004986411622763,0.08446782923348994,-0.028977345189761663,0.017355920295744297,0.12662107607114442,0.12722857345585453,KO
2016-01-08,0.196607,0.2022009792527621,0.0651724678178981,0.1314345321821019,-0.005593979252762088,0.0651724678178981,-0.02821812888566227,0.01890843855091645,0.13459711035663363,0.12884811845675653,KO
2016-01-11,0.198894,0.20018614023724496,0.07032693518372513,0.12856706481627486,-0.0012921402372449708,0.07032693518372513,-0.02734388992276228,0.020577905687559014,0.15059124181348363,0.12896350417537975,KO
2016-01-12,0.184876,0.2009085969416362,0.05599602914545776,0.12887997085454225,-0.016032596941636196,0.05599602914545776,-0.02697663235706993,0.02172786916425822,0.14493974378411406,0.13039228239901804,KO
2016-01-13,0.194246,0.20641002664682656,0.06331221148630573,0.13093378851369428,-0.012164026646826559,0.06331221148630573,-0.026495693394231478,0.023078038800708765,0.15285151475799932,0.12999012429364326,KO
2016-01-14,0.190982,0.2104481606039177,0.06435000135297614,0.12663199864702387,-0.019466160603917676,0.06435000135297614,-0.026267456966722003,0.02441806602160943,0.15356656033003155,0.13028206466083647,KO
2016-01-15,0.203479,0.21794682098759238,0.07639665818265573,0.12708234181734426,-0.014467820987592389,0.07639665818265573,-0.025884343772414165,0.026105718463910594,0.1485132170478977,0.12848822714260497,KO
2016-01-19,0.20261,0.21417589329144357,0.0748575600575099,0.1277524399424901,-0.011565893291443557,0.0748575600575099,-0.02541944915100332,0.02768860405413973,0.14578488618150823,0.12804496994799872,KO
2016-01-20,0.218287,0.2251861965808784,0.08213016816860069,0.13615683183139932,-0.006899196580878397,0.08213016816860069,-0.024818129488763038,0.029456224815313802,0.13546088065307438,0.160917890385828,KO
2016-01-21,0.218296,0.2246354172239447,0.08313087418678644,0.13516512581321355,-0.00633941722394471,0.08313087418678644,-0.024218158566355636,0.03119894521875924,0.13522354371942147,0.16456632984623598,KO
2016-01-22,0.191966,0.2118599967080731,0.053434093533981514,0.13853190646601848,-0.019893996708073097,0.053434093533981514,-0.024077760721442378,0.03192088093881199,0.12932068720549372,0.16620691575899083,KO
2016-01-25,0.193858,0.20902443627113065,0.05517411553704746,0.13868388446295254,-0.015166436271130651,0.05517411553704746,-0.023788425865544197,0.032675872109783406,0.12979074492571363,0.16628308576510364,KO
2016-01-26,0.186223,0.20910421519721517,0.044600028678629444,0.14162297132137056,-0.02288121519721517,0.044600028678629444,-0.023758970348639403,0.0330630282661765,0.12962287449096965,0.16648552084628432,KO
2016-01-27,0.185293,0.2046653582404651,0.0397405571476277,0.14555244285237232,-0.0193723582404651,0.0397405571476277,-0.023616544855181422,0.03327983575281256,0.15720874128208956,0.16655243400629707,KO
2016-01-28,0.188844,0.1965402819668457,0.04013905500720241,0.1487049449927976,-0.007696281966845686,0.04013905500720241,-0.02309964223376507,0.03350254240271728,0.15282960341421908,0.16525179067442228,KO
2016-01-29,0.186705,0.1944678826432833,0.03459479377978303,0.15211020622021698,-0.0077628826432832865,0.03459479377978303,-0.022601684926655475,0.033538005862335435,0.1565943614774506,0.16468120737025949,KO
2016-02-01,0.185838,0.19604731725096713,0.032256917808029306,0.1535810821919707,-0.010209317250967131,0.032256917808029306,-0.02219932678834786,0.03349641121165783,0.15659172349433007,0.16479981607949876,KO
