date,vol_spread,ret_spread
2022-12-27,0.0823531279069768,0.16517641747173153
2022-12-28,0.0467655658536586,0.13026430235660455
2022-12-29,0.043172535087719344,0.13348845449861801
2022-12-30,0.03635468749999998,0.16211000082009017
2023-01-03,0.029183750000000064,0.21739361861147574
2023-01-04,0.033024523809523754,0.2132625766403008
2023-01-05,0.030374923076923077,0.2088871223047857
2023-01-06,0.02236191428571427,0.1995745108726338
2023-01-09,0.012024565217391314,0.15990753451136552
2023-01-10,-0.0017015815217390484,0.11749960503914096
2023-01-11,-0.008962099999999973,0.08293248756617695
2023-01-12,-0.0066825603448275595,0.08310421527271858
2023-01-13,-0.0012600357142857344,0.0983899409976059
2023-01-17,0.011950916666666644,0.10469608005181763
2023-01-18,0.0048827450980392095,0.08797040963781166
2023-01-19,-0.0010705675675675153,0.07395295454355412
2023-01-20,-0.021187563909774387,0.04117656549040765
2023-01-23,-0.024655376984126953,0.041531487844897075
2023-01-24,0.07240897435897434,0.03706553120088488
2023-01-25,0.060805363636363574,0.028657462286276043
2023-01-26,0.08621985833333332,0.08346359670402317
2023-01-27,0.10244215999999998,0.0535630214515852
2023-01-30,0.10229108333333337,0.059688301166822624
2023-01-31,0.09639193750000002,0.030156637518689296
2023-02-01,0.01194827777777771,-0.002321761447936832
2023-02-02,0.014901176100628938,-0.022015336052668668
2023-02-03,0.004483583333333319,0.021068611616792805
2023-02-06,-0.011098696428571447,0.06521546869647966
2023-02-07,-0.008034053571428584,0.08084772290589115
2023-02-08,0.006015154545454565,0.10061716233699192
2023-02-09,0.023729945454545515,0.08557886749387589
2023-02-10,0.02040506896551722,0.15725005145688337
2023-02-13,-0.024670116666666714,0.13151446180915233
2023-02-14,-0.0319028114754098,0.1445218919497439
2023-02-15,-0.035062412698412704,0.13723505609892728
2023-02-16,0.0476562153846154,0.1903320472247751
2023-02-17,0.0474623134328358,0.21561294401058606
2023-02-21,0.04126692753623201,0.14032925819514844
2023-02-22,0.0430783904761905,0.1390780372755293
2023-02-23,0.04681109722222221,0.07945619779127415
2023-02-24,0.019610611111111065,0.03528386492811254
2023-02-27,0.020306402777777788,0.043490102026549245
2023-02-28,0.020019873239436603,0.042670286809918814
2023-03-01,-0.001350676056338096,0.16519755771437247
2023-03-02,-0.01187833333333338,0.06790432198351562
2023-03-03,-0.0205420675675676,0.05558396392774198
2023-03-06,-0.030608306666666696,0.0800598974746072
2023-03-07,-0.028946373333333414,0.053049014928104536
2023-03-08,-0.02668813513513507,0.04221023926943054
2023-03-14,0.011682403225806465,0.10635440511039611
2023-03-15,0.01377964406779661,0.10900831628051781
2023-03-16,0.049607543859649106,0.03496369865339892
2023-03-17,0.06910437037037037,-0.004106624823126813
2023-03-20,0.06853756862745097,0.008183077746481873
2023-03-21,0.0655742675324675,-0.01648605325976466
2023-03-22,0.059345187500000035,-0.004975590466713885
2023-03-23,0.04908085858585856,-0.0012189130186420968
2023-03-24,0.052037375,-0.0069943691589100625
2023-03-27,0.0421262702702703,-0.0030883173080175157
2023-03-28,0.035361445238095285,0.002641500599914387
2023-03-29,0.03487841038961037,0.0005635248056654746
2023-03-30,0.027573074561403565,0.007176199945456539
2023-03-31,0.04097078421052633,-0.001933426747881023
2023-04-03,0.04478380116959066,0.005719620995530979
2023-04-04,0.04659838888888887,0.0015939694423934836
2023-04-05,0.05212041666666664,0.02044967008609295
2023-04-06,0.05741388928571428,-0.007907049060422399
2023-04-10,0.061746800000000046,-0.014661793840597553
2023-04-11,0.07482700892857141,-0.02723158858286336
2023-04-12,0.08079275806451611,-0.022300615855939954
2023-04-13,0.07130221645021642,-0.01897068892315497
2023-04-14,0.07862168627450977,-0.029954602733141364
2023-04-17,0.06680624166666668,-0.05443180676143342
2023-04-18,0.07339925853658544,-0.041405693579313604
2023-04-19,0.06626145365853656,-0.06382929646750884
2023-04-20,0.06430106666666663,-0.06752616384879859
2023-04-21,0.11155251773049649,-0.026389205204288984
2023-04-24,0.11637352666666662,0.00019107906300431382
2023-04-25,0.05653137916666659,-0.014038339235199829
2023-04-26,0.05909893333333338,-0.018912891511410686
2023-04-27,0.06701678431372546,-0.05990317070630764
2023-04-28,0.049125854545454456,-0.07056061909111297
2023-05-01,0.0952137333333333,-0.06837302338811639
2023-05-02,0.09169117241379315,-0.030200032991649906
2023-05-03,0.09074646551724133,0.0023407324866384395
2023-05-04,0.06404067272727271,0.04694036245312843
2023-05-05,0.051311946428571426,0.03190053343233519
2023-05-08,0.04927736666666671,0.07587834629046492
2023-05-09,0.0830276101694915,0.08574550099684972
2023-05-10,0.07419391666666664,0.09591741177495464
2023-05-11,0.08810659016393438,0.0720614684209566
2023-05-12,0.09149563333333335,0.0633939831518705
2023-05-15,0.09611630952380948,0.023709914902188156
2023-05-16,0.096887375,0.05620199663799859
2023-05-17,0.15216253968253965,0.04183790883378121
2023-05-18,0.15283521212121212,0.061067380392968613
2023-05-19,0.1437743043478261,0.07358459801608075
2023-05-22,0.13634500000000002,0.010287228352634799
2023-05-23,0.13178915714285716,-0.00842848612639159
2023-05-24,0.12680819047619044,0.004615093084983014
2023-05-25,0.12909870491803277,0.012820984278261137
2023-05-26,0.13754700000000003,0.015397478260342282
2023-05-30,0.10940410344827586,-0.029287103393487113
2023-05-31,0.0885049685534591,-0.02238289058806591
2023-06-01,0.08045564912280703,0.008009905493508114
2023-06-02,0.07621917187499999,0.005718311891599777
2023-06-05,0.08135527272727275,0.030361266489346776
2023-06-06,0.11354938571428572,0.007829048819179382
2023-06-07,0.11244964285714285,-0.004295629799396279
2023-06-08,0.11750683098591547,0.03210178064839273
2023-06-09,0.12208845945945945,0.03511285275236492
2023-06-12,0.07479620270270268,0.025343917443120298
2023-06-13,0.0557,0.027404723717616312
2023-06-20,0.018501746666666652,0.09337879206623766
2023-06-29,0.012315973333333341,0.024145351039321028
2023-06-30,0.010827526315789454,0.027471200332868075
2023-07-03,0.004341719999999993,0.01281048245636756
2023-07-05,0.0007210694444444443,0.02158327087043494
2023-07-06,0.04892986231884058,0.10422974258491922
2023-07-07,-0.0009721014492753699,0.03357895841981146
2023-07-10,0.07009674999999999,-0.03319670400545386
2023-07-11,0.0741246147540984,-0.05095928010480361
2023-07-12,0.0010575245901639219,0.016106866722759315
2023-07-13,0.002466052631578952,0.01909182257487691
2023-07-14,0.14919539285714287,-0.16715822621477597
2023-07-17,0.14761012499999998,-0.2154368283766057
2023-07-18,0.15278485714285717,-0.24500893118022413
2023-07-19,0.032626465408805067,-0.11352691698074382
2023-07-20,0.02132856250000001,-0.08444934754872328
2023-07-21,-0.02012402083333334,-0.01723826939342747
2023-07-24,0.03477788297872331,0.009698499356413877
2023-07-25,0.03495284782608693,0.0187913867873182
2023-07-26,0.07812536054421773,0.035460744065673344
2023-07-27,0.08504522916666665,0.02701197324841303
2023-07-28,0.08532641379310349,0.033350697137830176
2023-07-31,0.09181544915254242,0.06260683812927771
2023-08-01,0.1288038813559322,0.0690812340680278
2023-08-02,0.12116333333333329,0.11171781655700902
2023-08-03,0.12218413333333339,0.09007755523876404
2023-08-04,0.11908934999999998,0.045494894455885636
2023-08-07,0.2162204237288135,0.0606928651207794
2023-08-08,0.12188536065573771,-0.005347367379570957
2023-08-09,0.10384707344632768,0.0015226489071103223
2023-08-10,0.14429992372881356,0.014105244750099935
2023-08-11,0.1413781833333333,0.027607666817256994
2023-08-14,0.1319686833333333,0.01117513676808549
2023-08-15,0.11326923333333336,0.01298575583987498
2023-08-16,0.1435797711864407,0.006144252548720483
2023-08-17,0.1521867962962963,0.008865659695508236
2023-08-18,0.14514597169811316,0.009322180930109222
2023-08-21,0.10161625000000002,-0.03922723885984738
2023-08-22,0.0827688185185185,-0.029836554924266984
2023-08-23,0.06681376428571428,-0.029622019497981503
2023-08-24,0.05831532982456139,-0.0290303515210983
2023-08-25,0.052354676190476235,-0.0285472372942283
2023-08-28,0.06461447727272723,-0.04198175041405789
2023-08-29,0.0665243214285714,-0.05133320323796767
2023-08-30,0.06342101428571431,-0.05137648849681658
2023-08-31,0.05915662500000002,-0.0502998659982576
2023-09-01,0.07605194666666668,-0.037532334559839176
2023-09-05,0.06164683999999998,-0.03258398217911704
2023-09-06,0.06965783771929823,-0.029367112692911285
2023-09-07,0.04739581578947366,-0.04281631765327752
2023-09-08,0.04542225,-0.0517823774231224
2023-09-11,0.04232475974025976,-0.058667853930487034
2023-09-12,0.026789880000000016,0.0484484821488862
2023-09-13,0.012974229729729725,0.02262343243352108
2023-09-20,0.021030885714285685,-0.12952907506822733
2023-09-21,0.024315218750000006,-0.10925120321407304
2023-09-22,-0.016662270114942535,0.04124904835368591
2023-09-25,-0.017533232704402574,0.0657637720046183
2023-09-26,-0.00047728260869567274,0.10930691479417516
2023-09-27,0.004124083333333389,0.042920396568543615
2023-09-28,-0.013028094117647104,0.047949254587828664
2023-09-29,-0.02068440000000002,0.02662360359943603
2023-10-02,-0.014449783333333355,0.01727684301390709
2023-10-03,-0.018070744444444398,0.01960817681719068
2023-10-04,0.010619826388888864,0.016311713894068366
2023-10-05,-0.0015893787878787924,0.03051555206815116
2023-10-06,-0.0075775142857142375,0.022559924114294774
2023-10-09,-0.03409923809523807,0.021520630927271654
2023-10-10,-0.019627673684210478,0.011672463809880459
2023-10-11,-0.02160131578947372,0.008465585495055883
2023-10-12,-0.03833750000000005,-0.005528549317632102
2023-10-13,-0.03118388095238092,-0.04268240483772577
2023-10-16,-0.03498079166666668,-0.05093185060492164
2023-10-17,-0.0350138152173913,-0.04559233969263733
2023-10-18,-0.03453725000000002,-0.05246940978708788
2023-10-19,-0.0063440357142857395,0.01240800851582026
2023-10-20,-0.002376632352941166,-0.011087322073458
2023-10-23,-0.0637031388888889,-0.013140238652793713
2023-10-24,-0.06191166025641029,-0.0026292580204993893
2023-10-25,-0.06278969594594591,-0.010539328544150808
2023-10-26,-0.07451935087719305,-0.022029296073824027
2023-10-27,-0.07418611403508771,-0.02467695019427965
2023-10-30,-0.0703178828828829,-0.04001974674053142
2023-10-31,-0.015780393749999955,0.0062084172485295935
2023-11-01,-0.011856366666666673,0.006899659057383038
2023-11-02,-0.007469018518518583,0.0027967464084775184
2023-11-03,-0.006886375,-0.024088193320633895
2023-11-06,-0.004865863636363682,-0.02668859175007543
2023-11-07,0.002590558823529404,-0.03871028666565986
2023-11-08,0.001596325077399402,-0.04895679939963341
2023-11-09,0.00825495380434782,-0.044046708588370016
2023-11-10,0.008404721428571404,-0.02965073789681582
2023-11-13,0.009843392857142863,-0.020531303420802276
2023-11-14,0.011329803713527847,-0.044094364612527415
2023-11-15,0.01240291666666668,-0.05969940449452864
2023-11-16,0.01279360933660928,-0.02465482879816587
2023-11-17,0.026683825396825372,-0.035714788919592226
2023-11-20,0.02355569318181816,-0.03718832562001333
2023-11-21,0.025012306122448952,-0.04909730716604774
2023-11-22,0.03253844150943397,-0.0325350210015965
2023-11-24,0.038864394067796626,-0.04094653773504567
2023-11-27,0.03406276666666669,-0.03528032179678128
2023-11-28,0.03538401612903222,-0.028948906968703135
2023-11-29,0.03741392063492063,-0.026760736786583424
2023-11-30,0.08414687500000001,-0.07626655892464587
2023-12-01,0.07204093846153847,-0.007988484095196587
2023-12-05,-0.0515830303030303,-0.06969164953106181
2023-12-06,-0.05664335820895523,-0.04218807058017062
2023-12-08,0.00739525000000002,-0.15104905501755092
2023-12-11,0.006047641791044778,-0.14565958280851365
2023-12-12,0.004749388059701515,-0.1616765950915724
2023-12-13,0.011867104477611967,-0.1822709483128094
2023-12-14,0.008493181818181816,-0.16857998698398402
2023-12-15,0.008788969696969712,-0.17424780397672046
2023-12-18,0.016049014925373112,-0.17413912563286968
2023-12-19,-0.014728171641791021,-0.11424185886182729
2023-12-20,0.008944787878787858,-0.18256725049505568
2023-12-21,0.001338968253968259,-0.19027099038404385
2023-12-22,-0.06916319047619048,0.010258188826039162
2023-12-26,-0.03774329365079368,0.051766804573529036
2023-12-27,-0.040057032786885244,0.05447971615673975
2023-12-28,-0.008906600000000015,0.07736418760010566
2023-12-29,-0.01285769642857143,0.0873773556824828
2024-01-02,-0.01796796153846153,0.06697048698106631
2024-01-03,-0.020109869565217403,-0.01965241584208485
2024-01-04,-0.0009670930232558161,-0.010744152411895969
2024-01-05,0.00830319512195124,0.027714492320611312
2024-01-08,0.008060218253968243,-0.01597550815676979
2024-01-09,0.00766,-0.0015239136475739719
2024-01-10,0.002052959770114937,-0.002669504684711322
2024-01-11,-0.0009266538461538687,0.008442201325450451
2024-01-12,0.0034379933333333335,-0.0027736168642046814
2024-01-16,0.007073653333333346,0.009596548867089355
2024-01-17,0.013148772727272745,0.012672850636219112
2024-01-18,0.009764628571428596,0.007593333959634317
2024-01-19,0.013531221428571383,0.027178115707518862
2024-01-22,0.0034048750000000017,0.02324452720958458
2024-01-23,0.00019445000000001267,-0.01955769790563727
2024-01-24,0.005740080952380933,-0.013364130755897794
2024-01-25,0.009001580952380905,-0.02991383502588735
2024-01-26,-0.00017036842105264127,-0.012868178979090249
2024-01-29,0.0038395263157894877,-0.014168212877007055
2024-01-30,0.012858761111111061,-0.009298590313054925
2024-01-31,0.01782090000000003,-0.0012747348631585304
2024-02-01,0.028238833333333324,0.013569350756041754
2024-02-02,0.01933981714285718,-0.009315748406574027
2024-02-05,0.012972791666666705,2.363932761356713e-05
2024-02-06,0.014245472222222222,-0.0025332201857937095
2024-02-07,0.009505888888888897,0.0012676223400277208
2024-02-08,-0.0019224743589743298,-0.015153428135871502
2024-02-09,-0.007561812807881763,-0.17189301520162278
2024-02-12,-0.016492981481481483,-0.1924504822199426
2024-02-13,0.005411958333333383,-0.15079490482512709
2024-02-14,0.03907548611111111,-0.12069446387118586
2024-02-15,0.06264073412698412,-0.09358536747793791
2024-02-16,0.07945040000000006,-0.11484929030786954
2024-02-20,0.07153333760683761,-0.07836929925758562
2024-02-21,0.07171759230769234,-0.03995388151651278
2024-02-22,0.06334436363636364,-0.04790567500698255
2024-02-23,0.07563014583333333,0.04750651488981376
2024-02-26,0.06652453506493511,0.03265802274887124
2024-02-27,0.05105069594594594,-0.0028788162413640947
2024-02-28,0.052330354729729744,-0.006273724370387229
2024-02-29,0.04946330921052633,-0.0038283857382769293
2024-03-01,0.043423634502924,-0.02649809311924458
2024-03-04,0.053180357142857154,0.011480057017172782
2024-03-05,0.04634305113636367,0.008325768819347362
2024-03-06,0.053199110344827605,0.008907604495786184
2024-03-07,0.0632975333333333,0.004774460557859705
2024-03-08,0.057198195652173905,0.02864531675565957
2024-03-11,0.059533588235294116,0.017594203612987726
2024-03-12,0.06383049999999998,0.0062643867329701805
2024-03-13,0.05459924999999999,0.011797950138468509
2024-03-14,0.055969545454545466,0.012608340959729182
2024-03-15,0.07064483333333332,0.02165970106800522
2024-03-18,0.07537049999999995,0.016813592835510958
2024-03-19,0.07579372077922081,0.0013397989439034586
2024-03-20,0.05127300568181811,-0.002708596561586424
2024-03-21,0.03273819444444445,-0.018285247232703656
2024-03-22,0.028962570588235315,-0.013896578883020639
2024-03-25,0.016574824242424263,-0.004210002240974231
2024-03-26,0.026659966666666646,-0.022682374397428248
2024-03-27,0.041196953846153794,-0.02227699766488145
2024-03-28,0.04727096153846161,-0.032415105987351076
2024-04-01,0.047515366666666614,-0.029887338601997528
2024-04-02,0.04075815384615378,0.004091124631396055
2024-04-03,0.0215921911764706,0.004102270677563004
2024-04-04,0.021255045454545513,0.011606330408012202
2024-04-05,0.02507455999999994,0.002263654483511738
2024-04-08,0.020900888888888913,0.006115828630041089
2024-04-09,0.029640983333333287,0.00986485196731176
2024-04-10,0.023795616161616184,0.033555022140073554
2024-04-11,0.024777463636363628,0.035230488410422596
2024-04-12,0.026823357357357386,0.03628161361085065
2024-04-15,0.027683523809523797,0.037331307397877586
2024-04-16,0.02034812380952386,0.04496218334512753
2024-04-17,0.01955034545454548,0.04646411003393201
2024-04-18,0.021311403061224504,0.0543731255266713
2024-04-19,0.0001409399999999783,-0.008165963422813748
2024-04-22,0.008574393333333319,-0.0014359028794474274
2024-04-23,0.007440007246376834,0.011997904207988935
2024-04-24,0.009193507246376825,0.00738755123476998
2024-04-25,0.00014981782945730493,0.015225371503734958
2024-04-26,0.0090143397435897,0.026513948596018452
2024-04-29,0.011987916666666681,0.014855248152162954
2024-04-30,0.004754124999999998,0.02633483128333616
2024-05-01,0.008715930303030223,0.034483460829191105
2024-05-02,0.006371815151515164,0.04186893718736946
2024-05-03,0.011055962962962934,0.04710474532234786
2024-05-06,0.01775276666666667,0.05339645738371525
2024-05-07,0.015145329545454528,0.05471426376932868
2024-05-08,-0.006749303921568639,0.04908230288131175
2024-05-09,-0.0010001931818181542,-0.09131022784964277
2024-05-10,0.008229083333333359,-0.1099123169360179
2024-05-13,0.009802911680911713,-0.11023127271104038
2024-05-14,0.013379380952380865,-0.11936526806570166
2024-05-15,0.013470788018433183,-0.08740877389714737
2024-05-16,0.0181416789772727,-0.11436970410095457
2024-05-17,0.02935497894736841,-0.1329676392563846
2024-05-20,0.030334799999999995,-0.1541504225746128
2024-05-21,0.04388971111111109,-0.1867750749675382
2024-05-22,0.05148540579710145,-0.20584839324023435
2024-05-23,0.06631558750000005,-0.17509597543671984
2024-05-24,0.04058449555555557,0.04487349414870183
2024-05-28,0.04523451777777776,0.04258294729653416
2024-05-29,0.04475162083333334,0.043307789054722184
2024-05-30,0.04075061489361706,0.09015764322379415
2024-05-31,0.043201453061224554,0.09337056221956407
2024-06-03,0.03449314420803784,0.08769953917269872
2024-06-04,0.033646198581560344,0.0769755354452881
2024-06-05,0.03077945707070709,0.0667499865293259
2024-06-06,0.027717640816326522,0.06770721425676493
2024-06-07,0.032585469387755084,0.07017270709435244
2024-06-10,0.0447540304347826,0.02271130283900138
2024-06-11,0.04139648282828284,0.02529661034333912
2024-06-12,0.032521722027972016,-0.15417033328737245
2024-06-13,0.040927386363636326,-0.20243760424083768
2024-06-14,0.04424674418604646,-0.21478180702926614
2024-06-17,0.048006925000000034,-0.2584275052904943
2024-06-18,0.04101978571428577,-0.2328848764245799
2024-06-20,0.02965178787878786,-0.1980260166391805
2024-06-21,0.026532177419354874,-0.15879914555371857
2024-06-24,0.02964665476190481,-0.15524053594747203
2024-06-25,0.03514244047619047,-0.17579583415290045
2024-06-26,0.03086508363636367,-0.19149072965677477
2024-06-27,0.03465533670033677,-0.2044877174588307
2024-06-28,0.027233228260869546,-0.1754468297947947
2024-07-01,0.02680057142857148,-0.15265952403789793
2024-07-02,0.012236546052631608,-0.1207183676053786
2024-07-03,0.005600387499999998,-0.11423495427623553
2024-07-05,0.027694684210526288,-0.12510492475382404
2024-07-08,0.014460154545454573,-0.10408648746244799
2024-07-09,0.03262924025974023,-0.13597966490144803
2024-07-10,0.027173192307692273,-0.09504664240116756
2024-07-11,0.017472696969697,-0.0809162266621862
2024-07-12,0.019220961038960982,-0.09031364827753649
2024-07-15,0.005327060931899608,-0.0038853390104150384
2024-07-16,0.0011916874999999827,-0.012298419763766888
2024-07-17,0.0004791081081080839,-0.011852151447301283
2024-07-18,0.006233711711711665,0.004325484469602097
2024-07-19,0.0032050085470084477,-0.0035716219889472857
2024-07-22,-0.024591050000000003,-0.0025545384822487985
2024-07-23,-0.04112098168498168,-0.006220203683416661
2024-07-24,-0.04176935714285718,-0.006587111002069993
2024-07-25,0.00855044927536236,0.002158521822939727
2024-07-26,0.0031343809523809996,0.001942509813079557
2024-07-29,-0.0025880650406505112,-0.0028691100711422217
2024-07-30,0.0004461550387597213,0.0036357536556861107
2024-07-31,-0.011611266666666675,0.02218699494459479
2024-08-01,-0.01160319999999998,-0.0015473994055791862
2024-08-02,-0.09841627499999997,0.008203475081172945
2024-08-09,0.07644131481481481,-0.02191001143783193
2024-08-12,0.07516949999999997,0.0005925918736284438
2024-08-13,0.08229929545454545,-0.012565914856583881
2024-08-14,0.046082770270270246,-0.010847136379010587
2024-08-15,0.02939756874999999,-0.027484084707684465
2024-08-16,0.04610137894736843,-0.018696905070534953
2024-08-19,0.05996516964285714,-0.015933139388902413
2024-08-20,0.03278865000000003,0.02013649098724102
2024-08-21,0.06120939999999994,-0.0050298664892704965
2024-08-22,0.04801045454545447,0.008532426898117378
2024-08-23,0.0974573157894737,0.010338721841085044
2024-08-26,0.09999441666666661,0.033368592854999386
2024-08-27,0.11402097714285717,0.0402800807343613
2024-08-28,0.10646933333333342,0.0363187600820713
2024-08-29,0.09518367241379308,0.03921470215513497
2024-08-30,0.07646836111111113,0.017844188887868342
2024-09-03,0.0807494,0.04120412239081385
2024-09-04,0.07566582608695654,0.034563554753454205
2024-09-05,0.07474375,0.04552143025824981
2024-09-06,0.07112600000000002,0.04266582357079689
2024-09-09,0.06471505555555554,0.03797670107301006
2024-09-10,0.07554858333333336,0.05628304091921074
2024-09-11,0.05175791666666668,0.03015121038413243
2024-09-12,0.06160166666666669,0.003105236168992529
2024-09-13,0.05002573076923075,0.025336554762082766
2024-09-16,0.048957033333333316,0.01988410267368958
2024-09-17,0.04652580555555555,0.00260126141190958
2024-09-18,0.04359654545454547,0.01874339440015125
2024-09-19,0.04333774999999998,-0.0017780837168125656
2024-09-20,0.021534647058823547,-0.003741109518951881
2024-09-23,0.023929302521008416,-0.013970943672099837
2024-09-24,0.035176158823529424,-0.010708013286786772
2024-09-25,0.03191436842105261,-0.00955904654250984
2024-09-26,0.019129782608695606,-0.03268379972681919
2024-09-27,0.02050387301587303,-0.036294481376512026
2024-09-30,0.01971641379310346,-0.043616460522846776
2024-10-01,0.02152146078431369,-0.05060745378712014
2024-10-02,0.00816708717948722,-0.04272522964610247
2024-10-03,0.0013788938775509685,-0.043179070178040804
2024-10-04,0.005386148148148168,-0.061003824354503626
2024-10-07,-0.008474304597701182,-0.04185086371710114
2024-10-08,-0.07844419672131148,-0.08384436009261859
2024-10-09,-0.07458741538461541,-0.1115703932237976
2024-10-10,-0.07534317647058822,-0.07910756852685244
2024-10-11,-0.08029670588235291,-0.07063742759625072
2024-11-07,0.029122719298245614,-0.013370064610507288
2024-11-08,0.03620440816326534,-0.006929564933482124
2024-11-11,0.039563344444444426,-0.005996654644248561
2024-11-12,0.026070308943089426,-0.051108433274632915
2024-11-13,0.028349277777777765,-0.023885099210873596
2024-11-14,0.03141475000000002,-0.02658979456483894
2024-11-15,0.03197966666666663,-0.016297980259491387
2024-11-18,0.034054083333333346,0.023020642603271732
2024-11-19,0.03744821153846156,0.031195777301172442
2024-11-20,0.031796083333333364,0.0339952291409268
2024-11-21,0.019503043478260873,0.04291536460521844
2024-11-22,0.021486382608695676,0.04003391487484042
2024-11-25,0.0137747,0.044457160838885346
2024-11-26,0.02233252222222215,0.026297626638369112
2024-11-27,0.02170088627450978,0.044693964565819665
2024-11-29,0.026069678571428584,0.03908547465466349
2024-12-02,0.025502933333333394,0.4065552245448596
2024-12-03,0.021262533333333306,0.3909314974078053
2024-12-04,0.025368355263157893,0.2931443987430783
2024-12-05,0.03690927472527475,0.2245035440251151
2024-12-06,0.035026282967032946,0.20975915409703474
2024-12-09,0.039035321839080456,0.1948559005964161
2024-12-10,0.037085120370370345,0.2170482520064395
2024-12-11,0.02299157142857139,0.21756637150911384
2024-12-12,0.023199108333333357,0.2337390051377382
2024-12-13,0.023511304232804286,0.20343351256502545
2024-12-16,0.020209249122807027,0.15105239499928264
2024-12-17,0.024609488970588234,0.19536493446076555
2024-12-18,0.039241648351648395,0.2476797301947689
2024-12-19,0.026361759999999984,0.30305686900206324
2024-12-20,0.02963561090909092,0.30374271857607243
2024-12-23,0.015934625000000008,0.35650394690808657
2024-12-24,-0.003134328671328679,0.2522722151939675
2024-12-26,-0.00652456643356647,0.2503065546521294
2024-12-27,-0.013174704545454552,0.27095144824283923
2024-12-30,-0.01961022000000001,0.3358948712083834
2024-12-31,-0.026392901709401728,0.363555034412617
2025-01-02,-0.027022869731800764,0.011067827012317517
2025-01-03,-0.029693107692307652,0.00046124329165005487
2025-01-06,-0.02396071000000005,0.02861008163401207
2025-01-07,-0.04029386666666668,0.023620015316514482
2025-01-08,-0.049923925000000036,0.013606133542148294
2025-01-10,-0.03343821904761907,0.02653054603786273
2025-01-13,-0.03885776315789474,0.0232476919333466
2025-01-14,-0.02629554511278201,-0.003259767056850167
2025-01-15,-0.02204738721804514,0.01034096576710766
2025-01-16,-0.04225770588235292,0.010694271009262908
2025-01-17,-0.027887196774193573,0.032374411229864675
2025-01-21,-0.02251376724137935,0.03952782944397139
2025-01-22,-0.011256821428571429,0.05718234747198116
2025-01-23,-0.006940014814814821,0.04601380474331113
2025-01-24,-0.007739389423076948,0.04405663616698531
2025-01-27,-0.012999777142857105,-0.0017948058424865077
2025-01-28,-0.006238692307692306,0.007055872393438452
2025-01-29,0.004082277777777754,-0.005111747611392425
2025-01-30,0.008638090909090873,-0.001429902258479505
2025-01-31,0.00900312424242422,-0.004997237688246047
2025-02-03,0.02053394805194808,-0.01581998613628081
2025-02-04,0.01838869090909101,0.0006305860444622748
2025-02-05,0.010314107142857132,0.028124377440439236
2025-02-06,0.007860103174603172,0.05074199620591663
2025-02-07,0.0002729464285713967,0.06197738335324472
2025-02-10,0.005121222222222277,0.020170607773548302
2025-02-11,0.01222641776315786,0.02223183765410042
2025-02-12,0.013968969924812003,-0.010221353931053277
2025-02-13,0.015482176470588194,-0.011238470728556205
2025-02-14,0.03234902121212119,0.008072904048960217
2025-02-18,0.03389658974358978,-0.026533214519114827
2025-02-19,0.042820742236024834,-0.03560745147544414
2025-02-20,0.05108168831168841,-0.03397288244244593
2025-02-21,0.0469757662337662,-0.021923369369052138
2025-02-24,0.05444481818181818,-0.02424737680463668
2025-02-25,0.03570122727272734,-0.04498884745182874
2025-02-26,0.028326064935064954,-0.05562649819415996
2025-02-27,0.016716250000000044,-0.03450971115685835
2025-02-28,0.019910567099567122,-0.02849223231646325
2025-03-03,0.015300666666666685,0.007813400093658954
2025-03-04,0.007708360294117589,-0.0025233386072739438
2025-03-05,0.011219507142857077,-0.008207334056301592
2025-03-06,0.01210565942028985,-0.022930581654479962
2025-03-07,0.02143231999999995,-0.027801437725655465
2025-03-10,0.05291209359605903,-0.011894811590168294
2025-03-11,0.057731633333333254,0.005981166197066852
2025-03-12,0.05166457291666671,-0.002918455652268573
2025-03-13,0.045878382352941116,0.018277825426778187
2025-03-14,0.0808317714285714,-0.048707139194893063
2025-03-17,0.0708778333333333,-0.04165582653494713
2025-03-18,0.06841097297297288,-0.04569240076127429
2025-03-19,0.0659091911764707,-0.04674458061597658
2025-03-20,0.061947607142857075,-0.04446810692375625
2025-03-21,-0.013462977272727272,-0.010678925548160231
2025-03-24,-0.015314714285714348,0.02585430324274618
2025-03-25,-0.013847984126984125,0.020841784942639996
2025-03-26,-0.021547854545454492,0.01541395101323393
2025-03-27,-0.022765836842105258,0.019041560287105117
2025-03-28,-0.009390900584795414,0.025341295296967572
2025-03-31,0.0047383210526315556,0.019782375527287215
2025-04-01,-0.039927321428571416,-0.001567409640485743
2025-04-02,-0.031139736111111094,0.0003249811568004114
2025-04-03,0.024566496296296425,0.03675758412548506
2025-04-04,-0.22290781132075466,-0.10387277046908792
2025-05-12,0.023766018867924593,-0.02073610274662563
2025-05-13,0.027378880952380974,0.008839918363834631
2025-05-14,0.02708135135135134,0.044518716381823885
2025-05-15,0.022259499999999988,0.04071599394325771
2025-05-16,0.03902989655172409,0.012956326565009854
2025-05-19,0.06803568115942024,-0.02087484480232248
2025-05-20,0.06955507575757575,-0.02131323536091862
2025-05-21,0.062279391304347814,-0.02662280601479876
2025-05-22,0.06697209523809522,-0.020688361110471447
2025-05-23,0.06580650000000005,-0.026770537368618313
2025-05-27,0.07087689999999999,-0.021959604889817252
2025-05-28,0.06491536904761902,-0.035424748602436454
2025-05-29,0.06947275,-0.0257506033395899
