ticker,asof,beta_mz
SBUX,2017-08-25,0.6433062541040456
SBUX,2017-09-01,0.6286602262780733
SBUX,2017-09-08,0.6326243018716592
SBUX,2017-09-15,0.6785978980415279
SBUX,2017-09-22,0.6532654500520835
SBUX,2017-09-29,0.6069479590087853
SBUX,2017-10-06,0.6086427589747584
SBUX,2017-10-13,0.5859475591400584
SBUX,2017-10-20,0.4303370102240858
SBUX,2017-10-27,0.26398131907240213
SBUX,2017-11-03,0.08188167742221343
SBUX,2017-11-10,0.0044581425080354705
SBUX,2017-11-17,-0.005045864202656849
SBUX,2017-11-24,0.0051455848989494755
SBUX,2017-12-01,0.06469387433649812
SBUX,2017-12-08,0.16926450269271925
SBUX,2017-12-15,0.24121110325214007
SBUX,2017-12-22,0.29470466370902776
SBUX,2017-12-29,0.3189595061177949
SBUX,2018-01-05,0.3543990205650768
SBUX,2018-01-12,0.44090364250084485
SBUX,2018-01-19,0.517648860558344
SBUX,2018-01-26,0.7565511196444468
SBUX,2018-02-02,0.9995865852959331
SBUX,2018-02-09,1.1842411862800497
SBUX,2018-02-16,1.1579604239602959
SBUX,2018-02-23,1.1920348462129615
SBUX,2018-03-02,1.3234083347272307
SBUX,2018-03-09,1.4597072423354462
SBUX,2018-03-16,1.519482145885984
SBUX,2018-03-23,1.496649887473176
SBUX,2018-03-30,1.4341191759202576
SBUX,2018-04-06,1.3933091958294195
SBUX,2018-04-13,1.3781127512789784
SBUX,2018-04-20,1.386149132318987
SBUX,2018-04-27,1.2974798187925434
SBUX,2018-05-04,1.2170247796212077
SBUX,2018-05-11,1.1525139246283156
SBUX,2018-05-18,1.1244192602424499
SBUX,2018-05-25,1.0572975005171692
SBUX,2018-06-01,0.9940029831875186
SBUX,2018-06-08,0.8738704214117328
SBUX,2018-06-15,0.7531988870317959
SBUX,2018-06-22,0.7336312946690657
SBUX,2018-06-29,0.6509390777026497
SBUX,2018-07-06,0.6191529731295474
SBUX,2018-07-13,0.5975458503995708
SBUX,2018-07-20,0.5950294953057814
SBUX,2018-07-27,0.5895132164854583
SBUX,2018-08-03,0.4980340553316532
SBUX,2018-08-10,0.4169834857651313
SBUX,2018-08-17,0.4115585069419809
SBUX,2018-08-24,0.402575705763491
SBUX,2018-08-31,0.361075066830037
SBUX,2018-09-07,0.3120291325759154
SBUX,2018-09-14,0.2556595188790815
SBUX,2018-09-21,0.21730036746378265
SBUX,2018-09-28,0.22617519570289052
SBUX,2018-10-05,0.2929175413539913
SBUX,2018-10-12,0.40520742467156606
SBUX,2018-10-19,0.49775095712985507
SBUX,2018-10-26,0.5561533300723389
SBUX,2018-11-02,0.5809447375192155
SBUX,2018-11-09,0.5446515276344522
SBUX,2018-11-16,0.5221001414804775
SBUX,2018-11-23,0.5294739490076871
SBUX,2018-11-30,0.5292152127645081
SBUX,2018-12-07,0.5213795269897956
SBUX,2018-12-14,0.5329212630564057
SBUX,2018-12-21,0.51410211390681
SBUX,2018-12-28,0.542528165057763
SBUX,2019-01-04,0.5912697292556716
SBUX,2019-01-11,0.6468966023639385
SBUX,2019-01-18,0.7037417220341327
SBUX,2019-01-25,0.7262201945602613
SBUX,2019-02-01,0.7252256292900172
SBUX,2019-02-08,0.747984832137899
SBUX,2019-02-15,0.7580482243570935
SBUX,2019-02-22,0.7789570984397598
SBUX,2019-03-01,0.8418272815846146
SBUX,2019-03-08,0.9140683332763165
SBUX,2019-03-15,1.054751952771326
SBUX,2019-03-22,1.1602769872053846
SBUX,2019-03-29,1.2015979576583726
SBUX,2019-04-05,1.2217738355904595
SBUX,2019-04-12,1.2118400926170174
SBUX,2019-04-19,1.1913953216543451
SBUX,2019-04-26,1.1784559749032029
SBUX,2019-05-03,1.1487446406524167
SBUX,2019-05-10,1.121720510031693
SBUX,2019-05-17,1.0992066774733973
SBUX,2019-05-24,1.1315262243480462
SBUX,2019-05-31,1.2024384652980378
SBUX,2019-06-07,1.366027217169637
SBUX,2019-06-14,1.542639804697083
SBUX,2019-06-21,1.626654915422412
SBUX,2019-06-28,1.654880896723709
SBUX,2019-07-05,1.6284255452311884
SBUX,2019-07-12,1.5804959243534666
SBUX,2019-07-19,1.5179619318356496
SBUX,2019-07-26,1.4795756174433714
SBUX,2019-08-02,1.4773386859480282
SBUX,2019-08-09,1.4469197138128844
SBUX,2019-08-16,1.3997929083847582
SBUX,2019-08-23,1.3679734688621379
SBUX,2019-08-30,1.3436455822695264
SBUX,2019-09-06,1.324837218751903
SBUX,2019-09-13,1.3172978695369797
SBUX,2019-09-20,1.325609783880681
SBUX,2019-09-27,1.3063383520958767
SBUX,2019-10-04,1.2837137607593585
SBUX,2019-10-11,1.261480993816168
SBUX,2019-10-18,1.2352936059068576
SBUX,2019-10-25,1.214629024421152
SBUX,2019-11-01,1.20999732456634
SBUX,2019-11-08,1.2104227451265095
SBUX,2019-11-15,1.2081750937813727
SBUX,2019-11-22,1.1921132401986345
SBUX,2019-11-29,1.1772510545023682
SBUX,2019-12-06,1.1643046355683802
SBUX,2019-12-13,1.1265557366766616
SBUX,2019-12-20,1.104071917954915
SBUX,2019-12-27,1.022992973157538
SBUX,2020-01-03,0.9173982507453802
SBUX,2020-01-10,0.807289958822991
SBUX,2020-01-17,0.7039196698697895
SBUX,2020-01-24,0.6866807245305603
SBUX,2020-01-31,0.8054194932522373
SBUX,2020-02-07,1.0557367064302678
SBUX,2020-02-14,1.3616054232729622
SBUX,2020-02-21,1.9681062973450916
SBUX,2020-02-28,2.466104139934344
SBUX,2020-03-06,2.763666025303132
SBUX,2020-03-13,2.8483521899640225
SBUX,2020-03-20,1.8804172937081647
SBUX,2020-03-27,1.5165571099580755
SBUX,2020-04-03,1.3634900386635906
SBUX,2020-04-10,1.2715723982001523
SBUX,2020-04-17,1.200692497262017
SBUX,2020-04-24,1.159816206734633
SBUX,2020-05-01,1.1502126950214386
SBUX,2020-05-08,1.1430113979358754
SBUX,2020-05-15,1.1321489432685272
SBUX,2020-05-22,1.1283222279574752
SBUX,2020-05-29,1.1256968178238176
SBUX,2020-06-05,1.119665126729828
SBUX,2020-06-12,1.1031431774518752
SBUX,2020-06-19,1.0637267889319204
SBUX,2020-06-26,1.0281267116601396
SBUX,2020-07-03,1.0170360909352814
SBUX,2020-07-10,1.0051277422192095
SBUX,2020-07-17,1.0100453960955096
SBUX,2020-07-24,1.0158433631829389
SBUX,2020-07-31,1.016247359808404
SBUX,2020-08-07,1.0132703809225279
SBUX,2020-08-14,1.0057822859356516
SBUX,2020-08-21,0.9978271656246692
SBUX,2020-08-28,0.9911663856000023
SBUX,2020-09-04,0.9918349181663836
SBUX,2020-09-11,0.9881773538832358
SBUX,2020-09-18,0.9815765003508056
SBUX,2020-09-25,0.9654573462314486
SBUX,2020-10-02,0.9521424741420206
SBUX,2020-10-09,0.9489595147557097
SBUX,2020-10-16,0.9476353985328098
SBUX,2020-10-23,0.9446366878735728
SBUX,2020-10-30,0.9395658210118751
SBUX,2020-11-06,0.9325775797876774
SBUX,2020-11-13,0.9274898770905228
SBUX,2020-11-20,0.9209427732503015
SBUX,2020-11-27,0.9092696546804924
SBUX,2020-12-04,0.8821578607925162
SBUX,2020-12-11,0.8524828895938481
SBUX,2020-12-18,0.8156939984679029
SBUX,2020-12-25,0.8028227938428618
SBUX,2021-01-01,0.7981627396594076
SBUX,2021-01-08,0.7997256779496824
SBUX,2021-01-15,0.8048812480361506
SBUX,2021-01-22,0.8099766400680004
SBUX,2021-01-29,0.8196396973345288
SBUX,2021-02-05,0.832828096166517
SBUX,2021-02-12,0.8723934334674497
SBUX,2021-02-19,0.8803419643986399
SBUX,2021-02-26,0.8583612295251253
SBUX,2021-03-05,0.8374968412614291
SBUX,2021-03-12,0.7821168537264485
SBUX,2021-03-19,0.6898133134536885
SBUX,2021-03-26,0.6014279430311996
SBUX,2021-04-02,0.5187572352305103
SBUX,2021-04-09,0.47221518344011004
SBUX,2021-04-16,0.44551821469687913
SBUX,2021-04-23,0.4083482226491084
SBUX,2021-04-30,0.40609037587318614
SBUX,2021-05-07,0.4372042936788437
SBUX,2021-05-14,0.4629182382281766
SBUX,2021-05-21,0.5032454288498296
SBUX,2021-05-28,0.5767766549442747
SBUX,2021-06-04,0.6240149700989317
SBUX,2021-06-11,0.6468183301632345
SBUX,2021-06-18,0.6931003144698253
SBUX,2021-06-25,0.7121241736689768
SBUX,2021-07-02,0.7543152296453578
SBUX,2021-07-09,0.7958080962164008
SBUX,2021-07-16,0.8599868755810062
SBUX,2021-07-23,0.9497702974049779
SBUX,2021-07-30,1.042942641003174
SBUX,2021-08-06,1.129449074362886
SBUX,2021-08-13,1.1839731434358518
SBUX,2021-08-20,1.1786441938624619
SBUX,2021-08-27,1.1416106189942878
SBUX,2021-09-03,1.0745545834487549
SBUX,2021-09-10,1.0389813419449014
SBUX,2021-09-17,1.025267951269388
SBUX,2021-09-24,1.0669453976984664
SBUX,2021-10-01,1.13880266292743
SBUX,2021-10-08,1.1476134142701977
SBUX,2021-10-15,1.125003721772471
SBUX,2021-10-22,1.1191353452698118
SBUX,2021-10-29,1.136904829106618
SBUX,2021-11-05,1.1940737441359428
SBUX,2021-11-12,1.2257190873966124
SBUX,2021-11-19,1.2490036377247065
SBUX,2021-11-26,1.2353056716470245
SBUX,2021-12-03,1.1892367002396795
SBUX,2021-12-10,1.1572104358247182
SBUX,2021-12-17,1.1580062426828204
SBUX,2021-12-24,1.1643734429853392
SBUX,2021-12-31,1.155794534062556
SBUX,2022-01-07,1.1660932970808728
SBUX,2022-01-14,1.1942268567266596
SBUX,2022-01-21,1.2102142004285297
SBUX,2022-01-28,1.1869829612768672
SBUX,2022-02-04,1.1818404291193778
SBUX,2022-02-11,1.2019326436666835
SBUX,2022-02-18,1.2495489216921656
SBUX,2022-02-25,1.2818044636936905
SBUX,2022-03-04,1.3511734522912733
SBUX,2022-03-11,1.3761387205993674
SBUX,2022-03-18,1.2704011912043582
SBUX,2022-03-25,1.1921560929850696
SBUX,2022-04-01,1.1939196460790316
SBUX,2022-04-08,1.2059449709559213
SBUX,2022-04-15,1.2237493637643166
SBUX,2022-04-22,1.2578338115005434
SBUX,2022-04-29,1.2844518067051887
SBUX,2022-05-06,1.281766907640909
SBUX,2022-05-13,1.2381667584834504
SBUX,2022-05-20,1.1927324114371003
SBUX,2022-05-27,1.154275643643976
SBUX,2022-06-03,1.1368989065762674
SBUX,2022-06-10,1.108240422154153
SBUX,2022-06-17,1.0554022330777997
SBUX,2022-06-24,1.0359004534927292
SBUX,2022-07-01,1.0097815241606307
SBUX,2022-07-08,1.001555789969898
SBUX,2022-07-15,0.9873533045700248
SBUX,2022-07-22,0.9692106143428898
SBUX,2022-07-29,0.9333185052873515
SBUX,2022-08-05,0.8724005046985891
SBUX,2022-08-12,0.8029236375731236
SBUX,2022-08-19,0.7427100770722014
SBUX,2022-08-26,0.7160790404466055
SBUX,2022-09-02,0.7008299414798076
SBUX,2022-09-09,0.6949292179548445
SBUX,2022-09-16,0.661216197663713
SBUX,2022-09-23,0.6195461416261763
SBUX,2022-09-30,0.5836224734677061
SBUX,2022-10-07,0.5756003717908601
SBUX,2022-10-14,0.5858279592049818
SBUX,2022-10-21,0.5828466867303507
SBUX,2022-10-28,0.5531394645615691
SBUX,2022-11-04,0.5021180383995244
SBUX,2022-11-11,0.47067111550086055
SBUX,2022-11-18,0.4541736092116129
SBUX,2022-11-25,0.4494248990798743
SBUX,2022-12-02,0.44449407435742716
SBUX,2022-12-09,0.4399200377841156
SBUX,2022-12-16,0.4494079105876423
SBUX,2022-12-23,0.48311151346821524
SBUX,2022-12-30,0.5729859109727469
SBUX,2023-01-06,0.6260779076156402
SBUX,2023-01-13,0.6873961329391557
SBUX,2023-01-20,0.7101806626842909
SBUX,2023-01-27,0.7340328816162597
SBUX,2023-02-03,0.761606453232156
SBUX,2023-02-10,0.8345791179002129
SBUX,2023-02-17,0.8834544994734567
SBUX,2023-02-24,0.9113447942975328
SBUX,2023-03-03,0.9443512695051548
SBUX,2023-03-10,0.9581989767386807
SBUX,2023-03-17,1.0082866510754407
SBUX,2023-03-24,1.0986373337184194
SBUX,2023-03-31,1.1325778007686043
SBUX,2023-04-07,1.1374075039963125
SBUX,2023-04-14,1.1310851312711376
SBUX,2023-04-21,1.1142112672595712
SBUX,2023-04-28,1.0904845397278764
SBUX,2023-05-05,1.070983761376964
SBUX,2023-05-12,1.0773325002326666
SBUX,2023-05-19,1.0733678329775433
SBUX,2023-05-26,1.083600430859191
SBUX,2023-06-02,1.0682359929086795
SBUX,2023-06-09,1.059354489790986
SBUX,2023-06-16,1.072799324744983
SBUX,2023-06-23,1.08823067036465
SBUX,2023-06-30,1.1106054234839033
SBUX,2023-07-07,1.130574963864898
SBUX,2023-07-14,1.1423482060345307
SBUX,2023-07-21,1.1592924018205835
SBUX,2023-07-28,1.1806962127948604
SBUX,2023-08-04,1.2003423934759356
SBUX,2023-08-11,1.2218549306618716
SBUX,2023-08-18,1.2704562789907055
SBUX,2023-08-25,1.2924201581900614
SBUX,2023-09-01,1.2796619031142273
SBUX,2023-09-08,1.2674931405855336
SBUX,2023-09-15,1.2277187991109713
SBUX,2023-09-22,1.1864317701150107
SBUX,2023-09-29,1.1413436317809962
SBUX,2023-10-06,1.0648448522433855
SBUX,2023-10-13,0.9497326444223104
SBUX,2023-10-20,0.8304032473939076
SBUX,2023-10-27,0.7212993620093197
SBUX,2023-11-03,0.6866733113300566
SBUX,2023-11-10,0.7095444901639169
SBUX,2023-11-17,0.6909381416248094
SBUX,2023-11-24,0.6430738216611667
SBUX,2023-12-01,0.5759922041134505
SBUX,2023-12-08,0.5498032115273338
SBUX,2023-12-15,0.5609141897315407
SBUX,2023-12-22,0.6091704534770085
SBUX,2023-12-29,0.6629467347960228
SBUX,2024-01-05,0.7146629337057673
SBUX,2024-01-12,0.7248922382680233
SBUX,2024-01-19,0.7339619651928302
SBUX,2024-01-26,0.7732301128398781
SBUX,2024-02-02,0.7568982826407251
SBUX,2024-02-09,0.7544532398192967
SBUX,2024-02-16,0.7379225238292411
SBUX,2024-02-23,0.7283693491624387
SBUX,2024-03-01,0.7029702466564015
SBUX,2024-03-08,0.7358335129059229
SBUX,2024-03-15,0.8034889341572281
SBUX,2024-03-22,0.8428087114134382
SBUX,2024-03-29,0.8415558770282918
SBUX,2024-04-05,0.8860047630984109
SBUX,2024-04-12,1.020361064831673
SBUX,2024-04-19,1.1413562999341098
SBUX,2024-04-26,1.2830830486617686
SBUX,2024-05-03,1.3600633679928802
SBUX,2024-05-10,1.380440895433244
SBUX,2024-05-17,1.4184347564689743
SBUX,2024-05-24,1.4102872398002346
SBUX,2024-05-31,1.3966473771088377
SBUX,2024-06-07,1.3790597666958153
SBUX,2024-06-14,1.3637660019804794
SBUX,2024-06-21,1.3958391692559315
SBUX,2024-06-28,1.4287898694203236
SBUX,2024-07-05,1.4987790287374616
SBUX,2024-07-12,1.612589428236224
SBUX,2024-07-19,1.7380781083181207
SBUX,2024-07-26,1.7940591855258976
SBUX,2024-08-02,1.820921264936799
SBUX,2024-08-09,1.7895328946339393
SBUX,2024-08-16,1.649220960071857
SBUX,2024-08-23,1.6056583915897875
SBUX,2024-08-30,1.5930250863930406
SBUX,2024-09-06,1.5825411957067772
SBUX,2024-09-13,1.5575208744338365
SBUX,2024-09-20,1.586368541958531
SBUX,2024-09-27,1.5674491097120842
SBUX,2024-10-04,1.5465947060984873
SBUX,2024-10-11,1.5318863542232108
SBUX,2024-10-18,1.5384181216481627
SBUX,2024-10-25,1.5449860282218162
SBUX,2024-11-01,1.539679272870361
SBUX,2024-11-08,1.5339317188234785
SBUX,2024-11-15,1.5421754994260854
SBUX,2024-11-22,1.5522256315637066
SBUX,2024-11-29,1.566704846080826
SBUX,2024-12-06,1.5563958199909809
SBUX,2024-12-13,1.5249417508594327
SBUX,2024-12-20,1.4777641306349392
SBUX,2024-12-27,1.4274564471584419
SBUX,2025-01-03,1.3926404618188788
SBUX,2025-01-10,1.3454515502987114
SBUX,2025-01-17,1.3029154879781193
SBUX,2025-01-24,1.277192329538759
SBUX,2025-01-31,1.2743112862350265
SBUX,2025-02-07,1.2795704270643575
SBUX,2025-02-14,1.2143670964646098
SBUX,2025-02-21,1.148132420886927
SBUX,2025-02-28,1.0962877708988537
SBUX,2025-03-07,1.0573510242725146
SBUX,2025-03-14,1.1622691655792539
SBUX,2025-03-21,1.1942193540897998
SBUX,2025-03-28,1.2808490954457268
SBUX,2025-04-04,1.3423211784303968
SBUX,2025-04-11,1.015310661050208
SBUX,2025-04-18,0.9960422004279589
SBUX,2025-04-25,0.9628395836618323
SBUX,2025-05-02,0.9587873047293707
SBUX,2025-05-09,0.9569550971453391
SBUX,2025-05-16,0.9519574269434162
SBUX,2025-05-23,0.9483571731742758
SBUX,2025-05-30,0.9404181507516942
SBUX,2025-06-06,0.9247493663927835
SBUX,2025-06-13,0.8996769000517496
SBUX,2025-06-20,0.8860465012614083
SBUX,2025-06-27,0.88103321939896
SBUX,2025-07-04,0.8845882402598095
SBUX,2025-07-11,0.9052560885359251
SBUX,2025-07-18,0.9302872771499737
SBUX,2025-07-25,0.9388587605358281
SBUX,2025-08-01,0.9151929072037042
SBUX,2025-08-08,0.8977654132745579
SBUX,2025-08-15,0.911697813356362
SBUX,2025-08-22,0.9370469349946561
SBUX,2025-08-29,0.9443270742791094
SBUX,2025-09-05,0.9494379872105325
SBUX,2025-09-12,0.9539764239051338
SBUX,2025-09-19,0.9445274397815846
SBUX,2025-09-26,0.9183260175940258
SBUX,2025-10-03,0.8970751899916551
SBUX,2025-10-10,0.8942324888341956
SBUX,2025-10-17,0.8918834247334454
SBUX,2025-10-24,0.8880777303908296
SBUX,2025-10-31,0.8838123548582105
SBUX,2025-11-07,0.8768884238193119
SBUX,2025-11-14,0.8592084879857347
SBUX,2025-11-21,0.8198818172642206
SBUX,2025-11-28,0.7898466031565423
SBUX,2025-12-05,0.7673976469849487
SBUX,2025-12-12,0.7494410243743741
SBUX,2025-12-19,0.7356549907279086
SBUX,2025-12-26,0.718099402640852
SBUX,2026-01-02,0.6971478750127836
SBUX,2026-01-09,0.6914718161215214
SBUX,2026-01-16,0.6914132317203762
SBUX,2026-01-23,0.6928273263711957
SBUX,2026-01-30,0.6758850242306236
SBUX,2026-02-06,0.6420014252208377
SBUX,2026-02-13,0.6545659495326777
SBUX,2026-02-20,0.6751821763830166
SBUX,2026-02-27,0.6904258070847248
SBUX,2026-03-06,0.6998522974435292
SBUX,2026-03-13,0.6629357730370958
SBUX,2026-03-20,0.631837056390757
SBUX,2026-03-27,0.6159024900603719
SBUX,2026-04-03,0.5901444061545112
SBUX,2026-04-10,0.44209840660298544
SBUX,2026-04-17,0.451152578521491
SBUX,2026-04-24,0.4771247468959262
SBUX,2026-05-01,0.519413390906386
SBUX,2026-05-08,0.5366926403053656
SBUX,2026-05-15,0.5408271151481785
SBUX,2026-05-22,0.5526934049050007
SCHW,2014-12-26,0.6231201786907504
SCHW,2015-01-02,0.6790495245134542
SCHW,2015-01-09,0.8373596324941125
SCHW,2015-01-16,1.0135800660939902
SCHW,2015-01-23,1.099571296248414
SCHW,2015-01-30,1.164661298253839
SCHW,2015-02-06,1.1813150874503116
SCHW,2015-02-13,1.1461049373694077
SCHW,2015-02-20,1.135139227290762
SCHW,2015-02-27,1.1094561642396086
SCHW,2015-03-06,1.0697203176814467
SCHW,2015-03-13,1.0678003010514492
SCHW,2015-03-20,1.070847545770915
SCHW,2015-03-27,1.0788654864279736
SCHW,2015-04-03,1.0858481287334518
SCHW,2015-04-10,1.0662960022681818
SCHW,2015-04-17,1.0812570230572742
SCHW,2015-04-24,1.101708814303935
SCHW,2015-05-01,1.1418285705731808
SCHW,2015-05-08,1.1741207419664226
SCHW,2015-05-15,1.260425431919982
SCHW,2015-05-22,1.3041910114823998
SCHW,2015-05-29,1.327407320994483
SCHW,2015-06-05,1.3610212886449262
SCHW,2015-06-12,1.3734387686650928
SCHW,2015-06-19,1.3881207355152423
SCHW,2015-06-26,1.4187845002653123
SCHW,2015-07-03,1.4301739969219052
SCHW,2015-07-10,1.4482522036139627
SCHW,2015-07-17,1.4806272557490592
SCHW,2015-07-24,1.4379549703655552
SCHW,2015-07-31,1.5400147658483743
SCHW,2015-08-07,1.6353559654795773
SCHW,2015-08-14,1.6954317875873433
SCHW,2015-08-21,1.7542924402131
SCHW,2015-08-28,1.7587331577805194
SCHW,2015-09-04,1.7842792757416288
SCHW,2015-09-11,1.7046945840498198
SCHW,2015-09-18,1.6960205575709126
SCHW,2015-09-25,1.5557901738296545
SCHW,2015-10-02,1.375943272132202
SCHW,2015-10-09,1.309348198741985
SCHW,2015-10-16,1.2784673015904453
SCHW,2015-10-23,1.248155456940809
SCHW,2015-10-30,1.1897119668974816
SCHW,2015-11-06,1.1634932751919091
SCHW,2015-11-13,1.1492793933555636
SCHW,2015-11-20,1.1635150538489505
SCHW,2015-11-27,1.1789383413930798
SCHW,2015-12-04,1.1984536047317884
SCHW,2015-12-11,1.2560684836085885
SCHW,2015-12-18,1.285478054344095
SCHW,2015-12-25,1.3267478236722252
SCHW,2016-01-01,1.3834695970686561
SCHW,2016-01-08,1.4799108005735746
SCHW,2016-01-15,1.5652669552815264
SCHW,2016-01-22,1.6187307717062465
SCHW,2016-01-29,1.6588619480498983
SCHW,2016-02-05,1.633387083341233
SCHW,2016-02-12,1.6019848969097936
SCHW,2016-02-19,1.5632810411209255
SCHW,2016-02-26,1.5507146645260144
SCHW,2016-03-04,1.5756190219015513
SCHW,2016-03-11,1.5751382234684423
SCHW,2016-03-18,1.57424495750651
SCHW,2016-03-25,1.563335545036997
SCHW,2016-04-01,1.5363236923424413
SCHW,2016-04-08,1.5177568922427234
SCHW,2016-04-15,1.5132641942972969
SCHW,2016-04-22,1.5174894187415409
SCHW,2016-04-29,1.5142277382047356
SCHW,2016-05-06,1.5135842040944676
SCHW,2016-05-13,1.5069671526261474
SCHW,2016-05-20,1.4924207559213598
SCHW,2016-05-27,1.4624231695336518
SCHW,2016-06-03,1.4113316875332105
SCHW,2016-06-10,1.3585347436271091
SCHW,2016-06-17,1.3267500843766924
SCHW,2016-06-24,1.2857778280550476
SCHW,2016-07-01,1.175374716363628
SCHW,2016-07-08,1.091409286666295
SCHW,2016-07-15,1.0427791124383623
SCHW,2016-07-22,1.0517394090471905
SCHW,2016-07-29,1.208054011936502
SCHW,2016-08-05,1.321221826709156
SCHW,2016-08-12,1.3373924042966412
SCHW,2016-08-19,1.2894660313773718
SCHW,2016-08-26,1.2289167162063588
SCHW,2016-09-02,1.182558667399585
SCHW,2016-09-09,1.167657141236717
SCHW,2016-09-16,1.1713170427315074
SCHW,2016-09-23,1.1925102427285599
SCHW,2016-09-30,1.2403145368381565
SCHW,2016-10-07,1.2759877113355773
SCHW,2016-10-14,1.2806970505265416
SCHW,2016-10-21,1.253667233204527
SCHW,2016-10-28,1.234791467531913
SCHW,2016-11-04,1.2271586592585362
SCHW,2016-11-11,1.2142491275459115
SCHW,2016-11-18,1.2233250352277498
SCHW,2016-11-25,1.2383807572584273
SCHW,2016-12-02,1.2609086518608703
SCHW,2016-12-09,1.280726108876103
SCHW,2016-12-16,1.2797638844053616
SCHW,2016-12-23,1.259858170523827
SCHW,2016-12-30,1.2368143889371797
SCHW,2017-01-06,1.165355138956107
SCHW,2017-01-13,1.0629812817276614
SCHW,2017-01-20,1.000213123011429
SCHW,2017-01-27,0.9442995344053995
SCHW,2017-02-03,0.8525805717083083
SCHW,2017-02-10,0.7867971550117968
SCHW,2017-02-17,0.7248575185640599
SCHW,2017-02-24,0.6384149665275001
SCHW,2017-03-03,0.5205921997158324
SCHW,2017-03-10,0.4064338150667015
SCHW,2017-03-17,0.3290268468396899
SCHW,2017-03-24,0.2908172169158708
SCHW,2017-03-31,0.28004775394964887
SCHW,2017-04-07,0.2710650032095927
SCHW,2017-04-14,0.26684931163096387
SCHW,2017-04-21,0.23890360876710637
SCHW,2017-04-28,0.21936722618394053
SCHW,2017-05-05,0.19578077625391913
SCHW,2017-05-12,0.17258183365811605
SCHW,2017-05-19,0.15582729398645745
SCHW,2017-05-26,0.14970787883695366
SCHW,2017-06-02,0.13061056082029496
SCHW,2017-06-09,0.11646958569663306
SCHW,2017-06-16,0.07746582506428368
SCHW,2017-06-23,0.0032043747531187244
SCHW,2017-06-30,-0.17525780590647386
SCHW,2017-07-07,-0.11845714057438951
SCHW,2017-07-14,0.2538302944914601
SCHW,2017-07-21,0.838298663514268
SCHW,2017-07-28,1.0867805786332907
SCHW,2017-08-04,1.143741743502149
SCHW,2017-08-11,1.0926779392208439
SCHW,2017-08-18,1.03345862490625
SCHW,2017-08-25,0.9697572049574517
SCHW,2017-09-01,0.9475398655709705
SCHW,2017-09-08,0.9464399170847603
SCHW,2017-09-15,0.9307904849264609
SCHW,2017-09-22,0.8821087226383362
SCHW,2017-09-29,0.8308601480853032
SCHW,2017-10-06,0.7940009174473263
SCHW,2017-10-13,0.7835294693163515
SCHW,2017-10-20,0.7429245200892521
SCHW,2017-10-27,0.7211397206853215
SCHW,2017-11-03,0.6730340408953197
SCHW,2017-11-10,0.6236223109466399
SCHW,2017-11-17,0.6060434994525323
SCHW,2017-11-24,0.5947839418763671
SCHW,2017-12-01,0.6094148923975012
SCHW,2017-12-08,0.6531558688297346
SCHW,2017-12-15,0.6831501537729658
SCHW,2017-12-22,0.6797028156266133
SCHW,2017-12-29,0.6552862702823531
SCHW,2018-01-05,0.5734635645947449
SCHW,2018-01-12,0.38848913376718514
SCHW,2018-01-19,0.2819678699802816
SCHW,2018-01-26,0.3606233583715826
SCHW,2018-02-02,0.5321070695046435
SCHW,2018-02-09,0.6197122435674696
SCHW,2018-02-16,0.6369850726307416
SCHW,2018-02-23,0.6650691726069222
SCHW,2018-03-02,0.7167497788333264
SCHW,2018-03-09,0.6994040357879455
SCHW,2018-03-16,0.665926446149393
SCHW,2018-03-23,0.6691632543665141
SCHW,2018-03-30,0.7121010776592375
SCHW,2018-04-06,0.7348098018835356
SCHW,2018-04-13,0.7658881212095856
SCHW,2018-04-20,0.7975647425173263
SCHW,2018-04-27,0.8119106643080682
SCHW,2018-05-04,0.8036461007074135
SCHW,2018-05-11,0.7623423815671051
SCHW,2018-05-18,0.7403275161206586
SCHW,2018-05-25,0.7621696230833577
SCHW,2018-06-01,0.7712638922165393
SCHW,2018-06-08,0.7835122498404187
SCHW,2018-06-15,0.8044162122184643
SCHW,2018-06-22,0.84391292330506
SCHW,2018-06-29,0.8774596471555799
SCHW,2018-07-06,0.8995486903153129
SCHW,2018-07-13,0.8703039677830889
SCHW,2018-07-20,0.8326025850989053
SCHW,2018-07-27,0.7925122450419887
SCHW,2018-08-03,0.7322494475192742
SCHW,2018-08-10,0.6749011727370989
SCHW,2018-08-17,0.6388897509525303
SCHW,2018-08-24,0.6360877519803293
SCHW,2018-08-31,0.6340404531053067
SCHW,2018-09-07,0.6100509254152509
SCHW,2018-09-14,0.5971013671608455
SCHW,2018-09-21,0.5755424426057278
SCHW,2018-09-28,0.5986527945669294
SCHW,2018-10-05,0.6560647042883042
SCHW,2018-10-12,0.6975675664803269
SCHW,2018-10-19,0.7195492029516097
SCHW,2018-10-26,0.7184349235004053
SCHW,2018-11-02,0.6994935494248271
SCHW,2018-11-09,0.725532886393194
SCHW,2018-11-16,0.7791093818388266
SCHW,2018-11-23,0.8308127998026379
SCHW,2018-11-30,0.8811938769485353
SCHW,2018-12-07,0.8621861159938052
SCHW,2018-12-14,0.8210998533887767
SCHW,2018-12-21,0.7592447090585824
SCHW,2018-12-28,0.6762266482689168
SCHW,2019-01-04,0.5917193107991345
SCHW,2019-01-11,0.7452655293044629
SCHW,2019-01-18,1.0463301377177503
