date,actual_iv,predicted_iv,vrp_wedge_classical,fwd_gk_h21,fwd_gk_h63,fwd_yz_h21,fwd_yz_h63,wedge_new,wedge_classical,wedge_new_ewma,wedge_classical_ewma,actual_iv_ewma,predicted_iv_ewma,ticker
2025-07-18,0.232373,0.24625778434465684,0.009836479195276332,0.16688152614487736,0.17571255371597744,0.18952061224740074,0.18738336551452764,-0.013884784344656842,0.009836479195276332,0.028009944635750312,0.06743061618963994,0.2547695332233861,0.22675958858763584,CVX
2025-07-21,0.239198,0.24451740230016394,0.01687700718509147,0.17171426145743693,0.1764610930491473,0.18712310349639402,0.1867512162555162,-0.00531940230016395,0.01687700718509147,0.026927800017780994,0.06578923041606367,0.2542639532339666,0.22733615321618567,CVX
2025-07-22,0.219453,0.24475386094646975,-0.004283117659561686,0.17328598489013788,0.17725744792271336,0.1844028910924983,0.1858958571120038,-0.025300860946469744,-0.004283117659561686,0.02523202828619312,0.06351410589939331,0.2531337034945717,0.22790167520837865,CVX
2025-07-23,0.223462,0.23579997734121913,0.00551586207625232,0.16702548040187745,0.17297228618485702,0.18384902196284417,0.18549758410505043,-0.012337977341219136,0.00551586207625232,0.024012197022623662,0.061631006073718235,0.2521703160539365,0.22815811903131292,CVX
2025-07-24,0.222658,0.23470111263993954,0.007160825465129139,0.16599764821618576,0.17090753808569392,0.18281544049131343,0.18530029893969607,-0.01204311263993954,0.007160825465129139,0.02284154524310989,0.059862456185874935,0.2512121036400244,0.22837055839691456,CVX
2025-07-25,0.210457,0.2225530928652828,-0.005595967919808625,0.1637548020749223,0.17082695061643438,0.18118536231742874,0.1882519266073828,-0.012096092865282793,-0.005595967919808625,0.021707182271154476,0.05773713757453457,0.2498888579087583,0.22818167563760391,CVX
2025-07-28,0.213584,0.22239074087553376,-0.002000597770377144,0.16288632996424807,0.1703824063987523,0.18877118905040646,0.18851835789504065,-0.008806740875533764,-0.002000597770377144,0.020716449456322852,0.055797559552874826,0.2487101037415181,0.22799365428519533,CVX
2025-07-29,0.222219,0.2216883082965436,0.00761547694420453,0.16682115996262734,0.17015483705377826,0.1894117633386904,0.18818683653525847,0.000530691703456404,0.00761547694420453,0.020061053802939714,0.054233173023556375,0.24784998471809194,0.2277889309151523,CVX
2025-07-30,0.229309,0.23229576193660337,0.012004290890908653,0.1433292578724838,0.16473011464654985,0.18470850253215673,0.18731283231762652,-0.002986761936603355,0.012004290890908653,0.019312732216967693,0.05286207632578509,0.24724799191987978,0.22793525970291215,CVX
2025-07-31,0.233625,0.23063212786081455,0.018594889627486733,0.13377945261531973,0.16305841756935138,0.17562112090923218,0.18523783333353194,0.0029928721391854485,0.018594889627486733,0.018782855385503158,0.051749481718701584,0.2468056776010579,0.22802282221555478,CVX
2025-08-01,0.218399,0.23915591632090213,-0.0032490377964424777,0.13337320281321743,0.16442269391647787,0.1658648970030247,0.18156084951088955,-0.020756916320902125,-0.0032490377964424777,0.017499069320624824,0.049963777606225813,0.24588336330130633,0.22838429398068158,CVX
2025-08-04,0.208859,0.22859604608021467,-0.014326907198240812,0.16258798546932338,0.1726698311854445,0.1803486259265822,0.1853417078772069,-0.019737046080214676,-0.014326907198240812,0.016290078878880437,0.047876373413143714,0.24468124807362762,0.22839116919474725,CVX
2025-08-05,0.208895,0.22752356783893898,-0.014345077841269371,0.15881584703702079,0.17761056184133908,0.17883977867384726,0.18548485026996986,-0.018628567838938986,-0.014345077841269371,0.015156332523600291,0.045856153553250546,0.24351933224537411,0.2283629997217739,CVX
2025-08-06,0.215549,0.22127063764095642,-0.006136749484338178,0.18576883241345443,0.1777962506261609,0.1794813745517323,0.1841757169595424,-0.0057216376409564285,-0.006136749484338178,0.014478461964325881,0.04416803646224029,0.24261118530327097,0.22813272333894516,CVX
2025-08-07,0.203161,0.22128642479552682,-0.020134168861048102,0.18574363731427876,0.1780186065487911,0.17681519876000765,0.18317786279373094,-0.018125424795526812,-0.020134168861048102,0.013419871748025027,0.04208025821840157,0.24133030794957083,0.2279104362015459,CVX
2025-08-08,0.196902,0.20951372734839366,-0.02216672239097528,0.18211368295517302,0.17640820964168513,0.17981754528180172,0.1834200321704858,-0.012611727348393664,-0.02216672239097528,0.012574672023185242,0.03999427302280508,0.23988779980725541,0.22731312778407026,CVX
2025-08-11,0.206683,0.21296285597821418,-0.013153389281126693,0.1883317371388621,0.1772263138700545,0.17737535347495154,0.18364426635340986,-0.006279855978214177,-0.013153389281126693,0.011962499032208317,0.03826866295218361,0.2388096990130436,0.22684719998083536,CVX
2025-08-12,0.194568,0.21092453582474227,-0.025831934776797655,0.18764994260617934,0.17696296759609964,0.1768518752347444,0.18599422859022766,-0.01635653582474228,-0.025831934776797655,0.011043030336483212,0.03618743054836812,0.2373732497310088,0.22633021939452563,CVX
2025-08-13,0.197077,0.2081238472482769,-0.022307392085015976,0.1880070640787811,0.17618423152612891,0.18021700939208238,0.18700218124716717,-0.011046847248276898,-0.022307392085015976,0.010325811298681098,0.034288207691901725,0.23606490217008583,0.22573909087140479,CVX
2025-08-14,0.207124,0.2044869168615193,-0.01081604234190664,0.1869554973663018,0.18005893665259068,0.18031318878525207,0.18874592239952767,0.0026370831384807114,-0.01081604234190664,0.01007617196990612,0.03282375291229027,0.23512524254870912,0.22504907057880302,CVX
2025-08-15,0.202928,0.20682938620178645,-0.01636800196669172,0.1904224830931562,0.18157434002038728,0.17572252404914698,0.18720926598350662,-0.0039013862017864553,-0.01636800196669172,0.009622345515492417,0.031226584120081044,0.23407985534671763,0.22445750983122525,CVX
2025-08-18,0.207048,0.2012501605794521,0.03219163749136797,0.18746766935239054,0.18266141839717684,0.17590952967697882,0.188608016257409,0.005797839420547901,0.03219163749136797,0.009498170604565034,0.031257917686676254,0.23320217908041027,0.2237040084758453,CVX
2025-08-19,0.206438,0.20153097221516222,0.03310033704524451,0.18540869677574884,0.185037536397823,0.17634520643721055,0.1891889358752779,0.004907027784837786,0.03310033704524451,0.009349104362665684,0.03131773776646212,0.2323331937864013,0.22298408942373563,CVX
2025-08-20,0.197851,0.20093649982461345,0.027415201522286076,0.1949568852832505,0.18447522272112404,0.179494638926785,0.18999239888473857,-0.0030854998246134524,0.027415201522286076,0.008945374879945362,0.03119102935536767,0.23121361828156234,0.22226824340161697,CVX
2025-08-21,0.200644,0.20217850534202061,0.030607670555571453,0.18807754727106885,0.18370078771062587,0.18004294048727398,0.1926315013160304,-0.0015345053420206256,0.030607670555571453,0.008605111807855483,0.03117208873265585,0.23022107714475648,0.22161596533690098,CVX
2025-08-22,0.193187,0.19736964002988533,0.024114957131334047,0.1810887611232699,0.18128035886882338,0.18564857898287332,0.19271634516514138,-0.004182640029885332,0.024114957131334047,0.008189916249006201,0.03094295622083809,0.22901864652585724,0.22082873027685102,CVX
2025-08-25,0.196307,0.19464016536000217,0.029495086065594284,0.18532475856196812,0.18129938292161815,0.1892409329175767,0.19344841388655803,0.0016668346399978384,0.029495086065594284,0.007978123390618189,0.030895946451968987,0.22795655754160754,0.21997843415098933,CVX
2025-08-26,0.206566,0.19796711992840887,0.032815224419533245,0.18688069651715544,0.18106652219887648,0.18143723640921783,0.1923640561912802,0.008598880071591125,0.032815224419533245,0.007998278256018792,0.03095826199409408,0.22726204418184917,0.21926376592583038,CVX
2025-08-27,0.192703,0.19652695056409034,0.017577501708258864,0.18319698043322544,0.17988421902826765,0.1799902553500616,0.19229373571644048,-0.0038239505640903226,0.017577501708258864,0.007614431512346258,0.030523812505614863,0.22613997348135026,0.218525541969004,CVX
2025-08-28,0.192868,0.1944851293200355,0.02166545020195379,0.2040420168926774,0.18048733503293646,0.18319643545067035,0.1926507026927936,-0.001617129320035493,0.02166545020195379,0.00731469915067032,0.030236197236423987,0.22505969167741058,0.21774499252674026,CVX
2025-08-29,0.18988,0.1957733008228868,0.023075101447677215,0.2018378779781803,0.18112688510293548,0.18538702636193088,0.192866903177211,-0.0058933008228868045,0.023075101447677215,0.006885858882272434,0.03000368919234333,0.2239174696565672,0.21703161077429478,CVX
2025-09-02,0.18988,0.19754415335738637,0.033578348171652145,0.19923347722942056,0.181468724294265,0.18501507778041423,0.19328141434088947,-0.007664153357386377,0.033578348171652145,0.0064134458623951035,0.030119752011785086,0.22281233355327146,0.21639888769087637,CVX
2025-09-03,0.18988,0.21078908780245853,0.02288393669001315,0.18489965008170658,0.1779067579080344,0.1798941930348882,0.18991271224014702,-0.020909087802458537,0.02288393669001315,0.005526331788076208,0.029884817957357576,0.22174307925373876,0.21621674746566255,CVX
2025-09-04,0.18988,0.2030768440911792,0.025292920948652237,0.1850930326229496,0.17888980988778708,0.17912565490463614,0.18957165667529424,-0.013196844091179216,0.025292920948652237,0.004918423566892413,0.02973572722828345,0.22070854173961757,0.21579011817272514,CVX
2025-09-05,0.18988,0.21477558186782397,0.02573798104320635,0.16221058243401087,0.17145330692306518,0.17350067725030222,0.18758559356501545,-0.02489558186782398,0.02573798104320635,0.003950415835348142,0.0296059275197411,0.21970759381863023,0.21575717798328206,CVX
2025-09-08,0.18988,0.2111536447168144,0.026047097240339767,0.1632704885367084,0.1739900012671401,0.18186717048754847,0.18778958249666172,-0.021273644716814394,0.026047097240339767,0.0031314354508137597,0.02949037863003362,0.21873914489642754,0.21560770944561375,CVX
2026-05-26,0.31105,0.24266070420671068,0.09047120824740487,,,,,0.06838929579328931,0.09047120824740487,0.005250242113470207,0.03147031771184726,0.2217363141845793,0.21648607207110906,CVX
2025-05-27,0.442503,0.4540714774167869,0.09056367482027078,0.4654370022915205,0.4527729456589792,0.40535485669466703,0.4582813066209869,-0.011568477416786904,0.09056367482027078,-0.011568477416786904,0.09056367482027078,0.442503,0.4540714774167869,AMD
2025-05-28,0.447938,0.4600131842891124,0.10390670199631907,0.45756479090429963,0.45082311156568666,0.4156798155707218,0.45867135705590883,-0.012075184289112417,0.10390670199631907,-0.011584929287741035,0.09099689918178444,0.44267946478372266,0.4542643940714637,AMD
2025-05-29,0.423215,0.45659540729122244,0.07761365417660893,0.4645241790572981,0.450744841430462,0.41587315399447117,0.4570087218377523,-0.033380407291222436,0.07761365417660893,-0.012292589694735716,0.09056236901888738,0.4420474882302109,0.4543400779249466,AMD
2025-05-30,0.424033,0.46138774983644754,0.08615224967586949,0.4876649047686347,0.4554983727362264,0.42286726238939726,0.4568905951266595,-0.03735474983644754,0.08615224967586949,-0.013106313460886513,0.09041918028732221,0.44146258983657366,0.45456890329746014,AMD
2025-06-02,0.416586,0.4618192232671679,0.08263574993066258,0.4802627748583575,0.4520496964232023,0.42659384653111015,0.4616882140358841,-0.04523322326716789,0.08263574993066258,-0.014149417083819815,0.09016646614665833,0.44065489120818946,0.45480430829200924,AMD
2025-06-03,0.420474,0.46219942598126434,0.07979640225053819,0.47954785231813485,0.4508165058586773,0.4203171526718061,0.4611122873688541,-0.04172542598126433,0.07979640225053819,-0.015044761048129178,0.0898297686153577,0.43999965356285675,0.4550444146109859,AMD
2025-06-04,0.410757,0.4635641181865228,0.07037218374858983,0.490818225944056,0.45089767806629033,0.422828234162905,0.46195055891755227,-0.05280711818652284,0.07037218374858983,-0.016270837623158448,0.08919801544051331,0.4390501966104288,0.4553210342335872,AMD
2025-06-05,0.41724,0.4680371050348308,0.07509012933575532,0.48051718423742346,0.47042424496547647,0.4216311365688672,0.4664506078688537,-0.050797105034830814,0.07509012933575532,-0.01739184412022397,0.08873995746990432,0.43834205831644396,0.45573390243666784,AMD
2025-06-06,0.40332,0.45329982582700246,0.09752955535448427,0.48052150548326455,0.4704498838052556,0.42121646880555996,0.46586316819837637,-0.049979825827002444,0.09752955535448427,-0.01844991792773902,0.0890253400807068,0.43720495437047646,0.45565487229821544,AMD
2025-06-09,0.41391,0.4509324783182711,0.11796293554897241,0.47502912718604323,0.4652364229763146,0.4275271990947697,0.4635284482062149,-0.0370224783182711,0.11796293554897241,-0.019052935931877214,0.08996489233935648,0.4364486086327,0.45550154456457714,AMD
2025-06-10,0.403195,0.4508719157259709,0.10590180955541151,0.47552635441938573,0.4666075319645228,0.43366174333789004,0.47410217941309174,-0.04767691572597088,0.10590180955541151,-0.019982305647359498,0.09048233569717376,0.43536892310273373,0.4553512287500931,AMD
2025-06-11,0.404829,0.4687518400580455,0.10706777549579594,0.4679419655952843,0.46820393434133195,0.440396101891486,0.47384920265008384,-0.0639228400580455,0.10706777549579594,-0.021408976650384215,0.09102083542983408,0.43437734611557083,0.45578632276595493,AMD
2025-06-12,0.397651,0.47040077237036265,0.09864912134185405,0.488046764462352,0.4660582154379449,0.4647831689704433,0.47383049391473775,-0.07274977237036268,0.09864912134185405,-0.02307592097658011,0.09126851230630861,0.4331849069758823,0.45626082795246226,AMD
2025-06-13,0.397504,0.4844768518773738,0.11533682186614774,0.475506801918079,0.4639154416920515,0.46075496962271056,0.4721347292462092,-0.0869728518773738,0.11533682186614774,-0.025150540680710674,0.09204996751165301,0.43202641138572095,0.45717695206643144,AMD
2025-06-16,0.41079,0.4769804883039195,0.09513971219667233,0.4049929536101487,0.43540849759078337,0.4367459095539958,0.4630889747228509,-0.06619048830391949,0.09513971219667233,-0.02648303478950891,0.09215028602639085,0.43133690287749166,0.4578199376670003,AMD
2025-06-17,0.429894,0.492145589104035,0.10788384906537707,0.4204760260786152,0.4360422444635796,0.436555646575807,0.4632744763137939,-0.062251589104035,0.10788384906537707,-0.027644376132873155,0.09266112683574897,0.43129005438729673,0.45893443052016963,AMD
2025-06-18,0.404265,0.4787497582098104,0.07765059723630585,0.4196262211236905,0.436476242225742,0.4370924633331053,0.47826491960284134,-0.07448475820981043,0.07765059723630585,-0.029165200032172694,0.09217376163624057,0.4304125989360461,0.45957779896821854,AMD
2025-06-20,0.413821,0.48789208911354826,0.07649804493736279,0.4282704713647317,0.4363888823391266,0.444117560611246,0.47447996964812933,-0.07407108911354826,0.07649804493736279,-0.03062321438444835,0.09166479899466468,0.42987389922714775,0.4604971136115959,AMD
2025-06-23,0.410318,0.511236088890601,0.06719163122490113,0.43190699464376586,0.43680689605070194,0.4302390953892385,0.4711246132287265,-0.100918088890601,0.06719163122490113,-0.03290556393854936,0.09087019876329404,0.42923895395987627,0.4621445178984254,AMD
2025-06-24,0.412373,0.46684619931852156,0.0642729267883243,0.38347484798761267,0.41788514358938555,0.4227394791648412,0.4672234068432834,-0.05447319931852157,0.0642729267883243,-0.03360582670078225,0.09000663264615043,0.4286913464313012,0.4622971731320832,AMD
2025-06-25,0.435697,0.46415885831117665,0.08536620627799585,0.3766042653055126,0.4125253825788661,0.4186585111945041,0.46782433968853837,-0.028461858311176647,0.08536620627799585,-0.03343881119584243,0.08985596625508561,0.42891880754295464,0.46235761873879677,AMD
2025-06-26,0.437943,0.4733550825429648,0.08782876614763968,0.39511365512524044,0.4125270353808458,0.4171912244302354,0.47012247707081717,-0.035412082542964796,0.08782876614763968,-0.033502879806973265,0.08979014667302067,0.429211807022293,0.46271468682926603,AMD
2025-06-27,0.433202,0.4686957715452785,0.06937191802774945,0.396232564926289,0.4133583312061752,0.4197643500651961,0.4685514137097144,-0.035493771545278496,0.06937191802774945,-0.03356752052086752,0.08912720310321617,0.4293413614916256,0.46290888201249286,AMD
2025-06-30,0.444557,0.4734380007904706,0.07661208910526901,0.38700436568777624,0.4127125385797709,0.42190787944452784,0.4682946746643649,-0.028881000790470623,0.07661208910526901,-0.03341535756030884,0.08872085961013207,0.4298353862126159,0.46325074377292447,AMD
2025-07-01,0.447786,0.4781768238606192,0.07877285306497017,0.353506635922261,0.40304444362795794,0.41996616006416765,0.46472246849346427,-0.0303908238606192,0.07877285306497017,-0.03331715633028536,0.08839786553037798,0.4304182107166968,0.4637353670469819,AMD
2025-07-02,0.437918,0.4752441941877447,0.06612573893155321,0.3774182247692311,0.402534649686563,0.4497632491430864,0.4637612128395508,-0.03732619418774474,0.06612573893155321,-0.03344732265934746,0.08767472919122342,0.4306617155361712,0.4641090381955184,AMD
2025-07-03,0.439534,0.47978970816508754,0.07431854164795887,0.37892506936776554,0.4071753022998522,0.45289937119299584,0.4683628043988233,-0.040255708165087556,0.07431854164795887,-0.03366837882784256,0.08724107753599226,0.4309497828331419,0.46461816166098413,AMD
2025-07-07,0.471565,0.4863387143864941,0.1074068858616532,0.36996491801378667,0.4093853777786142,0.45216801933672107,0.46913294116532805,-0.014773714386494108,0.1074068858616532,-0.033054902678044104,0.08789582546695457,0.4322684866994157,0.4653233893774595,AMD
2025-07-08,0.471287,0.48083441210092853,0.11012134352642444,0.4568986177542323,0.5850745842898232,0.5098072470462875,0.7952327755614936,-0.00954741210092852,0.11012134352642444,-0.03229165626763878,0.08861744850973069,0.43353534843092756,0.465827004698566,AMD
2025-07-09,0.465138,0.47914688115558524,0.10271718980575378,0.48498569790374335,0.5884097214952814,0.523005776261318,0.8025527118221099,-0.01400888115558524,0.10271718980575378,-0.03169804707610274,0.0890752420328858,0.43456143032130445,0.4662594773974069,AMD
2025-07-10,0.47642,0.461798037422619,0.11155221714582836,0.47293990539023456,0.6186087196046018,0.5151202231793628,0.806307921417299,0.01462196257738102,0.11155221714582836,-0.030194118743897953,0.0898050294389658,0.43592050363230544,0.46611462237620316,AMD
2025-07-11,0.482628,0.4663295345931884,0.1129773894883555,0.4738159935763696,0.6195824512617898,0.5310274270672616,0.8065003414349068,0.016298465406811624,0.1129773894883555,-0.028684587224696106,0.09055739475717352,0.43743701296896625,0.46612160019366217,AMD
2025-07-14,0.488667,0.4681718625282096,0.11386982654930283,0.4733450232946955,0.6438026241953724,0.5320648017047747,0.8092620464506585,0.020495137471790437,0.11386982654930283,-0.027087809031116544,0.09131430795574703,0.43910035953410803,0.4661881685652244,AMD
2025-07-15,0.526794,0.48515660323064164,0.1522231807482995,0.4609120148225454,0.6336768174656285,0.5117998768095771,0.8055769477877808,0.04163739676935835,0.1522231807482995,-0.024856423828195598,0.09329191072743573,0.4419476160748009,0.46680403990299624,AMD
2025-07-16,0.540278,0.4884525490699781,0.15772845327141194,0.4638765004377177,0.6319630048969894,0.5188089895992866,0.8056094350705271,0.051825450930021943,0.15772845327141194,-0.022366699735342586,0.09538405066190822,0.44514022875791504,0.46750692849325737,AMD
2025-07-17,0.524002,0.48234206544822283,0.17122216729516704,0.4718307268122184,0.6543650276063457,0.5174401946304269,0.809207120191915,0.041659934551777134,0.17122216729516704,-0.02028786879293859,0.09784637942908782,0.44770073021260126,0.46798859900553963,AMD
2025-07-18,0.497588,0.484879435358527,0.14647961729612852,0.4644744316547469,0.6536518023801237,0.5160960233698973,0.8102286199147553,0.012708564641472964,0.14647961729612852,-0.019216533284268447,0.09942541416725516,0.4493204811368969,0.46853701442116513,AMD
2025-07-21,0.505861,0.4702690118058357,0.15650382385031697,0.5109629465099083,0.6540276074658742,0.5199306528787195,0.811044483550103,0.035591988194164315,0.15650382385031697,-0.017436998070128648,0.10127864861434886,0.4511562512257182,0.46859324929584667,AMD
2025-07-22,0.512552,0.47324854661388516,0.16011051416778443,0.5086611522626311,0.6545560787829275,0.5226304519965824,0.8086646779038741,0.03930345338611485,0.16011051416778443,-0.015594736525592956,0.10318881465499044,0.4531496619946131,0.4687443985202059,AMD
2025-07-23,0.502388,0.45413191040743706,0.1683149728482795,0.5038141103266337,0.6544381176164026,0.5222122641479151,0.8098139527885058,0.04825608959256289,0.1683149728482795,-0.013521613761756186,0.10530334518309822,0.4547483432580875,0.4682699570198435,AMD
2025-07-24,0.496792,0.4731160882109342,0.1617323898291314,0.5053165189680372,0.6584682093521488,0.5218208213907662,0.8131151148449275,0.023675911789065807,0.1617323898291314,-0.012313876263808896,0.10713549590235083,0.45611342601684934,0.46842730228065804,AMD
2025-07-25,0.490969,0.4656324559071112,0.15835340390749808,0.5058653397835922,0.6578014442625416,0.5212574772665204,0.813253545621855,0.02533654409288877,0.15835340390749808,-0.011091434076999057,0.1087984502830049,0.4572451245126112,0.46833655858961004,AMD
2025-07-28,0.521761,0.4651873241389612,0.1885345954344626,0.4873158909582927,0.6678011210225678,0.5319421221455001,0.8155960758255684,0.05657367586103884,0.1885345954344626,-0.00889446830132562,0.11138734110343355,0.45933984024666075,0.46823430854798614,AMD
2025-07-29,0.555358,0.46097554243997907,0.22286216582871454,0.48023923588693956,0.6683252980717709,0.5205632402848278,0.8162959564569755,0.09438245756002095,0.22286216582871454,-0.005541250199087792,0.11500673040162433,0.4624573791232605,0.4679986293223481,AMD
2025-07-30,0.55255,0.4634580443836241,0.22041123021327352,0.47922553245890626,0.6686876242370267,0.5193431838181214,0.8158285347662488,0.0890919556163759,0.22041123021327352,-0.0024686783136771686,0.11842902704608739,0.46538252629124954,0.4678512046049266,AMD
2025-07-31,0.545183,0.4659406562460385,0.20425553429020904,0.49020723975033814,0.6679213390480381,0.5104031822809962,0.8155629463795666,0.0792423437539615,0.20425553429020904,0.00018433324785410406,0.12121566109181035,0.46797350574552365,0.4677891724976694,AMD
2025-08-01,0.551489,0.47842963566255287,0.20033393351698542,0.4832434331056202,0.6702377716034857,0.4994590468300422,0.8123853304312681,0.07305936433744714,0.20033393351698542,0.0025504558973492956,0.12378449068371802,0.4706851053096647,0.4681346494123152,AMD
2025-08-04,0.530382,0.4569609158251569,0.1767542756516875,0.4692900886108323,0.6686239747837547,0.4953180489003871,0.813035973400352,0.07342108417484311,0.1767542756516875,0.004851499152413915,0.1255043253935999,0.4726233573079064,0.4677718581554923,AMD
2025-08-05,0.548759,0.45338983079727213,0.1928274319212065,0.46792185485403714,0.6675606737901713,0.49305965576045724,0.8129504360879166,0.09536916920272787,0.1928274319212065,0.007790446911108812,0.12769018692679787,0.4750953462170591,0.4673048993059502,AMD
2025-08-06,0.427269,0.464510586980708,0.054655309574617505,0.47089959840466716,0.6572561457402007,0.45612469971865965,0.8067054368864499,-0.03724158698070801,0.054655309574617505,0.006328336861189684,0.12531887435344685,0.4735425098156906,0.46721417295450085,AMD
2025-08-07,0.436389,0.4670793166146381,0.05202527893236114,0.4202253855271405,0.650895707387027,0.43632913903202497,0.8093514575392152,-0.030690316614638058,0.05202527893236114,0.005126407021389199,0.12293916166453477,0.47233620143037996,0.46720979440899074,AMD
2025-08-08,0.42268,0.46369413768964746,0.03500031857051866,0.4366266685826035,0.6710962727239311,0.4310180076002703,0.8116043963246798,-0.041014137689647456,0.03500031857051866,0.003628305596682979,0.12008394383060551,0.4707239528846761,0.46709564728799313,AMD
2025-08-11,0.439399,0.4725137569025529,0.03849931794918121,0.44766946205106534,0.6724611108091607,0.4513171868012168,0.8120110474779282,-0.03311475690255289,0.03849931794918121,0.002435323705747296,0.11743503612844199,0.46970688737668775,0.46727156367094047,AMD
2025-08-12,0.424913,0.47033779066086884,0.024442159889662196,0.44764622078807836,0.6766471387529945,0.4428905116689976,0.8134292146546755,-0.04542479066086885,0.024442159889662196,0.0008813909126201256,0.11441572282702095,0.46825250952056563,0.4673711186079455,AMD
2025-08-13,0.447751,0.4622155968165685,0.04622707681443616,0.4051680543122145,0.6726728138486466,0.4301544233327907,0.8148989809917776,-0.014464596816568476,0.04622707681443616,0.0003831339842591884,0.1122017587661284,0.46758686196885735,0.4672037279845982,AMD
2025-08-14,0.439758,0.46167492195595733,0.0426297485162187,0.4105575100459376,0.6906830136448625,0.42071528307138056,0.8217143624829035,-0.021916921955957347,0.0426297485162187,-0.00034090917093736867,0.10994287932879625,0.4666833083150244,0.46702421748596185,AMD
2025-08-15,0.428971,0.4619097348588239,0.03215145992723506,0.4075351453242767,0.6958290290771476,0.4201895470727389,0.8271718827595962,-0.032938734858823926,0.03215145992723506,-0.001399302595011245,0.10741713029472552,0.4654588567362769,0.46685815933128827,AMD
2025-08-18,0.421776,0.45906098726799405,0.026285544422577134,0.40757250467654393,0.6956203011731568,0.42545350269565346,0.8352097352084008,-0.03728498726799406,0.026285544422577134,-0.0025644469527954395,0.1047829319959207,0.46404055206905437,0.4666049990218499,AMD
2025-08-19,0.435352,0.4658191183178408,0.03883795975410109,0.36312884949812446,0.6873759297194701,0.46580359851747,0.8367457208899031,-0.03046711831784077,0.03883795975410109,-0.003470397066450799,0.10264181603193749,0.46310908580664745,0.4665794828730983,AMD
2025-08-20,0.439498,0.46969823699514274,0.0378971162875702,0.3625764241056805,0.6938943522459597,0.44841318223596094,0.8365818340257636,-0.030200236995142737,0.0378971162875702,-0.004338267429276494,0.10053967078123324,0.4623424758433858,0.46668074327266235,AMD
2025-08-21,0.430584,0.48099025314452987,0.028623086904854822,0.36656232433930525,0.6968496081063261,0.45234699648140636,0.8404068142224843,-0.050406253144529845,0.028623086904854822,-0.005834012992437538,0.09820466720812986,0.4613113346159591,0.4671453476083967,AMD
2025-08-22,0.414815,0.4825110326954723,0.013989866948968421,0.3560245531921402,0.7168093677327951,0.45148637157372407,0.85016422510085,-0.06769603269547231,0.013989866948968421,-0.007842562749115052,0.09547036242174918,0.4598016813258209,0.467644244074936,AMD
2025-08-25,0.425669,0.47220134543609,0.02621093978626865,0.34461374715644255,0.7148424743499812,0.4585634867442298,0.8549998902193071,-0.04653234543608997,0.02621093978626865,-0.009098751182258258,0.093221632148313,0.45869345386896065,0.46779220505121905,AMD
2025-08-26,0.426696,0.46832361843727854,0.026874931111964706,0.3367705134927148,0.7212097221843605,0.45305410800765594,0.8550191185542857,-0.041627618437278524,0.026874931111964706,-0.010154905648661186,0.09106747276485569,0.45765455345007167,0.467809459098733,AMD
2025-08-27,0.431043,0.4655687776793805,0.04190086164806395,0.33795961179935574,0.7271603846724514,0.4569889841546198,0.8711010967826016,-0.034525777679380476,0.04190086164806395,-0.010946184519320477,0.089471120345886,0.45679052363883144,0.46773670815815205,AMD
2025-08-28,0.398968,0.4649884748015505,0.012473548549218783,0.33943895346524516,0.730508904970625,0.4575498461691661,0.8722901167056024,-0.06602047480155049,0.012473548549218783,-0.012734348773843406,0.08697114613166926,0.4549131291350183,0.46764747790886185,AMD
2025-08-29,0.400797,0.48229884322874056,0.021684721114216432,0.31650109198270054,0.7263523531158544,0.45153215780544065,0.8708753722564616,-0.08150184322874054,0.021684721114216432,-0.01496710701416206,0.08485141202481926,0.45315607466883284,0.46812318168299505,AMD
2025-09-02,0.400797,0.484981781372998,0.030161369758289258,0.32002963105173066,0.7263139205094773,0.4397443501136028,0.8693450221319329,-0.08418478137299801,0.030161369758289258,-0.017214481795305894,0.08307572361997183,0.4514560686362011,0.46867055043150707,AMD
2025-09-03,0.400797,0.4703414526006589,0.02875809914251204,0.34060932378179426,0.7280272389689637,0.45326649468992986,0.8707473725574657,-0.06954445260065889,0.02875809914251204,-0.01891354287725238,0.08131212695838158,0.4498112587759475,0.46872480165319996,AMD
2025-09-04,0.400797,0.46500018137317695,0.03184720305852462,0.35857095750378176,0.7280128539763245,0.4548385238050241,0.8702079927250214,-0.06420318137317693,0.03184720305852462,-0.020384016890510944,0.07970608885390218,0.4482198529665227,0.4686038698570338,AMD
2025-09-05,0.400797,0.48111320666075974,0.04578233635164658,0.7662963014215523,0.7133224618397734,1.1930106097189574,0.8668356292330381,-0.08031620666075973,0.04578233635164658,-0.02232990850151954,0.07860464494435826,0.4466801172733767,0.46901002577489637,AMD
2025-09-08,0.400797,0.47609622556485504,0.05829884406289537,0.7690066949272012,0.7133120767205113,1.2016572550287885,0.867809380424579,-0.07529922556485502,0.05829884406289537,-0.024049728019370126,0.07794535170408917,0.44519037405973044,0.4692401020791007,AMD
2026-05-07,0.6141,0.5081311814952427,0.133516036822106,,,,,0.10596881850475726,0.133516036822106,-0.019828257054823054,0.07974963301608003,0.45067456920420573,0.47050282625902895,AMD
2026-05-08,0.6141,0.5142872434725808,0.1235264007498485,,,,,0.09981275652741917,0.1235264007498485,-0.015943726128208723,0.08117098680636818,0.45598070228611204,0.4719244284143209,AMD
