date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-11-10,0.1704233732414255,0.1656460521943967,-0.0499820657969582,0.037129,XOM,126
2014-11-11,0.1703975663934626,0.1643616252384119,-0.0521024719477266,0.0376429999999999,XOM,126
2014-11-12,0.1702438256494289,0.1651419840211842,-0.0433560739656106,0.031731,XOM,126
2014-11-13,0.1697553835325684,0.165150116777253,-0.018347506188663,0.044374,XOM,126
2014-11-14,0.1700081266320482,0.1654615398292284,-0.0081706511900793,0.035639,XOM,126
2014-11-17,0.1698016244045851,0.1644905300090832,-0.0058532431653659,0.034299,XOM,126
2014-11-18,0.1694158580308075,0.1646648253401995,-0.0010437430639741,0.029618,XOM,126
2014-11-19,0.168710083076919,0.1647556785017714,-0.0128599962389142,0.0382079999999999,XOM,126
2014-11-20,0.16920336797465,0.1641405488614859,-0.0136790278634555,0.041159,XOM,126
2014-11-21,0.1693551706115531,0.1640915244817103,-0.0206505842913055,0.031941,XOM,126
2014-11-24,0.1689091909547105,0.1647389591156999,-0.0230143497746626,0.0323549999999999,XOM,126
2014-11-25,0.1685855470118327,0.1649706717353253,0.0021352207865357,0.030403,XOM,126
2014-11-26,0.1685753562854197,0.1648942141526626,0.0086914980120581,0.0278729999999999,XOM,126
2014-11-28,0.1679326912636992,0.1647852184383799,0.0395687185064413,0.032008,XOM,126
2014-12-01,0.1670073861095008,0.16543583278592,0.0472536850943402,0.032027,XOM,126
2014-12-02,0.1659463458937684,0.1657995730796571,0.0203484535259792,0.042106,XOM,126
2014-12-03,0.1658035812160031,0.1654724897713955,0.0196517273286933,0.0416199999999999,XOM,126
2014-12-04,0.1655496470912306,0.1654652713317213,0.0166076116165883,0.0467469999999999,XOM,126
2014-12-05,0.1652381556078775,0.1651591349057723,0.0202382196642514,0.030899,XOM,126
2014-12-08,0.1647876519678501,0.1652395543517494,0.0585795126819019,0.03362,XOM,126
2014-12-09,0.1644393000339235,0.1654271638831414,0.0617266671833084,0.038769,XOM,126
2014-12-10,0.1634156101409799,0.1657507039366491,0.1078116617760751,0.0532989999999999,XOM,126
2014-12-11,0.1609709708809833,0.16538712807736,0.0882525967394174,0.032531,XOM,126
2014-12-12,0.1605849516834741,0.1656456779994274,0.1480916801752536,0.0495619999999999,XOM,126
2014-12-15,0.1591066724034816,0.1662114164922811,0.1091488878335803,0.066523,XOM,126
2014-12-16,0.1558798888495727,0.1618437261338718,0.1144228252341728,0.0361859999999999,XOM,126
2014-12-17,0.1538921099833734,0.1621891948686495,0.0576717531866107,0.073291,XOM,126
2014-12-18,0.1511473755975879,0.1645026709377482,0.0333778322961926,0.0553749999999999,XOM,126
2014-12-19,0.1484918891104987,0.165067866523233,-0.0190315166404875,0.0879259999999999,XOM,126
2014-12-22,0.1481533686093852,0.1650512904508486,-0.0156574344484523,0.0476389999999999,XOM,126
2014-12-23,0.1468428777294927,0.1650641955513848,-0.0501068851435461,0.0526909999999999,XOM,126
2014-12-24,0.1464534266732592,0.1650454263713534,-0.0369850083332321,0.052472,XOM,126
2014-12-26,0.1455434519588801,0.1652987094965296,-0.0334864462026429,0.0392,XOM,126
2014-12-29,0.1472275799986672,0.1653205558907769,-0.0220140497122394,0.051245,XOM,126
2014-12-30,0.1476233171879777,0.1653349470984763,-0.0218537582964462,0.056949,XOM,126
2014-12-31,0.1473870859185093,0.1652785863500101,-0.0099666723720823,0.059032,XOM,126
2015-01-02,0.1473142468232917,0.1660344909069136,-0.0046730316820895,0.0697589999999999,XOM,126
2015-01-05,0.1462289516565087,0.1657068620543522,0.030798808952594,0.071302,XOM,126
2015-01-06,0.1444232266244464,0.1656749346147288,0.0370289090466399,0.074841,XOM,126
2015-01-07,0.1441234896435477,0.1662196493703572,0.0086573913241512,0.07462,XOM,126
2015-01-08,0.1441644808322379,0.1661781893809913,-0.0080895388083473,0.073985,XOM,126
2015-01-09,0.1434731349289107,0.1663039184954043,0.0010443178826873,0.0701149999999999,XOM,126
2015-01-12,0.1431235843833289,0.1662436348740392,0.0297614074800843,0.089171,XOM,126
2015-01-13,0.1415788147299843,0.1661955816316945,0.0420197771175242,0.0890309999999999,XOM,126
2015-01-14,0.1388593871271473,0.1657765520266183,0.0399775733252753,0.0993419999999999,XOM,126
2015-01-15,0.1381122795212329,0.1653370884997105,0.0524154433414613,0.081499,XOM,126
2015-01-16,0.1377989746955998,0.1652862794462851,0.0285970428658015,0.089762,XOM,126
2015-01-20,0.137452066735983,0.1648440385867378,0.0174975826922403,0.0843889999999999,XOM,126
2015-01-21,0.1373377815117167,0.1649651364737854,-0.0010103791831214,0.0818649999999999,XOM,126
2015-01-22,0.1366784324807914,0.1652811394692997,-0.0119799858789722,0.080453,XOM,126
2015-01-23,0.1366016872069316,0.143405979469229,0.0148870973050487,0.062633,XOM,126
2015-01-26,0.1368782477781193,0.1433632747985858,0.0083963024744009,0.07633,XOM,126
2015-01-27,0.1384763353085887,0.1435646288489877,0.0190102226759678,0.0663059999999999,XOM,126
2015-01-28,0.1376020093185368,0.1436388021769737,0.0792940269466571,0.076992,XOM,126
2015-01-29,0.1357758865597433,0.1435664150011081,0.0608331774299786,0.074871,XOM,126
2015-01-30,0.1351531807066351,0.1439935535311634,0.0466099557483377,0.0566,XOM,126
2015-02-02,0.1350085214586754,0.1442332676833949,0.014334366435441,0.081998,XOM,126
2015-02-03,0.1360938974016264,0.145232699836394,-0.0092633252743236,0.0743409999999999,XOM,126
2015-02-04,0.1355900833101324,0.1452026200530534,-0.0037074875924748,0.054462,XOM,126
2015-02-05,0.1357730948997125,0.1452631792805296,0.0011526107192556,0.064134,XOM,126
2015-02-06,0.1360095734055721,0.1458595952016752,0.0005870289592522,0.0552759999999999,XOM,126
2015-02-09,0.1359132247712013,0.1458253308911994,0.0003118683355484,0.057522,XOM,126
2015-02-10,0.1369292704344551,0.1450946164858446,-0.0018643251494069,0.064299,XOM,126
2015-02-11,0.1379097527318339,0.1449896539667362,-0.0022471518139178,0.058648,XOM,126
2015-02-12,0.1375860368453758,0.1459248084999069,-0.0091103945630922,0.0535819999999999,XOM,126
2015-02-13,0.1377404420679418,0.1451447351054324,-0.0092248839163677,0.05591,XOM,126
2015-02-17,0.1389463359031915,0.1454284617892313,0.0119334778522719,0.05424,XOM,126
2015-02-18,0.1386772537944517,0.1454339234881676,0.0266714177389858,0.0575829999999999,XOM,126
2015-02-19,0.1380596797920256,0.1464732124913784,0.0295606265721059,0.044948,XOM,126
2015-02-20,0.138258116529985,0.1463921981250204,0.0171953403590315,0.057283,XOM,126
2015-02-23,0.1412483391183994,0.1461087181588778,0.0195334408967925,0.0433459999999999,XOM,126
2015-02-24,0.1572257906760813,0.1453047578415162,0.0102270334023304,0.040963,XOM,126
2015-02-25,0.1605002562854578,0.1458460941975935,0.0068793349234653,0.0424989999999999,XOM,126
2015-02-26,0.1663637553029568,0.1461943752762597,0.0246149186780328,0.044638,XOM,126
2015-02-27,0.1675382782140452,0.1459184703939574,0.0312143733978958,0.0338989999999999,XOM,126
2015-03-02,0.1682827759973336,0.1496083831057698,0.0381419548784526,0.041726,XOM,126
2015-03-03,0.1703295276044986,0.1503689964414133,0.0524918490255997,0.037252,XOM,126
2015-03-04,0.1713548487167899,0.1494650029990659,0.0514311090638086,0.0336559999999999,XOM,126
2015-03-05,0.1720527708318923,0.1499280005381233,0.0489880084459736,0.034571,XOM,126
2015-03-06,0.1728854732786719,0.1500399796426144,0.0565196370412851,0.033211,XOM,126
2015-03-09,0.1728818983376951,0.1499127501429347,0.0650784045467087,0.02779,XOM,126
2015-03-10,0.1725968010171678,0.1497038257289794,0.0760227742798727,0.026861,XOM,126
2015-03-11,0.1744710014740304,0.150120021829893,0.0807297920012056,0.026377,XOM,126
2015-03-12,0.175034772579527,0.1496066363458497,0.067810094865292,0.033593,XOM,126
2015-03-13,0.1743499981204045,0.1494354355852492,0.0729556162064053,0.0251029999999999,XOM,126
2015-03-16,0.1740245235065177,0.1494254618837963,0.0591104616758587,0.032788,XOM,126
2015-03-17,0.1741768493315817,0.14959452895821,0.0692898343497178,0.029164,XOM,126
2015-03-18,0.1733792018053224,0.1482392439870608,0.0362494335126507,0.05253,XOM,126
2015-03-19,0.1743695241550797,0.1492848487430929,0.0506967419661757,0.025722,XOM,126
2015-03-20,0.1749487170079544,0.1494674955805271,0.0539190695212652,0.029813,XOM,126
2015-03-23,0.1751460621274931,0.1475851430550382,0.0344340144962998,0.02973,XOM,126
2015-03-24,0.175834868196475,0.1489879260922418,0.0466265583339757,0.020492,XOM,126
2015-03-25,0.1759044691601783,0.1494283053603818,0.0455271232361576,0.0224109999999999,XOM,126
2015-03-26,0.1762165868990208,0.1492786825526273,0.046385059577699,0.020265,XOM,126
2015-03-27,0.1763855050477066,0.1493914651050018,0.0481684581672602,0.024646,XOM,126
2015-03-30,0.17657907384667,0.1496192320849545,0.0398218255292069,0.032232,XOM,126
2015-03-31,0.1768304959402763,0.1491717770359076,0.0447241196450206,0.031201,XOM,126
2015-04-01,0.1762906786135401,0.1492597680362679,0.0435246730909582,0.014919,XOM,126
2015-04-02,0.1779764293305388,0.1493829422023107,0.044512720706532,0.025775,XOM,126
2015-04-06,0.1789240872066193,0.1492146505965036,0.0388989756162844,0.0154229999999999,XOM,126
2015-04-07,0.1791956068118459,0.1642782722238545,0.031007990511331,0.0218799999999999,XOM,126
2015-04-08,0.1808787928734436,0.1646590619119203,0.0345603231453666,0.013045,XOM,126
2015-04-09,0.1820472184310412,0.162816447593279,0.0254996288118595,0.031978,XOM,126
2015-04-10,0.1823527407065874,0.1625711513106698,0.0273100869164254,0.0118469999999999,XOM,126
2015-04-13,0.1828987368095896,0.1644460795022281,0.0385799638642616,0.007143,XOM,126
2015-04-14,0.1821191240745075,0.163236022016665,0.029925676406328,0.011323,XOM,126
2015-04-15,0.1821038676784012,0.1620023262877646,0.0260484037193503,0.0144219999999999,XOM,126
2015-04-16,0.1824924337187263,0.1609057637697647,0.0163514274588539,0.009801,XOM,126
2015-04-17,0.1825545092719868,0.154908849998871,0.0293983715410982,0.021939,XOM,126
2015-04-20,0.1826207103658849,0.1605038127223417,0.0270929545573872,0.0204409999999999,XOM,126
2015-04-21,0.1828639087429563,0.1625311918365116,0.0343887410952528,0.0158339999999999,XOM,126
2015-04-22,0.1824255452007927,0.1608102157523054,0.0257778834532153,0.021308,XOM,126
2015-04-23,0.1823459055946229,0.1548659419445902,0.026815690155267,0.0132309999999999,XOM,126
2015-04-24,0.182801878474603,0.1549979378082646,0.0228895438307393,0.020203,XOM,126
2015-04-27,0.1829846773053706,0.1556088216969207,0.0335294936782148,0.0160349999999999,XOM,126
2015-04-28,0.183294816159883,0.1542020578117512,0.0294366568140204,0.0246639999999999,XOM,126
2015-04-29,0.183667910599369,0.1539973329756996,0.0250580196449034,0.0208089999999999,XOM,126
2015-04-30,0.1841930719220517,0.1489066625235103,0.0217347231186238,0.022241,XOM,126
2015-05-01,0.1846725673287516,0.1484271624901491,0.0163685110872586,0.02032,XOM,126
2015-05-04,0.1870931390741469,0.1497855375149109,0.0216647581425928,0.021457,XOM,126
2015-05-05,0.1897013311930241,0.1524805709730955,0.0363358139023774,0.0173959999999999,XOM,126
2015-05-06,0.1895031978957179,0.1540137226011598,0.0362887270926524,0.0220879999999999,XOM,126
2015-05-07,0.1895685128414421,0.1547800150917133,0.0394639458765592,0.0257999999999999,XOM,126
2015-05-08,0.1900406036533116,0.1515049665921796,0.0215685367540537,0.0247649999999999,XOM,126
2015-05-11,0.190088319619528,0.1552305250021113,0.0316188365377105,0.0269009999999999,XOM,126
2015-05-12,0.1901922960402923,0.1738774129888262,0.0313887535714811,0.030126,XOM,126
2015-05-13,0.1898854400868631,0.1734345606149295,0.0329594687540551,0.0289,XOM,126
2015-05-14,0.1900984553452901,0.1729932938733311,0.0220755875218273,0.0286619999999999,XOM,126
2015-05-15,0.1909567609600008,0.1724048933745737,0.0214678888483215,0.027461,XOM,126
2015-05-18,0.1915332929808421,0.1702928379465352,0.0227516498521909,0.026924,XOM,126
2015-05-19,0.1923786929446699,0.1705032972730563,0.024056159046494,0.0274549999999999,XOM,126
2015-05-20,0.1927694839422541,0.1701120462935797,0.026010435841756,0.0208069999999999,XOM,126
2015-05-21,0.1931586173119199,0.168046190361288,0.0255081203555932,0.024064,XOM,126
2015-05-22,0.1932991670020019,0.1685161558447676,0.0307714159961758,0.019234,XOM,126
2015-05-26,0.1932799951957528,0.1689386921354299,0.0379436544968918,0.020342,XOM,126
2015-05-27,0.1938013031667418,0.1705525291172387,0.0334101001372461,0.0254089999999999,XOM,126
2015-05-28,0.1946957166915039,0.1707735348013291,0.030989952537211,0.020821,XOM,126
2015-05-29,0.1949654881637372,0.1695822130131184,0.0327117182277931,0.0188599999999999,XOM,126
2015-06-01,0.1949337227641625,0.1674164142922125,0.0267667691207388,0.0271069999999999,XOM,126
2015-06-02,0.1955012610546909,0.1593493891576204,0.0300436741001753,0.0243559999999999,XOM,126
2015-06-03,0.1954638633293555,0.1581495805281394,0.031871930672432,0.028449,XOM,126
2015-06-04,0.1960814080164624,0.1593712019583741,0.0318331790929851,0.027903,XOM,126
2015-06-05,0.1965452903284703,0.1548066303811284,0.0295317185284952,0.024445,XOM,126
2015-06-08,0.1969360425194574,0.1601623097582224,0.0320162412778989,0.0193819999999999,XOM,126
2015-06-09,0.1979911063186921,0.1551846654529909,0.0344844623400893,0.023822,XOM,126
2015-06-10,0.2005503607773537,0.1577753598027751,0.0281757003460758,0.0254289999999999,XOM,126
2015-06-11,0.2027283224045361,0.159847921111504,0.0248631539147829,0.0279439999999999,XOM,126
2015-06-12,0.2042213165381966,0.1592696847183449,0.0388803785772416,0.0251339999999999,XOM,126
2015-06-15,0.2045615340147086,0.158263988467432,0.0425345087353068,0.028934,XOM,126
2015-06-16,0.205095135284622,0.1662790096903397,0.0356028600203199,0.0269729999999999,XOM,126
2015-06-17,0.2057574870509005,0.1812059733658532,0.0338182857593541,0.024649,XOM,126
2015-06-18,0.2063739866422295,0.1756588457336578,0.0204629389314856,0.0245699999999999,XOM,126
2015-06-19,0.2065922776459391,0.1796962479163013,0.0213635856407365,0.018092,XOM,126
2015-06-22,0.2076232196803429,0.1726704129640177,0.0158825433610829,0.026967,XOM,126
2015-06-23,0.2082382723784293,0.1710771658554042,0.0184735190216592,0.028308,XOM,126
2015-06-24,0.2082852684171067,0.170267119714848,0.0300616426097672,0.0226289999999999,XOM,126
2015-06-25,0.2089284237477348,0.176618468271023,0.0500795680595669,0.018538,XOM,126
2015-06-26,0.2090426254040199,0.1703770705313264,0.0427202701889298,0.028642,XOM,126
2015-06-29,0.2091464190521569,0.1782184917362398,0.0704565292731916,0.0197239999999999,XOM,126
2015-06-30,0.2081027114833351,0.1771450167650471,0.0511174656609898,0.021611,XOM,126
2015-07-01,0.2080129141265964,0.1764840274478802,0.0475201517745647,0.029064,XOM,126
2015-07-02,0.2082037589447713,0.1768726359745064,0.0426589772311159,0.0334799999999999,XOM,126
2015-07-06,0.2087833630786913,0.1767707501766435,0.0533558156575432,0.038333,XOM,126
2015-07-07,0.208164465808618,0.1761275592169595,0.0455296297936721,0.0392749999999999,XOM,126
2015-07-08,0.2080114098221963,0.1758452797574596,0.0626168815456005,0.0254169999999999,XOM,126
2015-07-09,0.2093410716989811,0.1757589534167827,0.0614701208972923,0.025315,XOM,126
2015-07-10,0.2101048749658423,0.1758375767685622,0.0398073978974433,0.0365059999999999,XOM,126
2015-07-13,0.2122986615060503,0.1761230071960231,0.0278009331567339,0.03619,XOM,126
2015-07-14,0.2138636995950313,0.1755820628258306,0.0212617112255306,0.0158359999999999,XOM,126
2015-07-15,0.2153203734392496,0.1757259800226971,0.0160381137307457,0.028433,XOM,126
2015-07-16,0.2191360332932115,0.175487047986908,0.0166055584755787,0.024066,XOM,126
2015-07-17,0.2196393313153423,0.1743695696369486,0.0206812707153852,0.0285699999999999,XOM,126
2015-07-20,0.2223503390693772,0.1748663113611757,0.0367222164354708,0.0322019999999999,XOM,126
2015-07-21,0.2280472122432212,0.175205231010189,0.0373377715790189,0.034243,XOM,126
2015-07-22,0.2298652776976036,0.1734621003379097,0.039528208201496,0.035035,XOM,126
2015-07-23,0.2312088651072462,0.2015468753634999,0.0502804192000629,0.0392049999999999,XOM,126
2015-07-24,0.2322447494205074,0.198609363013038,0.0846415020771705,0.0402909999999999,XOM,126
2015-07-27,0.2331035727449368,0.1970818994746294,0.085832083256521,0.037263,XOM,126
2015-07-28,0.2345692371759034,0.194673289122928,0.0519959898075137,0.038868,XOM,126
2015-07-29,0.2357425346726487,0.1921333608222065,0.02773227128115,0.039485,XOM,126
2015-07-30,0.2360695548621354,0.158707926687914,0.0367836374816066,0.042265,XOM,126
2015-07-31,0.2357616832221831,0.182808530073845,0.0602132963560306,0.032294,XOM,126
2015-08-03,0.236869790042382,0.1824818312580277,0.066556677815019,0.041695,XOM,126
2015-08-04,0.2402020390091419,0.1817760114866641,0.0452485104592912,0.036185,XOM,126
2015-08-05,0.2413151276583575,0.1842028345491557,0.0409857771212527,0.0370889999999999,XOM,126
2015-08-06,0.2416940672814885,0.1845861726346333,0.0496365250989627,0.0361579999999999,XOM,126
2015-08-07,0.2429776870341559,0.184315554681393,0.0586867421063173,0.0275169999999999,XOM,126
2015-08-10,0.2440313226224645,0.1871795756669502,0.0303996064768093,0.030087,XOM,126
2015-08-11,0.2445009761389568,0.1846935321667174,0.0376563002020234,0.039797,XOM,126
2015-08-12,0.2455115723015022,0.1848063255709876,0.0347361765486038,0.020083,XOM,126
2015-08-13,0.2454788427516551,0.1847639233890289,0.0312604318793561,0.02781,XOM,126
2015-08-14,0.245859650418991,0.1847430772422565,0.0271358795565052,0.0354309999999999,XOM,126
2015-08-17,0.2458142261694353,0.1773968549823765,0.0193952260114742,0.0375729999999999,XOM,126
2015-08-18,0.2459044288852501,0.1776490864651591,0.0265838808973611,0.037451,XOM,126
2015-08-19,0.2461966381343715,0.1752459032470282,0.0489363321078419,0.037087,XOM,126
2015-08-20,0.2461374963242077,0.1752328906782013,0.0747617710824162,0.0368779999999999,XOM,126
2015-08-21,0.2448225459561455,0.1677394523903638,0.116995282860289,0.0451999999999999,XOM,126
2015-08-24,0.2355561451385837,0.1617356280043821,0.1401638555658289,0.083507,XOM,126
2015-08-25,0.2345523154009663,0.1613960329733461,0.1224207353881737,0.086951,XOM,126
2015-08-26,0.2304413531310836,0.1589003269346538,0.0337243486640116,0.100947,XOM,126
2015-08-27,0.2304254481713075,0.1897854283001076,0.015281287796548,0.087521,XOM,126
2015-08-28,0.2300750729759008,0.1890118629067679,-0.0018850487664713,0.0986259999999999,XOM,126
2015-08-31,0.229496504886124,0.1859614807252158,-0.0031619677751955,0.089767,XOM,126
2015-09-01,0.2289969975389253,0.1862668058736829,0.044646451563433,0.0861879999999999,XOM,126
2015-09-02,0.2288038595945413,0.1821025900846368,0.0060391515497192,0.086697,XOM,126
2015-09-03,0.2283005350981886,0.1810842405088417,-0.0049356277238153,0.0796949999999999,XOM,126
2015-09-04,0.2285290192047443,0.1796217282053594,0.0118902202774806,0.081195,XOM,126
2015-09-08,0.2289695953159575,0.1809719644678846,-0.0214073531685315,0.0975109999999999,XOM,126
2015-09-09,0.228442178476806,0.1811999442315137,-0.00375181179412,0.1002719999999999,XOM,126
2015-09-10,0.2283683111667128,0.1814710669510916,-0.0195585773951637,0.099999,XOM,126
2015-09-11,0.2288297493177899,0.1813058064630866,-0.0290541527305879,0.1045739999999999,XOM,126
2015-09-14,0.2287585634161862,0.1814397637827222,-0.0168126410153185,0.0879379999999999,XOM,126
2015-09-15,0.2289509381908823,0.1806653999026707,-0.0289790152547272,0.0756899999999999,XOM,126
2015-09-16,0.2295873457728517,0.1807985022937943,-0.0536034458489636,0.082595,XOM,126
2015-09-17,0.2290864514814308,0.1800079969185638,-0.0450618208122899,0.0361129999999999,XOM,126
2015-09-18,0.2284542525842109,0.1805112721619356,-0.0303596163804859,0.0665289999999999,XOM,126
2015-09-21,0.2289652399723487,0.1795478685519579,-0.0481067779830498,0.065746,XOM,126
2015-09-22,0.2282707739805302,0.1789926269031179,-0.0256450109493348,0.0680229999999999,XOM,126
2015-09-23,0.2281464429247603,0.1776374043637022,0.0403246232242709,0.0509499999999999,XOM,126
2015-09-24,0.2275904353327137,0.1772751836548003,0.0320570136869594,0.079189,XOM,126
2015-09-25,0.2278300023968917,0.1706566885021282,0.0535703209172699,0.0690049999999999,XOM,126
2015-09-28,0.2276437298042228,0.1699814270802022,0.0822492970739985,0.073877,XOM,126
2015-09-29,0.2278661394284413,0.1698560166586274,0.0803268918805865,0.081729,XOM,126
2015-09-30,0.2279693509432302,0.170144498013735,0.0647083063378988,0.079511,XOM,126
2015-10-01,0.2266970074633628,0.1691285197753785,0.0653592912051534,0.0713109999999999,XOM,126
2015-10-02,0.2256950755819885,0.2026463805502585,0.0513177856073706,0.0621829999999999,XOM,126
2015-10-05,0.2253399666620634,0.2016287835621829,0.0471747864575972,0.063324,XOM,126
2015-10-06,0.2239937983121219,0.1735795477772946,0.0352229329435093,0.0526369999999999,XOM,126
2015-10-07,0.2229956327815519,0.1667895319601652,0.0141568029014657,0.0474169999999999,XOM,126
2015-10-08,0.2225528188947135,0.1668133062782363,0.0191015858892555,0.043084,XOM,126
2015-10-09,0.2222709175862284,0.1669263602505838,0.0147377807682763,0.044024,XOM,126
2015-10-12,0.2222345177635721,0.1671174354591795,0.0096156274812609,0.040644,XOM,126
2015-10-13,0.2222409818412917,0.1672632730456954,0.0072382922828931,0.0494799999999999,XOM,126
2015-10-14,0.2218177255624221,0.1655813571100248,0.0300002768416304,0.0452779999999999,XOM,126
2015-10-15,0.221729659098792,0.1586282271555852,0.029932683586054,0.052302,XOM,126
2015-10-16,0.2217058450865127,0.1543601718610794,0.0150526496150201,0.04432,XOM,126
2015-10-19,0.2218757119703971,0.1640318264471035,0.0149052169341878,0.0439009999999999,XOM,126
2015-10-20,0.2221118375519623,0.1658143110014288,0.017381790128964,0.0384889999999999,XOM,126
2015-10-21,0.222030365324032,0.1674437248238137,0.0192370375371431,0.0420129999999999,XOM,126
2015-10-22,0.2218352222330121,0.1551470851928154,0.0108825422872896,0.036467,XOM,126
2015-10-23,0.2217340782737252,0.155345677427438,0.0186383101373776,0.040467,XOM,126
2015-10-26,0.2218562067047148,0.1609665999523466,0.0396733045324456,0.0416809999999999,XOM,126
2015-10-27,0.2216811473578442,0.1604199056626168,0.0426025466600991,0.0464,XOM,126
2015-10-28,0.222185912376494,0.1581367251288106,0.0388109077303065,0.05519,XOM,126
2015-10-29,0.221941513658791,0.1590789372714703,0.0441475395068444,0.051682,XOM,126
2015-10-30,0.2201383836358071,0.154643158748969,0.0089233773182879,0.0310759999999999,XOM,126
2015-11-02,0.2179509141395928,0.154108968103558,0.0146956924207317,0.046212,XOM,126
2015-11-03,0.217651801592404,0.1536727042157834,0.0080071023159614,0.0564119999999999,XOM,126
2015-11-04,0.2174030645963111,0.1543667863300084,0.0191201141388627,0.055378,XOM,126
2015-11-05,0.2172876284334921,0.1550279583662681,0.0265962409459288,0.047746,XOM,126
2015-11-06,0.216985867098096,0.1774802720434385,0.0215726956196461,0.0584139999999999,XOM,126
2015-11-09,0.2168082826933183,0.1933753060104016,0.0300788916711635,0.0494469999999999,XOM,126
2015-11-10,0.2168343052443534,0.1968831565164163,0.015696647350386,0.0563839999999999,XOM,126
2015-11-11,0.216839855005398,0.1972937581353475,0.0185291043724216,0.049372,XOM,126
2015-11-12,0.215937916326758,0.1955954219608448,0.0633114621742008,0.0612619999999999,XOM,126
2015-11-13,0.2154830273460488,0.1966310357783833,0.0907963464846807,0.064452,XOM,126
2015-11-16,0.2149699192321525,0.1948859177943134,0.0585063667762195,0.064021,XOM,126
2015-11-17,0.2149087334291284,0.1946006141839427,0.057645782295762,0.059283,XOM,126
2015-11-18,0.2146958403595304,0.1948774278864877,0.0491429595054389,0.0540249999999999,XOM,126
2015-11-19,0.2147697582238724,0.1959309066698332,0.0434402389700583,0.060431,XOM,126
2015-11-20,0.2145312704155167,0.192524867425869,0.0529208972958216,0.0531319999999999,XOM,126
2015-11-23,0.2138049729963241,0.1942118951984955,0.0504964948621224,0.046269,XOM,126
2015-11-24,0.2131751479047248,0.1697931315031228,0.0440889538307791,0.046353,XOM,126
2015-11-25,0.2128442219534927,0.1820265875558268,0.0463835749518854,0.044569,XOM,126
2015-11-27,0.2131478928674505,0.1873733309379751,0.045878528434996,0.0487479999999999,XOM,126
2015-11-30,0.2128465260110587,0.1714142126135256,0.0538669602453437,0.029936,XOM,126
2015-12-01,0.2128233622532593,0.1643452397678186,0.0536260572271153,0.046136,XOM,126
2015-12-02,0.212096822265261,0.1888837304474121,0.0883812054199612,0.043423,XOM,126
2015-12-03,0.2114729147417134,0.1943843447782545,0.0947475673755336,0.045472,XOM,126
2015-12-04,0.2109002221185654,0.1939361235020237,0.0571751203461763,0.045176,XOM,126
2015-12-07,0.2099050998148734,0.19207755062425,0.0851999551557994,0.0460639999999999,XOM,126
2015-12-08,0.2074460046916794,0.2033458800611826,0.1012508720077079,0.040364,XOM,126
2015-12-09,0.2054566984737443,0.1917808055983534,0.0790511196550493,0.046032,XOM,126
2015-12-10,0.2046133748317835,0.1932347333784488,0.0763648193915439,0.044868,XOM,126
2015-12-11,0.2043761310328919,0.2029956970487896,0.1000675094541358,0.061118,XOM,126
2015-12-14,0.2036519288085031,0.1998063589859907,0.0788346373106827,0.060058,XOM,126
2015-12-15,0.2038618159586307,0.1946489544821453,0.0499210564987752,0.0573989999999999,XOM,126
2015-12-16,0.2032874650566171,0.1961419850844722,0.0349258382276653,0.0588449999999999,XOM,126
2015-12-17,0.2030545686777352,0.1987879800194154,0.0490806120370014,0.0433439999999999,XOM,126
2015-12-18,0.2023048760214382,0.1953019020002853,0.0608871103817489,0.0462949999999999,XOM,126
2015-12-21,0.2016649152129314,0.1952663582627111,0.0403551595209356,0.05843,XOM,126
2015-12-22,0.2016942986383281,0.1950261414677216,0.0208716080086344,0.055532,XOM,126
2015-12-23,0.2017385872342931,0.1938816672031766,0.0105389931122479,0.039411,XOM,126
2015-12-24,0.2017982051356943,0.19669464651198,0.0203773713871897,0.0538659999999999,XOM,126
2015-12-28,0.2018322686300106,0.1956854048002766,0.0238365552107896,0.063834,XOM,126
2015-12-29,0.2019196327669229,0.1930531951741542,0.0146120576699596,0.057325,XOM,126
2015-12-30,0.2017425651397968,0.1966782670691181,0.0254992046598394,0.059642,XOM,126
2015-12-31,0.201571876622872,0.1954413065019669,0.0254322496106965,0.0604,XOM,126
2016-01-04,0.2011753966639463,0.2024146580935585,0.0476325532437385,0.058046,XOM,126
2016-01-05,0.2015239092775065,0.2027002110316615,0.04245761755028,0.0504729999999999,XOM,126
2016-01-06,0.2021710890881431,0.201567972416432,0.0654541236530705,0.0683929999999999,XOM,126
2016-01-07,0.2005542449743311,0.2031112821218616,0.0928724670579645,0.0614379999999999,XOM,126
2016-01-08,0.1996233906050518,0.2048751561842741,0.1093350155001243,0.069769,XOM,126
2016-01-11,0.1974002508826393,0.2086351194056366,0.1173905884661374,0.066139,XOM,126
2016-01-12,0.195612102028641,0.2040426381056061,0.1180054114045235,0.0558429999999999,XOM,126
2016-01-13,0.1938608257883786,0.2023382687924566,0.0987639364243374,0.0716509999999999,XOM,126
2016-01-14,0.1896006648472829,0.190869428137323,0.0675769244119686,0.0875789999999999,XOM,126
2016-01-15,0.1887531705814331,0.1954689757947765,0.0905321775720983,0.1032219999999999,XOM,126
2016-01-19,0.1854842414563248,0.1969459326593515,0.0799705411037172,0.101287,XOM,126
2016-01-20,0.1781345250770747,0.2052835700680255,0.1239544166775851,0.101948,XOM,126
