date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2016-08-01,0.1905441364732321,0.1737387987888159,0.0129998306382193,0.040868,SPG,126
2016-08-02,0.1906341652470737,0.1749286352089174,0.0353658874798038,0.0526669999999999,SPG,126
2016-08-03,0.1906310404643878,0.1745629494795279,0.0352612126964822,0.046405,SPG,126
2016-08-04,0.1903721839120802,0.1756529296796,0.0266812571522512,0.049468,SPG,126
2016-08-05,0.190843802977334,0.1744478896915015,0.0200466846121262,0.044547,SPG,126
2016-08-08,0.1916173641911576,0.1722566488869964,0.0197080060954363,0.0446749999999999,SPG,126
2016-08-09,0.1915226153328338,0.17015174345178,0.0148758797345677,0.043467,SPG,126
2016-08-10,0.1913941590065505,0.1756701656935239,0.0122728586177124,0.036055,SPG,126
2016-08-11,0.1909040947045408,0.1797196415805739,0.030199910368672,0.0456919999999999,SPG,126
2016-08-12,0.1913316291852507,0.1804140284150802,0.0250923401053233,0.0388769999999999,SPG,126
2016-08-15,0.191701393434788,0.1810334768532674,0.0249685129182936,0.035532,SPG,126
2016-08-16,0.1920588960169977,0.1807533033045455,0.0307168484984565,0.047935,SPG,126
2016-08-17,0.1917453039509536,0.1796128119969141,0.0163835520642686,0.035588,SPG,126
2016-08-18,0.1924320185136107,0.1792845154291559,0.0129725095580832,0.035002,SPG,126
2016-08-19,0.1927642766253765,0.1790665722382928,0.0095460647423668,0.05657,SPG,126
2016-08-22,0.1928098667061643,0.1789682023932275,0.0034098793719322,0.051349,SPG,126
2016-08-23,0.193086149703816,0.1789835219930333,0.0126727433911529,0.051706,SPG,126
2016-08-24,0.1931378445615368,0.1837130775484268,0.0218534439592774,0.043175,SPG,126
2016-08-25,0.1932248202177582,0.1834961756122568,0.0148709488540922,0.043738,SPG,126
2016-08-26,0.1927940782228973,0.18424159179709,0.03868017856026,0.0328389999999999,SPG,126
2016-08-29,0.1928357408928535,0.1835550294003518,0.0124778553491415,0.043777,SPG,126
2016-08-30,0.1929655378150699,0.1839654960483567,0.0149808986913609,0.044932,SPG,126
2016-08-31,0.1929398430523519,0.1824348609079609,0.0212193584580485,0.045796,SPG,126
2016-09-01,0.1932254469038443,0.1829543430530466,0.027523937100389,0.038197,SPG,126
2016-09-02,0.1931722044481968,0.1824522490455053,0.0107230657658314,0.0493339999999999,SPG,126
2016-09-06,0.193454543702425,0.1810635813348547,0.0061905842921766,0.0494299999999999,SPG,126
2016-09-07,0.1940453055655568,0.1812416092648009,0.0096041251128506,0.0448679999999999,SPG,126
2016-09-08,0.1950490951714053,0.1808941381548326,0.011337532516547,0.044877,SPG,126
2016-09-09,0.1953408555446794,0.1829797520568309,0.067567903478879,0.051823,SPG,126
2016-09-12,0.1949202024477906,0.1819267382698683,0.0490952035206499,0.065646,SPG,126
2016-09-13,0.1969916853154312,0.1823395814884108,0.0619736017219995,0.064015,SPG,126
2016-09-14,0.1965845415245673,0.1821610909681524,0.0516002404316688,0.064726,SPG,126
2016-09-15,0.1969847177998067,0.1820466244730438,0.0515897940882937,0.0538639999999999,SPG,126
2016-09-16,0.1968356588022274,0.1811765883036961,0.0375329681869936,0.063526,SPG,126
2016-09-19,0.1973855023012584,0.1810692276326206,0.0328481973920168,0.0654839999999999,SPG,126
2016-09-20,0.1992164244402326,0.1817984196003287,0.0372067204660926,0.0592,SPG,126
2016-09-21,0.1991872548674604,0.1809522868475085,0.021121307974497,0.0588469999999999,SPG,126
2016-09-22,0.1988766087762975,0.179945465651766,0.0161815165971323,0.043081,SPG,126
2016-09-23,0.1987326707619267,0.1805757291554741,0.0340924445617062,0.0254719999999999,SPG,126
2016-09-26,0.1989693324485397,0.1814977113536457,0.0503745450791645,0.0192499999999999,SPG,126
2016-09-27,0.1992144387103955,0.1809069818548585,0.0368454612906939,0.05518,SPG,126
2016-09-28,0.1998165023896984,0.1809970665894709,0.0563289693736865,0.0417569999999999,SPG,126
2016-09-29,0.1995147432920267,0.1885625407465936,0.0471716544585869,0.049604,SPG,126
2016-09-30,0.1998500464331606,0.1885257640854939,0.0334451173623965,0.0470539999999999,SPG,126
2016-10-03,0.2005502486576527,0.1886318626415462,0.0639129639582487,0.053974,SPG,126
2016-10-04,0.1995397462817024,0.1885357456306831,0.061668207751383,0.060211,SPG,126
2016-10-05,0.1978426265169989,0.1882634290336272,0.0509917404135401,0.0619089999999999,SPG,126
2016-10-06,0.1958922739533052,0.1878652989767022,0.0361606395756427,0.0624679999999999,SPG,126
2016-10-07,0.1949134234698591,0.1886363956335793,0.0349328560161184,0.051529,SPG,126
2016-10-10,0.1950366359885323,0.1884666343842403,0.0266610329746413,0.054849,SPG,126
2016-10-11,0.1950753972113372,0.1884710193162168,0.0286149567046482,0.049588,SPG,126
2016-10-12,0.1948553941404796,0.188622325115913,0.0307812242182217,0.0525799999999999,SPG,126
2016-10-13,0.1950089476624049,0.1884109320499705,0.0294406999099366,0.061261,SPG,126
2016-10-14,0.1948118947787937,0.1878600461915831,0.0356376470758258,0.0601329999999999,SPG,126
2016-10-17,0.1948903910257906,0.1878714320409559,0.0345355437044713,0.0600169999999999,SPG,126
2016-10-18,0.1949499490524113,0.1882036050675273,0.0297708352246411,0.059251,SPG,126
2016-10-19,0.194780095253444,0.1882228688404336,0.0220395680876378,0.0578339999999999,SPG,126
2016-10-20,0.1960716746909892,0.1885651817762227,0.0399581694991028,0.051705,SPG,126
2016-10-21,0.1961656175935634,0.1889903126749658,0.0369009732401513,0.0462459999999999,SPG,126
2016-10-24,0.1957983992064864,0.1882804406432834,0.0318745748167469,0.049902,SPG,126
2016-10-25,0.1964082840806197,0.1882271600138003,0.0217503963731318,0.0458719999999999,SPG,126
2016-10-26,0.1941207782808342,0.1875350406150223,0.0154319376006394,0.0512519999999999,SPG,126
2016-10-27,0.194800698890904,0.1875206525437752,0.0154596740711173,0.055926,SPG,126
2016-10-28,0.194188855989053,0.1873645321628768,0.0155910117088309,0.0545579999999999,SPG,126
2016-10-31,0.1943191323118882,0.1873010518160701,0.0081235580689046,0.055951,SPG,126
2016-11-01,0.1938743974134533,0.1873240127106488,0.0207693957823184,0.0618609999999999,SPG,126
2016-11-02,0.1934332793158177,0.187631049250023,0.029428596274528,0.0555259999999999,SPG,126
2016-11-03,0.1946513328715918,0.18810938903957,0.0387424786013944,0.0627409999999999,SPG,126
2016-11-04,0.1948523945913866,0.188961766429001,0.0508205408158152,0.0565789999999999,SPG,126
2016-11-07,0.1947217688176095,0.1885699966701963,0.0462443224625863,0.063975,SPG,126
2016-11-08,0.1953883735547521,0.1885419393612553,0.0452430084721866,0.0612579999999999,SPG,126
2016-11-09,0.1923563619669304,0.1877040281440508,0.0312924212766692,0.0618239999999999,SPG,126
2016-11-10,0.18518946212835,0.1861492043807598,0.0078244464635728,0.064297,SPG,126
2016-11-11,0.1851547262231956,0.186157756067081,-0.0010575564400705,0.060927,SPG,126
2016-11-14,0.1839665024772415,0.1870575149917562,-0.0152740842587187,0.0609849999999999,SPG,126
2016-11-15,0.1815497288652639,0.1876366964040684,-0.0191177961174928,0.0490879999999999,SPG,126
2016-11-16,0.1834881782508526,0.1866972020033126,-0.0333924746939414,0.05243,SPG,126
2016-11-17,0.1836016262947789,0.1867474954794708,-0.0422322739267704,0.0511659999999999,SPG,126
2016-11-18,0.1832558128375346,0.1862156977424802,-0.0567289384434419,0.046871,SPG,126
2016-11-21,0.1829159015102393,0.1861001479054239,-0.0676642125392866,0.0448679999999999,SPG,126
2016-11-22,0.1837252691568491,0.1862852454690927,-0.0671832538761106,0.0417069999999999,SPG,126
2016-11-23,0.1835850279855941,0.1865877131451537,-0.0607195266194735,0.030227,SPG,126
2016-11-25,0.1834491606504774,0.1868424020333826,-0.0453519104624608,0.036188,SPG,126
2016-11-28,0.1833466636892389,0.1864039331652885,-0.0344037367313256,0.04342,SPG,126
2016-11-29,0.1834432302075807,0.1862642083785998,-0.0352841963767191,0.052125,SPG,126
2016-11-30,0.1839297769433883,0.1863162597865206,-0.0213704378627947,0.052254,SPG,126
2016-12-01,0.184091870297392,0.1864844418286939,-0.0094047129855965,0.059299,SPG,126
2016-12-02,0.1845929270514881,0.1865577435009286,-0.0184576526589673,0.057004,SPG,126
2016-12-05,0.1848336461748483,0.1862131471690018,-0.0348243969911614,0.050345,SPG,126
2016-12-06,0.1849690723941729,0.1862327857877611,-0.0359488885104279,0.0526579999999999,SPG,126
2016-12-07,0.1864117707434684,0.1862599048020702,-0.0368462938880664,0.0487559999999999,SPG,126
2016-12-08,0.1864822841902974,0.1864024511330245,-0.0306417415561142,0.050874,SPG,126
2016-12-09,0.1874892577635897,0.1816900906440265,-0.0173400131703058,0.0456929999999999,SPG,126
2016-12-12,0.1874479866753663,0.182008557834364,0.0212136486991662,0.043655,SPG,126
2016-12-13,0.1875769382328483,0.1801435657825037,0.0104727862018984,0.047026,SPG,126
2016-12-14,0.1883974444638707,0.1800575717037473,0.0329127132735062,0.051714,SPG,126
2016-12-15,0.1885550314993225,0.1815375254590247,0.0370940087280111,0.05068,SPG,126
2016-12-16,0.1890304950157346,0.1821259797635377,0.0219583138717329,0.0446329999999999,SPG,126
2016-12-19,0.1891043280100392,0.1843119941965284,0.0205318110560664,0.043448,SPG,126
2016-12-20,0.1894997122715467,0.1824427490423739,0.0244924764288886,0.037798,SPG,126
2016-12-21,0.1880427803962293,0.1806284290588325,0.0331716079875877,0.040798,SPG,126
2016-12-22,0.188204694793329,0.1814778661111165,0.0301190644246916,0.04144,SPG,126
2016-12-23,0.1886604182078675,0.1808258777973525,0.0254521092910072,0.040527,SPG,126
2016-12-27,0.1889188176106769,0.18098578337585,0.0369014340296926,0.038952,SPG,126
2016-12-28,0.1889507658092206,0.1815999138764026,0.03962903166263,0.044408,SPG,126
2016-12-29,0.190182020837723,0.1807396558399521,0.0397972987418547,0.04388,SPG,126
2016-12-30,0.1897350639541969,0.1813710561425308,0.0391539474774091,0.047315,SPG,126
2017-01-03,0.1894391733421873,0.1807702385438371,0.032675479070239,0.0583969999999999,SPG,126
2017-01-04,0.1900221361196639,0.1805197041729629,0.0253872045624154,0.05044,SPG,126
2017-01-05,0.1881719499457107,0.1817023215175487,0.0245302460706977,0.0505699999999999,SPG,126
2017-01-06,0.186637448784347,0.1809839175611474,0.0079059247199174,0.0480859999999999,SPG,126
2017-01-09,0.1866531724298539,0.1818720966368409,0.0104074999184707,0.045432,SPG,126
2017-01-10,0.1878577548302044,0.1820035460654901,0.0136208058541155,0.047203,SPG,126
2017-01-11,0.1878145844717882,0.1802360632382909,0.0158696267854994,0.049634,SPG,126
2017-01-12,0.1880193475114894,0.1815675698588585,0.0128298627128149,0.047707,SPG,126
2017-01-13,0.1882327863537964,0.1801329908095323,0.0107771140157691,0.048429,SPG,126
2017-01-17,0.1883002819647018,0.1815874381195289,0.0245700879649855,0.0465569999999999,SPG,126
2017-01-18,0.1881042807513233,0.183396668339322,0.0141945724558488,0.052948,SPG,126
2017-01-19,0.188236081985886,0.1841308128786493,0.0248875712292152,0.0566359999999999,SPG,126
2017-01-20,0.1877152415674787,0.1840059716219199,0.0040475944052292,0.050248,SPG,126
2017-01-23,0.1883799912411225,0.1839889265532164,-0.0040660451199617,0.050391,SPG,126
2017-01-24,0.1889079339614983,0.1814963222178783,0.0034479453558139,0.0497499999999999,SPG,126
2017-01-25,0.18927305179238,0.1779333918115708,0.0145205481564735,0.0435349999999999,SPG,126
2017-01-26,0.1910894826211163,0.1740173221917668,0.0151535989822097,0.04979,SPG,126
2017-01-27,0.1923817630175501,0.1784034407450727,0.0125744713534101,0.044189,SPG,126
2017-01-30,0.1923854217322613,0.179586292173254,0.0365442840077402,0.05015,SPG,126
2017-01-31,0.1956284299260419,0.1820665971161917,0.0103036462476047,0.0450629999999999,SPG,126
2017-02-01,0.1973105678670159,0.1802545512072538,0.0164471569629421,0.042789,SPG,126
2017-02-02,0.1981542358450055,0.1798904462585806,0.0242726798907882,0.042163,SPG,126
2017-02-03,0.1985000096708214,0.1788710450985184,0.01414060622276,0.0384059999999999,SPG,126
2017-02-06,0.1986845589302386,0.1801088321713225,0.0302278976274567,0.0405089999999999,SPG,126
2017-02-07,0.1992790313506265,0.1793332565936963,0.0325797438889515,0.0389319999999999,SPG,126
2017-02-08,0.1996027781191294,0.181357937900389,0.0317183231274751,0.0400849999999999,SPG,126
2017-02-09,0.1994736253154177,0.1802275116485557,0.028825122016489,0.034554,SPG,126
2017-02-10,0.2010801209928145,0.1814688876159337,0.0191337243145552,0.031677,SPG,126
2017-02-13,0.2009436710044282,0.1814483832412478,0.0189726110445531,0.0349639999999999,SPG,126
2017-02-14,0.2014352004847734,0.1813615983154574,0.0206434967957326,0.033875,SPG,126
2017-02-15,0.2009093534593871,0.179962599349584,0.0142052632485404,0.035996,SPG,126
2017-02-16,0.2007336189041227,0.1814320079116742,0.0078810736963927,0.0349359999999999,SPG,126
2017-02-17,0.2008873809907242,0.1809757917188569,0.0046373678986364,0.0279879999999999,SPG,126
2017-02-21,0.2009593824711721,0.1800547348705917,0.0113260916875738,0.0217259999999999,SPG,126
2017-02-22,0.2012300592129111,0.18178571845315,0.013088551502518,0.0082619999999999,SPG,126
2017-02-23,0.2016652271567854,0.1900736431840615,0.0123112059301095,0.031826,SPG,126
2017-02-24,0.2029431506224099,0.1897265747006814,0.0070315276639559,0.023538,SPG,126
2017-02-27,0.2037966355535947,0.1903814505809501,0.0135019703688971,0.032942,SPG,126
2017-02-28,0.2037977278175181,0.1899944811138988,0.0160767872243645,0.0338449999999999,SPG,126
2017-03-01,0.2038101081876173,0.1844531172091421,0.0131712868172133,0.034585,SPG,126
2017-03-02,0.2039088619969415,0.1899259417126609,0.0144467490054433,0.0327159999999999,SPG,126
2017-03-03,0.2039333019413598,0.1898239242294971,0.0089297394054468,0.031477,SPG,126
2017-03-06,0.2040008331746818,0.1898987824734193,0.0022965646956625,0.0302429999999999,SPG,126
2017-03-07,0.2041692329756458,0.1898206698973142,0.0024679194637819,0.0308359999999999,SPG,126
2017-03-08,0.2041887379199059,0.1898164271199991,0.0110513773539343,0.030721,SPG,126
2017-03-09,0.204246691722475,0.1896163686400727,0.0416400706773645,0.0347289999999999,SPG,126
2017-03-10,0.2032167521681662,0.1890851755120461,0.026094729776292,0.032798,SPG,126
2017-03-13,0.2028260951371717,0.1894313525923281,0.0226147691231415,0.0323219999999999,SPG,126
2017-03-14,0.2038166647731872,0.1887939800935531,0.0317343910529992,0.035759,SPG,126
2017-03-15,0.2017471224488584,0.1884454283213218,0.0130526400380799,0.029086,SPG,126
2017-03-16,0.2020461539746677,0.1890390386975466,0.0060530796131028,0.028695,SPG,126
2017-03-17,0.2018149362118711,0.1892129892755163,0.0095478286763635,0.031402,SPG,126
2017-03-20,0.202186874717981,0.1891169750676473,-0.0016463039352541,0.0333549999999999,SPG,126
2017-03-21,0.2020101512603332,0.1891595782065598,0.0013028027669414,0.030228,SPG,126
2017-03-22,0.2003270435935317,0.1887674970517943,0.013471305275175,0.024175,SPG,126
2017-03-23,0.1994499373205316,0.1885886775958538,0.0003946796804838,0.032487,SPG,126
2017-03-24,0.1994033126266406,0.1782773696726739,0.0006407930736509,0.0291589999999999,SPG,126
2017-03-27,0.199529822316279,0.1886784336593288,0.010824325957939,0.026786,SPG,126
2017-03-28,0.1997426615833812,0.184711904737459,0.0010912801149312,0.0326309999999999,SPG,126
2017-03-29,0.2002168245207941,0.1890532332038063,-0.0057064656110479,0.025982,SPG,126
2017-03-30,0.1996093959735977,0.1897241952382151,-0.0148484238016661,0.0256879999999999,SPG,126
2017-03-31,0.1998135753606696,0.1897287763877467,-0.0073425860461327,0.0262119999999999,SPG,126
2017-04-03,0.1994093617229999,0.1875144009276754,-0.0078057575531733,0.0376769999999999,SPG,126
2017-04-04,0.1984373850903857,0.1895171557655778,-0.0037475657591994,0.0346209999999999,SPG,126
2017-04-05,0.1985540081730883,0.1895603351597966,0.0033415284995745,0.021526,SPG,126
2017-04-06,0.1989691773215372,0.1890274167506595,0.0041190765207188,0.0309549999999999,SPG,126
2017-04-07,0.1991795489411,0.1870094558309475,0.0071550485106532,0.039356,SPG,126
2017-04-10,0.1989879477168993,0.1851518495145498,0.0088344195752759,0.0468159999999999,SPG,126
2017-04-11,0.19911474858983,0.1854430822570852,0.0141376902484637,0.04483,SPG,126
2017-04-12,0.1988433393447406,0.1893620999899647,0.01196879218899,0.033253,SPG,126
2017-04-13,0.1996516050168934,0.1855458497110665,0.0276452235347173,0.0446579999999999,SPG,126
2017-04-17,0.2002228365188787,0.1856581264241455,0.0225088103185509,0.042792,SPG,126
2017-04-18,0.2004765099891213,0.1861126482139339,0.0208083856413597,0.047708,SPG,126
2017-04-19,0.2006428846607725,0.1867998196596267,0.026052395973688,0.0415419999999999,SPG,126
2017-04-20,0.2010803408636912,0.181624123629941,0.0252838648151896,0.0408179999999999,SPG,126
2017-04-21,0.2008449871451627,0.1833605694771958,0.0651252340856091,0.032818,SPG,126
2017-04-24,0.1998649673934674,0.1835355043486706,0.0495890751318807,0.027444,SPG,126
2017-04-25,0.1999290400489886,0.1836379819586913,0.0407309891456817,0.0264359999999999,SPG,126
2017-04-26,0.1999580891107699,0.1833715072289934,0.0664272362383142,0.015963,SPG,126
2017-04-27,0.1998896059573808,0.1848713517755542,0.0317764245007006,0.0265719999999999,SPG,126
2017-04-28,0.2004209695434687,0.1879886679996134,0.0402974315401058,0.034441,SPG,126
2017-05-01,0.2034571055641767,0.1895904152591486,0.0454607754010702,0.023144,SPG,126
2017-05-02,0.2033294785453533,0.1886185144440101,0.0373393523668103,0.030569,SPG,126
2017-05-03,0.2034549924731648,0.1857053918488421,0.0424359586493834,0.029364,SPG,126
2017-05-04,0.2034768544597255,0.1883889635364988,0.0511326250270942,0.026814,SPG,126
2017-05-05,0.2040217215566583,0.19007625952555,0.0508265842792253,0.032469,SPG,126
2017-05-08,0.2031593156948151,0.1908681571688177,0.0424629580907657,0.0239919999999999,SPG,126
2017-05-09,0.2029494009179107,0.1907197932717146,0.036869636365803,0.02473,SPG,126
2017-05-10,0.2046723767772217,0.1901680276126352,0.0269742007508937,0.0229169999999999,SPG,126
2017-05-11,0.2051020510055629,0.1903492164003329,0.0469920886189083,0.020946,SPG,126
2017-05-12,0.2074329174651805,0.1890358029897673,0.0498288817471558,0.027976,SPG,126
2017-05-15,0.2077241645342708,0.1883770926608686,0.0561656085520636,0.0256919999999999,SPG,126
2017-05-16,0.2089696845252683,0.1880969002871932,0.0536870352411233,0.0257399999999999,SPG,126
2017-05-17,0.2077558191363006,0.1870081247788943,0.0584576364488178,0.02862,SPG,126
2017-05-18,0.2082393451548776,0.1881077143367913,0.0500042999180185,0.0310239999999999,SPG,126
2017-05-19,0.2064182645060592,0.1865937640030688,0.03763416043801,0.015497,SPG,126
2017-05-22,0.2065770239147897,0.1858174033073114,0.0213491139939742,0.026344,SPG,126
2017-05-23,0.206699506792295,0.1867760653868336,0.0196029595633887,0.02408,SPG,126
2017-05-24,0.2065542025368007,0.1867420439633142,0.0167820199548523,0.0192859999999999,SPG,126
2017-05-25,0.2059278132246826,0.1889366038946645,0.0123127742025979,0.019232,SPG,126
2017-05-26,0.2059006041597565,0.1867555717446581,0.0248797388600952,0.0157599999999999,SPG,126
2017-05-30,0.2061592981743444,0.187217907531331,0.0348067283613514,0.0222249999999999,SPG,126
2017-05-31,0.206086002473829,0.1869543185141775,0.0444966888008406,0.0259029999999999,SPG,126
2017-06-01,0.2068409803683497,0.1869419356514828,0.0400575242759439,0.02496,SPG,126
2017-06-02,0.2063848639335678,0.1866273250673986,0.0403294308537042,0.0263899999999999,SPG,126
2017-06-05,0.205860110396779,0.1872910777705121,0.037936085037201,0.0280419999999999,SPG,126
2017-06-06,0.2050553976747009,0.1864367632445108,0.0258867860915995,0.028106,SPG,126
2017-06-07,0.2046182749508729,0.187868436910328,0.0232291528667968,0.0257679999999999,SPG,126
2017-06-08,0.2042667158484496,0.1881224131077095,0.0169381096040742,0.0248739999999999,SPG,126
2017-06-09,0.2028920713006679,0.1878451453868996,0.0003311501448193,0.028809,SPG,126
2017-06-12,0.2016577164536051,0.1946398968866602,-0.0078641168995676,0.0258049999999999,SPG,126
2017-06-13,0.2005737051511097,0.1947487781459611,-0.0193703356445446,0.0287929999999999,SPG,126
2017-06-14,0.2015156433917627,0.1950466602319323,-0.0194343154930934,0.027807,SPG,126
2017-06-15,0.2012823489032906,0.19358973329347,-0.02249767987792,0.028696,SPG,126
2017-06-16,0.1998110694627597,0.1936122632958725,-0.0283851156302433,0.029543,SPG,126
2017-06-19,0.1998044633547223,0.1936309023931665,-0.0347253914195093,0.025824,SPG,126
2017-06-20,0.1992574007356535,0.1935859693892249,-0.0235972912957447,0.0235579999999999,SPG,126
2017-06-21,0.1994984314339295,0.1935324961398951,-0.0267382273543986,0.0243529999999999,SPG,126
2017-06-22,0.1997905774654043,0.1943905097780402,-0.022777541704746,0.015699,SPG,126
2017-06-23,0.199523353193159,0.1943921379095076,-0.0323498531295929,0.025582,SPG,126
2017-06-26,0.1992462195978681,0.1944160925507456,-0.0249309623899081,0.024005,SPG,126
2017-06-27,0.1990845327826119,0.1942558047847963,-0.0275611179663705,0.025151,SPG,126
2017-06-28,0.1990758129206968,0.1942174386837434,-0.0266329667979419,0.0279139999999999,SPG,126
2017-06-29,0.1985682153275387,0.1943243206175158,-0.0199407930508948,0.025549,SPG,126
2017-06-30,0.197060297689809,0.1946431809612213,-0.026823925655807,0.0260759999999999,SPG,126
2017-07-03,0.197356735857317,0.1944457994138911,-0.0197250435440962,0.03084,SPG,126
2017-07-05,0.1964344670842145,0.1947314325975968,-0.0085903810974951,0.036363,SPG,126
2017-07-06,0.1959778543652734,0.1950109793271974,-0.002377493082577,0.036412,SPG,126
2017-07-07,0.1960291336901717,0.1950327231281031,0.0032457849042368,0.034428,SPG,126
2017-07-10,0.1961608543167544,0.1933365176259113,0.0153169827584624,0.0375209999999999,SPG,126
2017-07-11,0.1965711171726931,0.194775645485465,0.0234888548436781,0.0370359999999999,SPG,126
2017-07-12,0.1956100789952037,0.1952451025327652,0.0157444070408221,0.0356809999999999,SPG,126
2017-07-13,0.1953576393764323,0.1952494266232473,0.016344410484728,0.032727,SPG,126
2017-07-14,0.1951702529137856,0.1932769030078078,0.0153181183733308,0.038303,SPG,126
2017-07-17,0.1954605569684954,0.1951460327935905,0.0151544899959503,0.034262,SPG,126
2017-07-18,0.1957690085517067,0.190958112849858,0.0293983045497773,0.039074,SPG,126
2017-07-19,0.1964984131261117,0.1912210635298587,0.0330664093564208,0.0372329999999999,SPG,126
2017-07-20,0.1965652820181998,0.1911371195085502,0.0310601383443827,0.037868,SPG,126
2017-07-21,0.1965227413753927,0.1921820288598608,0.0291194869760357,0.036206,SPG,126
2017-07-24,0.1969733913694801,0.1911870047629992,0.0399715590870507,0.0400419999999999,SPG,126
2017-07-25,0.1967521692411719,0.1904003525852478,0.0391953104061855,0.04454,SPG,126
2017-07-26,0.1972898420916693,0.1901900094762251,0.0330621342992084,0.04414,SPG,126
2017-07-27,0.1958108089396367,0.1908008591015119,0.0313809616673705,0.0365439999999999,SPG,126
2017-07-28,0.1941040681991547,0.1891546402385408,0.0356978989407729,0.047252,SPG,126
2017-07-31,0.1939664565220238,0.1911416724153385,0.0306053346801569,0.029935,SPG,126
2017-08-01,0.1917918982376423,0.1901641120283709,-0.005107645761867,0.026338,SPG,126
2017-08-02,0.1912110466878883,0.1901117297306128,-0.010933924359773,0.0329089999999999,SPG,126
2017-08-03,0.1914848101465265,0.1901320035136315,-0.0163128434124199,0.0355689999999999,SPG,126
2017-08-04,0.1934425236543835,0.1899966182247038,-0.0213165696638711,0.035748,SPG,126
2017-08-07,0.193886568113262,0.1901537869498556,-0.0193674977316689,0.030255,SPG,126
2017-08-08,0.1934052904656048,0.1899604304392813,-0.0299715602966695,0.0360139999999999,SPG,126
2017-08-09,0.1946976140065654,0.1898639016774362,-0.0208330887853661,0.033339,SPG,126
2017-08-10,0.1985331901541039,0.1893068510389447,0.0004235172135034,0.038135,SPG,126
2017-08-11,0.1996794080135284,0.1890476362358468,-0.0069631768393513,0.0425949999999999,SPG,126
2017-08-14,0.1997299129223719,0.1892834844370425,-0.0247440169956799,0.0389879999999999,SPG,126
2017-08-15,0.2001934484932224,0.1891998767169594,-0.0255834033740867,0.037944,SPG,126
2017-08-16,0.2003094718510604,0.1889980448122639,-0.02690621383354,0.0382079999999999,SPG,126
2017-08-17,0.2005062258888864,0.1889965229187937,-0.012343519062263,0.039339,SPG,126
2017-08-18,0.1998448462732631,0.1885985604394446,-0.0184147813170548,0.0407599999999999,SPG,126
2017-08-21,0.1999059746366755,0.1898590652921543,-0.0208048145013008,0.030307,SPG,126
2017-08-22,0.2006069854431946,0.1909802856169412,-0.0310089947873214,0.0365709999999999,SPG,126
2017-08-23,0.2002387485119677,0.190925100088636,-0.0387897572031504,0.037314,SPG,126
2017-08-24,0.1987862094329776,0.1909629107004815,-0.0309024976176788,0.0382319999999999,SPG,126
2017-08-25,0.1995020026384333,0.1911361504301248,-0.0363123344912155,0.0337929999999999,SPG,126
2017-08-28,0.1991616398757206,0.1898254655405123,-0.0133158968070993,0.0466179999999999,SPG,126
2017-08-29,0.2002460013642164,0.1901804796328009,-0.0109144317648802,0.0433719999999999,SPG,126
2017-08-30,0.2001941797376597,0.1904348631306617,-0.002479390235837,0.04483,SPG,126
2017-08-31,0.2009082581169729,0.18991622850932,0.0122470223327331,0.046695,SPG,126
2017-09-01,0.2007176150594579,0.1903067015767583,0.0173132901403226,0.0449649999999999,SPG,126
2017-09-05,0.2008500368531028,0.1901843239376632,0.0237162919213881,0.046125,SPG,126
2017-09-06,0.2005530450018325,0.1902212445891839,0.0165098775528943,0.0444129999999999,SPG,126
2017-09-07,0.2004112553285951,0.1900992032357064,0.0196148410346972,0.0462049999999999,SPG,126
2017-09-08,0.2005923218196083,0.1900453500793924,0.0227736444221382,0.041584,SPG,126
2017-09-11,0.2013088764102585,0.1902083570213313,0.0144559495492102,0.041646,SPG,126
2017-09-12,0.200218919828532,0.1896552828479508,0.0211529625125948,0.041854,SPG,126
2017-09-13,0.2008539891693603,0.1899303070037339,0.0073623357448548,0.0397839999999999,SPG,126
2017-09-14,0.2007345273854401,0.1896055971317959,0.0146385541200514,0.036526,SPG,126
2017-09-15,0.2011250218719623,0.1896160508331937,0.0174541973257486,0.036509,SPG,126
2017-09-18,0.2011747420218752,0.1897330184450442,0.0153460480769823,0.036534,SPG,126
2017-09-19,0.2012183901146279,0.1905335791405461,0.0141211583100144,0.025791,SPG,126
2017-09-20,0.2016452963794841,0.1910481465070878,0.0147496181974565,0.0248559999999999,SPG,126
2017-09-21,0.2023106799339424,0.1915687438846011,0.0179100139607344,0.0181029999999999,SPG,126
2017-09-22,0.2023644023811695,0.191895030206874,0.0198974656170778,0.0207289999999999,SPG,126
2017-09-25,0.2037609793310127,0.1919074410267884,0.0302747852043617,0.027414,SPG,126
2017-09-26,0.2038303033320536,0.1918858330442479,0.0352167423136252,0.0244709999999999,SPG,126
2017-09-27,0.2042599030606698,0.1930288673811579,0.0456423849183654,0.0309139999999999,SPG,126
2017-09-28,0.2048721256028479,0.1927830110509156,0.0492160398641859,0.0260859999999999,SPG,126
2017-09-29,0.2053783003234809,0.1926251555723457,0.0442409154442247,0.0314359999999999,SPG,126
2017-10-02,0.2059747401091932,0.1924920596247324,0.0571257594989582,0.034112,SPG,126
2017-10-03,0.205895935338722,0.191304813005326,0.0563429562309968,0.040419,SPG,126
2017-10-04,0.2068049809070533,0.1912243940816104,0.0563239126656069,0.040246,SPG,126
2017-10-05,0.2065522694073424,0.1912409986694368,0.0622531856255106,0.0396469999999999,SPG,126
