date,y_true,y_pred,pred_XGB,pred_RF,pred_LassoCV,vrp_wedge,put_call_skew_30d
2024-05-14,0.15786962858945564,0.15791677830716527,0.15872253477573395,0.15373052656650543,0.16102213390431172,0.01823561228923562,0.004934999999999995
2024-05-15,0.1581479526271804,0.15299147874771285,0.15279720723628998,0.15193982422351837,0.15412242176627985,0.002505292607692694,0.007466
2024-05-16,0.16290153530944484,0.15218613050404792,0.15296031534671783,0.15160885453224182,0.15199727683212175,0.0014203721757605203,0.011317999999999995
2024-05-17,0.16257223820901917,0.15143141489020787,0.1490020900964737,0.15357418358325958,0.1517673578879687,0.0018911887000652439,0.014571
2024-05-20,0.16250421882916533,0.15116438800955018,0.1490020900964737,0.1539599746465683,0.15067470198598995,0.003672519549303005,0.011836999999999986
2024-05-21,0.1572976308095088,0.1521948076598522,0.15403640270233154,0.1527063548564911,0.15007073380018635,0.003290552820279874,0.004137000000000002
2024-05-22,0.15789342605580867,0.150560896607713,0.14947406947612762,0.15252044796943665,0.14981421313750387,0.0015946384669578983,0.013597000000000026
2024-05-23,0.15534276747632775,0.1528371188818673,0.15249265730381012,0.15531043708324432,0.15096032144138924,0.0020965102861826013,0.016978999999999994
2024-05-24,0.15343249677406814,0.1503460963406236,0.15291540324687958,0.1513223946094513,0.14716741890149262,0.001574809381398229,0.01532
2024-05-28,0.15338003117956328,0.15013983677879952,0.15265849232673645,0.1493491381406784,0.14856810352878289,0.010516338927843427,0.016045000000000004
2024-05-29,0.1563604515227194,0.14972388329425843,0.14603851735591888,0.15336863696575165,0.14991252678438446,0.02087354347284101,0.02087
2024-05-30,0.16124552946131843,0.16390045359060545,0.16724945604801178,0.1642037034034729,0.1606187190247399,0.05104512261268379,0.026351999999999987
2024-05-31,0.14534113220127381,0.15944361167629653,0.16306185722351074,0.1569971740245819,0.15837904760095145,0.03607300205761227,0.029581999999999997
2024-06-03,0.1392164506801835,0.16008296257296856,0.16426365077495575,0.1569216102361679,0.1591672567722742,0.03653470127717379,0.023455000000000004
2024-06-04,0.13865337129845043,0.1607185002934439,0.1670895218849182,0.15668563544750214,0.15866776104676364,0.032863765384710864,0.01497699999999999
2024-06-05,0.13587288652265603,0.1563641564862461,0.16039200127124786,0.1545211225748062,0.15439283814116206,0.018994816849808333,0.018117999999999995
2024-06-06,0.1376798783905058,0.15755399933935724,0.1603804975748062,0.1567464917898178,0.15572111043609216,0.023313031552792712,0.013546999999999976
2024-06-07,0.14076695106431644,0.15605373555157032,0.15894590318202972,0.15393249690532684,0.15534456756160298,0.026107122750794493,0.011728000000000016
2024-06-10,0.15160888490322807,0.15149088447277093,0.15416064858436584,0.1465521901845932,0.15362325523486717,0.02111620992359048,0.016793000000000002
2024-06-11,0.15285193337596373,0.1519292027043096,0.1528555452823639,0.1479661762714386,0.15478066968859916,0.026174251163056467,0.016450999999999993
2024-06-12,0.1480530686197031,0.1552939950273233,0.15832065045833588,0.1485137641429901,0.15888128584265507,0.03538254115045411,-0.004131999999999997
2024-06-13,0.1505291824151961,0.1543261869190856,0.15467898547649384,0.15157975256443024,0.15656199904012888,0.029235372410544358,0.0062630000000000186
2024-06-14,0.15096463894401865,0.1548425315371311,0.1553550809621811,0.15288667380809784,0.15617700697523387,0.025454048372819588,0.016037999999999997
2024-06-17,0.15267252035110396,0.15927141379189586,0.1610182523727417,0.15553651750087738,0.16111754538594333,0.03697146569055515,0.005143000000000009
2024-06-18,0.15805366870601847,0.16175356716116882,0.16493862867355347,0.15683944523334503,0.16336941426064136,0.04500176279098084,0.0039789999999999826
2024-06-20,0.1584617194732444,0.16342253355665365,0.1690192073583603,0.15803752839565277,0.16325012839704772,0.050529782170834675,0.007622999999999991
2024-06-21,0.15991397203434887,0.16202342951354282,0.16573703289031982,0.16046039760112762,0.16000142575205517,0.051501370190491225,0.007760000000000017
2024-06-24,0.16536795162585863,0.16240084462436954,0.1667569875717163,0.1598552018404007,0.16069758787022573,0.05251857494419132,0.006285999999999986
2024-06-25,0.17064706038756977,0.16130353889736923,0.16209560632705688,0.16230164468288422,0.1596457283064313,0.055296233523672245,0.005170000000000008
2024-06-26,0.1781226868548775,0.16048850088563274,0.16177166998386383,0.15968932211399078,0.16001545781518126,0.06085450422593186,0.005180999999999991
2024-06-27,0.17998513550113004,0.16224732925286672,0.1630231887102127,0.16180330514907837,0.1619233635797202,0.06700796982043672,0.012631000000000003
2024-06-28,0.18672304192438927,0.16981113984707125,0.16877806186676025,0.17249897122383118,0.1683425113572998,0.08263954947728058,-0.005863000000000007
2024-07-01,0.1879853231805645,0.17119299661948206,0.17046304047107697,0.1733393669128418,0.16992565052190145,0.07752547153868161,0.008872999999999992
2024-07-02,0.20399051273939567,0.16979207916852285,0.1710091233253479,0.17099913954734802,0.16754837858261618,0.09188586879872618,0.006063000000000013
2024-07-03,0.21236963774842374,0.1734237368620896,0.177640900015831,0.17828120291233063,0.16525539871053493,0.09575755031981648,0.012113999999999986
2024-07-05,0.228474696050449,0.18042174283439974,0.19063854217529297,0.1832096129655838,0.16883545557289512,0.10887262970154957,0.004078999999999999
2024-07-08,0.23198355106131585,0.18054341161074963,0.18902750313282013,0.1857983022928238,0.16833852210534622,0.11138811447734398,0.010393999999999987
2024-07-09,0.23551282576814758,0.1802092075960011,0.18621401488780975,0.18494533002376556,0.17056602447294464,0.11398912260949418,0.011712000000000028
2024-07-10,0.23597408888220653,0.18385009288014312,0.19737514853477478,0.18510302901268005,0.17080757546282022,0.11392504993568353,0.006780000000000008
2024-07-11,0.23087266466528025,0.18591435425703506,0.1952860951423645,0.18370288610458374,0.17940975945704893,0.11425611609677194,0.004962999999999995
2024-07-12,0.2304382849999875,0.18541755251721137,0.19099344313144684,0.18875034153461456,0.17734397377993377,0.10445506762403628,0.012391000000000041
2024-07-15,0.22937190305241031,0.18263105829936238,0.18958257138729095,0.18095360696315765,0.17777927909541844,0.11281993238029692,0.013093000000000021
2024-07-16,0.22856545202257236,0.18630848672899977,0.19566881656646729,0.18480665981769562,0.17917666221186096,0.1107488185848039,0.008016000000000023
2024-07-17,0.22724794245840668,0.19822018139419187,0.19993948936462402,0.21327775716781616,0.1838152993165443,0.12131236205598134,0.015158000000000005
2024-07-18,0.2217861037385891,0.193101040844423,0.19485989212989807,0.19913868606090546,0.18610696812124988,0.11980448064889607,0.02307999999999999
2024-07-19,0.21848410291229228,0.19533185282859608,0.19700805842876434,0.19876618683338165,0.19067537675805588,0.12524933229398155,0.025144
2024-07-22,0.21706781220441557,0.1944910757369252,0.19514590501785278,0.20254459977149963,0.1867798657616365,0.11491028152675564,0.021867000000000025
2024-07-23,0.21685351644216677,0.1951939718917917,0.19456438720226288,0.20631173253059387,0.1860830285916269,0.11137902896565113,0.022805999999999993
2024-07-24,0.21714552986927474,0.19957343471380223,0.19875578582286835,0.19703799486160278,0.20272003876609884,0.13861704937414138,0.036522
2024-07-25,0.2160577917431643,0.20282738521043797,0.20007966458797455,0.19786711037158966,0.21019948636070265,0.1468849406124302,0.03892899999999999
2024-07-26,0.21082854032459897,0.2016877155071035,0.19921764731407166,0.19686052203178406,0.20865446280375582,0.12377331414512252,0.033171000000000006
2024-07-29,0.20928099354833202,0.20289970475968241,0.19942276179790497,0.19873104989528656,0.21023048907335287,0.13392686549886998,0.02659499999999998
2024-07-30,0.20349666662893884,0.22069732146360826,0.2286212146282196,0.21696563065052032,0.21678937019685485,0.14684195907561073,0.007674999999999987
2024-07-31,0.20694021785005007,0.19853467430281244,0.20005711913108826,0.20780210196971893,0.18901113175026515,0.051934677819435504,0.014686000000000005
2024-08-01,0.19262290574756302,0.20077000581694127,0.19481539726257324,0.21538841724395752,0.19368471483114513,0.03992348826060435,0.019994999999999985
2024-08-02,0.19321970755301665,0.21316423283780614,0.21486902236938477,0.21969959139823914,0.20577006191848193,0.059125363251576274,0.043789999999999996
2024-08-05,0.1749059990547352,0.2741297499912165,0.2847774028778076,0.30964067578315735,0.23639842910275902,0.11555230494955102,0.09373700000000001
2024-08-06,0.17438279878684892,0.23646628604522618,0.22854779660701752,0.2723943591117859,0.2144941922333133,0.044766449938684116,0.05870599999999998
2024-08-07,0.1718430064992699,0.2421574471092064,0.2388870120048523,0.2749188244342804,0.21832502398630382,0.05152717523185246,0.06779600000000002
2024-08-08,0.17237859189680418,0.23367719277094862,0.23028549551963806,0.2709549069404602,0.2068328161264789,0.01722691211779348,0.05982100000000001
2024-08-09,0.1739179659394251,0.22510303265037424,0.2216694951057434,0.25838252902030945,0.20124900767865797,0.009626336334719765,0.047091999999999995
2024-08-12,0.1875710160557589,0.22039986041567675,0.21571901440620422,0.252644419670105,0.1984338648520856,0.0033947160000125376,0.04974500000000001
2024-08-13,0.19049283104525394,0.1977930368658635,0.20090997219085693,0.20375925302505493,0.18962888696590122,-0.015623902052410321,0.04066500000000001
2024-08-14,0.1902197585528189,0.17314731417166765,0.17277470231056213,0.1600639671087265,0.1864837682371384,-0.018399451022572372,0.022202
2024-08-15,0.19161107763350207,0.17397919616618282,0.17892229557037354,0.16338704526424408,0.17946723447828536,-0.035085941458406655,0.02534800000000001
2024-08-16,0.19630539597581764,0.17591324953638673,0.18098334968090057,0.16742578148841858,0.17918121537155526,-0.026201102738589083,0.016360000000000013
2024-08-19,0.19577727021787114,0.17513185817828064,0.18026378750801086,0.17007675766944885,0.1750349972239829,-0.03079510191229229,0.019731
2024-08-20,0.19618013123536726,0.1804046894492997,0.18456941843032837,0.17996013164520264,0.1769338916205903,-0.012469811204415537,0.009414000000000006
2024-08-21,0.19610225393265904,0.1841495100098469,0.19316433370113373,0.18736346065998077,0.1731993429674229,-0.016614515442166772,0.020482
2024-08-22,0.1913874050756983,0.18877000321340998,0.19658371806144714,0.19229809939861298,0.17856111552966122,-0.00015652886927478016,0.03218300000000002
2024-08-23,0.19022837665741354,0.18493667026733707,0.19063350558280945,0.19471144676208496,0.17128564118332731,-0.013055790743164292,0.02565299999999998
2024-08-26,0.18898467294100263,0.1903759608969694,0.1912979781627655,0.21076267957687378,0.17236666818799232,0.001506460675401028,0.031143000000000004
2024-08-27,0.1897782233203821,0.18516151328781286,0.1901932656764984,0.19818264245986938,0.16944802307745657,0.00039400745166798257,0.027522999999999992
2024-08-28,0.18636336667851572,0.18950526581630633,0.19342705607414246,0.20465756952762604,0.17301287602228665,0.020706334371061175,0.02591299999999999
2024-08-29,0.17609039881382393,0.1870110771643996,0.18969912827014923,0.20360064506530762,0.1704543250306083,0.003220783149949946,0.027317000000000008
2024-08-30,0.17789641651469346,0.17734530618536354,0.18505486845970154,0.1840394288301468,0.16457097144018254,5.1095252436961225e-05,0.030473
2024-09-03,0.16817912223910178,0.18820455527900512,0.19852909445762634,0.19053953886032104,0.1768943112517767,0.03829329344698332,0.03647500000000001
2024-09-04,0.1665966108510255,0.18055127962473913,0.18261036276817322,0.18071268498897552,0.17847747764136063,0.06752000194526481,0.030422000000000005
2024-09-05,0.16338307784550038,0.17108037597878434,0.17327186465263367,0.164076566696167,0.17574908469248632,0.057799202213151074,0.04113900000000001
2024-09-06,0.1608201087669455,0.1796714541704487,0.1774420142173767,0.17947092652320862,0.18199402851043003,0.07564299450073012,0.04575399999999999
2024-09-09,0.16116589004399431,0.1712468880479751,0.17408280074596405,0.16186079382896423,0.17770305025133712,0.06260240910319581,0.04192700000000002
2024-09-10,0.15979366160030564,0.17199010926312955,0.17627336084842682,0.16094699501991272,0.17875740917854047,0.0636230350605749,0.027448
2024-09-11,0.14304990922332886,0.17992185913483277,0.18370787799358368,0.17820845544338226,0.17799489288934897,0.040260984944241074,0.02506799999999998
2024-09-12,0.13926207839333654,0.17459438982016598,0.1774967461824417,0.17229905724525452,0.17402757196559748,0.028751169954746053,0.030474
2024-09-13,0.1415407742236999,0.18003533286673498,0.18357206881046295,0.1832611858844757,0.17385331479441968,0.03200724244718109,0.018116999999999994
2024-09-16,0.14355707354084177,0.18482545938555864,0.19383516907691956,0.18816548585891724,0.17376908282708622,0.03250792336649794,0.02496100000000001
2024-09-17,0.13978447253983392,0.18649661429517642,0.1981760710477829,0.1886250525712967,0.17423693135588095,0.026032605024182393,0.02737600000000001
2024-09-18,0.14056315391050273,0.18805357815784277,0.1981760710477829,0.19215066730976105,0.175401696220949,0.03102873078212884,0.024158000000000013
2024-09-19,0.1400741308434294,0.1808874302552536,0.18134111166000366,0.1945146918296814,0.16864844212845415,0.012333869764632771,0.028546000000000016
2024-09-20,0.14025656324938837,0.1845045495949662,0.18591684103012085,0.199551060795784,0.17027317998494307,0.01675974706734093,0.022307999999999995
2024-09-23,0.1471123282348931,0.17817028714613278,0.1804674118757248,0.1874021738767624,0.16793048136410121,0.018922595924301733,0.01940900000000001
2024-09-24,0.14736566818565652,0.1757950117976162,0.18192948400974274,0.17632009088993073,0.16971395403082273,0.023956624342586413,0.02518899999999999
2024-09-25,0.14695361253168993,0.17510621578463056,0.1798284500837326,0.17583200335502625,0.17009930610617333,0.029633328058997377,0.028159000000000017
2024-09-26,0.1477458986633088,0.17116694253698894,0.1737750619649887,0.16686496138572693,0.17280016101206466,0.04065477767961792,0.024818000000000007
2024-09-27,0.14799812130226678,0.17668495805158455,0.18141880631446838,0.17389389872550964,0.1748707842509077,0.05165763432148429,0.029669999999999974
2024-09-30,0.15017732670070216,0.18823096477462087,0.18231786787509918,0.20641984045505524,0.17792146459118408,0.07837560218617606,0.029719000000000023
2024-10-01,0.1472517870995789,0.19796854129678917,0.1938006430864334,0.2178737372159958,0.18460764540351676,0.09353958448530655,0.03852899999999998
2024-10-02,0.1497100434336559,0.19769609789041465,0.1935395449399948,0.2156430035829544,0.1859030532580892,0.1100048787608982,0.030743999999999994
2024-10-03,0.15396915297698738,0.19790918386951967,0.19408218562602997,0.21606716513633728,0.18564134865696694,0.11323539014897452,0.033833
2024-10-04,0.15440864580173502,0.19695375978792762,0.1967674195766449,0.21249163150787354,0.18352383331756325,0.1123299231544996,0.032694999999999974
2024-10-07,0.15507789886447337,0.19879554048750536,0.2033131718635559,0.20445096492767334,0.18948934672900003,0.13337789223305452,0.03970000000000001
2024-10-08,0.15581043486324445,0.19880264544509607,0.20454712212085724,0.2045287787914276,0.18834647745887764,0.1312601109560057,0.026612999999999998
2024-10-09,0.1557326014303155,0.19742185263954662,0.20378226041793823,0.20401141047477722,0.18568407054112507,0.13003033939969438,0.02712500000000001
2024-10-10,0.15554000836645823,0.19624685875574038,0.20065642893314362,0.20548106729984283,0.18397110562180102,0.14682809177667117,0.024992000000000014
2024-10-11,0.16053678551653136,0.19466490736774453,0.19790717959403992,0.20683901011943817,0.1809673508537813,0.14474292260666347,0.029453000000000007
2024-10-14,0.1598704116488433,0.19620916641824937,0.20137053728103638,0.2080400586128235,0.18112013244268843,0.1442982267763001,0.02357100000000001
2024-10-15,0.16699300131736353,0.19510163699174426,0.20156492292881012,0.20439548790454865,0.18099542267756438,0.13995092745915821,0.03086899999999998
2024-10-16,0.1698023262800381,0.19498044712515025,0.19737498462200165,0.20643669366836548,0.18262335039386257,0.1483735284601661,0.02813899999999997
2024-10-17,0.17406720276283186,0.18927739157263013,0.1950918585062027,0.19207632541656494,0.18134653524581093,0.1428458470894973,0.027803999999999995
2024-10-18,0.17690044313256065,0.18662714804025288,0.18953190743923187,0.1941249519586563,0.17718893945750092,0.13195887015657062,0.029947
2024-10-21,0.17713994042041412,0.185770873317556,0.19128672778606415,0.18784627318382263,0.17875706410989642,0.14217443775061162,0.031159999999999966
2024-10-22,0.17254422105102843,0.19486735900428942,0.1987743377685547,0.2044527232646942,0.1827419383562649,0.1429656727651069,0.02704500000000004
2024-10-23,0.17411660881734872,0.19964111116012737,0.19671012461185455,0.21802076697349548,0.18636788083840505,0.1499673328143435,0.03369500000000003
2024-10-24,0.17448860300687924,0.19302386325611115,0.19281382858753204,0.20039719343185425,0.18652073742538053,0.1531923884683101,0.03191699999999997
2024-10-25,0.17513054432898764,0.19274186200805546,0.1958690583705902,0.19939270615577698,0.1838244222277904,0.14422310233669117,0.03791300000000003
2024-10-28,0.17867347660001076,0.1896963252621487,0.1893147975206375,0.1946106106042862,0.18553791774995076,0.14825387969773324,0.033623000000000014
2024-10-29,0.17702121777667826,0.19220180060246986,0.19699721038341522,0.19534893333911896,0.18486868064396617,0.14629767429929785,0.02959099999999998
2024-10-30,0.17896802210684465,0.19314606767421735,0.20124240219593048,0.19140422344207764,0.18728956856189524,0.1598702139004211,0.014274999999999982
2024-10-31,0.18178170068187896,0.19132077308717646,0.19255097210407257,0.19454045593738556,0.18726966791647467,0.12311995756634411,0.013254000000000044
2024-11-01,0.17750267069124076,0.16873825685498056,0.16558529436588287,0.16539788246154785,0.1749549441237422,0.07782484802301262,0.03018399999999999
2024-11-04,0.17833367354080407,0.16709988288497798,0.16457626223564148,0.16176334023475647,0.17465434421694376,0.07724135519826497,0.030185000000000017
2024-11-05,0.17921796176843782,0.16513367340861093,0.16692113876342773,0.1576186865568161,0.17062760294098198,0.06513610213552662,0.02988099999999999
2024-11-06,0.175598803320353,0.15705686186564244,0.15527935326099396,0.15517058968544006,0.16052601663105623,0.029491566136755548,0.017662999999999984
2024-11-07,0.17675407214339242,0.15488867399728282,0.1508738100528717,0.1545255035161972,0.15911323621300338,0.02201939956968449,0.013557999999999987
2024-11-08,0.180597535403688,0.15674248432267152,0.1532701998949051,0.15653952956199646,0.16027756273434346,0.023939992633541768,0.010284000000000015
2024-11-11,0.17645525191954733,0.15827645715300356,0.15375205874443054,0.1574588119983673,0.16343912150328474,0.028755215483468627,0.015181
2024-11-12,0.17723419539126226,0.16010237089209908,0.15805651247501373,0.15732577443122864,0.16468534479947886,0.0368715893511567,0.004789999999999989
2024-11-13,0.16911779490560971,0.15915996976047608,0.15321028232574463,0.1587887406349182,0.1653329125897713,0.025557999682636445,0.006972000000000006
2024-11-14,0.16569708097791194,0.15814791341343848,0.15201044082641602,0.15765398740768433,0.16463150167194243,0.019781674719961895,0.008569999999999994
2024-11-15,0.16088830771262,0.16500528770402878,0.16418644785881042,0.156828373670578,0.1737209419162497,0.03481679823716813,0.021136000000000016
2024-11-18,0.16545794824416807,0.1614972951361638,0.15655797719955444,0.1570088118314743,0.17066539613213408,0.02211355786743935,0.017734
2024-11-19,0.16581877027231617,0.16216040885348776,0.157984659075737,0.1585935652256012,0.16963394676274435,0.019944060579585893,0.02046400000000001
2024-11-20,0.18130930425733358,0.16289290797896583,0.16258831322193146,0.15677312016487122,0.1690349519816542,0.03615377994897159,0.02258200000000002
2024-11-21,0.17774446184522757,0.16263563005928425,0.1630050390958786,0.1559300571680069,0.16870162540061842,0.032032392182651276,0.024300000000000016
2024-11-22,0.1772960849561477,0.15853804063805627,0.15444542467594147,0.15777355432510376,0.16321850836280793,0.012087397993120752,0.02323
2024-11-25,0.17510422437108172,0.15806003622278106,0.15408599376678467,0.1579684019088745,0.16198516061931173,0.006889456671012373,0.014583999999999986
2024-11-26,0.17649605931833678,0.15601964611715502,0.15268948674201965,0.15525174140930176,0.1599490631431282,-0.005018475600010758,0.012347999999999998
2024-11-27,0.17716089876487406,0.15450097199037047,0.14591442048549652,0.15645459294319153,0.1611792582210218,-0.00093921677667827,0.015439000000000008
2024-11-29,0.1751306207470043,0.1581559424070543,0.15518084168434143,0.15753504633903503,0.16159574052047043,-0.00245902110684465,0.009718999999999978
2024-12-02,0.17064842493269392,0.159371821752071,0.15502533316612244,0.16021908819675446,0.16278273839250232,-0.002474699681878967,0.0040040000000000076
2024-12-03,0.17066590726126837,0.15436377326742984,0.14471550285816193,0.15710526704788208,0.16140688520893082,-0.0017256696912407998,0.00783700000000001
2024-12-04,0.1694713940184146,0.15641127063791518,0.15174786746501923,0.15536998212337494,0.16192943548476502,0.0024453274591959284,0.0019279999999999853
2024-12-05,0.16644792338857406,0.1551717869016388,0.14907798171043396,0.15488749742507935,0.16141427522777252,-0.0008249607684378268,-1.0000000000010001e-05
2024-12-06,0.166906117288512,0.15991473899024622,0.15656611323356628,0.1636810302734375,0.15963114041721815,0.001152197679646999,0.0028379999999999794
2024-12-09,0.16418001197702778,0.15992471791009666,0.15620540082454681,0.16175062954425812,0.16180221128981429,0.0077149288566075724,0.008090999999999987
2024-12-10,0.1603847275410284,0.16004888086500002,0.15493077039718628,0.16239327192306519,0.16282371801867476,0.0034384655963120014,0.006447000000000008
2024-12-11,0.1605777104695997,0.1582119161550905,0.15498076379299164,0.15742804110050201,0.1620947308269957,0.008129749080452692,0.0003610000000000002
2024-12-12,0.15816960796426063,0.15727968622073377,0.1523655354976654,0.1559198498725891,0.16341668223859018,0.014480805608737712,0.0008970000000000089
2024-12-13,0.15720548326037703,0.15585148785844632,0.1491740196943283,0.15703333914279938,0.16131623214105567,0.01456420609439027,0.0042179999999999995
2024-12-16,0.15623227534993456,0.15658273582770704,0.1531057059764862,0.15435819327831268,0.1621189572530401,0.023940920022088058,0.0070089999999999875
2024-12-17,0.15621781202387197,0.15933793727589743,0.15900273621082306,0.15454502403736115,0.16430156172984184,0.04471669328738001,-0.0027980000000000227
2024-12-18,0.14911962455716427,0.18036340653561656,0.1783335655927658,0.17998990416526794,0.1826662749405047,0.09416805275583195,-0.007332999999999978
2024-12-19,0.14821077110359912,0.17414733566579185,0.17030207812786102,0.1722586303949356,0.17970737735445405,0.08282623072768383,0.024542000000000008
2024-12-20,0.1254944485370409,0.16401536735399422,0.1610768437385559,0.1571129709482193,0.17372736576058134,0.03313669674266642,0.03423300000000001
2024-12-23,0.12550897785848872,0.16245027209609453,0.15590991079807281,0.15914283692836761,0.1722046635261701,0.03122253915477244,0.02491199999999999
2024-12-24,0.12668672934813363,0.1568898000537549,0.15068987011909485,0.15158317983150482,0.16836186992816327,0.019624916043852275,0.01996500000000001
2024-12-26,0.12719537835446104,0.16407399107019696,0.16364510357379913,0.15506482124328613,0.17343945415831719,0.047880776628918265,0.01804699999999998
2024-12-27,0.12136919655357052,0.16728628867049622,0.1686321496963501,0.15608343482017517,0.17718372821609682,0.0508719416816632,0.028416000000000025
2024-12-30,0.11996996673952454,0.18354842774314217,0.18210731446743011,0.18430982530117035,0.18420919390136078,0.07555710223512593,0.019096000000000002
2024-12-31,0.11996996673952454,0.18190740412375517,0.1807585507631302,0.18147246539592743,0.18341619768566914,0.07493038025299567,0.03135100000000002
2025-01-02,0.11996996673952454,0.18156869502470255,0.18182750046253204,0.17848652601242065,0.18426193955868184,0.08496157606730612,0.03337200000000001
2025-01-03,0.11996996673952454,0.1781637196279899,0.17781458795070648,0.17561990022659302,0.18092228018342887,0.07262409373873163,0.02412399999999998
2025-01-06,0.11996996673952454,0.18154434644258446,0.18297334015369415,0.17886675894260406,0.18273028461942015,0.08105460698158545,0.020685999999999982
2025-01-07,0.11996996673952454,0.1820194631918295,0.1874593049287796,0.17396056652069092,0.18469177496085093,0.09309307761142596,0.026982000000000006
2025-01-08,0.11996996673952454,0.18183841532074824,0.18865643441677094,0.17334870994091034,0.18365914681395337,0.08795288371148799,0.026227
2025-01-10,0.11996996673952454,0.18251491145048546,0.18952129781246185,0.17307113111019135,0.18511366170757862,0.10685098902297224,0.02426600000000001
2025-01-13,0.11996996673952454,0.1830159050473979,0.18990252912044525,0.17603252828121185,0.18328622014370302,0.10530727345897156,0.024304000000000048
2025-01-14,0.11996996673952454,0.18173618578581932,0.18700827658176422,0.17728710174560547,0.1810350670609244,0.10357829053040032,0.03110999999999997
2025-01-15,0.11996996673952454,0.15851435145988607,0.15154129266738892,0.1486266553401947,0.17599032640264767,0.08919639303573937,0.022443999999999964
2025-01-16,0.11996996673952454,0.15980577161381637,0.15332290530204773,0.14932042360305786,0.17739585626749643,0.09498751773962297,0.02278299999999997
2025-01-17,0.11996996673952454,0.16128971320314728,0.1510828733444214,0.15854798257350922,0.1746032871628402,0.08442172565006545,0.027646999999999977
2025-01-21,0.11996996673952454,0.16125630127291266,0.15113672614097595,0.15926147997379303,0.17369512377432508,0.08527418897612804,0.023894
2025-01-22,0.11996996673952454,0.1654635217663286,0.15982173383235931,0.16125372052192688,0.17533316606620028,0.10194237644283574,0.008999000000000035
2025-01-23,0.11996996673952454,0.16379147676797556,0.1591119021177292,0.16132719814777374,0.1708771817206082,0.08608222989640088,0.016008999999999995
2025-01-24,0.11996996673952454,0.16784542775547595,0.16430728137493134,0.17086346447467804,0.16845059156423128,0.10498355246295907,0.021093
2025-01-27,0.11996996673952454,0.1739287538949971,0.1694708615541458,0.17456479370594025,0.17771935527479393,0.13731102314151128,0.026009000000000004
2025-01-28,0.11996996673952454,0.17425528214658187,0.17108231782913208,0.17231613397598267,0.1792662783034673,0.14046927165186637,0.019747999999999988
2025-01-29,0.11996996673952454,0.1780501364009635,0.17824344336986542,0.1749388426542282,0.18086931220900793,0.14464662264553896,0.011499000000000037
2025-01-30,0.11996996673952454,0.1706343938157846,0.17382921278476715,0.17077718675136566,0.1674770673975331,0.10678480444642945,0.008803000000000005
2025-01-31,0.11996996673952454,0.17177699966471713,0.17302609980106354,0.17491769790649414,0.16766898038041061,0.10907103426047546,0.013259999999999994
2025-02-03,0.11996996673952454,0.17226708220505949,0.1738404929637909,0.17246666550636292,0.1705760063270519,0.11781203426047546,0.012474999999999986
2025-02-04,0.11996996673952454,0.16691882716040624,0.16380268335342407,0.174025297164917,0.16337461748010865,0.09572603426047546,0.019196999999999992
2025-02-05,0.11996996673952454,0.16712549236559446,0.16233040392398834,0.1789253205060959,0.16108998297227592,0.09027003426047547,0.019636000000000015
2025-02-06,0.11996996673952454,0.16275753732442802,0.15796995162963867,0.17261193692684174,0.15840736414960496,0.08201403426047546,0.018402
2025-02-07,0.11996996673952454,0.1681670880792727,0.16542258858680725,0.1782229244709015,0.1616800584058955,0.09279803426047548,0.022229
2025-02-10,0.11996996673952454,0.163151383099091,0.1602066308259964,0.17152053117752075,0.1583313028528366,0.08302503426047547,0.024813
2025-02-11,0.11996996673952454,0.16281542411820824,0.15981127321720123,0.1716805249452591,0.15761851718067127,0.08157303426047546,0.021198999999999996
2025-02-12,0.11996996673952454,0.16217845415759602,0.15737034380435944,0.17211240530014038,0.1577801622726963,0.08273703426047546,0.022949999999999998
2025-02-13,0.11996996673952454,0.16197846274242564,0.16024193167686462,0.1692359447479248,0.15699189249389536,0.08063903426047547,0.017533999999999994
2025-02-14,0.11996996673952454,0.16213974970941372,0.1594991832971573,0.16977903246879578,0.1576737589691712,0.08301503426047546,0.01768
2025-02-18,0.11996996673952454,0.16281957959697801,0.15784664452075958,0.17350104451179504,0.15792974855287384,0.08407003426047546,0.021697999999999995
2025-02-19,0.11996996673952454,0.1635228890205778,0.15812566876411438,0.17239299416542053,0.1606293137359262,0.09265903426047548,0.009905999999999998
2025-02-20,0.11996996673952454,0.1635570438537895,0.15830659866333008,0.17372944951057434,0.15937590413169445,0.08904803426047547,0.014889000000000013
2025-02-21,0.11996996673952454,0.13883225447217584,0.13012516498565674,0.12829172611236572,0.15886229693240184,0.10222503426047547,0.032775000000000026
2025-02-24,0.11996996673952454,0.1420536206845372,0.13446061313152313,0.13151992857456207,0.16076471906492215,0.10781903426047545,0.03684499999999999
2025-02-25,0.11996996673952454,0.1506691165238598,0.14461447298526764,0.1400180459022522,0.16771260212484154,0.12533603426047546,0.034668000000000004
2025-02-26,0.11996996673952454,0.14879814349643725,0.13910995423793793,0.14295266568660736,0.16457549583274333,0.11934803426047547,0.041184000000000026
2025-02-27,0.11996996673952454,0.1528398206079211,0.14313256740570068,0.14273853600025177,0.17330510577837704,0.1424610342604755,0.04243000000000002
2025-02-28,0.11996996673952454,0.14712813387071863,0.13938063383102417,0.13907405734062195,0.1631764894457914,0.11884603426047546,0.03386999999999998
2025-03-03,0.11996996673952454,0.15585462315370446,0.15138733386993408,0.1441565454006195,0.1723080511118524,0.14237703426047546,0.052209000000000005
