date,y_true,y_pred,pred_XGB,pred_RF,pred_LassoCV,vrp_wedge,put_call_skew_30d
2023-05-19,0.16164584388895376,0.15891353848743328,0.15652373433113098,0.1613602638244629,0.15882878499069597,0.06380727721144108,0.029385999999999995
2023-05-22,0.16241302429544177,0.15806452988899583,0.15447930991649628,0.16255950927734375,0.15720835387133428,0.061519874578402634,0.04667299999999999
2023-05-23,0.16377227112270054,0.16104918711698574,0.16044624149799347,0.15765634179115295,0.1648785532469592,0.07807975394950817,0.05097399999999999
2023-05-24,0.16498044299973902,0.16230237714599396,0.16173365712165833,0.15612807869911194,0.1688863040937028,0.08844087183094185,0.05654299999999998
2023-05-25,0.1641292559545831,0.16176119435902803,0.1616143435239792,0.1558808833360672,0.16764524997804534,0.08599727855811992,0.050199999999999995
2023-05-26,0.16396874478933435,0.16264489972818968,0.16189353168010712,0.16037705540657043,0.16551141145622483,0.08198949765181174,0.044292
2023-05-30,0.16115436280610493,0.16484106220329683,0.1658630520105362,0.1615397185087204,0.16706652737694971,0.07770128733646872,0.04080799999999998
2023-05-31,0.1602859143994267,0.16108752123902964,0.15883475542068481,0.15113553404808044,0.17328478704657627,0.09468902285993752,0.02099000000000001
2023-06-01,0.15846961631260065,0.16238998108683866,0.15896226465702057,0.16230951249599457,0.16566882966406538,0.07845479225468341,0.026815000000000005
2023-06-02,0.15762513544471912,0.16323925167607703,0.16258947551250458,0.16561201214790344,0.161623007137761,0.07467450001080711,0.02054600000000001
2023-06-05,0.1351487355101539,0.15947834406982053,0.15535375475883484,0.1564420908689499,0.16633490226381184,0.053312316678790994,0.028690999999999994
2023-06-06,0.13374415398609846,0.15797619937797494,0.1520279049873352,0.15837498009204865,0.16323495758058296,0.043747723627679314,0.021446999999999994
2023-06-07,0.12859888348508086,0.15677142282787768,0.15151742100715637,0.1532313972711563,0.16525810492106932,0.03802396072747605,0.027563000000000004
2023-06-08,0.1285327784820935,0.15684785069370077,0.1512341946363449,0.15646418929100037,0.16254211344602276,0.026795311644361802,0.025346000000000007
2023-06-09,0.13351659917633826,0.15622355374098548,0.1519766002893448,0.15571120381355286,0.1607106800471568,0.01945351015397942,0.028402999999999984
2023-06-12,0.1322934665370709,0.14760783434915414,0.14910027384757996,0.13609817624092102,0.15797072247517138,0.013989001551778069,0.03283900000000001
2023-06-13,0.1318554453945735,0.14880014426543633,0.14608295261859894,0.14049884676933289,0.15987034677304254,0.02479810380047226,0.029153999999999985
2023-06-14,0.12999308633737192,0.146124927187489,0.14447809755802155,0.13645264506340027,0.15761467476646074,0.013487319396289388,0.03193599999999999
2023-06-15,0.12932130518684895,0.14912355563407287,0.14610016345977783,0.14001218974590302,0.1613879804565211,0.022121994057639482,0.023756
2023-06-16,0.14239021173307054,0.14805082516220106,0.14570331573486328,0.1395130455493927,0.15900449719388787,0.01559655651329439,0.023436999999999986
2023-06-20,0.14784643244160595,0.15011333369133031,0.14367559552192688,0.14240653812885284,0.16440453878617597,0.034634524872380834,0.020257999999999998
2023-06-21,0.14913108239446862,0.1492048957484886,0.14611878991127014,0.1389124095439911,0.16283948161343975,0.020996157111046243,0.029027999999999998
2023-06-22,0.1508751249579302,0.150061364174738,0.14904221892356873,0.13879932463169098,0.16264880700584022,0.018952976704558228,0.029661999999999994
2023-06-23,0.14890077250590017,0.15258815483457458,0.1496324986219406,0.14327819645404816,0.1649814049875548,0.02052872987729945,0.02939899999999998
2023-06-26,0.14797509281004362,0.1612141255262801,0.16052277386188507,0.15120944380760193,0.17203065437588422,0.03502555800026097,0.02938300000000002
2023-06-27,0.153977208022526,0.15977948250644242,0.156276136636734,0.15540200471878052,0.1674789858332653,0.02603474504541689,0.03243199999999999
2023-06-28,0.15444397337067195,0.15848235942844177,0.1549144983291626,0.15408678352832794,0.16626719206424773,0.023064256210665657,0.032366000000000006
2023-06-29,0.15456885178303645,0.16209953464534788,0.1607767939567566,0.15630030632019043,0.16910007383955497,0.03645463819389508,0.03483999999999998
2023-06-30,0.15225752604989334,0.15894160571509844,0.15227659046649933,0.15744446218013763,0.16690457210252385,0.034331086600573324,0.032419
2023-07-03,0.15395707029480224,0.16446175240069916,0.1627623289823532,0.15887895226478577,0.17160531490254685,0.04999338468739936,0.028515000000000013
2023-07-05,0.1524556465394857,0.16643025559278057,0.1652969866991043,0.1576424390077591,0.17636127988375508,0.06103386555528087,0.027010000000000006
2023-07-06,0.1611196447882881,0.16653805882842448,0.166354700922966,0.15883593261241913,0.1743890123054475,0.09137726548984607,0.030749
2023-07-07,0.17233978099722247,0.16446440818739239,0.1642078459262848,0.15714524686336517,0.17199192883460415,0.08823584701390152,0.030718999999999996
2023-07-10,0.17215103164210693,0.1652506494545544,0.16593128442764282,0.15562666952610016,0.1742879678848439,0.10295311751491912,0.037952000000000014
2023-07-11,0.17434274562489727,0.1665451036138441,0.16604571044445038,0.15740592777729034,0.1762217777692456,0.10850122251790648,0.028745999999999994
2023-07-12,0.17374565868183822,0.164824240563819,0.16571378707885742,0.15767160058021545,0.17106897600881305,0.08643440182366172,0.033662
2023-07-13,0.1750479141433484,0.16665245892686256,0.16756901144981384,0.15949329733848572,0.17287486754151804,0.09336853446292911,0.028203000000000006
2023-07-14,0.17612565469397778,0.166432538109943,0.16761232912540436,0.1610354334115982,0.1706080713821475,0.08917755560542653,0.031931000000000015
2023-07-17,0.17710535807945862,0.16709835630718736,0.16761232912540436,0.16377437114715576,0.1698362664883492,0.08861591466262808,0.032809000000000005
2023-07-18,0.1775995670876691,0.1675313177078586,0.16761232912540436,0.16403724253177643,0.17084685278699435,0.09212369581315105,0.032309000000000004
2023-07-19,0.16975412034755827,0.17578463833464247,0.17308850586414337,0.17428188025951385,0.17973181222048593,0.09464678926692943,0.020496000000000014
2023-07-20,0.16735471557880596,0.1810927837888958,0.1779005229473114,0.17870841920375824,0.18635742583742235,0.09319956855839404,0.022457000000000005
2023-07-21,0.1654467660371732,0.17763662820216003,0.17647705972194672,0.17440558969974518,0.18176100304273735,0.07941091860553137,0.028518000000000016
2023-07-24,0.1633443335899487,0.178651846715757,0.17647705972194672,0.17658020555973053,0.1826383220424818,0.0792628760420698,0.029292000000000012
2023-07-25,0.1651609263074203,0.18511449240931302,0.19197702407836914,0.17745263874530792,0.18608032067764457,0.08703022849409983,0.024416999999999994
2023-07-26,0.16944339317057544,0.18020508457756818,0.18980592489242554,0.1700017750263214,0.18121522978473129,0.07711190818995639,0.03440199999999999
2023-07-27,0.16776441523160776,0.18215362644112743,0.18841257691383362,0.16983196139335632,0.18829876533079748,0.08407679297747397,0.027674999999999977
2023-07-28,0.16767199534629595,0.1802085615306803,0.18756595253944397,0.17167820036411285,0.18158045363243916,0.06745202762932806,0.03236700000000001
2023-07-31,0.17442328317530623,0.18437141559825773,0.19209438562393188,0.1767241507768631,0.18455580623525233,0.07401114921696356,0.028078999999999993
2023-08-01,0.17559698748642663,0.19588650441425287,0.19591344892978668,0.20606738328933716,0.1869396633901856,0.08062247495010669,0.021210000000000007
2023-08-02,0.17395441821522234,0.20597193478329648,0.2073969841003418,0.21208879351615906,0.19922400624699485,0.09969793070519775,0.02033199999999999
2023-08-03,0.17398267098918732,0.2099582379620819,0.20673610270023346,0.21742939949035645,0.20624178991929734,0.11282335446051428,0.023037000000000002
2023-08-04,0.16558293734317153,0.22047384083857652,0.24168086051940918,0.24623510241508484,0.18292779415801788,0.05970935621171192,0.02183300000000002
2023-08-07,0.16809967689797237,0.2282047586529633,0.2577190399169922,0.2563299834728241,0.18322719375148921,0.04656922000277752,0.023000999999999994
2023-08-08,0.1740395160862878,0.22561970847155366,0.25293394923210144,0.2516561448574066,0.18356824344893782,0.049317969357893066,0.019599000000000005
2023-08-09,0.171938441371914,0.22460577535092657,0.25398463010787964,0.2528134286403656,0.17977577609192555,0.042548255375102734,0.030271999999999993
2023-08-10,0.17207818275132097,0.2206535296059643,0.25054246187210083,0.24758534133434296,0.17645183611496945,0.04042834231816178,0.030744999999999995
2023-08-11,0.18085735658399144,0.20635548944548365,0.22802552580833435,0.2291211634874344,0.17086621477743902,0.02855808685665162,0.028906999999999988
2023-08-14,0.18250165206115831,0.1932614025813147,0.21542035043239594,0.20441684126853943,0.16599185917801085,0.018886346306022206,0.03309699999999999
2023-08-15,0.182422817300947,0.21090805123449566,0.23126111924648285,0.2334865927696228,0.1763679063905281,0.0366486429205414,0.024812
2023-08-16,0.18332299639652022,0.20848351347156033,0.2289130538702011,0.2279619425535202,0.17611700518969292,0.03534043391233088,0.03051000000000001
2023-08-17,0.18319848141143144,0.21501595273579105,0.23294636607170105,0.2342485785484314,0.18451811389029743,0.057183880652441704,0.029857000000000022
2023-08-18,0.18211188790378122,0.20566910227677446,0.21985583007335663,0.2282819151878357,0.17565923962139315,0.048331285421194026,0.039422999999999986
2023-08-21,0.18315731877291483,0.20532107662196988,0.21989069879055023,0.23201093077659607,0.17220237086332763,0.046021234962826785,0.03511
2023-08-22,0.18511019561857892,0.2041357092036494,0.22111450135707855,0.2249428629875183,0.1733867368944209,0.05079566741005129,0.03454399999999999
2023-08-23,0.18732674429989155,0.17555315318582063,0.18023169040679932,0.18080158531665802,0.1667985788675565,0.036921074692579714,0.034779000000000004
2023-08-24,0.18412858716761474,0.1883612400144454,0.2027352750301361,0.18303507566452026,0.18081349719595016,0.054648607829424545,0.03035099999999999
2023-08-25,0.18234919508297584,0.17581268929740604,0.17729926109313965,0.18486344814300537,0.16659203655197907,0.03384358576839225,0.034107
2023-08-28,0.18704006407500268,0.17702369540699364,0.17937403917312622,0.18396268784999847,0.16882360552816889,0.037052005653704034,0.032893000000000006
2023-08-29,0.19028997374842638,0.17352194537232885,0.17390190064907074,0.1836414784193039,0.16437856261764544,0.020920717824693763,0.025257
2023-08-30,0.192175569998986,0.16932952108093274,0.1622808873653412,0.18283231556415558,0.16405147131335426,0.01716901351357339,0.022568000000000005
2023-08-31,0.19433517528012542,0.16962956347167957,0.1667700558900833,0.17856229841709137,0.1643452943241623,0.01902258278477767,0.019848999999999978
2023-09-01,0.1972535626521812,0.16396141092613395,0.15590330958366394,0.17761944234371185,0.1595162076294718,0.009677330010812668,0.024150000000000005
2023-09-05,0.19826576565386186,0.16867301975741417,0.16415955126285553,0.17814232409000397,0.16443898842862298,0.02946806365682847,0.022213999999999984
2023-09-06,0.18750306657279894,0.19196773092764718,0.19928506016731262,0.20186899602413177,0.17712395438343723,0.04565132410202763,0.03142600000000001
2023-09-07,0.18500771340004882,0.20030610090242798,0.21139360964298248,0.19567324221134186,0.19482110474781286,0.0678234849137122,0.027701999999999977
2023-09-08,0.18554328355560004,0.1899658171916498,0.2008352428674698,0.19352245330810547,0.17748421382994628,0.045059559628086,0.03250700000000001
2023-09-11,0.18283893535779358,0.18868367049533513,0.198627769947052,0.18965522944927216,0.17917477142746027,0.04883981824867903,0.024498999999999993
2023-09-12,0.17357822684588056,0.20315005623525656,0.22287671267986298,0.21635378897190094,0.17613461535540278,0.034014644416008544,0.03178499999999998
2023-09-13,0.1752883387427641,0.198848400662754,0.21499808132648468,0.21462920308113098,0.17258125056013282,0.026834348938841707,0.027587
2023-09-14,0.17791587230258282,0.1656208117297672,0.1586560755968094,0.17470355331897736,0.16400560559557484,0.014471183699053008,0.026622000000000007
2023-09-15,0.1768001949346589,0.1725338452585926,0.17110882699489594,0.17787106335163116,0.16904432304545647,0.021905004603479744,0.02954699999999999
2023-09-18,0.1792005358030271,0.171376662271453,0.17661742866039276,0.17355628311634064,0.16479190005155767,0.01608651958856852,0.031070999999999988
2023-09-19,0.18013019925065424,0.16863444416432624,0.16450870037078857,0.17349018156528473,0.16805394416735542,0.022640113096218772,0.031158999999999992
2023-09-20,0.17980961203849166,0.17413946974155886,0.1672314554452896,0.17813622951507568,0.17697644793925485,0.03564568222708517,0.032308
2023-09-21,0.1784734981830634,0.19093608331587772,0.1855124980211258,0.200278639793396,0.1876099749610943,0.04676980538142109,0.03772600000000001
2023-09-22,0.18100191977227262,0.1883632008856208,0.1828344762325287,0.19414293766021729,0.18826100290243794,0.04623425670010847,0.04182299999999997
2023-09-25,0.18087912123808372,0.19244330412740654,0.1872929334640503,0.19748234748840332,0.19264447050636013,0.05469441383238527,0.05186400000000002
2023-09-26,0.180451130991852,0.1835622023384479,0.1654951572418213,0.17490319907665253,0.21098417641780032,0.08263380591702418,0.04552800000000001
2023-09-27,0.18698173143522162,0.17714417311242775,0.1568545252084732,0.17187556624412537,0.20357178826488398,0.06836393692499734,0.05388599999999999
2023-09-28,0.1785788206682484,0.18309019701026602,0.16581007838249207,0.1776880919933319,0.20669975829056056,0.06622702725157359,0.04941800000000002
2023-09-29,0.17696398467434685,0.18445747559911121,0.16698120534420013,0.18438570201396942,0.2026139557151368,0.059544431001014,0.04864200000000002
2023-10-02,0.17772223114141059,0.18495850353384446,0.17130888998508453,0.1799994856119156,0.2039146195866114,0.0595188257198746,0.053757
2023-10-03,0.17898603665631185,0.19446306566602023,0.1763606071472168,0.1883644014596939,0.21964044319937037,0.07980043834781883,0.060811000000000004
2023-10-04,0.17709333830922463,0.19865739755560285,0.18823398649692535,0.1946108192205429,0.21305716143678252,0.07295123534613812,0.051307999999999965
2023-10-05,0.17752750252101004,0.18524807735605128,0.1721753180027008,0.17842033505439758,0.20556201967711116,0.07926693442720104,0.04992699999999997
2023-10-06,0.17272905455845028,0.1818830653874189,0.17607219517230988,0.17461906373500824,0.19483953684913274,0.06663728759995116,0.048931999999999976
2023-10-09,0.17244997196837292,0.18253825530833329,0.17607219517230988,0.176498681306839,0.1948962342460349,0.06635671744439994,0.04767400000000002
2023-10-10,0.17247052341852845,0.1811687697512363,0.17368236184120178,0.17645113170146942,0.19322901669323034,0.06826106564220641,0.046376
2023-10-11,0.17343561405639202,0.17695531317493007,0.17025351524353027,0.17439806461334229,0.18601966363041358,0.06897977415411943,0.046072
2023-10-12,0.17015497510664265,0.17606660757035372,0.16789104044437408,0.1734692007303238,0.1866998991392915,0.06793166225723588,0.04653999999999997
2023-10-13,0.16636296179322238,0.18400907313586462,0.17915445566177368,0.1766289323568344,0.19609067340181077,0.08134512869741717,0.05407199999999998
2023-10-16,0.16597967442213946,0.18365490598898915,0.17281578481197357,0.18004627525806427,0.19811803078620502,0.0871858060653411,0.04611299999999999
2023-10-17,0.15987903499468223,0.18534207627662844,0.17915138602256775,0.18087968230247498,0.1957867708838496,0.0795544651969729,0.052502999999999994
2023-10-18,0.15901336638826552,0.1900063576921916,0.1847275346517563,0.1815284937620163,0.2036553485983843,0.09296580174934577,0.05415499999999998
2023-10-19,0.15649475181676079,0.1898446466322205,0.18196217715740204,0.18004649877548218,0.20764977589078235,0.10254838896150834,0.05543999999999999
2023-10-20,0.15565189268232754,0.18955791191818328,0.18196217715740204,0.17970538139343262,0.20711682453690744,0.1072745028169366,0.06113000000000002
2023-10-23,0.1482651285383116,0.19026734789343222,0.18474014103412628,0.18089845776557922,0.20511794164294347,0.10164008122772739,0.06934600000000002
2023-10-24,0.14741429046325696,0.18904266237741557,0.18524721264839172,0.1792067438364029,0.20260269887473978,0.09893587976191626,0.059335
2023-10-25,0.1448981072124836,0.19170001852366858,0.18242692947387695,0.1837739497423172,0.20897215788533208,0.11639787000814797,0.068137
2023-10-26,0.1288646534012697,0.2054441887197566,0.2039508819580078,0.19698788225650787,0.2151924999542748,0.12302226956477841,0.05801899999999999
2023-10-27,0.12783706802956907,0.19215392160363415,0.18958556652069092,0.18304608762264252,0.20368562917679064,0.1132691803317516,0.06601500000000005
2023-10-30,0.1296643982186888,0.1897986810335974,0.18826451897621155,0.18054205179214478,0.20045352402758826,0.1111380163256532,0.06552200000000002
2023-10-31,0.1265411271746186,0.18899129039845514,0.18988241255283356,0.17943355441093445,0.19756281679523094,0.10365776985858943,0.055758999999999975
2023-11-01,0.12149466069670503,0.18279384081317568,0.18395376205444336,0.17574694752693176,0.1885504766311675,0.07948096434368815,0.05229700000000001
2023-11-02,0.12429520132448815,0.1681706176964609,0.16523019969463348,0.1574171632528305,0.18224859011459593,0.07097366269077537,0.049860000000000015
2023-11-03,0.12473505982346901,0.15268516298314663,0.1427265703678131,0.152396097779274,0.16315168090307242,0.01486249847898996,0.04087299999999999
2023-11-06,0.12387931632544683,0.15008026523697338,0.14050616323947906,0.14818494021892548,0.16180761232729404,0.01637894644154969,0.039675000000000016
2023-11-07,0.11996131713784772,0.14940984826330406,0.1410265415906906,0.1460692435503006,0.16136000746757426,0.01486302903162709,0.03589700000000001
2023-11-08,0.11992016869826155,0.1492792381445291,0.14437896013259888,0.1436111330986023,0.1599630566811294,0.007829477581471567,0.03586900000000001
2023-11-09,0.11899567253342407,0.14945092826329365,0.14373162388801575,0.14354711771011353,0.16126050754452434,0.009318386943607954,0.04128999999999999
2023-11-10,0.12025802474939129,0.1521749745632594,0.1565605103969574,0.14178286492824554,0.1585187851396827,0.004730025893357387,0.037395999999999985
2023-11-13,0.12073497749265436,0.15350154576762895,0.1531970202922821,0.1467410922050476,0.16059912406254928,0.016704039206777627,0.03377000000000002
2023-11-14,0.12592983297619056,0.15338993617739138,0.16026811301708221,0.1433202177286148,0.157013044085167,0.002284326577860568,0.028169
2023-11-15,0.12515479498751383,0.15417840147115036,0.16267433762550354,0.14347980916500092,0.15695673436694282,0.010447966005317777,0.024224999999999997
2023-11-16,0.12474092635099868,0.1560148307182962,0.16325896978378296,0.14639751613140106,0.1588134769567975,0.015605634611734476,0.030641
2023-11-17,0.12310478970257377,0.155905455194116,0.1624811738729477,0.1473219245672226,0.15825353498635883,0.017445249183239225,0.022148
2023-11-20,0.12464945316494043,0.15277296577516516,0.16088822484016418,0.14253927767276764,0.15542007744277075,0.005492108317672467,0.028509000000000007
2023-11-21,0.12985089120034626,0.15316153802658333,0.16139231622219086,0.14412914216518402,0.1544527089779153,0.014141872461688382,0.02560000000000001
2023-11-22,0.1295542116669802,0.15220888438453267,0.15973341464996338,0.14365507662296295,0.1536581024368043,0.009162710536743002,0.027989000000000014
2023-11-24,0.1287522099026337,0.154726041473481,0.16023783385753632,0.1497611105442047,0.15440028763742078,0.013893893787516376,0.028723000000000026
2023-11-27,0.13017509644120936,0.15365234168006406,0.15844063460826874,0.15018998086452484,0.15251556993083903,0.03348034759873031,0.025467000000000017
2023-11-28,0.12977868407606796,0.15383380540054634,0.15860341489315033,0.15098439157009125,0.15211799996208022,0.03238793297043094,0.02580199999999999
2023-11-29,0.12826735847568904,0.1547399045882442,0.15872839093208313,0.15218625962734222,0.15345610085732847,0.03250960278131118,0.02718799999999999
2023-11-30,0.1377761267399672,0.1544401511817025,0.16067728400230408,0.149875670671463,0.15305531240519296,0.03734687382538138,0.01463600000000001
2023-12-01,0.13872738082861458,0.1528861035117831,0.15591715276241302,0.1518443077802658,0.1510330579212928,0.03668034030329498,0.026901000000000008
2023-12-04,0.13791767899337792,0.15153760684785578,0.15571574866771698,0.14574728906154633,0.1532832573292011,0.04299979967551186,0.02233099999999999
2023-12-05,0.1362336300361563,0.15343993851182766,0.16387715935707092,0.14392058551311493,0.15323478670410592,0.039096941176530994,0.024625000000000008
2023-12-06,0.1390437333792965,0.15449794927246557,0.1575617492198944,0.1524328887462616,0.15359893867745925,0.040499684674553185,0.02085300000000001
2023-12-07,0.14108012458796407,0.15115871877122286,0.1532479077577591,0.14812372624874115,0.152125708774009,0.042096683862152276,0.022388999999999992
2023-12-08,0.1412446866625483,0.14426135065811038,0.14099831879138947,0.1364486813545227,0.15537348112915117,0.03921683230173846,0.019901000000000002
2023-12-11,0.14557084089244862,0.1416967410297026,0.13640108704566956,0.13219298422336578,0.15682878747083645,0.04771332846657593,0.017821000000000004
2023-12-12,0.14313344446833692,0.14609322353245732,0.14565062522888184,0.1373959183692932,0.15529224310266365,0.0344959762506087,0.020462000000000008
2023-12-13,0.14705128313362545,0.14298680753567386,0.1381467878818512,0.13570426404476166,0.15517153569255537,0.031407023507345616,0.02091599999999999
2023-12-14,0.14412032489094476,0.14811403029987225,0.1452786773443222,0.1416511982679367,0.15733447355896257,0.030900168023809405,0.02000300000000002
2023-12-15,0.14658881603542268,0.14628952215590235,0.1446155607700348,0.1365484595298767,0.15786122598734656,0.03459020601248616,0.01097200000000001
2023-12-18,0.1472809126402204,0.1494849190245504,0.14787983894348145,0.14179262518882751,0.15876171891358076,0.03933107464900129,0.016126
2023-12-19,0.15093511677158333,0.14990729565253397,0.1462618112564087,0.14534690976142883,0.15795918846100906,0.03726821129742622,0.021043000000000006
2023-12-20,0.1503785468030267,0.1600514211980401,0.16130320727825165,0.15706442296504974,0.161755371749607,0.05487854783505956,0.013318999999999998
2023-12-21,0.14626400420837932,0.16422027912129789,0.1666351854801178,0.16317421197891235,0.16297972347040854,0.04944710979965372,0.020983
2023-12-22,0.1489731505363813,0.1626300746331967,0.16455428302288055,0.1603526920080185,0.16301826712169237,0.04947778933301983,0.02485699999999999
2023-12-26,0.1513391247874986,0.1709074327382731,0.1851288229227066,0.16408702731132507,0.16485149121219314,0.06078079109736631,0.025356000000000017
2023-12-27,0.15210467034220176,0.1766787244055304,0.18763454258441925,0.17849953472614288,0.16540066433301778,0.059757904558790625,0.028790999999999983
2023-12-28,0.15767981016691038,0.17572269400924218,0.1767982840538025,0.1856256127357483,0.1658680823071957,0.062169316923932044,0.02312599999999998
2023-12-29,0.15594270709662647,0.17237987328939733,0.17583289742469788,0.17606164515018463,0.16585486244521142,0.06443764252431095,0.030219999999999997
2024-01-02,0.14705742033327066,0.1649863798070002,0.16553042829036713,0.1558355987071991,0.17362854178990844,0.0840808742600328,0.037016999999999994
2024-01-03,0.16510045145329946,0.1661642095846439,0.16492341458797455,0.15913738310337067,0.17433407366248588,0.08454962017138543,0.033947000000000005
2024-01-04,0.16833974618816577,0.168303752233109,0.16843578219413757,0.16023287177085876,0.17620661182281608,0.09478832200662207,0.03210199999999999
2024-01-05,0.16590130131411057,0.16686671826361216,0.1669083684682846,0.15877407789230347,0.1748841286579234,0.0906413709638437,0.035981999999999986
2024-01-08,0.164265126591829,0.16711216729941025,0.1651667356491089,0.16113197803497314,0.17489426583626524,0.08436826762070349,0.03198799999999999
2024-01-09,0.16372643454236208,0.166732825405168,0.1651667356491089,0.15907102823257446,0.17588686982060522,0.08464987641203589,0.035046999999999995
2024-01-10,0.16385114490650546,0.16593955132790042,0.1651667356491089,0.15718670189380646,0.17545714169077953,0.08218331433745169,0.032443
2024-01-11,0.1590730594013159,0.16466110953294616,0.16462181508541107,0.15306952595710754,0.17650740038724383,0.07725416010755137,0.030580000000000024
2024-01-12,0.16154101034159568,0.1641023961499174,0.1647966504096985,0.152318075299263,0.17542984280328636,0.07653555653166308,0.034841999999999984
2024-01-16,0.16096798007646473,0.16664525121178497,0.16626188158988953,0.15465660393238068,0.17926192248567963,0.08558471786637456,0.03618099999999999
2024-01-17,0.16335739427971882,0.16773118648863558,0.16084957122802734,0.16198787093162537,0.18034869689099578,0.09651667610905523,0.030976000000000004
2024-01-18,0.16525452669479934,0.16795990640983252,0.1595584601163864,0.16590569913387299,0.17835451764150576,0.08308118496457734,0.026648000000000005
2024-01-19,0.1655124048320783,0.16616016915824317,0.15737812221050262,0.16483469307422638,0.1762215488869065,0.07100208835977959,0.029041999999999984
2024-01-22,0.1645744688123257,0.16628117261886824,0.15733952820301056,0.16336123645305634,0.17814368306279785,0.07118588422841668,0.027296999999999988
2024-01-23,0.16584050138407372,0.16348488280042842,0.15627194941043854,0.15696072578430176,0.17730534342111173,0.06711745419697329,0.024124000000000007
2024-01-24,0.16584904571706266,0.1638656772720172,0.1551433652639389,0.1591615527868271,0.17736894981554888,0.07369899679162067,0.027321000000000012
2024-01-25,0.16343288452141894,0.16365064433571666,0.15492087602615356,0.1572883278131485,0.178933296396671,0.07306785046361869,0.030877000000000016
2024-01-26,0.17025783243747572,0.1658221430176608,0.15623722970485687,0.16079825162887573,0.1805882425621418,0.07334887621250138,0.028370000000000006
2024-01-29,0.1712515878160141,0.169157007513988,0.16161856055259705,0.16107429563999176,0.1849763245792161,0.08435633065779824,0.02689999999999998
2024-01-30,0.17011142869954501,0.1727593853959574,0.16817903518676758,0.16133104264736176,0.18907059902041684,0.08461819083308963,0.02924799999999997
2024-01-31,0.17441685205474244,0.17711049692849884,0.16696125268936157,0.16747887432575226,0.1974379672702707,0.11226729390337353,0.010960999999999999
2024-02-01,0.1776152234583305,0.16863629725553758,0.15849845111370087,0.16000352799892426,0.18792039092005558,0.09566758066672931,0.027902999999999983
2024-02-02,0.16123736214915577,0.17957254054317887,0.16900645196437836,0.18688397109508514,0.18307931488211118,0.04589654954670053,0.007189000000000001
2024-02-05,0.1574835520268792,0.17475470766726514,0.16712833940982819,0.17496010661125183,0.18206072885991306,0.03668425481183424,0.006675000000000014
2024-02-06,0.1597777503877088,0.16790129127952289,0.16490432620048523,0.1639918088912964,0.17463420019065465,0.019227699685889388,0.01852999999999999
2024-02-07,0.16995113355622374,0.16578900596320703,0.16353224217891693,0.16086699068546295,0.17281312025839649,0.016253874408171,0.015859000000000012
2024-02-08,0.1711847173043639,0.16755384544315727,0.16402123868465424,0.16571427881717682,0.17275280555105288,0.01720356645763793,0.015482999999999997
2024-02-09,0.17459066334465975,0.1716959399482161,0.17228470742702484,0.1710934191942215,0.17171402491138024,0.013870856093494532,0.015225000000000016
2024-02-12,0.17567563600517674,0.17242258707769914,0.1753038763999939,0.16896484792232513,0.1730410081478407,0.026379941598684092,0.017856999999999984
2024-02-13,0.1751430164589044,0.17564205036879618,0.17431358993053436,0.1739809215068817,0.17850473257757385,0.0394269906584043,0.021182000000000006
2024-02-14,0.17306525040805593,0.16794522354924005,0.16330339014530182,0.1650516390800476,0.17530729032638606,0.03039302092353527,0.022684999999999983
2024-02-15,0.17633024935843902,0.1778896257393845,0.17414957284927368,0.1782786250114441,0.18111398291438444,0.044343606720281176,0.015703999999999996
2024-02-16,0.17749044519117568,0.17746476227073854,0.17468906939029694,0.17786820232868195,0.17973483316627367,0.03737447430520066,0.020416000000000017
2024-02-20,0.17777667475784006,0.17338243911816895,0.17335301637649536,0.16491152346134186,0.18184386443676542,0.04380259616792173,0.024816999999999978
2024-02-21,0.18585869391024984,0.17726141620710448,0.17403361201286316,0.1768515706062317,0.1807557728713168,0.04265653218767429,0.02312700000000001
2024-02-22,0.1879509559913783,0.17922507938547502,0.18168549239635468,0.17902569472789764,0.17546739147091564,0.02497749961592624,0.01911299999999999
2024-02-23,0.18983039094784093,0.17640036800222708,0.17715661227703094,0.17656123638153076,0.1748461791032975,0.023619955282937338,0.011401999999999995
2024-02-26,0.18993564477196037,0.1775055903290621,0.17737358808517456,0.17874683439731598,0.17558056317111836,0.03105711647858106,0.012732000000000021
2024-02-27,0.1846640895873068,0.17819587882528892,0.17783287167549133,0.17925329506397247,0.1769758377271249,0.0237831685625243,0.00889100000000001
2024-02-28,0.18230184839466124,0.17860238694818034,0.17737358808517456,0.18046611547470093,0.1774609294622351,0.023813413183985888,0.014432
2024-02-29,0.17893449633611236,0.17922331198791044,0.1778605729341507,0.18160702288150787,0.17741891711813867,0.026424572300454974,0.008315000000000017
2024-03-01,0.17438528917428547,0.17710847546915168,0.1778605729341507,0.17560145258903503,0.17848298027489884,0.022398148945257546,0.0033430000000000126
2024-03-04,0.17172123305372278,0.18159917183522423,0.1821105033159256,0.1786489486694336,0.18597814320102024,0.03782477754166949,0.013198000000000015
2024-03-05,0.1731693038484192,0.1814822038413647,0.18337559700012207,0.1773136705160141,0.18569785498070976,0.06496463885084419,0.013268000000000002
2024-03-06,0.17222516738977411,0.18094251291518199,0.18506169319152832,0.17533858120441437,0.1839968073474853,0.06743244897312081,0.011986999999999998
2024-03-07,0.16958214104730907,0.18122952352414387,0.18385042250156403,0.17741672694683075,0.18355767719408975,0.0644162506122912,0.0050040000000000084
